local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4031216619,-56,-240,720,176
4031216752,-56,-240,720,176
4031216873,-56,-144,624,80
4031216992,-56,-144,624,80
4031217103,-56,-144,624,80
4031217232,-56,-160,816,128
4031217365,-56,-160,816,128
4031217487,-56,-112,720,96
4031217631,-56,-112,720,96
4031217736,-56,-112,720,96
4031217869,-56,-256,704,96
4031217979,-56,-256,704,96
4031218109,-56,-288,576,176
4031218240,-56,-288,576,176
4031218362,-56,-160,736,176
4031218479,-56,-160,736,176
4031218585,-56,-160,736,176
4031218716,-57,-192,672,96
4031218857,-56,-192,672,96
4031218987,-57,-336,624,48
4031219132,-57,-336,624,48
4031219245,-57,-336,624,48
4031219377,-57,-288,720,96
4031219490,-57,-288,720,96
4031219620,-57,-336,656,160
4031219758,-57,-336,656,160
4031219887,-57,-336,656,160
4031220001,-57,-288,592,112
4031220125,-57,-288,592,112
4031220250,-57,-432,560,208
4031220388,-57,-432,560,208
4031220525,-57,-336,624,96
4031220634,-57,-336,624,96
4031220726,-57,-336,624,96
4031220851,-57,-336,784,144
4031220972,-57,-336,784,144
4031221047,-57,-336,784,144
4031221161,-57,-256,672,112
4031221286,-57,-256,672,112
4031221367,-57,-256,672,112
4031221481,-57,-288,704,192
4031221607,-57,-288,704,192
4031221725,-58,-288,704,192
4031221821,-71,-304,560,112
4031221910,-58,-304,560,112
4031222019,-58,-304,560,112
4031222114,-58,-336,736,48
4031222220,-58,-336,736,48
4031222336,-59,-240,608,176
4031222441,-59,-240,608,176
4031222532,-58,-240,608,176
4031222661,-58,-288,640,96
4031222792,-58,-288,640,96
4031222873,-58,-288,640,96
4031222992,-58,-368,624,64
4031223128,-58,-368,624,64
4031223222,-58,-368,624,64
4031223332,-58,-304,480,160
4031223445,-58,-304,480,160
4031223556,-58,-176,736,208
4031223688,-58,-176,736,208
4031223762,-59,-176,736,208
4031223879,-59,-416,640,176
4031224008,-59,-416,640,176
4031224090,-59,-416,640,176
4031224206,-59,-352,704,176
4031224352,-59,-352,704,176
4031224461,-59,-352,704,176
4031224550,-59,-368,640,176
4031224658,-59,-368,640,176
4031224774,-59,-304,720,96
4031224903,-59,-304,720,96
4031224978,-59,-304,720,96
4031225096,-59,-368,432,176
4031225233,-59,-368,432,176
4031225308,-59,-368,432,176
4031225427,-59,-384,576,96
4031225562,-59,-384,576,96
4031225650,-59,-384,576,96
4031225754,-59,-384,672,160
4031225861,-59,-384,672,160
4031225965,-59,-384,672,160
4031226060,-60,-368,480,128
4031226162,-60,-368,480,128
4031227891,-60,-480,608,176
4031227972,-60,-480,608,176
4031228127,-60,-464,688,192
4031237332,-63,-608,656,144
4031237498,-63,-544,528,176
4031237947,-62,-640,496,96
4031238080,-62,-576,528,96
4031238261,-63,-576,528,96
4031238399,-62,-688,592,96
4031238602,-62,-688,592,96
4031238724,-62,-688,480,64
4031238972,-62,-496,640,112
4031239103,-62,-496,640,112
4031239287,-62,-512,672,80
4031239412,-62,-512,672,80
4031239487,-62,-512,672,80
4031239636,-62,-656,576,80
4031239920,-62,-672,448,192
4031240024,-62,-672,448,192
4031240109,-61,-672,448,192
4031240195,-61,-528,448,80
4031240316,-62,-528,448,80
4031240399,-62,-528,448,80
4031240533,-62,-528,448,80
4031240636,-61,-528,448,80
4031240768,-62,-560,528,128
4031240906,-62,-560,528,128
4031241150,-61,-624,416,128
4031241950,-61,-672,416,112
4031242075,-61,-672,416,112
4031242144,-61,-672,416,112
4031242246,-61,-592,320,112
4031242365,-61,-592,320,112
4031242440,-61,-592,320,112
4031242573,-61,-416,368,112
4031242721,-61,-416,368,112
4031242833,-61,-720,480,144
4031242984,-61,-720,480,144
4031243088,-61,-720,480,144
4031243206,-61,-624,400,64
4031243324,-61,-624,400,64
4031243448,-61,-688,432,224
4031243586,-61,-688,432,224
4031243687,-61,-688,432,224
4031243823,-60,-512,320,96
4031243926,-60,-512,320,96
4031244056,-60,-624,464,112
4031244204,-60,-624,464,112
4031244333,-61,-464,336,176
4031244473,-60,-464,336,176
4031244560,-60,-464,336,176
4031244691,-60,-624,368,144
4031244820,-60,-624,368,144
4031245998,-60,-560,336,80
4031246084,-60,-560,336,80
4031246200,-60,-768,432,80
4031246300,-60,-768,432,80
4031246408,-60,-768,432,80
4031246492,-60,-608,384,112
4031246611,-60,-608,384,112
4031246728,-60,-656,304,144
4031246873,-60,-656,304,144
4031246972,-60,-656,304,144
4031247088,-60,-752,320,80
4031249131,-59,-768,352,64
4031249284,-59,-768,352,64
4031249476,-59,-768,240,96
4031249602,-59,-768,240,96
4031249702,-59,-768,240,96
4031249850,-59,-624,416,176
4031249917,-59,-624,416,176
4031250271,-59,-720,192,80
4031250381,-59,-848,528,144
4031250483,-59,-848,528,144
4031250587,-59,-848,528,144
4031250656,-59,-752,384,128
4031250763,-59,-752,384,128
4031250887,-59,-752,384,128
4031251015,-59,-704,128,112
4031251117,-59,-704,128,112
4031251246,-59,-752,304,64
4031251381,-59,-752,304,64
4031251511,-59,-608,384,128
4031251652,-59,-608,384,128
4031251739,-59,-608,384,128
4031251877,-59,-656,352,144
4031252003,-59,-656,352,144
4031252142,-59,-608,176,160
4031252283,-59,-608,176,160
4031252499,-59,-688,160,128
4031252613,-59,-688,160,128
4031252741,-59,-688,368,128
4031252890,-59,-688,368,128
