local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4031135948,-55,656,-128,0
4031136046,-55,656,-128,0
4031136168,-55,720,-96,64
4031136314,-55,720,-96,64
4031136435,-55,752,0,64
4031136577,-55,752,0,64
4031136683,-55,752,0,64
4031136826,-55,688,-16,112
4031136934,-55,688,-16,112
4031137066,-55,592,-144,48
4031137213,-55,592,-144,48
4031137343,-55,704,-32,160
4031137483,-55,704,-32,160
4031137591,-55,704,-32,160
4031137725,-55,736,-128,112
4031137843,-55,736,-128,112
4031137971,-55,608,48,128
4031138114,-55,608,48,128
4031138243,-56,656,112,32
4031138362,-55,656,112,32
4031138462,-55,656,112,32
4031138587,-55,704,0,0
4031138712,-56,704,0,0
4031138805,-56,704,0,0
4031138906,-56,608,-32,16
4031139034,-56,608,-32,16
4031139126,-56,608,-32,16
4031139241,-56,640,48,80
4031139349,-56,640,48,80
4031139465,-56,672,-64,32
4031139567,-56,672,-64,32
4031139668,-56,672,-64,32
4031139783,-56,752,16,64
4031139904,-56,752,16,64
4031139986,-56,752,16,64
4031140104,-56,704,-48,64
4031140223,-56,704,-48,64
4031140304,-56,704,-48,64
4031140425,-56,704,80,96
4031140553,-56,704,80,96
4031140642,-56,704,80,96
4031142894,-56,688,64,-32
4031143005,-56,688,64,-32
4031143111,-56,688,64,-32
4031143197,-56,720,112,80
4031143302,-56,720,112,80
4031143425,-56,608,32,96
4031143562,-57,608,32,96
4031143653,-57,608,32,96
4031143795,-57,736,192,96
4031143908,-57,736,192,96
4031144030,-57,672,112,96
4031144159,-57,672,112,96
4031144258,-57,672,112,96
4031144371,-57,896,160,16
4031144498,-57,896,160,16
4031144622,-57,704,96,112
4031144767,-57,704,96,112
4031144854,-57,704,96,112
4031144976,-57,640,96,112
4031146826,-57,672,-16,96
4031146928,-57,672,-16,96
4031147041,-57,672,-16,96
4031147112,-57,864,16,64
4031147555,-57,688,144,112
4031147666,-57,704,176,64
4031147804,-57,704,176,64
4031147906,-57,704,176,64
4031148030,-57,704,128,64
4031148149,-57,704,128,64
4031148268,-57,640,192,80
4031148412,-57,640,192,80
4031148536,-57,640,192,80
4031148633,-57,704,224,128
4031148751,-57,704,224,128
4031148883,-57,704,128,112
4031149016,-57,704,128,112
4031149120,-57,704,128,112
4031149263,-57,528,128,64
4031149367,-57,528,128,64
4031149500,-57,624,336,64
4031149631,-57,624,336,64
4031150736,-57,704,256,64
4031150837,-57,704,256,64
4031150956,-57,704,256,64
4031151028,-57,592,224,32
4031151142,-57,592,224,32
4031151225,-57,592,224,32
4031151349,-57,624,192,64
4031151463,-57,624,192,64
4031151593,-57,544,192,80
4031151729,-57,544,192,80
4031151861,-57,544,192,80
4031151973,-56,656,128,64
4031152083,-56,656,128,64
4031152218,-56,672,192,160
4031152340,-56,672,192,160
4031152441,-56,672,192,160
4031152584,-56,736,256,0
4031152686,-56,736,256,0
4031153854,-56,544,32,160
4031153925,-56,544,32,160
4031154036,-56,640,272,32
4031154156,-56,640,272,32
4031154247,-56,640,272,32
4031154339,-55,672,256,0
4031154470,-55,672,256,0
4031154588,-55,688,48,-16
4031154726,-55,688,48,-16
4031154832,-55,688,48,-16
4031154955,-55,688,112,128
4031155082,-55,688,112,128
4031155213,-55,736,176,32
4031155351,-55,736,176,32
4031155557,-55,624,352,80
4031155673,-55,624,352,80
4031155799,-55,608,240,112
4031155937,-55,608,240,112
4031156069,-55,608,240,112
4031156195,-55,704,224,96
4031156297,-55,704,224,96
4031156425,-55,816,256,80
4031156566,-55,816,256,80
4031156767,-55,672,192,64
4031159116,-54,624,160,32
4031159258,-54,624,160,32
4031159484,-54,592,320,0
4031159581,-54,592,320,0
4031159825,-54,512,480,80
4031159921,-54,512,480,80
4031160033,-54,496,320,48
4031160148,-54,496,320,48
4031160447,-54,640,224,96
4031160522,-53,640,224,96
4031160629,-54,624,480,160
4031160748,-54,624,480,160
4031160818,-54,624,480,160
4031160928,-53,832,416,144
4031161069,-53,832,416,144
4031161188,-53,832,416,144
4031161356,-53,544,384,64
4031161467,-53,544,384,64
4031161602,-53,784,272,0
4031161705,-53,784,272,0
4031161834,-53,624,432,96
4031161976,-53,624,432,96
4031164331,-53,512,288,160
4031164461,-53,512,288,160
4031164592,-53,512,288,160
4031165193,-52,592,544,96
4031165587,-52,528,432,112
4031165780,-52,512,272,96
4031165961,-52,560,464,112
4031166133,-52,560,464,112
4031166266,-52,608,400,112
4031166580,-52,464,496,80
4031167529,-52,592,480,128
4031167656,-52,608,320,96
4031167843,-52,608,320,96
4031168439,-52,672,272,32
4031168590,-52,544,368,64
4031168787,-52,448,432,176
4031168925,-52,448,432,176
4031169105,-52,640,512,176
4031169237,-52,640,512,176
4031169312,-52,640,512,176
4031169453,-52,480,608,48
4031169745,-52,368,512,144
4031169862,-52,368,512,144
4031169943,-52,368,512,144
4031170032,-52,560,576,96
4031170160,-52,560,576,96
4031170264,-52,560,576,96
4031170384,-52,544,416,48
4031170488,-52,544,416,48
4031170616,-52,464,400,96
4031170767,-52,464,400,96
4031170889,-52,640,544,80
4031171024,-52,640,544,80
4031171115,-52,640,544,80
4031171264,-52,448,448,192
4031171384,-52,448,448,192
4031171515,-52,560,448,96
4031171659,-52,560,448,96
4031171765,-52,560,448,96
4031171908,-52,544,448,80
4031172012,-52,544,448,80
4031172142,-51,544,576,80
4031172288,-52,544,576,80
4031172405,-52,544,528,112
4031173905,0,-4096,-16383,16385
4031173991,0,-4096,-16383,16385
4031174090,0,-4096,-16383,16385
4031174198,0,-4096,-16383,16385
4031174285,0,0,8194,-32766
4031174390,0,0,8194,-32766
4031174460,0,0,8194,-32766
4031174580,0,-24576,-8191,24577
4031174726,0,-24576,-8191,24577
4031175336,-52,368,400,80
4031175445,-52,336,640,144
4031175554,-52,336,640,144
4031175623,-52,336,640,144
4031175727,-52,416,480,160
4031175839,-52,416,480,160
4031175931,-52,416,480,160
4031176057,-52,624,528,96
4031176190,-52,624,528,96
4031176307,-52,512,256,96
4031176444,-52,512,256,96
4031176544,-52,512,256,96
4031176664,-52,464,544,128
4031176789,-52,464,544,128
4031176921,-52,480,624,160
4031177061,-52,480,624,160
4031177193,-52,480,624,160
4031177321,-52,320,608,112
4031177425,-52,320,608,112
4031177555,-52,416,624,112
4031177690,-52,416,624,112
4031177822,-52,576,624,80
4031177970,-52,576,624,80
4031178056,-52,576,624,80
4031178200,-52,496,640,80
4031178314,-52,496,640,80
4031178442,-52,544,768,128
4031178576,-52,544,768,128
4031178676,-52,544,768,128
4031180469,-52,352,720,112
4031180718,-70,400,656,80
4031181001,-52,448,624,32
4031181111,-52,448,624,32
4031181275,-52,448,624,32
4031181377,-52,448,624,32
4031181530,-53,448,624,32
4031181662,-52,448,624,32
4031181845,-53,576,688,112
4031181976,-53,576,688,112
4031182108,-53,576,688,112
4031182239,-53,576,688,112
4031184771,-53,208,560,128
4031184874,-53,208,560,128
4031185027,-53,208,560,128
4031185158,-53,208,560,128
4031185289,-53,208,560,128
4031185581,-53,320,704,80
4031185734,-53,320,704,80
4031185836,-53,320,704,80
4031185989,-53,320,704,80
4031186092,-53,320,704,80
4031186244,-53,320,704,80
4031186375,-53,320,704,80
4031186506,-53,320,704,80
4031186658,-53,320,704,80
4031186790,-53,320,704,80
4031186921,-53,320,704,80
4031187072,-53,320,704,80
4031187243,-53,304,592,96
4031187375,-53,304,592,96
