local_timestamp,rssi,tmag_x,tmag_y,tmag_z
834835181,-55,-64,368,96
834835304,-55,-64,368,96
834835393,-55,-64,368,96
834835502,-55,80,320,128
834835615,-55,80,320,128
834835726,-55,-96,432,128
834835862,-55,-96,432,128
834835937,-55,-96,432,128
834836053,-55,-64,400,144
834836178,-55,-64,400,144
834836259,-55,-64,400,144
834836368,-55,32,464,128
834836494,-55,32,464,128
834836589,-56,32,464,128
834836699,-55,-32,544,64
834836811,-55,-32,544,64
834836980,-55,-32,432,160
834837098,-56,-32,432,160
834837187,-56,-32,432,160
834838838,-56,-112,336,144
834838921,-56,-112,336,144
834839022,-71,-80,368,224
834839130,-56,-80,368,224
834839222,-56,-80,368,224
834839326,-56,-80,544,144
834839426,-56,-80,544,144
834839537,-56,-80,544,144
834839667,-56,-192,480,144
834839816,-56,-192,480,144
834839937,-57,-32,512,160
834840083,-57,-32,512,160
834840184,-57,-32,512,160
834840318,-57,48,448,176
834840439,-57,48,448,176
834840566,-57,-160,256,192
834840702,-57,-160,256,192
834840908,-57,16,272,128
834841028,-57,16,272,128
834841174,-57,16,432,144
834841315,-58,16,432,144
834841434,-58,-144,272,112
834841581,-58,-144,272,112
834841671,-58,-144,272,112
834841804,-58,-80,288,96
834841936,-58,-80,288,96
834842073,-58,-112,384,224
834842208,-58,-112,384,224
834842316,-58,-112,384,224
834842454,-67,-160,336,128
834842530,-58,-160,336,128
834842665,-59,-128,464,160
834842802,-59,-128,464,160
834842914,-59,-128,464,160
834843066,-59,-80,320,176
834843177,-59,-80,320,176
834843300,-59,-128,352,208
834843439,-59,-128,352,208
834843586,-60,-112,416,144
834843711,-60,-112,416,144
834843792,-60,-112,416,144
834843908,-60,-16,448,144
834844028,-60,-16,448,144
834844152,-60,-16,448,144
834844239,-60,32,320,176
834844355,-61,32,320,176
834844527,-61,-48,224,192
834847194,-62,-112,368,192
834847304,-62,-112,368,192
834847386,-62,-112,368,192
834847613,-63,-96,512,160
834847693,-64,-96,512,160
834847818,-64,-144,416,160
834847956,-64,-144,416,160
834848078,-64,-144,416,160
834848196,-65,-208,384,144
834848303,-65,-208,384,144
834848432,-65,-96,368,176
834848584,-65,-96,368,176
834848708,-66,-176,416,96
834848848,-66,-176,416,96
834848942,-66,-176,416,96
834849077,-66,-32,448,176
834849211,-67,-32,448,176
834849344,-67,-80,288,96
834849476,-67,-80,288,96
834849602,-67,-256,368,144
834849721,-68,-256,368,144
834849823,-68,-256,368,144
834849955,-68,-224,336,144
834850103,-69,-224,336,144
834850232,-69,-128,336,208
834850369,-69,-128,336,208
834850462,-70,-128,336,208
834850593,-70,-96,368,96
834850728,-70,-96,368,96
834850851,-71,-192,400,176
834851001,-71,-192,400,176
834851129,-71,-192,400,176
834851256,-71,-240,336,144
834851361,-72,-240,336,144
834851493,-72,-96,528,192
834851635,-73,-96,528,192
834851763,-72,-208,480,160
834851890,-73,-208,480,160
834851969,-73,-208,480,160
834852089,-73,-192,352,192
834852202,-73,-192,352,192
834852284,-73,-192,352,192
834852404,-73,-192,416,160
834852528,-73,-192,416,160
834852603,-72,-192,416,160
