local_timestamp,rssi,tmag_x,tmag_y,tmag_z
834510110,-52,192,384,128
834510213,-52,192,384,128
834510366,-52,192,384,128
834510469,-52,192,384,128
834510679,-52,224,352,160
834511014,-52,224,352,160
834511153,-52,80,272,128
834511474,-52,176,272,112
834511575,-53,176,272,112
834511675,-53,32,560,144
834511938,-53,32,560,144
834512053,-52,80,320,192
834512145,-52,80,320,192
834512233,-53,80,320,192
834512340,-53,112,416,128
834512434,-53,112,416,128
834512628,-53,112,336,160
834512747,-53,112,336,160
834512867,-53,256,480,160
834512995,-53,256,480,160
834513101,-53,256,480,160
834513222,-53,160,432,176
834513337,-53,160,432,176
834513463,-53,96,336,160
834513600,-53,96,336,160
834513724,-53,96,336,160
834514629,-53,80,384,160
834514716,-53,32,304,192
834514817,-53,32,304,192
834514920,-53,32,304,192
834515008,-53,-32,448,128
834515111,-53,-32,448,128
834515233,-53,128,480,144
834515385,-53,128,480,144
834515492,-53,128,480,144
834515608,-53,160,320,80
834515840,-53,112,304,192
834515984,-53,112,304,192
834516113,-53,112,304,192
834516232,-54,32,336,128
834516341,-53,32,336,128
834516473,-53,176,512,96
834516612,-53,176,512,96
834516734,-53,176,336,160
834516874,-53,176,336,160
834516963,-53,176,336,160
834517116,-53,80,320,192
834517233,-53,80,320,192
834517353,-53,160,464,224
834517497,-53,160,464,224
834517601,-53,160,464,224
834517734,-54,-80,560,128
834517848,-53,-80,560,128
834517978,-54,48,432,208
834518117,-54,48,432,208
834518322,-54,144,496,240
834518438,-54,144,496,240
834518566,-54,128,432,176
834518708,-54,128,432,176
834518922,-54,-80,496,160
834519045,-54,-80,496,160
834519177,-54,32,480,64
834519296,-54,32,480,64
834519377,-54,32,480,64
834519493,-54,80,496,80
834519610,-54,80,496,80
834519705,-54,80,496,80
834519811,-54,192,304,176
834519933,-54,192,304,176
834520041,-54,192,304,176
834520136,-54,0,512,64
834520393,-54,-64,336,160
834520539,-54,-64,336,160
834520647,-54,-64,336,160
834520741,-54,64,400,160
834520848,-54,64,400,160
834520964,-54,96,464,192
834521075,-54,96,464,192
834521168,-54,96,464,192
834521282,-54,128,512,112
834521408,-55,128,512,112
834521490,-54,128,512,112
834523899,-54,-48,416,112
834524003,-54,-144,272,160
834524141,-54,-144,272,160
834524212,-55,-144,272,160
834524312,-55,-176,368,192
834524407,-55,-176,368,192
834524512,-55,-176,368,192
834524642,-55,-16,480,192
834524789,-55,-16,480,192
834524925,-55,-112,352,96
834525061,-55,-112,352,96
834525180,-56,-112,352,96
834525307,-56,32,288,192
834525410,-56,32,288,192
834525530,-56,-80,448,144
834525687,-56,-80,448,144
834525816,-56,-128,448,160
834525959,-56,-128,448,160
834526080,-56,48,448,160
834526216,-56,48,448,160
834526310,-56,48,448,160
834526448,-56,-64,432,144
834526572,-56,-64,432,144
834526699,-56,32,448,160
834526836,-56,32,448,160
834526956,-57,32,448,160
834527067,-57,-64,464,192
834527175,-57,-64,464,192
834527303,-57,80,464,160
834527442,-57,80,464,160
834527556,-57,80,464,160
834527667,-57,176,400,192
834529373,-58,-256,416,160
834529461,-58,16,368,176
834529577,-58,16,368,176
834529664,-58,16,368,176
834529750,-58,64,368,128
834529861,-59,64,368,128
834529985,-58,64,368,128
834530104,-59,-96,160,160
834530208,-59,-96,160,160
834530338,-59,-128,384,160
834530477,-59,-128,384,160
834530607,-59,-176,464,160
834530726,-60,-176,464,160
834530831,-59,-176,464,160
834530962,-59,-112,480,128
834531109,-60,-112,480,128
834531241,-60,-32,416,96
834531383,-60,-32,416,96
834531470,-60,-32,416,96
834531608,-60,-128,448,176
834531727,-61,-128,448,176
834531848,-61,-192,432,176
834531993,-61,-192,432,176
834532124,-61,-192,432,176
834532250,-61,-64,448,176
834532359,-61,-64,448,176
834532491,-62,-240,528,176
834532641,-62,-240,528,176
834532765,-62,-160,432,112
834532912,-62,-160,432,112
834533015,-62,-160,432,112
834533137,-62,0,352,208
834533251,-62,0,352,208
834533378,-63,-64,336,176
834533520,-63,-64,336,176
834533734,-63,16,336,128
834533861,-64,16,336,128
834533970,-64,-224,512,176
834534107,-64,-224,512,176
834534200,-64,-224,512,176
834534301,-64,-128,352,192
834534422,-65,-128,352,192
834534516,-65,-128,352,192
834534626,-65,-16,496,112
834536836,-65,-128,352,224
834536909,-66,-128,352,224
834537037,-66,-208,464,208
834537149,-66,-208,464,208
834537333,-67,-208,480,256
834537472,-67,-208,480,256
834537595,-67,-208,480,256
834537714,-67,-112,336,208
834537822,-68,-112,336,208
834537949,-71,-112,432,208
