local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4020103217,-64,-4592,-3056,-8224
4020103486,-64,-4592,-3264,-8224
4020103614,-64,-4592,-3264,-8224
4020103814,-65,-4304,-3376,-8256
4020103911,-65,-4304,-3376,-8256
4020104257,-65,-4352,-3456,-8256
4020104385,-65,-4352,-3456,-8256
4020104512,-64,-4352,-3456,-8256
4020104641,-64,-4352,-3456,-8256
4020105083,-63,-4128,-3504,-8240
4020105182,-63,-4128,-3504,-8240
4020105332,-63,-4128,-3504,-8240
4020105865,-61,-3808,-3872,-8368
4020105970,-61,-3808,-3872,-8368
4020106140,-61,-3808,-3872,-8368
4020106225,-61,-3808,-3872,-8368
4020106386,-60,-3808,-3872,-8368
4020106671,-60,-3616,-3872,-8368
4020106827,-59,-3568,-4064,-8384
4020106961,-59,-3568,-4064,-8384
4020107146,-59,-3456,-3968,-8416
4020107250,-59,-3456,-3968,-8416
4020107482,-58,-3312,-4160,-8464
4020107594,-58,-3312,-4160,-8464
4020107690,-58,-3152,-4112,-8416
4020108058,-58,-3104,-4176,-8448
4020108187,-57,-3104,-4176,-8448
4020108316,-57,-3104,-4176,-8448
4020108445,-57,-3104,-4176,-8448
4020108572,-57,-3104,-4176,-8448
4020108700,-57,-3104,-4176,-8448
4020108839,-56,-3104,-4176,-8448
4020108967,-56,-3104,-4176,-8448
4020109387,-56,-3104,-4176,-8448
4020109516,-56,-3104,-4176,-8448
4020109645,-56,-3104,-4176,-8448
4020109773,-55,-3104,-4176,-8448
4020110218,-55,-2720,-4240,-8672
4020110444,-55,-2720,-4240,-8672
4020110594,-55,-2720,-4240,-8672
4020111009,-55,-2448,-4432,-8832
4020111157,-54,-2448,-4432,-8832
4020111349,-54,-2432,-4512,-8944
4020111471,-54,-2432,-4512,-8944
4020111680,-54,-2144,-4432,-8912
4020111784,-54,-2144,-4432,-8912
4020112330,-54,-2064,-4432,-9008
4020112466,-54,-2064,-4432,-9008
4020112609,-54,-2064,-4432,-9008
4020112708,-54,-2064,-4432,-9008
4020112857,-54,-2064,-4432,-9008
4020112997,-53,-2064,-4432,-9008
4020113125,-55,-2064,-4432,-9008
4020113212,-54,-2064,-4432,-9008
4020113373,-54,-2064,-4432,-9008
4020113502,-54,-2064,-4432,-9008
4020114185,-54,-1760,-4720,-9200
4020114370,-54,-1760,-4720,-9200
4020114828,-55,-1664,-4528,-9376
4020114956,-55,-1664,-4528,-9376
4020115084,-56,-1664,-4528,-9376
4020115532,-57,-1648,-4816,-9456
4020115660,-57,-1648,-4816,-9456
4020115787,-57,-1648,-4816,-9456
4020115927,-58,-1648,-4816,-9456
4020116084,-58,-1648,-4816,-9456
4020116212,-59,-1648,-4816,-9456
4020116352,-60,-1648,-4816,-9456
4020116480,-60,-1648,-4816,-9456
4020116888,-62,-1648,-4816,-9456
4020116986,-63,-1648,-4816,-9456
4020117137,-64,-1648,-4816,-9456
4020117236,-64,-1648,-4816,-9456
4020117723,-68,-1184,-4656,-9840
4020117851,-69,-1184,-4656,-9840
4020117980,-70,-1184,-4656,-9840
4020118108,-69,-1184,-4656,-9840
4020118247,-70,-1184,-4656,-9840
4020118392,-69,-1184,-4656,-9840
4020118521,-68,-1184,-4656,-9840
4020118648,-68,-1184,-4656,-9840
4020118780,-67,-1184,-4656,-9840
4020118881,-66,-1184,-4656,-9840
4020119034,-65,-1184,-4656,-9840
4020119124,-65,-1184,-4656,-9840
4020119283,-64,-1184,-4656,-9840
4020119618,-63,-1184,-4656,-9840
4020119766,-62,-1024,-4752,-10112
4020119963,-62,-1024,-4752,-10112
4020120060,-62,-736,-4688,-10096
4020120274,-61,-960,-4656,-10160
4020120406,-61,-960,-4656,-10160
4020120474,-61,-960,-4656,-10160
4020120731,-61,-704,-4576,-10096
4020121075,-60,-816,-4464,-10192
4020121227,-60,-640,-4464,-10208
4020121538,-61,-768,-4560,-10320
4020121670,-60,-768,-4560,-10320
4020121879,-60,-656,-4560,-10272
4020121995,-60,-656,-4560,-10272
4020122222,-60,-560,-4592,-10336
4020122294,-60,-560,-4592,-10336
4020122654,-60,-560,-4656,-10400
4020122794,-60,-352,-4576,-10384
4020123006,-60,-416,-4560,-10432
4020123139,-60,-416,-4560,-10432
4020123214,-60,-416,-4560,-10432
4020123321,-60,-304,-4608,-10480
4020123438,-60,-304,-4608,-10480
4020123513,-60,-304,-4608,-10480
4020123672,-60,-176,-4512,-10544
4020124189,-61,-64,-4448,-10688
4020124319,-61,-64,-4448,-10688
4020124395,-61,-64,-4448,-10688
4020124496,-62,-16,-4480,-10640
4020124828,-62,-192,-4560,-10704
4020124952,-63,-192,-4560,-10704
4020125178,-63,48,-4528,-10784
4020125264,-63,48,-4528,-10784
4020125608,-64,32,-4304,-10752
4020129777,-67,1040,-4144,-11488
4020129868,-67,1040,-4144,-11488
4020130145,-68,1056,-4048,-11600
4020130252,-69,1104,-4160,-11600
4020130676,-71,1008,-4048,-11712
4020130779,-71,1008,-4048,-11712
4020130953,-72,1008,-4048,-11712
4020131084,-72,1008,-4048,-11712
4020131215,-72,1008,-4048,-11712
4020131318,-72,1008,-4048,-11712
4020131459,-71,1008,-4048,-11712
4020131571,-70,1008,-4048,-11712
4020131725,-70,1008,-4048,-11712
4020131814,-69,1008,-4048,-11712
4020131991,-69,1008,-4048,-11712
4020132068,-69,1008,-4048,-11712
4020132698,-66,1760,-3536,-12096
4020132991,-65,1792,-3456,-12112
4020133342,-65,1968,-3328,-12128
4020133516,-64,1840,-3360,-12256
4020133625,-64,1840,-3360,-12256
4020133849,-64,1888,-3200,-12288
4020134167,-64,2048,-3072,-12432
4020134329,-64,2224,-3008,-12464
4020134478,-64,2224,-3008,-12464
4020134671,-65,2176,-2928,-12528
4020136749,-64,2496,-2224,-12976
4020137197,-52,3568,4106,-12040
4020137328,-52,3568,4106,-12040
4020137858,-53,3456,4106,-24327
4020138004,-53,3456,4106,-24327
4020138546,-58,2912,-1296,-13568
4020138653,-58,2912,-1296,-13568
4020138903,-54,3504,-24566,28923
4020138985,-54,3504,-24566,28923
4020139354,-56,2960,-1168,-13808
4020139485,-56,2960,-1168,-13808
4020139617,-56,2960,-1168,-13808
4020139748,-56,2960,-1168,-13808
4020139899,-56,2960,-1168,-13808
4020140030,-56,2960,-1168,-13808
4020140132,-56,2960,-1168,-13808
4020140285,-56,2960,-1168,-13808
4020140415,-55,2960,-1168,-13808
4020140504,-55,2960,-1168,-13808
4020140953,-56,3504,4106,28672
4020141121,-56,3504,4106,28672
4020141299,-57,3392,10,-16383
4020141422,-57,3392,10,-16383
4020141615,-57,3376,10,-20478
4020141736,-57,3376,10,-20478
4020141824,-57,3376,10,-20478
4020141958,-55,2400,480,-14416
4020142263,-55,2272,912,-14480
4020142362,-55,2272,912,-14480
4020142458,-55,2256,976,-14576
4020142541,-55,2256,976,-14576
4020142900,-55,2176,1248,-14544
4020142984,-55,2176,1248,-14544
4020143214,-55,2096,1328,-14608
4020143286,-55,2096,1328,-14608
4020143548,-55,1968,1488,-14672
4020143885,-55,1792,1632,-14704
4020143987,-55,1632,1744,-14736
4020144318,-55,1632,1744,-14736
4020144449,-55,1632,1744,-14736
4020144581,-55,1632,1744,-14736
4020144712,-55,1632,1744,-14736
4020144843,-55,1632,1744,-14736
4020144994,-55,1632,1744,-14736
4020145125,-55,1632,1744,-14736
4020145228,-55,1632,1744,-14736
4020145663,-55,688,2544,-14624
4020145808,-55,688,2544,-14624
4020145994,-57,480,3472,12298
4020146114,-57,480,3472,12298
4020146305,-55,256,2880,-14496
4020146424,-54,256,2880,-14496
4020146492,-55,256,2880,-14496
4020146634,-54,208,2976,-14496
4020146924,-54,-144,3024,-14352
4020147041,-54,-144,3024,-14352
4020147300,-54,-352,3008,-14336
4020147399,-54,-352,3008,-14336
4020147652,-53,-704,3056,-14272
4020148044,-53,-736,3232,-14128
4020148200,-53,-944,3328,-14096
4020148392,-53,-1200,3264,-14032
4020148527,-53,-1200,3264,-14032
4020148832,-52,-1280,3296,-13824
4020148986,-52,-1280,3296,-13824
4020149117,-52,-1280,3296,-13824
4020149601,-52,-1920,3552,-13504
4020149732,-52,-1920,3552,-13504
4020149864,-52,-1920,3552,-13504
4020149952,-52,-1920,3552,-13504
4020150413,-52,-1920,3552,-13504
4020150544,-52,-1920,3552,-13504
4020150675,-52,-1920,3552,-13504
4020150806,-52,-1920,3552,-13504
4020151231,-52,-2400,3456,-13200
4020151333,-52,-2400,3456,-13200
4020151499,-52,-2400,3456,-13200
4020151576,-52,-2400,3456,-13200
4020152205,-52,-3760,3040,-12432
4020152295,-53,-3760,3040,-12432
4020152524,-53,-3776,2880,-12368
4020152643,-48,-4096,3504,20490
4020152739,-48,-4096,3504,20490
4020152823,-48,-4096,3504,20490
4020153166,-48,-4160,3424,-8182
4020153293,-47,-4320,3360,-32758
4020153518,-47,-4320,3360,-32758
4020153626,-54,-4592,2544,-11840
4020153713,-54,-4592,2544,-11840
4020153910,-54,-4592,2336,-11728
4020154267,-54,-4688,2336,-11584
4020154348,-55,-4688,2336,-11584
4020154444,-55,-4816,2272,-11488
4020154552,-55,-4816,2272,-11488
4020154620,-55,-4816,2272,-11488
4020155051,-56,-5008,2016,-11280
4020155174,-56,-5008,2016,-11280
4020155250,-56,-5008,2016,-11280
4020155352,-56,-5264,1872,-11072
4020155476,-56,-5264,1872,-11072
4020155549,-57,-5264,1872,-11072
4020155702,-57,-5104,1760,-10896
4020155827,-57,-5104,1760,-10896
4020155960,-57,-5344,1552,-10960
4020156099,-57,-5344,1552,-10960
4020156218,-57,-5344,1552,-10960
4020156329,-57,-5392,1536,-10720
4020156436,-57,-5392,1536,-10720
4020156565,-58,-5472,1152,-10592
4020156720,-58,-5472,1152,-10592
4020157666,-58,-5584,656,-10192
4020157765,-59,-5648,608,-10096
4020159098,-60,-5808,112,-9648
4020159211,-60,-5808,112,-9648
4020159394,-60,-5808,112,-9648
4020159472,-60,-5808,112,-9648
4020159849,-60,-6000,112,-9568
4020160070,-60,-5728,-240,-9376
4020160668,-60,-5536,-608,-9152
4020160827,-60,-5792,-752,-9232
4020160973,-60,-5792,-752,-9232
4020161157,-60,-5744,-640,-9152
4020161461,-60,-5776,-848,-9008
4020161636,-61,-5776,-848,-9008
4020161825,-61,-5776,-848,-9008
4020162028,-61,-5600,-1152,-8768
4020162201,-62,-5600,-1152,-8768
4020162367,-61,-5488,-1408,-8736
4020162542,-62,-5488,-1408,-8736
4020162767,-62,-5616,-1344,-8688
4020162844,-62,-5616,-1344,-8688
4020163084,-63,-5424,-1600,-8608
4020163347,-63,-5472,-1648,-8576
4020163523,-64,-5376,-1760,-8496
4020163705,-64,-5376,-1760,-8496
4020164158,-64,-5504,-2032,-8528
4020164284,-64,-5200,-2032,-8448
4020164482,-64,-5360,-2272,-8384
4020164628,-64,-5360,-2272,-8384
4020164819,-64,-5216,-2192,-8352
4020164945,-64,-5216,-2192,-8352
4020165254,-64,-5232,-2256,-8320
4020165403,-63,-5232,-2256,-8320
4020165504,-63,-5232,-2256,-8320
4020166008,-33,4096,-3859,-7947
4020166137,-63,-4848,-2576,-8224
4020166293,-63,-4848,-2576,-8224
4020166829,-62,-4832,-2800,-8176
4020166995,-63,-4832,-2800,-8176
4020167072,-63,-4832,-2800,-8176
4020167237,-63,-4832,-2800,-8176
4020167339,-63,-4832,-2800,-8176
4020167504,-64,-4832,-2800,-8176
4020167676,-64,-4688,-2960,-8208
4020167883,-64,-4688,-2960,-8208
4020168057,-64,-4496,-3264,-8240
4020168203,-64,-4496,-3264,-8240
4020168376,-64,-4256,-3296,-8256
4020168697,-65,-4256,-3296,-8256
4020168799,-65,-4256,-3296,-8256
4020168951,-65,-4256,-3296,-8256
4020169082,-65,-4256,-3296,-8256
4020169847,-63,-4112,-3424,-8144
4020169979,-63,-4112,-3424,-8144
4020170132,-63,-4112,-3424,-8144
4020170661,-61,-3728,-3808,-8320
4020170771,-61,-3728,-3808,-8320
4020170943,-60,-3728,-3808,-8320
4020171046,-60,-3728,-3808,-8320
4020171211,-60,-3728,-3808,-8320
4020171288,-60,-3728,-3808,-8320
4020171446,-60,-3728,-3808,-8320
4020171518,-59,-3728,-3808,-8320
4020171694,-59,-3728,-3808,-8320
4020172023,-58,-3792,-3792,-8256
4020172223,-58,-3248,-4144,-8448
4020172408,-58,-3168,-4064,-8544
4020172763,-57,-3024,-4160,-8448
4020172895,-57,-3024,-4160,-8448
4020173046,-57,-3024,-4160,-8448
4020174161,-56,-2784,-4336,-8624
4020174297,-56,-2784,-4336,-8624
4020174514,-56,-2816,-4256,-8688
4020174647,-55,-2624,-4288,-8768
4020174853,-55,-2624,-4288,-8768
4020175239,-55,-2624,-4512,-8688
4020175338,-55,-2624,-4512,-8688
4020175512,-54,-2624,-4512,-8688
4020175684,-54,-2464,-4400,-8704
4020175834,-54,-2464,-4400,-8704
4020175966,-54,-2464,-4400,-8704
4020176055,-54,-2464,-4400,-8704
4020176544,-54,-2240,-4480,-8976
4020176675,-54,-2240,-4480,-8976
4020176817,-54,-2240,-4480,-8976
4020176919,-54,-2240,-4480,-8976
4020177073,-54,-2240,-4480,-8976
4020177163,-54,-2240,-4480,-8976
4020177340,-54,-2240,-4480,-8976
