local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4014653107,-54,-2128,-4144,-10672
4014653269,-54,-2080,-4032,-10608
4014653375,-54,-2080,-4032,-10608
4014653480,-54,-2080,-4032,-10608
4014653590,-54,-2016,-4096,-10592
4014653716,-54,-2016,-4096,-10592
4014653843,-54,-1936,-4144,-10592
4014653980,-54,-1936,-4144,-10592
4014654108,-55,-1936,-4144,-10592
4014654211,-55,-1824,-4176,-10640
4014654332,-54,-1824,-4176,-10640
4014654452,-54,-1936,-4224,-10656
4014654587,-55,-1936,-4224,-10656
4014654692,-54,-1936,-4224,-10656
4014654823,-54,-1888,-4256,-10624
4014654927,-54,-1888,-4256,-10624
4014655049,-54,-2064,-4192,-10624
4014655183,-54,-2064,-4192,-10624
4014655312,-54,-2064,-4192,-10624
4014655435,-54,-1936,-4240,-10688
4014655543,-54,-1936,-4240,-10688
4014655671,-54,-1872,-4160,-10544
4014655804,-55,-1872,-4160,-10544
4014655923,-54,-2048,-4176,-10608
4014656046,-54,-2048,-4176,-10608
4014656147,-54,-2048,-4176,-10608
4014656273,-55,-2032,-4208,-10640
4014656408,-54,-2032,-4208,-10640
4014656541,-55,-2032,-4208,-10640
4014656652,-55,-1936,-4176,-10640
4014656770,-55,-1936,-4176,-10640
4014656890,-55,-2000,-4240,-10656
4014657037,-55,-2000,-4240,-10656
4014657163,-55,-2000,-4240,-10656
4014657274,-54,-1952,-4096,-10656
4014657373,-55,-1952,-4096,-10656
4014657479,-54,-1920,-4128,-10560
4014657583,-55,-1920,-4128,-10560
4014657681,-54,-1920,-4128,-10560
4014657790,-54,-1968,-4240,-10656
4014657915,-55,-1968,-4240,-10656
4014657993,-54,-1968,-4240,-10656
4014658104,-54,-1856,-4160,-10608
4014658226,-54,-1856,-4160,-10608
4014658298,-54,-1856,-4160,-10608
4014660750,-54,-1792,-4128,-10688
4014660859,-55,-1904,-4240,-10624
4014660954,-54,-1904,-4240,-10624
4014661379,-55,-2048,-4144,-10640
4014661449,-55,-1984,-4336,-10608
4014661564,-54,-1984,-4336,-10608
4014661649,-54,-1984,-4336,-10608
4014661737,-54,-1968,-3968,-10560
4014662044,-55,-2016,-4112,-10656
4014662163,-54,-2016,-4112,-10656
4014662247,-55,-2016,-4112,-10656
4014662337,-55,-1888,-4128,-10624
4014662449,-55,-1888,-4128,-10624
4014662515,-54,-1888,-4128,-10624
4014662647,-54,-1952,-4176,-10640
4014662784,-54,-1952,-4176,-10640
4014662912,-54,-1984,-4160,-10608
4014663049,-55,-1984,-4160,-10608
4014663249,-54,-2000,-4224,-10592
4014663382,-55,-2000,-4224,-10592
4014663477,-55,-2000,-4224,-10592
4014663616,-54,-2016,-4160,-10624
4014663721,-54,-2016,-4160,-10624
4014663852,-54,-1856,-4256,-10608
4014663983,-54,-1856,-4256,-10608
4014664112,-54,-1856,-4256,-10608
4014664216,-55,-1968,-4288,-10672
4014664337,-54,-1968,-4288,-10672
4014664467,-54,-1808,-4256,-10720
4014664605,-54,-1808,-4256,-10720
4014664706,-54,-1808,-4256,-10720
4014665927,-54,-1904,-4144,-10608
4014665995,-54,-1952,-4304,-10640
4014666097,-54,-1952,-4304,-10640
4014666164,-55,-1952,-4304,-10640
4014666257,-54,-2048,-4208,-10544
4014666377,-55,-2048,-4208,-10544
4014666463,-54,-2048,-4208,-10544
4014666576,-54,-2080,-4192,-10688
4014666702,-54,-2080,-4192,-10688
4014667589,-54,-2048,-4272,-10560
4014667657,-54,-2048,-4272,-10560
4014667757,-54,-2064,-4256,-10608
4014667868,-54,-2064,-4256,-10608
4014667939,-54,-2064,-4256,-10608
4014668044,-55,-2016,-4128,-10624
4014668185,-54,-2016,-4128,-10624
4014668280,-54,-2016,-4128,-10624
4014668399,-54,-1872,-4128,-10624
4014668519,-54,-1872,-4128,-10624
4014668645,-54,-1984,-4016,-10608
4014668783,-54,-1984,-4016,-10608
4014668899,-55,-1984,-4016,-10608
4014669010,-54,-2000,-4176,-10640
4014669114,-54,-2000,-4176,-10640
4014669255,-54,-1936,-4208,-10768
4014669396,-54,-1936,-4208,-10768
4014669512,-55,-1904,-4304,-10608
4014669625,-55,-1904,-4304,-10608
4014669727,-55,-1904,-4304,-10608
4014669846,-55,-1984,-4160,-10640
4014669976,-54,-1984,-4160,-10640
4014670105,-55,-1984,-4160,-10640
4014670203,-55,-1888,-4160,-10704
4014670342,-54,-1888,-4160,-10704
4014671980,-54,-1888,-4256,-10624
4014672081,-54,-1888,-4256,-10624
4014672147,-55,-1888,-4256,-10624
4014672265,-55,-1936,-4192,-10640
4014672378,-55,-1936,-4192,-10640
