local_timestamp,rssi,tmag_x,tmag_y,tmag_z
828673237,-58,-7152,2256,-26240
828673312,-58,-7152,2256,-26240
828673387,-58,-7152,2256,-26240
828673624,-58,-7152,2256,-26240
828673695,-58,-7152,2256,-26240
828673775,-58,-7152,2256,-26240
828673850,-58,-7152,2256,-26240
828673925,-58,-7152,2256,-26240
828673994,-58,-7152,2256,-26240
828674384,-58,-7344,2384,-26224
828674502,-58,-7456,2192,-26128
828674635,-58,-7456,2192,-26128
828674712,-58,-7456,2192,-26128
828674822,-58,-7312,2160,-26032
828674941,-58,-7312,2160,-26032
828675034,-58,-7312,2160,-26032
828675171,-58,-7392,2192,-26160
828675297,-58,-7392,2192,-26160
828675430,-58,-7584,2112,-26128
828675559,-58,-7584,2112,-26128
828675679,-58,-7584,2112,-26128
828675797,-58,-7552,2112,-26080
828675911,-58,-7552,2112,-26080
828676041,-58,-7392,2240,-26096
828676185,-58,-7392,2240,-26096
828676309,-58,-7424,2144,-26064
828676458,-58,-7424,2144,-26064
828676576,-58,-7424,2144,-26064
828676694,-58,-7328,2224,-25984
828676802,-58,-7328,2224,-25984
828676933,-58,-7520,2112,-26112
828677085,-58,-7520,2112,-26112
828677206,-58,-7472,2016,-25984
828677348,-58,-7472,2016,-25984
828677454,-58,-7472,2016,-25984
828677586,-58,-7536,2032,-26000
828677698,-58,-7536,2032,-26000
828677824,-58,-7504,2080,-26096
828677962,-58,-7504,2080,-26096
828678077,-58,-7504,2080,-26096
828678188,-58,-7536,2144,-26048
828678295,-58,-7536,2144,-26048
828678424,-58,-7408,1984,-26016
828678558,-58,-7408,1984,-26016
828678658,-58,-7408,1984,-26016
828678774,-58,-7456,2096,-25968
828682121,-58,-7616,1888,-25920
828682334,-57,-7616,1888,-25920
828682517,-58,-7712,1760,-25936
828682713,-58,-7712,1760,-25936
828682886,-58,-7584,1696,-25872
828683064,-58,-7584,1696,-25872
828683230,-57,-7664,1616,-25888
828683427,-57,-7664,1616,-25888
828683610,-58,-7632,1712,-25904
828683783,-57,-7664,1904,-25888
828683990,-58,-7664,1904,-25888
828684173,-57,-7696,1616,-25888
828684345,-57,-7696,1616,-25888
828684547,-58,-7680,1696,-25840
828684705,-57,-7664,1712,-25824
828684873,-58,-7664,1712,-25824
828685047,-58,-7792,1632,-25824
828685229,-58,-7792,1632,-25824
828685440,-58,-7728,1568,-25792
828685606,-58,-7488,1648,-25776
828685781,-58,-7488,1648,-25776
828685939,-58,-7712,1600,-25792
828686111,-58,-7712,1600,-25792
828686312,-58,-7776,1472,-25760
828687725,-58,-7648,1328,-25680
828687896,-58,-7840,1344,-25808
828688103,-58,-7840,1344,-25808
828688288,-58,-7808,1520,-25728
828688462,-58,-7808,1520,-25728
828688616,-58,-7904,1376,-25712
828688788,-58,-7904,1376,-25712
828688976,-58,-7824,1408,-25712
828689132,-58,-7824,1408,-25712
828689321,-58,-7920,1456,-25696
828689424,-58,-7920,1456,-25696
828689665,-58,-7984,1392,-25648
828689839,-58,-7904,1376,-25664
828689972,-58,-7904,1376,-25664
828690318,-58,-7872,1360,-25728
828690433,-58,-8048,1424,-25616
828690552,-58,-8048,1424,-25616
828690797,-58,-7920,1248,-25760
828690909,-58,-7920,1248,-25760
828691008,-58,-7936,1312,-25664
828691119,-58,-7936,1312,-25664
828691201,-58,-7936,1312,-25664
828691333,-58,-7872,1264,-25680
828691781,-58,-8016,1216,-25600
828692067,-58,-7904,1248,-25616
828692161,-58,-7904,1248,-25616
828692250,-58,-7984,1232,-25568
828692368,-58,-7984,1232,-25568
828692457,-58,-7984,1232,-25568
828692549,-58,-8000,1040,-25584
828692694,-58,-8000,1040,-25584
828693221,-58,-8112,1248,-25600
828693321,-58,-8112,1248,-25600
828693433,-58,-7888,1072,-25488
828693551,-58,-7888,1072,-25488
828693619,-58,-7888,1072,-25488
828693721,-58,-8016,960,-25600
828693860,-58,-8016,960,-25600
828694017,-69,-8080,1184,-25584
828694481,-58,-7920,1120,-25536
828694565,-58,-7920,1120,-25536
828694672,-58,-8160,1168,-25568
828694768,-58,-8160,1168,-25568
828694849,-58,-8160,1168,-25568
828694935,-58,-8144,1152,-25584
828695077,-58,-8144,1152,-25584
828695510,-58,-7984,976,-25520
828695643,-58,-7984,976,-25520
828695711,-58,-7984,976,-25520
828695828,-58,-8128,1024,-25488
828695955,-58,-8128,1024,-25488
828696335,-58,-8144,896,-25488
828696458,-58,-8096,1136,-25456
828696733,-58,-7936,1040,-25472
828696848,-58,-7936,1040,-25472
828697052,-58,-8000,928,-25440
828697147,-58,-8000,928,-25440
828697370,-58,-8160,864,-25488
828697513,-59,-8160,864,-25488
828697696,-58,-8080,784,-25376
828697837,-59,-8080,784,-25376
828698049,-58,-8144,880,-25360
828698166,-59,-8144,880,-25360
828698414,-58,-8176,800,-25312
828698517,-58,-8176,800,-25312
828698743,-59,-8160,944,-25376
828698863,-76,-8128,800,-25440
828699029,-59,-8128,800,-25440
828701593,-59,-8192,768,-25280
828701768,-59,-8192,768,-25280
828702114,-70,-8224,656,-25312
828702242,-60,-8336,560,-25296
828702494,-58,-8336,560,-25296
828702595,-59,-8336,560,-25296
828702735,-59,-8336,560,-25296
828702848,-59,-8336,560,-25296
828703000,-59,-8336,560,-25296
828703088,-59,-8336,560,-25296
828703265,-59,-8336,560,-25296
828703336,-59,-8336,560,-25296
828703419,-59,-8336,560,-25296
828703630,-59,-8336,560,-25296
828703708,-59,-8336,560,-25296
828703874,-59,-8336,560,-25296
828706112,-59,-8368,448,-25232
828706243,-60,-8368,448,-25232
828706375,-59,-8368,448,-25232
828706505,-59,-8368,448,-25232
828706637,-60,-8368,448,-25232
828706769,-60,-8368,448,-25232
828706925,-60,-8368,448,-25232
828707212,-59,-8224,464,-25120
828707527,-99,-24576,-16161,-24576
828707727,-60,-8256,432,-25120
828708026,-60,-8256,432,-25120
828708268,-60,-8336,272,-25072
828708580,-60,-8240,128,-25136
828708845,-60,-8240,192,-25120
828709137,-60,-8416,208,-25056
828709338,-60,-8416,208,-25056
828709481,-60,-8416,208,-25056
828709612,-60,-8416,208,-25056
828709755,-60,-8416,208,-25056
828709908,-60,-8416,208,-25056
828710059,-60,-8416,208,-25056
828710213,-60,-8416,208,-25056
828710344,-60,-8416,208,-25056
828710475,-60,-8416,208,-25056
828710577,-60,-8416,208,-25056
828710731,-60,-8416,208,-25056
828710862,-60,-8416,208,-25056
828710951,-60,-8416,208,-25056
828711152,-60,-8320,96,-25120
828711284,-60,-8320,96,-25120
828711448,-60,-8320,96,-25120
828711581,-61,-8320,96,-25120
828711711,-60,-8320,96,-25120
828711854,-60,-8320,96,-25120
828712047,-60,-8320,96,-25120
828712148,-60,-8320,96,-25120
828712407,-61,-8480,-96,-25024
828712503,-60,-8480,-96,-25024
828712594,-60,-8336,-80,-25008
828712713,-61,-8336,-80,-25008
828713045,-60,-8384,-192,-25008
828713154,-61,-8304,32,-25040
828713263,-60,-8304,32,-25040
828713353,-61,-8304,32,-25040
828713483,-61,-8384,-16,-24976
828713850,-61,-8400,-48,-24912
828713945,-60,-8400,-48,-24912
828714051,-60,-8352,-192,-25008
828714149,-61,-8352,-192,-25008
828714239,-60,-8352,-192,-25008
828714342,-60,-8384,-64,-24992
828714486,-61,-8384,-64,-24992
828714584,-61,-8384,-64,-24992
828714711,-61,-8528,-288,-24992
828714834,-61,-8528,-288,-24992
828714972,-60,-8464,-208,-24928
828715112,-61,-8464,-208,-24928
828715324,-61,-8336,-176,-24912
828715476,-61,-8336,-176,-24912
828715614,-61,-8240,-112,-24960
828715735,-61,-8240,-112,-24960
828715874,-61,-8400,-192,-24944
828715997,-61,-8400,-192,-24944
828716131,-61,-8400,-192,-24944
828716258,-61,-8432,-176,-24992
828716363,-61,-8432,-176,-24992
828716492,-61,-8352,-384,-24912
828716634,-61,-8352,-384,-24912
828719636,-61,-8496,-400,-24912
828719789,-61,-8496,-400,-24912
828719891,-62,-8496,-400,-24912
828720044,-62,-8496,-400,-24912
828720174,-62,-8496,-400,-24912
828720306,-62,-8496,-400,-24912
828720439,-62,-8496,-400,-24912
828720541,-62,-8496,-400,-24912
828720694,-62,-8496,-400,-24912
828720784,-63,-8496,-400,-24912
828720935,-62,-8496,-400,-24912
828721035,-62,-8496,-400,-24912
828721187,-62,-8496,-400,-24912
828721289,-62,-8496,-400,-24912
828721453,-62,-8496,-400,-24912
828721556,-62,-8496,-400,-24912
828721722,-62,-8496,-400,-24912
828721797,-62,-8496,-400,-24912
828721961,-62,-8496,-400,-24912
828722065,-62,-8496,-400,-24912
828722218,-62,-8496,-400,-24912
828722349,-62,-8496,-400,-24912
828722480,-62,-8496,-400,-24912
828722612,-62,-8496,-400,-24912
828722743,-62,-8496,-400,-24912
828722876,-62,-8496,-400,-24912
828722964,-62,-8496,-400,-24912
828723130,-62,-8496,-400,-24912
828723261,-62,-8496,-400,-24912
828723364,-62,-8496,-400,-24912
828723530,-62,-8496,-400,-24912
828723607,-62,-8496,-400,-24912
828723771,-62,-8496,-400,-24912
828723873,-62,-8496,-400,-24912
828724025,-62,-8496,-400,-24912
828724114,-62,-8496,-400,-24912
828724321,-62,-8320,-608,-24848
828724393,-62,-8320,-608,-24848
828724650,-62,-8512,-784,-24688
828724739,-62,-8512,-784,-24688
828724824,-62,-8464,-736,-24800
828724938,-62,-8464,-736,-24800
828725026,-62,-8464,-736,-24800
828725157,-62,-8464,-880,-24816
828725283,-62,-8464,-880,-24816
828725412,-62,-8464,-896,-24752
828725547,-62,-8464,-896,-24752
828725668,-62,-8464,-896,-24752
828725789,-62,-8576,-880,-24688
828725892,-63,-8576,-880,-24688
828726619,-62,-8432,-944,-24640
828726748,-62,-8432,-944,-24640
828726819,-62,-8432,-944,-24640
828726931,-62,-8448,-1120,-24688
828727127,-63,-8448,-1120,-24688
828727261,-62,-8432,-880,-24592
828727400,-63,-8432,-880,-24592
828727527,-62,-8448,-944,-24592
828727688,-63,-8448,-944,-24592
828727790,-62,-8448,-944,-24592
828727932,-63,-8496,-1024,-24656
828728037,-63,-8496,-1024,-24656
828728167,-62,-8464,-944,-24704
828728320,-62,-8464,-944,-24704
828728452,-62,-8592,-1008,-24688
828728593,-62,-8592,-1008,-24688
828728680,-63,-8592,-1008,-24688
828728824,-63,-8528,-1104,-24576
828728943,-62,-8528,-1104,-24576
828729069,-62,-8576,-1024,-24576
828729216,-62,-8576,-1024,-24576
828729343,-62,-8512,-1072,-24672
828729479,-62,-8512,-1072,-24672
828729566,-63,-8512,-1072,-24672
828729696,-62,-8512,-1104,-24640
828729825,-63,-8512,-1104,-24640
828729956,-62,-8512,-1168,-24656
828730074,-63,-8512,-1168,-24656
828730181,-62,-8512,-1168,-24656
828730308,-62,-8528,-1248,-24624
828730441,-63,-8528,-1248,-24624
828730646,-63,-8448,-1120,-24624
828730761,-62,-8448,-1120,-24624
828730886,-63,-8464,-1360,-24592
828731020,-62,-8464,-1360,-24592
828731130,-63,-8464,-1360,-24592
828731242,-63,-8512,-1392,-24624
828731349,-63,-8512,-1392,-24624
828731465,-63,-8464,-1232,-24480
828731575,-62,-8464,-1232,-24480
828731673,-62,-8464,-1232,-24480
828731790,-63,-8464,-1216,-24560
828731913,-63,-8464,-1216,-24560
828731994,-63,-8464,-1216,-24560
828732102,-62,-8464,-1248,-24608
828732220,-62,-8464,-1248,-24608
828732301,-63,-8464,-1248,-24608
828732541,-62,-8592,-1392,-24528
828732644,-63,-8592,-1392,-24528
828732766,-62,-8480,-1344,-24496
828732858,-63,-8480,-1344,-24496
828732978,-63,-8512,-1296,-24560
828733096,-63,-8512,-1296,-24560
828733168,-63,-8512,-1296,-24560
828735626,-62,-8448,-1472,-24448
828735717,-63,-8416,-1552,-24464
828735842,-63,-8416,-1552,-24464
828735930,-62,-8416,-1552,-24464
828736016,-63,-8544,-1504,-24448
828736136,-63,-8544,-1504,-24448
828736257,-63,-8480,-1536,-24496
828736396,-62,-8480,-1536,-24496
828736480,-62,-8480,-1536,-24496
828736600,-62,-8640,-1344,-24464
828736743,-62,-8640,-1344,-24464
828736860,-62,-8560,-1600,-24416
828737004,-62,-8560,-1600,-24416
828737090,-63,-8560,-1600,-24416
828737214,-63,-8544,-1584,-24352
828737338,-63,-8544,-1584,-24352
828739047,-62,-8512,-1728,-24432
828739188,-63,-8512,-1728,-24432
828739278,-63,-8512,-1728,-24432
828739429,-63,-8512,-1728,-24432
828739529,-63,-8512,-1728,-24432
828739888,-62,-8512,-1728,-24432
828740035,-62,-8512,-1680,-24400
828740324,-62,-8400,-1824,-24352
828740626,-62,-8480,-1824,-24304
828740727,-63,-8480,-1824,-24304
828740816,-62,-8480,-1824,-24304
828741100,-62,-8592,-1856,-24320
828741193,-62,-8688,-1888,-24384
828741303,-62,-8688,-1888,-24384
828741389,-63,-8688,-1888,-24384
828741488,-63,-8304,-1696,-24368
828741608,-62,-8304,-1696,-24368
828741730,-63,-8304,-1696,-24368
828741848,-62,-8496,-1808,-24352
828741949,-62,-8496,-1808,-24352
828742071,-62,-8496,-1792,-24400
828742198,-62,-8496,-1792,-24400
828742330,-62,-8496,-1792,-24400
828742511,-62,-8560,-1856,-24336
828742622,-63,-8560,-1856,-24336
828742741,-62,-8464,-2000,-24336
828742867,-62,-8464,-2000,-24336
828743885,-63,-8496,-2064,-24288
828744007,-62,-8496,-2064,-24288
828744075,-62,-8496,-2064,-24288
828744177,-62,-8464,-2064,-24176
828744293,-62,-8464,-2064,-24176
828744367,-62,-8464,-2064,-24176
828744492,-62,-8480,-2112,-24336
828744630,-63,-8480,-2112,-24336
828744747,-62,-8480,-2112,-24336
828744860,-62,-8560,-2064,-24272
828744972,-62,-8560,-2064,-24272
828745096,-62,-8416,-2176,-24304
828745247,-62,-8416,-2176,-24304
828745369,-62,-8512,-2208,-24368
828745511,-62,-8512,-2208,-24368
828745606,-62,-8512,-2208,-24368
828745733,-62,-8512,-2144,-24304
828745873,-62,-8512,-2144,-24304
828745996,-62,-8560,-2176,-24256
828746138,-62,-8560,-2176,-24256
828746269,-62,-8560,-2176,-24256
828746392,-62,-8464,-2192,-24304
828746498,-62,-8464,-2192,-24304
828746627,-62,-8448,-2304,-24224
828746776,-62,-8448,-2304,-24224
828746907,-62,-8432,-2096,-24256
828747052,-62,-8432,-2096,-24256
828747144,-62,-8432,-2096,-24256
828747287,-62,-8480,-2208,-24208
828747406,-62,-8480,-2208,-24208
828747529,-62,-8496,-2288,-24224
828747669,-62,-8496,-2288,-24224
828747800,-62,-8496,-2288,-24224
828747919,-62,-8368,-2320,-24176
828748028,-62,-8368,-2320,-24176
828748166,-62,-8336,-2336,-24192
828748306,-62,-8336,-2336,-24192
828748437,-62,-8400,-2320,-24288
828748552,-62,-8400,-2320,-24288
828748646,-62,-8400,-2320,-24288
828748769,-62,-8496,-2352,-24112
828748898,-62,-8496,-2352,-24112
828748973,-62,-8496,-2352,-24112
828749084,-62,-8512,-2368,-24272
828749213,-62,-8512,-2368,-24272
828749417,-62,-8416,-2464,-24256
828749525,-62,-8416,-2464,-24256
828749640,-62,-8448,-2480,-24112
828749776,-62,-8448,-2480,-24112
828749853,-62,-8448,-2480,-24112
828749957,-62,-8416,-2576,-24240
828750079,-62,-8416,-2576,-24240
828750153,-62,-8416,-2576,-24240
828751886,-62,-8384,-2496,-24096
828751964,-62,-8384,-2496,-24096
828752070,-62,-8272,-2400,-24096
828752182,-62,-8272,-2400,-24096
828752253,-62,-8272,-2400,-24096
828752359,-62,-8496,-2832,-24112
828752500,-62,-8496,-2832,-24112
828752602,-62,-8496,-2832,-24112
828752734,-62,-8528,-2624,-24128
828752846,-62,-8528,-2624,-24128
828752981,-62,-8240,-2528,-24112
828753115,-62,-8240,-2528,-24112
828753238,-62,-8400,-2720,-24096
828753360,-62,-8400,-2720,-24096
828753458,-62,-8400,-2720,-24096
828753585,-62,-8528,-2640,-24096
828753720,-62,-8528,-2640,-24096
828755816,-61,-8336,-2752,-24176
828756145,-62,-8448,-2880,-24112
828756440,-61,-8224,-2848,-24080
828756537,-62,-8224,-2848,-24080
828756750,-62,-8416,-2896,-24016
828759055,-61,-8400,-3024,-24000
828759195,-62,-8400,-3024,-24000
828759327,-61,-8400,-3024,-24000
828759478,-61,-8400,-3024,-24000
828759629,-62,-8400,-3024,-24000
828759887,-61,-8400,-3024,-24000
828760014,-61,-8400,-3024,-24000
828760164,-61,-8400,-3024,-24000
828760252,-62,-8400,-3024,-24000
828760927,-61,-8304,-3104,-24016
828761066,-61,-8304,-3152,-23968
828761271,-61,-8304,-3152,-23968
828761389,-61,-8224,-3104,-24000
828761665,-61,-8240,-3104,-23968
828764211,-61,-8288,-3504,-23968
828765054,-61,-8256,-3456,-23888
828765254,-61,-8368,-3312,-23984
828765391,-61,-8368,-3312,-23984
828765472,-61,-8368,-3312,-23984
828765570,-61,-8240,-3248,-23888
828765861,-61,-8240,-3328,-23808
828765986,-61,-8240,-3328,-23808
828766055,-61,-8240,-3328,-23808
828766157,-61,-8272,-3472,-23840
828766268,-61,-8272,-3472,-23840
828766376,-61,-8272,-3472,-23840
828766864,-61,-8352,-3328,-23840
828766964,-61,-8352,-3328,-23840
828767072,-61,-8176,-3392,-23904
828767196,-61,-8176,-3392,-23904
828767263,-61,-8176,-3392,-23904
828767370,-61,-8176,-3568,-23824
828767511,-61,-8176,-3568,-23824
828767615,-61,-8176,-3568,-23824
828767740,-61,-8192,-3552,-23840
828767871,-61,-8192,-3552,-23840
828768005,-61,-8176,-3552,-23872
828768147,-61,-8176,-3552,-23872
828768271,-61,-8272,-3488,-23920
828768411,-61,-8272,-3488,-23920
828768511,-61,-8272,-3488,-23920
828768624,-61,-8160,-3584,-23840
828769683,-61,-8032,-3728,-23776
828769787,-61,-8176,-3760,-23824
828769987,-61,-8176,-3760,-23824
828770096,-61,-8080,-3776,-23792
828770333,-61,-8080,-3776,-23792
828770450,-61,-8096,-3808,-23840
828770750,-61,-7984,-3568,-23888
828771149,-61,-8064,-3696,-23872
828771433,-61,-8016,-3760,-23840
828771517,-61,-8016,-3760,-23840
828771780,-61,-7952,-3888,-23840
828771976,-61,-8256,-3712,-23776
828772079,-61,-8256,-3712,-23776
828772401,-61,-8208,-3840,-23840
828773221,-61,-7952,-3888,-23744
828773447,-61,-8128,-3920,-23792
828773566,-60,-8128,-3920,-23792
828773828,-61,-8112,-3920,-23792
828773948,-61,-8112,-3920,-23792
828774140,-61,-8064,-3936,-23840
828774321,-61,-8016,-3920,-23792
828774437,-61,-8016,-3920,-23792
828774524,-61,-8016,-3920,-23792
828774660,-61,-8192,-3984,-23760
828775080,-61,-7984,-4016,-23792
828775181,-61,-7872,-4048,-23760
828775403,-61,-7872,-4048,-23760
828775523,-61,-7904,-4048,-23648
828775744,-61,-7904,-4048,-23648
828775863,-60,-8000,-3968,-23744
828776163,-61,-7968,-4032,-23712
828776266,-61,-7968,-4032,-23712
828776353,-61,-7968,-4032,-23712
828776488,-61,-7904,-3904,-23680
828776988,-61,-7936,-4224,-23744
828777405,-61,-7936,-4208,-23712
828777551,-60,-7936,-4208,-23712
828780315,-60,-7824,-4320,-23744
828780450,-61,-7904,-4240,-23744
828780654,-61,-7904,-4240,-23744
828780801,-61,-7824,-4400,-23712
828781048,-60,-7920,-4320,-23632
828781260,-61,-7920,-4320,-23632
828781431,-60,-7856,-4384,-23728
828781617,-60,-7904,-4272,-23648
828781720,-61,-7904,-4272,-23648
828782922,-61,-7792,-4224,-23584
828783054,-61,-7792,-4224,-23584
828783158,-61,-7792,-4224,-23584
828783310,-61,-7792,-4224,-23584
828783412,-61,-7792,-4224,-23584
828783564,-61,-7792,-4224,-23584
828783667,-61,-7792,-4224,-23584
828783832,-61,-7792,-4224,-23584
828783909,-61,-7792,-4224,-23584
828784073,-61,-7792,-4224,-23584
828784206,-61,-7856,-4288,-23664
828784647,-60,-7760,-4416,-23696
828784772,-60,-7760,-4416,-23696
828784926,-61,-7760,-4416,-23696
828785027,-61,-7760,-4416,-23696
828785180,-61,-7760,-4416,-23696
828785322,-61,-7760,-4416,-23696
828785454,-61,-7760,-4416,-23696
828785585,-61,-7760,-4416,-23696
828785716,-61,-7760,-4416,-23696
828785882,-61,-7888,-4624,-23648
828786014,-61,-7888,-4624,-23648
828786146,-61,-7888,-4624,-23648
828786297,-61,-7888,-4624,-23648
828786446,-61,-7888,-4624,-23648
828786589,-61,-7888,-4624,-23648
828786691,-61,-7888,-4624,-23648
828786843,-61,-7888,-4624,-23648
828786986,-61,-7888,-4624,-23648
828787117,-61,-7888,-4624,-23648
828787248,-93,12288,-3871,-24339
828787351,-93,12288,-3871,-24339
828787504,-61,-7888,-4624,-23648
828787607,-61,-7888,-4624,-23648
828787761,-61,-7888,-4624,-23648
828787862,-61,-7888,-4624,-23648
828788015,-61,-7888,-4624,-23648
828788147,-61,-7888,-4624,-23648
828788289,-61,-7888,-4624,-23648
828788420,-61,-7888,-4624,-23648
828788571,-61,-7888,-4624,-23648
828788827,-61,-7888,-4624,-23648
828788981,-61,-7888,-4624,-23648
828789083,-61,-7888,-4624,-23648
828789246,-61,-7888,-4624,-23648
828789350,-61,-7888,-4624,-23648
828789503,-61,-7888,-4624,-23648
828789635,-61,-7888,-4624,-23648
828789766,-61,-7888,-4624,-23648
828789898,-61,-7888,-4624,-23648
828790029,-61,-7888,-4624,-23648
828790161,-61,-7888,-4624,-23648
828790251,-61,-7888,-4624,-23648
828790414,-61,-7888,-4624,-23648
828790517,-61,-7888,-4624,-23648
828790671,-61,-7888,-4624,-23648
828790757,-61,-7888,-4624,-23648
828790922,-61,-7888,-4624,-23648
828791011,-61,-7888,-4624,-23648
828791173,-61,-7888,-4624,-23648
828791274,-61,-7888,-4624,-23648
