local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4015017017,-55,-2016,-4320,-10672
4015017175,-55,-1968,-4128,-10656
4015017290,-55,-1968,-4128,-10656
4015017414,-55,-1968,-4128,-10656
4015017534,-55,-1984,-4272,-10672
4015017987,-55,-1856,-4128,-10688
4015018102,-55,-1920,-4144,-10672
4015018205,-55,-1920,-4144,-10672
4015018318,-55,-1920,-4144,-10672
4015018397,-55,-1840,-4144,-10560
4015018514,-55,-1840,-4144,-10560
4015018633,-55,-1840,-4144,-10560
4015018744,-55,-2000,-4256,-10624
4015018853,-55,-2000,-4256,-10624
4015018983,-55,-1984,-4048,-10672
4015019125,-55,-1984,-4048,-10672
4015019265,-55,-1968,-4272,-10624
4015019412,-55,-1968,-4272,-10624
4015019498,-55,-1968,-4272,-10624
4015019632,-55,-1856,-4272,-10640
4015019892,-55,-1872,-4144,-10656
4015020947,-55,-2064,-4224,-10640
4015021057,-55,-2064,-4144,-10656
4015021140,-55,-2064,-4144,-10656
4015021237,-55,-2064,-4144,-10656
4015021344,-55,-2064,-4144,-10656
4015021431,-55,-2096,-4192,-10640
4015021559,-55,-2096,-4192,-10640
4015021698,-55,-2048,-4208,-10688
4015021830,-55,-2048,-4208,-10688
4015021956,-55,-2016,-4240,-10656
4015022077,-55,-2016,-4240,-10656
4015022182,-55,-2016,-4240,-10656
4015022314,-55,-2064,-4176,-10656
4015022456,-55,-2064,-4176,-10656
4015022587,-55,-1984,-4192,-10672
4015022728,-55,-1984,-4192,-10672
4015022822,-55,-1984,-4192,-10672
4015022960,-55,-1888,-4144,-10656
4015023085,-55,-1888,-4144,-10656
4015023211,-55,-2144,-4192,-10656
4015023350,-55,-2144,-4192,-10656
4015023457,-56,-2144,-4192,-10656
4015023601,-55,-2080,-4176,-10624
4015023708,-56,-2080,-4176,-10624
4015023835,-55,-1888,-4160,-10656
4015023981,-55,-1888,-4160,-10656
4015024118,-55,-2000,-4256,-10608
4015024259,-55,-2000,-4256,-10608
4015024352,-55,-2000,-4256,-10608
4015024481,-55,-2016,-4144,-10608
4015024618,-55,-2016,-4144,-10608
4015024744,-55,-1952,-4192,-10608
4015024880,-55,-1952,-4192,-10608
4015024985,-55,-1952,-4192,-10608
4015025103,-55,-1936,-4176,-10688
4015025226,-56,-1936,-4176,-10688
4015025357,-55,-1936,-4176,-10656
4015025503,-55,-1936,-4176,-10656
4015025592,-55,-1936,-4176,-10656
4015025708,-56,-2016,-4160,-10704
4015025809,-55,-2016,-4160,-10704
4015025927,-55,-1920,-4208,-10576
4015026019,-55,-1920,-4208,-10576
4015026126,-55,-1920,-4208,-10576
4015026233,-55,-1856,-4176,-10608
4015026362,-55,-1856,-4176,-10608
4015026437,-55,-1856,-4176,-10608
4015026551,-55,-2000,-4176,-10656
4015026675,-55,-2000,-4176,-10656
4015026757,-55,-2000,-4176,-10656
4015026874,-55,-2160,-4272,-10656
4015026997,-55,-2160,-4272,-10656
4015027116,-56,-2160,-4272,-10656
4015027211,-55,-1968,-4160,-10624
4015027319,-55,-1968,-4160,-10624
4015027436,-56,-1904,-4208,-10672
4015027541,-55,-1904,-4208,-10672
4015027638,-55,-1904,-4208,-10672
4015027761,-56,-1856,-4240,-10592
4015027877,-55,-1856,-4240,-10592
4015027959,-56,-1856,-4240,-10592
4015029623,-55,-1952,-4272,-10656
4015029727,-55,-1952,-4272,-10656
4015029838,-55,-1984,-4224,-10576
4015029923,-55,-1984,-4224,-10576
4015030038,-55,-1984,-4224,-10576
4015030144,-55,-1952,-4176,-10656
4015030288,-55,-1952,-4176,-10656
4015030394,-55,-1952,-4176,-10656
4015030525,-55,-1952,-4144,-10656
4015030637,-55,-1952,-4144,-10656
4015030772,-55,-1824,-4336,-10672
4015030921,-55,-1824,-4336,-10672
4015031059,-55,-2048,-4240,-10656
4015031202,-55,-2048,-4240,-10656
4015031309,-55,-2048,-4240,-10656
4015031438,-55,-1952,-4304,-10608
4015031558,-55,-1952,-4304,-10608
4015031687,-55,-1952,-4080,-10688
4015031821,-55,-1952,-4080,-10688
4015031943,-56,-1952,-4080,-10688
4015032060,-55,-1952,-4272,-10560
4015032168,-55,-1952,-4272,-10560
4015032292,-55,-1824,-4064,-10592
4015032435,-56,-1824,-4064,-10592
4015032562,-55,-2000,-4192,-10688
4015032702,-56,-2000,-4192,-10688
4015032812,-55,-2000,-4192,-10688
4015032957,-56,-2000,-3968,-10560
4015033068,-55,-2000,-3968,-10560
4015033203,-55,-1936,-4192,-10624
4015033346,-55,-1936,-4192,-10624
4015033481,-55,-2048,-4128,-10624
4015033626,-56,-2048,-4128,-10624
4015033757,-55,-2000,-4112,-10672
4015033897,-55,-2000,-4112,-10672
4015034011,-55,-2000,-4112,-10672
4015034172,-55,-1952,-4128,-10640
4015034289,-55,-1952,-4128,-10640
4015034407,-55,-1920,-4256,-10592
4015034530,-55,-1920,-4256,-10592
4015034605,-55,-1920,-4256,-10592
4015034725,-56,-1920,-4144,-10672
4015034841,-55,-1920,-4144,-10672
4015034935,-55,-1920,-4144,-10672
4015035047,-55,-1920,-4192,-10640
4015035162,-55,-1920,-4192,-10640
4015035275,-55,-1920,-4192,-10640
4015035368,-55,-1984,-4256,-10608
4015035479,-55,-1984,-4256,-10608
4015035590,-55,-1920,-4144,-10624
4015035716,-55,-1920,-4144,-10624
4015035796,-56,-1920,-4144,-10624
4015035916,-55,-1888,-4080,-10608
4015036042,-55,-1888,-4080,-10608
4015036117,-55,-1888,-4080,-10608
4015036236,-55,-1920,-4224,-10608
4015036361,-55,-1920,-4224,-10608
4015036455,-56,-1920,-4224,-10608
4015036563,-55,-2176,-4144,-10672
4015036666,-55,-2176,-4144,-10672
4015036784,-55,-2000,-4144,-10688
4015036898,-55,-2000,-4144,-10688
4015036994,-56,-2000,-4144,-10688
4015037110,-55,-1920,-4240,-10688
4015037240,-56,-1920,-4240,-10688
4015037323,-55,-1920,-4240,-10688
4015037432,-55,-2016,-4192,-10672
4015037558,-55,-2016,-4192,-10672
4015037650,-55,-2016,-4192,-10672
4015037760,-55,-1840,-4176,-10624
4015037872,-55,-1840,-4176,-10624
4015037982,-56,-1840,-4176,-10624
4015038080,-55,-1872,-4304,-10608
4015038190,-56,-1872,-4304,-10608
4015038312,-55,-2048,-4128,-10608
4015038441,-55,-2048,-4128,-10608
4015038524,-56,-2048,-4128,-10608
4015038636,-55,-1936,-4144,-10608
4015041284,-55,-1968,-4256,-10720
4015041356,-55,-2096,-4320,-10688
4015041473,-55,-2096,-4320,-10688
4015041576,-55,-2096,-4320,-10688
4015041646,-55,-1984,-4160,-10640
4015041758,-55,-1984,-4160,-10640
4015041882,-55,-1984,-4160,-10640
4015042009,-55,-2048,-4192,-10640
4015042111,-56,-2048,-4192,-10640
4015042242,-55,-1968,-4144,-10656
4015042381,-56,-1968,-4144,-10656
4015042496,-55,-1888,-4240,-10576
4015042618,-56,-1888,-4240,-10576
4015042721,-55,-1888,-4240,-10576
4015042844,-56,-1904,-4080,-10608
4015042974,-55,-1904,-4080,-10608
4015043089,-56,-2048,-4240,-10688
4015043211,-56,-2048,-4240,-10688
4015043312,-55,-2048,-4240,-10688
4015043449,-55,-1968,-4304,-10576
4015043589,-55,-1968,-4304,-10576
4015043715,-55,-2096,-4192,-10640
4015043853,-55,-2096,-4192,-10640
4015043940,-55,-2096,-4192,-10640
4015044091,-55,-1936,-4256,-10640
4015044217,-55,-1936,-4256,-10640
4015044345,-55,-1904,-4096,-10592
4015044481,-55,-1904,-4096,-10592
4015044695,-56,-1840,-4272,-10640
4015044822,-55,-1840,-4272,-10640
4015044954,-55,-1920,-4192,-10688
4015045091,-55,-1920,-4192,-10688
4015045221,-55,-1920,-4192,-10688
4015045346,-56,-1984,-4160,-10688
4015045460,-56,-1984,-4160,-10688
4015045592,-56,-1920,-4352,-10672
4015045725,-55,-1920,-4352,-10672
4015045813,-56,-1920,-4352,-10672
4015045925,-55,-1952,-4256,-10624
4015046036,-56,-1952,-4256,-10624
4015046218,-56,-2064,-4128,-10672
4015046330,-56,-2064,-4128,-10672
4015046439,-56,-1984,-4096,-10576
4015046541,-56,-1984,-4096,-10576
4015046632,-55,-1984,-4096,-10576
4015046753,-55,-1952,-4112,-10576
4015046862,-55,-1952,-4112,-10576
4015046947,-55,-1952,-4112,-10576
4015049852,-55,-1936,-4224,-10608
4015049968,-55,-1936,-4224,-10608
4015050052,-55,-1936,-4224,-10608
4015050149,-55,-1904,-4256,-10640
4015050268,-55,-1904,-4256,-10640
4015050358,-55,-1904,-4256,-10640
4015050491,-55,-1968,-4128,-10592
4015050600,-55,-1968,-4128,-10592
4015050731,-55,-1920,-4208,-10672
4015050871,-55,-1920,-4208,-10672
4015051083,-55,-1968,-4208,-10704
4015051210,-56,-1968,-4208,-10704
4015051340,-55,-2064,-4096,-10672
4015051477,-55,-2064,-4096,-10672
4015051603,-55,-1872,-4144,-10608
4015051750,-55,-1872,-4144,-10608
4015051843,-55,-1872,-4144,-10608
4015051983,-55,-1936,-4112,-10656
4015052101,-55,-1936,-4112,-10656
4015052226,-55,-1984,-4192,-10608
4015052373,-56,-1984,-4192,-10608
4015052496,-55,-2048,-4176,-10704
4015052642,-55,-2048,-4176,-10704
4015052749,-55,-2048,-4176,-10704
4015052882,-55,-1840,-4160,-10608
4015053000,-55,-1840,-4160,-10608
4015053131,-55,-1952,-4336,-10656
4015053271,-55,-1952,-4336,-10656
4015053386,-55,-1952,-4336,-10656
4015053496,-55,-2000,-4224,-10592
4015053603,-55,-2000,-4224,-10592
4015053733,-55,-2032,-4224,-10688
4015053867,-55,-2032,-4224,-10688
4015053967,-55,-2032,-4224,-10688
4015056357,-55,-2016,-4112,-10656
4015056459,-55,-2112,-4352,-10640
4015056567,-55,-2112,-4352,-10640
4015056654,-56,-2112,-4352,-10640
4015056739,-55,-2000,-4208,-10624
4015056845,-55,-2000,-4208,-10624
4015056968,-55,-2000,-4208,-10624
4015057088,-56,-1856,-4224,-10688
4015057188,-56,-1856,-4224,-10688
4015057316,-55,-1952,-4160,-10688
4015057460,-55,-1952,-4160,-10688
4015057659,-56,-2064,-4176,-10624
4015057775,-55,-2064,-4176,-10624
4015057899,-56,-2032,-4128,-10608
4015058035,-55,-2032,-4128,-10608
4015058127,-55,-2032,-4128,-10608
4015059576,-55,-1936,-4016,-10592
4015059649,-55,-1936,-4016,-10592
4015059759,-55,-1920,-4128,-10560
4015059876,-55,-1920,-4128,-10560
4015059947,-55,-1920,-4128,-10560
4015060050,-56,-1904,-4208,-10672
4015060187,-56,-1904,-4208,-10672
4015060305,-56,-1904,-4208,-10672
4015060417,-55,-1936,-4064,-10720
4015060544,-55,-1936,-4064,-10720
4015060676,-56,-2016,-4080,-10672
4015060824,-55,-2016,-4080,-10672
4015060943,-55,-2016,-4176,-10640
4015061089,-55,-2016,-4176,-10640
4015061184,-55,-2016,-4176,-10640
4015061312,-55,-1952,-4240,-10640
4015061448,-55,-1952,-4240,-10640
4015061584,-55,-1920,-4352,-10640
4015061730,-55,-1920,-4352,-10640
4015061830,-55,-1920,-4352,-10640
4015061974,-55,-2048,-4192,-10656
4015062082,-55,-2048,-4192,-10656
4015062214,-56,-1920,-4400,-10640
4015062349,-55,-1920,-4400,-10640
4015062472,-56,-2032,-4256,-10672
4015062608,-55,-2032,-4256,-10672
4015062702,-55,-2032,-4256,-10672
4015062822,-56,-1840,-4288,-10656
4015062965,-55,-1840,-4288,-10656
4015063091,-55,-1936,-4240,-10688
4015063230,-56,-1936,-4240,-10688
4015063444,-55,-1920,-4160,-10624
4015063561,-55,-1920,-4160,-10624
4015063684,-55,-1936,-4288,-10624
4015063826,-55,-1936,-4288,-10624
4015063948,-55,-1968,-4224,-10592
4015064091,-55,-1968,-4224,-10592
4015064173,-55,-1968,-4224,-10592
4015064291,-55,-2032,-4288,-10592
4015064421,-56,-2032,-4288,-10592
4015064495,-56,-2032,-4288,-10592
4015064607,-55,-1952,-4224,-10672
4015064743,-55,-1952,-4224,-10672
4015064860,-55,-1984,-4128,-10624
4015066773,-55,-1824,-4272,-10624
4015066853,-55,-1824,-4272,-10624
4015066962,-55,-1936,-4224,-10672
4015067087,-56,-1936,-4224,-10672
4015067156,-55,-1936,-4224,-10672
4015067271,-56,-1808,-4192,-10640
4015067404,-55,-1808,-4192,-10640
4015067497,-55,-1808,-4192,-10640
4015067630,-55,-2016,-4256,-10640
4015067744,-55,-2016,-4256,-10640
4015067866,-56,-2064,-4112,-10560
4015067988,-56,-2064,-4112,-10560
4015068083,-55,-2064,-4112,-10560
4015068208,-55,-1984,-4144,-10736
4015068346,-55,-1984,-4144,-10736
4015071556,-55,-2112,-4224,-10624
4015071714,-55,-2112,-4224,-10624
4015071844,-55,-2112,-4224,-10624
4015071946,-55,-2112,-4224,-10624
4015072099,-55,-2112,-4224,-10624
4015072189,-56,-2112,-4224,-10624
4015072382,-56,-2112,-4224,-10624
4015072513,-55,-2112,-4224,-10624
4015072645,-55,-2112,-4224,-10624
4015072748,-56,-2112,-4224,-10624
4015072902,-56,-2112,-4224,-10624
4015073122,-55,-2112,-4224,-10624
4015073299,-56,-2112,-4224,-10624
4015073376,-56,-2112,-4224,-10624
4015073553,-56,-2112,-4224,-10624
4015073630,-56,-2112,-4224,-10624
4015073807,-55,-2112,-4224,-10624
4015073885,-56,-2112,-4224,-10624
4015074048,-55,-2112,-4224,-10624
4015074181,-55,-2112,-4224,-10624
4015074332,-56,-2112,-4224,-10624
4015074569,-55,-1872,-4208,-10576
4015074656,-55,-1872,-4208,-10576
4015074760,-55,-2000,-4080,-10656
4015074865,-55,-2000,-4080,-10656
4015074947,-56,-2000,-4080,-10656
4015075330,-56,-1920,-4192,-10592
4015075459,-55,-1920,-4192,-10592
4015075645,-55,-2064,-4176,-10672
4015075767,-55,-2064,-4176,-10672
4015075948,-56,-2032,-4160,-10608
4015076087,-55,-2032,-4160,-10608
4015076157,-56,-2032,-4160,-10608
4015076262,-55,-1984,-4256,-10640
4015076382,-56,-1984,-4256,-10640
4015076507,-55,-1968,-4256,-10624
4015076933,-56,-2000,-4080,-10624
4015077016,-55,-2000,-4080,-10624
4015077129,-56,-2032,-4160,-10672
4015077246,-56,-2032,-4160,-10672
4015077314,-55,-2032,-4160,-10672
4015077418,-55,-2048,-4208,-10688
4015077563,-55,-2048,-4208,-10688
4015077665,-55,-2048,-4208,-10688
4015077797,-55,-2048,-4272,-10672
4015077904,-55,-2048,-4272,-10672
4015078037,-56,-2112,-4240,-10688
4015078175,-55,-2112,-4240,-10688
4015078389,-55,-1936,-4240,-10592
4015078516,-55,-1936,-4240,-10592
4015078642,-55,-1888,-4208,-10640
4015079903,-55,-1856,-4176,-10576
4015080035,-56,-1856,-4176,-10576
4015080194,-55,-1856,-4176,-10576
4015080325,-55,-1856,-4176,-10576
4015080456,-56,-1856,-4176,-10576
4015080544,-56,-1856,-4176,-10576
4015080708,-56,-1856,-4176,-10576
4015080840,-55,-1856,-4176,-10576
4015080983,-56,-1856,-4176,-10576
4015081115,-56,-1856,-4176,-10576
4015081247,-56,-1856,-4176,-10576
4015081389,-55,-1856,-4176,-10576
4015081681,-55,-2032,-3984,-10608
4015081960,-55,-2032,-3984,-10608
4015082111,-56,-2032,-3984,-10608
4015084678,-55,-1984,-4336,-10576
4015085023,-55,-1952,-4208,-10640
4015085173,-55,-1952,-4208,-10640
4015085316,-55,-1952,-4208,-10640
4015085473,-55,-1952,-4208,-10640
4015085604,-56,-1952,-4208,-10640
4015085888,-55,-1952,-4208,-10640
4015086024,-55,-2064,-4176,-10656
4015086492,-56,-1872,-4272,-10592
4015086689,-55,-1856,-4096,-10608
4015086789,-55,-1856,-4096,-10608
4015087027,-55,-1968,-4112,-10624
4015087124,-55,-1968,-4112,-10624
4015087209,-55,-2080,-4144,-10608
4015090342,-55,-1840,-4176,-10672
4015090493,-55,-1840,-4176,-10672
4015090644,-55,-1840,-4176,-10672
4015091155,-55,-2000,-4128,-10608
4015091274,-55,-2160,-4208,-10672
4015091484,-55,-1840,-4112,-10640
4015091675,-55,-1840,-4112,-10640
4015091826,-55,-2016,-4272,-10560
4015092002,-55,-2016,-4272,-10560
4015092115,-55,-1952,-4144,-10592
4015092330,-55,-1952,-4144,-10592
4015092428,-55,-1840,-4064,-10640
4015092534,-55,-1840,-4064,-10640
4015092603,-55,-1840,-4064,-10640
4015092758,-55,-2016,-4032,-10688
4015093124,-55,-2080,-4224,-10688
4015093207,-55,-2080,-4224,-10688
4015093314,-55,-1904,-4192,-10688
4015093427,-55,-1904,-4192,-10688
4015093513,-55,-1904,-4192,-10688
4015093605,-55,-1888,-4288,-10528
4015093769,-56,-1888,-4288,-10528
4015094287,-55,-2096,-4272,-10624
4015094382,-55,-2096,-4272,-10624
4015094486,-55,-2064,-4160,-10704
4015094584,-55,-2064,-4160,-10704
4015094672,-56,-2064,-4160,-10704
4015094786,-55,-1904,-4208,-10608
4015094926,-55,-1904,-4208,-10608
4015095025,-55,-1904,-4208,-10608
4015095537,-55,-1984,-4144,-10592
4015095620,-55,-1984,-4144,-10592
4015095892,-70,-2048,-4112,-10656
4015095989,-55,-1984,-4144,-10592
4015096122,-55,-1984,-4144,-10592
4015096334,-55,-1936,-4176,-10656
4015096451,-56,-1936,-4176,-10656
4015096675,-55,-2096,-4208,-10608
4015096963,-55,-1888,-4192,-10608
4015097066,-55,-1888,-4192,-10608
4015097168,-55,-1952,-4064,-10624
4015097273,-55,-1952,-4064,-10624
4015097363,-55,-1952,-4064,-10624
4015097461,-55,-2064,-4272,-10592
4015097627,-56,-2064,-4272,-10592
4015098131,-55,-2000,-4144,-10592
4015098236,-56,-2000,-4144,-10592
4015098343,-55,-1952,-4272,-10608
4015098434,-55,-1952,-4272,-10608
4015098770,-55,-1920,-4288,-10608
4015098855,-55,-1920,-4288,-10608
4015098967,-56,-1952,-4112,-10656
4015099091,-55,-1952,-4112,-10656
4015099377,-55,-2000,-4272,-10544
4015099471,-55,-2000,-4272,-10544
4015099577,-55,-2032,-4160,-10576
4015099691,-56,-2032,-4160,-10576
4015099761,-56,-2032,-4160,-10576
4015099864,-55,-1920,-4208,-10576
4015100054,-55,-1920,-4208,-10576
4015100191,-55,-2016,-4240,-10608
4015100327,-56,-2016,-4240,-10608
4015100446,-55,-2016,-4240,-10608
4015100572,-56,-1904,-4096,-10656
4015100680,-56,-1904,-4096,-10656
4015100813,-55,-1936,-4224,-10672
4015101556,-55,-1952,-4192,-10576
4015101677,-56,-2016,-4144,-10576
4015101778,-55,-2016,-4144,-10576
4015101864,-55,-2016,-4144,-10576
4015102031,-56,-1936,-4416,-10624
4015102168,-55,-1936,-4416,-10624
4015102295,-55,-2048,-4336,-10672
4015102429,-55,-2048,-4336,-10672
4015102533,-56,-2048,-4336,-10672
4015102654,-56,-2128,-4208,-10592
4015102780,-55,-2128,-4208,-10592
4015102916,-56,-1984,-4032,-10640
4015103056,-56,-1984,-4032,-10640
4015103172,-56,-1968,-4096,-10640
4015103323,-55,-1968,-4096,-10640
4015103416,-55,-1968,-4096,-10640
4015103554,-55,-2032,-4128,-10592
4015103683,-55,-2032,-4128,-10592
4015103805,-56,-2032,-4304,-10656
4015103950,-55,-2032,-4304,-10656
4015105039,-56,-2016,-4208,-10624
4015105147,-55,-2016,-4208,-10624
4015105237,-56,-2016,-4208,-10624
4015105328,-55,-1984,-4192,-10592
4015105445,-55,-1984,-4192,-10592
4015105529,-55,-1984,-4192,-10592
4015105661,-56,-1984,-4208,-10672
4015105779,-55,-1984,-4208,-10672
4015105918,-56,-1920,-4240,-10640
4015106270,-56,-1936,-4176,-10656
4015106388,-55,-1936,-4176,-10656
4015106516,-55,-2096,-4048,-10608
4015106652,-55,-2096,-4048,-10608
4015106867,-55,-1728,-4272,-10592
4015106992,-56,-1728,-4272,-10592
4015107126,-55,-1936,-4288,-10672
4015107250,-55,-1936,-4288,-10672
4015107371,-55,-1936,-4288,-10672
4015107500,-55,-1920,-4240,-10672
4015107605,-55,-1920,-4240,-10672
4015107727,-56,-2080,-4256,-10640
4015107856,-56,-2080,-4256,-10640
4015107970,-56,-2000,-4320,-10624
4015108103,-56,-2000,-4320,-10624
4015108191,-56,-2000,-4320,-10624
4015108318,-55,-2128,-4336,-10672
4015108453,-56,-2128,-4336,-10672
4015111722,-55,-2000,-4144,-10624
4015111823,-55,-2000,-4144,-10624
4015112065,-56,-1968,-4080,-10688
4015112162,-55,-1968,-4080,-10688
4015112248,-55,-2064,-4208,-10656
4015112502,-55,-1920,-4240,-10640
4015112655,-55,-1920,-4240,-10640
4015112724,-55,-1920,-4240,-10640
4015113011,-55,-2064,-4288,-10656
4015113112,-56,-1920,-4272,-10704
4015113228,-55,-1920,-4272,-10704
4015113303,-56,-1920,-4272,-10704
4015113404,-55,-1904,-4288,-10624
4015113532,-56,-1904,-4288,-10624
4015114002,-56,-1920,-4016,-10640
4015114137,-56,-1920,-4016,-10640
4015114212,-55,-1920,-4016,-10640
4015114319,-55,-2016,-4144,-10576
4015114437,-56,-2016,-4144,-10576
4015114504,-55,-2016,-4144,-10576
4015114634,-55,-1904,-4256,-10640
4015114769,-56,-1904,-4256,-10640
4015114871,-55,-1904,-4256,-10640
4015114987,-55,-1984,-4256,-10640
4015115111,-55,-1984,-4256,-10640
4015115239,-55,-2000,-4272,-10672
4015115377,-55,-2000,-4272,-10672
4015115515,-55,-2000,-4176,-10592
4015116433,-55,-2000,-4288,-10656
4015116556,-55,-2000,-4288,-10656
4015116624,-55,-2000,-4288,-10656
4015116730,-56,-1888,-4192,-10608
4015116840,-56,-1888,-4192,-10608
4015116915,-56,-1888,-4192,-10608
4015117056,-55,-1920,-4240,-10688
4015117181,-56,-1920,-4240,-10688
4015117305,-56,-2016,-4224,-10688
4015117447,-56,-2016,-4224,-10688
4015117570,-56,-1952,-4160,-10560
4015117690,-56,-1952,-4160,-10560
4015117794,-56,-1952,-4160,-10560
4015117923,-56,-2016,-4144,-10576
4015118064,-56,-2016,-4144,-10576
4015118194,-56,-2096,-4400,-10624
4015118336,-56,-2096,-4400,-10624
4015118428,-56,-2096,-4400,-10624
4015118568,-56,-1888,-4272,-10592
4015118687,-55,-1888,-4272,-10592
4015118806,-55,-1952,-4240,-10688
4015118947,-56,-1952,-4240,-10688
4015119185,-56,-1904,-4304,-10560
4015119292,-55,-1904,-4304,-10560
4015119421,-56,-1984,-4192,-10640
4015119560,-56,-1984,-4192,-10640
4015119768,-56,-1952,-4224,-10656
4015119894,-56,-1952,-4224,-10656
4015120030,-56,-1968,-4256,-10608
4015120165,-55,-1968,-4256,-10608
4015120295,-56,-1968,-4256,-10608
4015120404,-55,-2080,-4176,-10608
4015120526,-55,-2080,-4176,-10608
4015120666,-55,-1904,-4240,-10640
4015120801,-55,-1904,-4240,-10640
4015120927,-56,-1904,-4240,-10640
4015121015,-56,-2016,-4128,-10560
4015122643,-56,-2016,-4160,-10624
4015122759,-55,-2016,-4160,-10624
4015122858,-55,-1984,-4160,-10560
4015122960,-55,-1984,-4160,-10560
4015123065,-55,-1984,-4160,-10560
4015123157,-56,-1888,-4144,-10640
4015123281,-56,-1888,-4144,-10640
4015123417,-56,-2016,-4192,-10640
4015123558,-56,-2016,-4192,-10640
4015123679,-55,-1952,-4160,-10608
4015123829,-56,-1952,-4160,-10608
4015123921,-56,-1952,-4160,-10608
4015124059,-55,-2080,-4128,-10576
4015124180,-55,-2080,-4128,-10576
4015124307,-55,-1824,-4304,-10720
4015124447,-55,-1824,-4304,-10720
4015124578,-55,-2032,-4208,-10560
4015124731,-55,-2032,-4208,-10560
4015124822,-55,-2032,-4208,-10560
4015124962,-55,-1840,-4096,-10624
4015125085,-55,-1840,-4096,-10624
4015125228,-56,-1968,-4240,-10608
4015125368,-55,-1968,-4240,-10608
4015125575,-55,-2080,-4144,-10544
4015125701,-56,-2080,-4144,-10544
4015125835,-55,-2016,-4176,-10672
