local_timestamp,rssi,tmag_x,tmag_y,tmag_z
807416978,-59,7616,-9360,-14448
807417191,-59,7840,-9296,-14480
807417314,-59,7840,-9296,-14480
807417441,-59,7824,-9104,-14480
807417583,-59,7824,-9104,-14480
807417703,-59,7536,-9456,-14496
807417841,-59,7536,-9456,-14496
807417936,-59,7536,-9456,-14496
807418071,-59,7712,-9408,-14544
807418196,-59,7712,-9408,-14544
807418337,-59,7680,-9456,-14528
807418476,-59,7680,-9456,-14528
807418602,-59,7680,-9456,-14528
807418712,-59,7712,-9456,-14464
807418819,-59,7712,-9456,-14464
807418949,-59,7632,-9440,-14448
807419082,-59,7632,-9440,-14448
807419206,-59,7632,-9440,-14448
807420793,-73,7728,-9488,-14416
807420900,-59,7728,-9488,-14416
807420973,-59,7728,-9488,-14416
807421086,-59,7648,-9328,-14400
807421205,-59,7648,-9328,-14400
807421294,-59,7648,-9328,-14400
807421398,-59,7568,-9344,-14544
807421529,-59,7568,-9344,-14544
807421657,-59,7664,-9360,-14480
807421799,-59,7664,-9360,-14480
807421890,-59,7664,-9360,-14480
807422029,-59,7744,-9200,-14512
807422145,-59,7744,-9200,-14512
807423372,-59,7632,-9392,-14480
807423477,-59,7696,-9216,-14496
807423605,-59,7696,-9216,-14496
807423987,-59,7744,-9248,-14464
807424086,-59,7776,-9344,-14384
807424729,-59,7664,-9440,-14512
807424860,-59,7664,-9440,-14512
807424991,-59,7664,-9440,-14512
807425658,-58,7728,-9280,-14480
807426324,-59,7760,-9280,-14448
807426729,-59,7760,-9216,-14528
807427748,-59,7744,-9312,-14464
807427848,-59,7744,-9312,-14464
807428101,-58,7840,-9408,-14544
807428675,-59,7680,-9264,-14528
807428828,-59,7680,-9264,-14528
807429479,-59,7712,-9376,-14480
807429637,-59,7696,-9440,-14432
807430621,-58,7664,-9296,-14448
807430774,-58,7664,-9296,-14448
807431417,-59,7664,-9328,-14576
807431558,-58,7712,-9360,-14512
807432222,-59,7648,-9392,-14464
807432323,-59,7648,-9392,-14464
807432674,-58,7808,-9408,-14480
807432797,-59,7648,-9328,-14496
807433009,-59,7664,-9360,-14416
807433735,-59,7824,-9312,-14432
807433889,-59,7824,-9312,-14432
807433991,-59,7824,-9312,-14432
807434773,-59,7776,-9456,-14448
807434902,-59,7776,-9456,-14448
807435033,-59,7776,-9456,-14448
807435804,-59,7648,-9376,-14384
807435936,-59,7648,-9376,-14384
807436079,-59,7648,-9376,-14384
807436210,-59,7648,-9376,-14384
807436312,-59,7648,-9376,-14384
807436465,-59,7648,-9376,-14384
807436568,-59,7648,-9376,-14384
807436721,-59,7648,-9376,-14384
807436811,-59,7648,-9376,-14384
807436987,-59,7648,-9376,-14384
807437064,-59,7648,-9376,-14384
807437215,-59,7648,-9376,-14384
807437327,-59,7648,-9376,-14384
807437481,-59,7648,-9376,-14384
807437612,-59,7648,-9376,-14384
807437701,-59,7648,-9376,-14384
807437866,-59,7648,-9376,-14384
807437998,-59,7648,-9376,-14384
807438149,-58,7648,-9376,-14384
807438282,-59,7648,-9376,-14384
807438412,-59,7648,-9376,-14384
807438544,-59,7648,-9376,-14384
807438716,-59,7648,-9376,-14384
807439133,-59,7648,-9376,-14384
807439273,-59,7648,-9376,-14384
807439376,-59,7648,-9376,-14384
807439529,-59,7648,-9376,-14384
807439660,-59,7648,-9376,-14384
807439763,-59,7648,-9376,-14384
807439917,-59,7648,-9376,-14384
807440004,-59,7648,-9376,-14384
807440182,-59,7648,-9376,-14384
807440259,-59,7648,-9376,-14384
807440422,-59,7648,-9376,-14384
807440523,-59,7648,-9376,-14384
807440675,-59,7648,-9376,-14384
807440764,-59,7648,-9376,-14384
807440921,-59,7648,-9376,-14384
807441006,-59,7648,-9376,-14384
807441160,-59,7648,-9376,-14384
807441244,-59,7648,-9376,-14384
807441400,-59,7648,-9376,-14384
807441484,-59,7648,-9376,-14384
807441552,-59,7648,-9376,-14384
807441654,-59,7648,-9376,-14384
807441892,-59,7648,-9376,-14384
807441969,-59,7648,-9376,-14384
807442134,-59,7648,-9376,-14384
807442225,-59,7648,-9376,-14384
807442389,-59,7648,-9376,-14384
