local_timestamp,rssi,tmag_x,tmag_y,tmag_z
801978435,-59,7840,-9360,-14432
801978551,-59,7712,-9344,-14496
801978656,-59,7712,-9344,-14496
801978786,-58,7616,-9216,-14496
801978930,-59,7616,-9216,-14496
801979050,-59,7664,-9408,-14512
801979197,-59,7664,-9408,-14512
801979303,-59,7664,-9408,-14512
801979447,-59,7792,-9392,-14416
801979549,-58,7792,-9392,-14416
801979674,-59,7840,-9312,-14480
801979817,-58,7840,-9312,-14480
801979945,-59,7712,-9344,-14496
801980082,-59,7712,-9344,-14496
801980175,-59,7712,-9344,-14496
801980306,-59,7616,-9328,-14496
801980445,-59,7616,-9328,-14496
801980573,-59,7680,-9328,-14512
801980709,-59,7680,-9328,-14512
801980801,-59,7680,-9328,-14512
801980931,-59,7616,-9328,-14448
801981066,-59,7616,-9328,-14448
801981198,-59,7696,-9280,-14384
801981337,-58,7696,-9280,-14384
801981425,-59,7696,-9280,-14384
801981560,-59,7712,-9280,-14512
801981684,-59,7712,-9280,-14512
801981813,-59,7632,-9392,-14480
801981944,-58,7632,-9392,-14480
801982050,-59,7632,-9392,-14480
801982159,-58,7824,-9376,-14544
801982265,-59,7824,-9376,-14544
801983954,-59,7680,-9328,-14480
801984067,-59,7680,-9328,-14480
801984137,-59,7680,-9328,-14480
801984268,-59,7776,-9360,-14400
801984363,-58,7776,-9360,-14400
801984453,-59,7776,-9360,-14400
801984585,-59,7728,-9296,-14464
801984699,-59,7728,-9296,-14464
801984826,-59,7728,-9184,-14448
801984976,-59,7728,-9184,-14448
801985185,-59,7696,-9360,-14464
801985312,-59,7696,-9360,-14464
801985439,-59,7744,-9264,-14528
801985574,-59,7744,-9264,-14528
801985703,-59,7744,-9264,-14528
801985819,-59,7776,-9296,-14544
801985957,-59,7776,-9296,-14544
801986084,-59,7664,-9312,-14480
801986215,-59,7664,-9312,-14480
801986341,-59,7776,-9216,-14464
801986500,-59,7776,-9216,-14464
801986624,-59,7776,-9216,-14464
801986745,-59,7840,-9376,-14544
801986853,-59,7840,-9376,-14544
801987000,-59,7568,-9248,-14512
801987143,-59,7568,-9248,-14512
801987280,-59,7696,-9280,-14480
801987439,-59,7696,-9280,-14480
801987578,-59,7712,-9392,-14480
801987727,-59,7712,-9392,-14480
801987948,-59,7712,-9264,-14464
801988079,-59,7712,-9264,-14464
801988211,-58,7664,-9424,-14528
801988354,-59,7664,-9424,-14528
801988496,-59,7712,-9216,-14464
801988643,-58,7712,-9216,-14464
801988832,-59,7584,-9152,-14464
801988944,-59,7584,-9152,-14464
801989055,-59,7584,-9152,-14464
801989172,-58,7776,-9424,-14528
801989263,-59,7776,-9424,-14528
801989372,-59,7920,-9280,-14432
801989500,-59,7920,-9280,-14432
801989575,-59,7920,-9280,-14432
801989694,-58,7792,-9280,-14448
801989819,-59,7792,-9280,-14448
801989900,-59,7792,-9280,-14448
801990018,-59,7600,-9360,-14480
801990148,-59,7600,-9360,-14480
801990235,-59,7600,-9360,-14480
801990327,-59,7776,-9360,-14448
801992691,-58,7616,-9360,-14480
801992807,-58,7616,-9360,-14480
801992894,-58,7616,-9360,-14480
801992996,-58,7648,-9280,-14400
801993102,-74,7648,-9280,-14400
801993171,-58,7648,-9280,-14400
801994341,-58,7824,-9312,-14512
801994414,-58,7824,-9312,-14512
801994711,-58,7744,-9424,-14464
801995581,-58,7840,-9184,-14480
801997338,-58,7536,-9312,-14496
801997488,-58,7536,-9312,-14496
801997616,-58,7536,-9312,-14496
801997714,-58,7536,-9312,-14496
801999436,-58,7584,-9392,-14432
801999564,-59,7584,-9392,-14432
801999693,-59,7584,-9392,-14432
802000680,-58,7664,-9440,-14448
802001289,-58,7600,-9200,-14480
802001458,-58,7520,-9216,-14512
802002344,-58,7696,-9280,-14432
802002472,-58,7696,-9280,-14432
802002600,-58,7696,-9280,-14432
802002728,-57,4096,-16354,-24357
802004832,-57,8192,-28642,12507
802004980,-57,8192,-28642,12507
802005071,-57,8192,-28642,12507
802005231,-58,7712,-9328,-14544
802005385,-58,7712,-9328,-14544
802005550,-58,7744,-9344,-14480
802005678,-59,7744,-9344,-14480
802005805,-58,7744,-9344,-14480
802005944,-59,7744,-9344,-14480
802006147,-58,7744,-9344,-14480
802006289,-58,7744,-9344,-14480
802006428,-59,7744,-9344,-14480
802006527,-59,7744,-9344,-14480
802006677,-58,7744,-9344,-14480
802006765,-59,7744,-9344,-14480
802006927,-58,7744,-9344,-14480
802007027,-58,7744,-9344,-14480
802007177,-59,7744,-9344,-14480
802007717,-59,7808,-9424,-14496
802007835,-59,7808,-9424,-14496
802008039,-59,7744,-9232,-14432
802008164,-59,7744,-9232,-14432
802008350,-59,7648,-9280,-14432
802008478,-59,7648,-9280,-14432
802008567,-59,7648,-9280,-14432
802008659,-58,7632,-9264,-14496
802008774,-59,7632,-9264,-14496
802008854,-58,7632,-9264,-14496
802009035,-58,7664,-9184,-14464
802009511,-59,7680,-9408,-14448
802009638,-58,7680,-9408,-14448
802009712,-59,7680,-9408,-14448
802009810,-58,7824,-9440,-14480
802009933,-59,7824,-9440,-14480
802010002,-59,7824,-9440,-14480
802010132,-59,7728,-9328,-14464
802010271,-59,7728,-9328,-14464
802010395,-58,7744,-9456,-14480
802010543,-59,7744,-9456,-14480
802010647,-59,7744,-9456,-14480
802010770,-59,7632,-9360,-14496
802010892,-59,7632,-9360,-14496
802011023,-59,7776,-9360,-14464
802011165,-59,7776,-9360,-14464
802011287,-59,7648,-9360,-14528
802011433,-59,7648,-9360,-14528
802011526,-58,7648,-9360,-14528
802011659,-59,7648,-9296,-14496
802011781,-58,7648,-9296,-14496
802012751,-58,7648,-9328,-14496
802012838,-58,7616,-9184,-14464
802012964,-59,7616,-9184,-14464
802013048,-58,7616,-9184,-14464
802013151,-59,7696,-9248,-14480
802013269,-58,7696,-9248,-14480
802013397,-59,7664,-9360,-14528
802013535,-58,7664,-9360,-14528
802013622,-59,7664,-9360,-14528
802013749,-58,7808,-9264,-14432
802013880,-58,7808,-9264,-14432
802013996,-58,7680,-9424,-14464
802014148,-59,7680,-9424,-14464
802014247,-59,7680,-9424,-14464
802014368,-58,7584,-9216,-14448
802014492,-59,7584,-9216,-14448
802014622,-59,7744,-9344,-14464
802014769,-59,7744,-9344,-14464
802015106,-59,7744,-9360,-14464
802015239,-59,7760,-9280,-14496
802015377,-59,7760,-9280,-14496
802015588,-59,7648,-9408,-14528
802015707,-58,7648,-9408,-14528
802015829,-59,7792,-9344,-14528
802015974,-59,7792,-9344,-14528
802016179,-59,7584,-9440,-14400
802016313,-58,7584,-9440,-14400
802016434,-59,7680,-9424,-14448
802016575,-58,7680,-9424,-14448
802016706,-59,7776,-9376,-14464
802016841,-58,7776,-9376,-14464
802016935,-59,7776,-9376,-14464
802017071,-59,7792,-9328,-14464
802017187,-59,7792,-9328,-14464
802019140,-74,7792,-9376,-14544
802019230,-59,7792,-9376,-14544
802019324,-58,7792,-9376,-14544
802019437,-59,7696,-9344,-14480
802019557,-59,7696,-9344,-14480
802019632,-58,7696,-9344,-14480
802019747,-58,7664,-9264,-14496
802019892,-59,7664,-9264,-14496
802020023,-59,7664,-9264,-14496
802020138,-59,7728,-9408,-14464
802020248,-58,7728,-9408,-14464
802020373,-58,7840,-9328,-14496
802020502,-59,7840,-9328,-14496
802020625,-59,7632,-9360,-14432
802020779,-58,7632,-9360,-14432
802020867,-58,7632,-9360,-14432
802021006,-59,7760,-9328,-14480
802021122,-59,7760,-9328,-14480
802021248,-58,7696,-9376,-14448
802021396,-58,7696,-9376,-14448
802021526,-59,7760,-9296,-14496
802021646,-59,7760,-9296,-14496
802021745,-59,7760,-9296,-14496
802021872,-59,7696,-9312,-14400
802022007,-59,7696,-9312,-14400
802022122,-59,7696,-9312,-14400
802022246,-59,7696,-9424,-14480
802022351,-58,7696,-9424,-14480
802022483,-58,7824,-9312,-14464
802022609,-59,7824,-9312,-14464
802025073,-58,7776,-9312,-14416
802025229,-58,7536,-9440,-14448
802025352,-59,7536,-9440,-14448
802025438,-58,7536,-9440,-14448
802025523,-58,7728,-9424,-14592
802025666,-58,7728,-9424,-14592
802025785,-58,7552,-9168,-14576
802025923,-58,7552,-9168,-14576
802026029,-58,7552,-9168,-14576
802026140,-58,7648,-9328,-14432
802026272,-59,7648,-9328,-14432
802026393,-58,7568,-9312,-14528
802026536,-58,7568,-9312,-14528
802026643,-58,7568,-9312,-14528
802026786,-59,7664,-9280,-14448
802026889,-59,7664,-9280,-14448
802027021,-59,7680,-9520,-14400
802027176,-59,7680,-9520,-14400
802027304,-59,7744,-9504,-14592
802027442,-59,7744,-9504,-14592
802027528,-59,7744,-9504,-14592
802027654,-58,7776,-9408,-14496
802027779,-59,7776,-9408,-14496
802027904,-59,7776,-9408,-14496
802028016,-59,7600,-9248,-14496
802029955,-58,7680,-9344,-14464
802030117,-58,7776,-9488,-14512
802030251,-58,7776,-9488,-14512
802030470,-58,7696,-9376,-14448
802030562,-58,7696,-9376,-14448
802030791,-58,7744,-9344,-14480
802030875,-58,7744,-9344,-14480
802030978,-58,7536,-9312,-14512
802031090,-59,7536,-9312,-14512
802031165,-59,7536,-9312,-14512
802031293,-58,7664,-9328,-14448
802031766,-58,7840,-9344,-14512
802031881,-59,7872,-9392,-14432
802031998,-59,7872,-9392,-14432
802032066,-58,7872,-9392,-14432
