local_timestamp,rssi,tmag_x,tmag_y,tmag_z
846368113,-59,-80,-592,64
846368202,-59,-80,-592,64
846368301,-59,-64,-560,0
846368398,-59,-64,-560,0
846368959,-59,-112,-624,16
846369070,-59,-112,-624,16
846369172,-59,-112,-624,16
846369278,-60,160,-640,32
846369379,-59,160,-640,32
846369601,-59,-144,-512,0
846369718,-59,-144,-512,0
846369850,-60,0,-688,64
846369975,-59,0,-688,64
846370112,-60,0,-688,64
846370229,-60,-112,-608,48
846370339,-59,-112,-608,48
846370456,-60,-32,-544,112
846370587,-60,-32,-544,112
846370793,-60,-112,-512,16
846370945,-59,-112,-512,16
846371067,-60,0,-656,96
846372360,-60,-80,-608,64
846372448,-59,-80,-608,64
846372553,-60,-32,-528,96
846372680,-60,-32,-528,96
846372750,-59,-32,-528,96
846372854,-60,16,-448,80
846372987,-60,16,-448,80
846373086,-60,16,-448,80
846373205,-59,32,-544,80
846374723,-60,-16,-640,80
846374827,-60,-16,-640,80
846375010,-60,-16,-640,80
846375090,-60,-16,-640,80
846375255,-60,-16,-640,80
846375347,-60,-16,-640,80
846375512,-60,-16,-640,80
846375642,-60,-16,-640,80
846375774,-60,-16,-640,80
846375905,0,-4096,-32513,20733
846376224,0,-32768,0,24830
846376364,0,-12288,-24321,12541
846376561,-60,-48,-608,48
846377244,-60,-16,-576,64
846377334,-60,-16,-576,64
846377499,-60,-16,-576,64
846377629,-60,-16,-576,64
846377760,-60,-16,-576,64
846377892,-60,-16,-576,64
846378022,-60,-16,-576,64
846378124,-60,-16,-576,64
846378277,-60,-16,-576,64
846381374,-60,-224,-592,112
846381581,-60,-64,-464,64
846381671,-60,-64,-464,64
846382341,-60,-96,-544,48
846383093,-60,144,-592,48
846383196,-60,144,-592,48
846383350,-60,144,-592,48
846383439,-60,144,-592,48
846383603,-60,144,-592,48
846383735,-60,144,-592,48
846383866,-60,144,-592,48
846383955,-60,144,-592,48
846384119,-61,144,-592,48
846384284,-60,-80,-448,96
846384383,-60,-80,-448,96
846384623,-60,48,-496,112
846384694,-60,48,-496,112
846384819,-61,32,-496,16
846385089,-60,-112,-576,96
846385215,-60,-112,-576,96
846385290,-60,-112,-576,96
846385397,-61,64,-496,16
846385822,-60,-96,-560,48
846385975,-61,-96,-560,48
846386078,-60,-96,-560,48
846388297,-60,-192,-608,64
846388488,-61,0,-512,16
846389918,-61,-32,-576,64
846390050,-61,-32,-576,64
846390200,-61,-32,-576,64
846390331,-61,-32,-576,64
846390463,-61,-32,-576,64
846390594,-61,-32,-576,64
846390696,-61,-32,-576,64
846390849,-61,-32,-576,64
846390951,-61,-32,-576,64
846391106,-61,-32,-576,64
846391909,-61,-48,-496,32
846392011,-61,-48,-496,32
846392185,-61,-48,-496,32
846392638,-61,-48,-704,96
846392769,-61,-48,-704,96
846393036,-61,-32,-672,64
846393189,-61,-32,-672,64
846393292,-61,-32,-672,64
846393444,-61,-32,-672,64
846393534,-61,-32,-672,64
846393699,-61,-32,-672,64
846393831,-61,-32,-672,64
846394816,-61,-48,-464,-16
846394935,-61,-208,-448,96
846395157,-61,-48,-672,48
846395299,-61,-48,-672,48
846395472,-61,-16,-560,16
846395580,-61,-16,-560,16
846395793,-61,-48,-560,80
846395936,-61,-48,-560,80
846396139,-61,80,-448,32
846396248,-61,80,-448,32
846396329,-61,80,-448,32
846396502,-61,-112,-560,32
846396761,-61,-128,-752,32
846396854,-61,-128,-752,32
846396963,-61,32,-768,16
846397086,-61,32,-768,16
846397160,-61,32,-768,16
846397276,-61,96,-464,48
846397416,-61,96,-464,48
846397522,-61,96,-464,48
846397656,-61,128,-608,0
846397766,-61,128,-608,0
846397902,-61,32,-576,96
846398041,-61,32,-576,96
846398169,-61,-32,-688,96
846398313,-61,-32,-688,96
846398427,-61,-32,-688,96
846398559,-61,-16,-528,48
846398685,-61,-16,-528,48
