local_timestamp,rssi,tmag_x,tmag_y,tmag_z
834691867,-61,-160,-464,0
834692006,-61,-160,-464,0
834692093,-62,-160,-464,0
834692220,-62,16,-544,80
834692367,-62,16,-544,80
834692489,-62,0,-496,80
834692627,-62,0,-496,80
834692714,-62,0,-496,80
834692807,-62,16,-432,32
834692926,-62,16,-432,32
834693013,-62,16,-432,32
834695319,-63,0,-544,0
834695415,-63,0,-544,0
834695507,-63,-80,-528,16
834695609,-63,-80,-528,16
834695697,-63,-80,-528,16
834695792,-63,-112,-592,112
834695922,-63,-112,-592,112
834696041,-63,32,-624,96
834696179,-63,32,-624,96
834696286,-63,32,-624,96
834696403,-64,64,-608,32
834696523,-64,64,-608,32
834696650,-64,48,-576,0
834696798,-64,48,-576,0
834696928,-64,144,-736,48
834697051,-64,144,-736,48
834697150,-64,144,-736,48
834697288,-64,96,-592,16
834697424,-64,96,-592,16
834697540,-64,32,-704,80
834697680,-64,32,-704,80
834697771,-64,32,-704,80
834697902,-64,-64,-400,80
834698030,-64,-64,-400,80
834698151,-64,16,-544,80
834698297,-64,16,-544,80
834698398,-64,16,-544,80
834699680,-64,-80,-592,112
834699784,-64,-80,-592,112
834699869,-64,-80,-592,112
834699979,-64,16,-624,64
834700082,-64,16,-624,64
834700166,-64,16,-624,64
834700303,-64,64,-640,32
834700448,-64,64,-640,32
834700570,-65,224,-560,-16
834700719,-65,224,-560,-16
834700812,-65,224,-560,-16
834700952,-65,96,-464,112
834701075,-65,96,-464,112
834701205,-65,64,-544,32
834701340,-65,64,-544,32
834701458,-64,64,-544,32
834701580,-65,-64,-560,96
834701687,-64,-64,-560,96
834701818,-65,112,-528,16
834701953,-65,112,-528,16
834702076,-65,112,-592,80
834702229,-65,112,-592,80
834702316,-65,112,-592,80
834702448,-65,-64,-544,96
834702587,-65,-64,-544,96
834702711,-65,32,-416,64
834702843,-65,32,-416,64
834702951,-65,32,-416,64
834703092,-65,-16,-560,16
834703193,-65,-16,-560,16
834703323,-65,16,-544,64
834703458,-65,16,-544,64
834703585,-65,16,-544,64
834705507,-65,272,-480,0
834705587,-65,272,-480,0
834705686,-65,16,-560,112
834705769,-65,16,-560,112
834705862,-65,16,-560,112
834706994,-65,128,-448,80
834707126,-65,128,-448,80
834707258,-66,128,-448,80
834707348,-66,128,-448,80
834707512,-66,128,-448,80
834708106,-65,32,-560,0
834708257,-66,32,-560,0
834708359,-66,32,-560,0
834708525,-66,32,-560,0
834708602,-66,32,-560,0
834708753,-66,32,-560,0
834708866,-66,32,-560,0
834709019,-66,32,-560,0
834709160,-66,32,-560,0
834709291,-65,32,-560,0
834709424,-66,32,-560,0
834709554,0,8192,-12288,253
834709656,0,8192,-12288,253
834709872,-66,96,-528,80
834710002,-66,96,-528,80
834710105,-66,96,-528,80
834710258,-66,96,-528,80
834710348,-66,96,-528,80
834710511,-66,96,-528,80
834710885,-66,96,-528,80
834711016,-66,96,-528,80
834711148,-66,96,-528,80
834711280,-66,96,-528,80
834711382,-66,96,-528,80
834711534,-66,96,-528,80
834711624,-66,96,-528,80
834711950,-66,128,-544,-32
834712102,-66,128,-544,-32
834712205,-65,128,-544,-32
834712358,-66,128,-544,-32
834712489,-66,128,-544,-32
834713191,-65,176,-528,80
834713316,-65,192,-480,16
834713501,-66,0,-656,32
834713707,-65,0,-656,32
834713842,-65,192,-352,16
834714076,-65,192,-352,16
834714171,-65,-16,-672,96
834714388,-65,96,-512,0
834714486,-65,96,-512,0
834714907,-65,32,-608,16
834715040,-65,160,-640,64
834715243,-65,160,-640,64
834715506,-66,240,-544,64
834715711,-65,160,-320,96
834715885,-65,240,-544,80
834716014,-65,240,-544,80
834716199,-65,240,-608,-32
834716326,-65,240,-608,-32
834716526,-65,192,-560,64
834716654,-65,192,-560,64
834716728,-65,192,-560,64
834716831,-65,128,-544,64
834716953,-65,128,-544,64
834717319,-65,48,-544,64
834717434,-65,256,-464,96
834717540,-65,256,-464,96
834717609,-65,256,-464,96
834717712,-65,240,-576,-16
834718870,-65,48,-352,-16
834718984,-65,48,-352,-16
834719138,-65,48,-352,-16
834719278,-65,48,-352,-16
834719381,-65,48,-352,-16
834719532,-65,48,-352,-16
834719634,-65,48,-352,-16
834719787,-65,48,-352,-16
834719918,-65,48,-352,-16
834720049,-65,48,-352,-16
834720180,-65,48,-352,-16
834720312,-65,48,-352,-16
834720415,-65,48,-352,-16
834720568,-65,48,-352,-16
834720657,-65,48,-352,-16
834720835,-65,48,-352,-16
834720912,-65,48,-352,-16
834721076,-65,48,-352,-16
834721164,-65,48,-352,-16
834721328,-65,48,-352,-16
834721428,-65,48,-352,-16
834721573,-64,48,-352,-16
834721645,-65,48,-352,-16
834721819,-64,48,-352,-16
834721908,-64,48,-352,-16
834722073,-65,48,-352,-16
834722165,-64,48,-352,-16
834722343,-64,48,-352,-16
834722420,-64,48,-352,-16
834722584,-64,48,-352,-16
834722687,-64,48,-352,-16
834722840,-64,48,-352,-16
834722971,-64,48,-352,-16
834723114,-64,48,-352,-16
834723245,-64,48,-352,-16
834723376,-64,48,-352,-16
834723509,-64,48,-352,-16
834723638,-64,48,-352,-16
834723780,-64,48,-352,-16
834723911,-64,48,-352,-16
834724042,-64,48,-352,-16
834724132,-64,48,-352,-16
834724357,-64,128,-480,32
834724470,-64,240,-544,96
834724574,-64,240,-544,96
834724663,-64,240,-544,96
834724765,-64,224,-400,96
834724849,-64,224,-400,96
834724981,-64,224,-400,96
834725509,-64,224,-496,112
834725592,-64,224,-496,112
834725695,-64,224,-624,48
834725810,-64,224,-624,48
834725878,-64,224,-624,48
834725992,-64,144,-464,32
834726141,-64,144,-464,32
834726263,-64,144,-464,32
834726378,-64,208,-544,-16
834726490,-64,208,-544,-16
834726621,-64,272,-416,48
834726764,-64,272,-416,48
834726894,-63,336,-512,16
834727035,-64,336,-512,16
834727128,-64,336,-512,16
834727268,-64,160,-592,16
834727387,-63,160,-592,16
834727512,-63,224,-336,-32
834727655,-63,224,-336,-32
834727771,-63,288,-512,112
834727928,-63,288,-512,112
834728033,-63,288,-512,112
834728166,-63,368,-592,64
834728280,-63,368,-592,64
834728408,-63,192,-336,112
834728542,-63,192,-336,112
834728664,-63,192,-336,112
834728786,-63,128,-528,96
834728908,-63,128,-528,96
834729056,-63,320,-384,32
834729192,-63,320,-384,32
834729322,-63,448,-336,64
834729464,-63,448,-336,64
834729593,-63,224,-576,160
834729729,-63,224,-576,160
834729823,-63,224,-576,160
834729962,-63,208,-496,96
834730087,-63,208,-496,96
834730204,-63,192,-560,144
834733810,-62,288,-288,96
834734405,-62,480,-480,128
834734521,-62,416,-496,112
834734864,-62,240,-336,64
834734945,-62,240,-336,64
834735200,-62,464,-432,48
834735456,-73,336,-400,128
834735543,-62,336,-400,128
834735684,-62,320,-544,128
834735865,-62,320,-544,128
834736082,-62,320,-528,0
834736253,-62,400,-336,160
834736401,-62,400,-336,160
834736568,-62,256,-448,112
834736690,-62,256,-448,112
834736872,-62,416,-352,144
834736994,-62,416,-352,144
834737191,-62,448,-336,48
834737313,-62,448,-336,48
834737395,-62,448,-336,48
834737646,-62,240,-480,16
834737768,-62,272,-368,96
834737878,-62,272,-368,96
834738544,-62,320,-384,80
834738711,-62,336,-592,64
834738835,-62,336,-592,64
834739082,-62,384,-480,80
834739168,-62,384,-480,80
834739399,-62,288,-480,112
834739496,-62,288,-480,112
834739584,-62,224,-272,176
834739713,-62,224,-272,176
834739799,-62,224,-272,176
834739906,-62,320,-448,160
834740025,-62,320,-448,160
834740142,-62,448,-320,112
834740286,-62,448,-320,112
834740412,-62,448,-320,112
834740526,-62,416,-480,96
834740634,-62,416,-480,96
834740764,-62,448,-464,64
834740898,-62,448,-464,64
834741021,-62,480,-256,144
834741173,-62,480,-256,144
834741265,-62,480,-256,144
834741404,-62,336,-320,48
834741526,-62,336,-320,48
834741650,-62,288,-384,128
834741780,-62,288,-384,128
834741912,-62,288,-384,128
834742042,-62,336,-432,96
834742139,-62,336,-432,96
834742272,-62,384,-288,112
834742414,-62,384,-288,112
834742540,-62,336,-288,128
834742692,-62,336,-288,128
834742786,-62,336,-288,128
834742923,-62,432,-432,112
834743038,-62,432,-432,112
834743161,-62,464,-304,64
834743295,-62,464,-304,64
834743403,-62,464,-304,64
834743546,-62,288,-448,128
834743648,-62,288,-448,128
834743777,-62,288,-400,96
834743919,-62,288,-400,96
834744007,-62,288,-400,96
834744150,-62,544,-432,128
834746503,-62,352,-352,128
834746587,-62,352,-352,128
834746680,-62,352,-352,128
834746761,-62,352,-352,128
834746846,-62,512,-272,112
834746958,-62,512,-272,112
834747058,-62,512,-272,112
834747199,-62,240,-336,48
834747306,-62,240,-336,48
834747429,-62,320,-384,176
834747560,-71,320,-384,176
834747618,-62,320,-384,176
834747746,-62,480,-352,48
834747894,-62,480,-352,48
834748667,-62,320,-320,128
834748795,-62,320,-320,128
834748873,-63,320,-320,128
834748979,-63,368,-384,96
834749097,-63,368,-384,96
834749311,-63,320,-256,128
834749425,-63,320,-256,128
834749547,-63,320,-368,176
834750629,-63,304,-272,112
834750780,-63,304,-272,112
834750869,-63,304,-272,112
834751034,-63,304,-272,112
834751136,-63,304,-272,112
834751289,-63,304,-272,112
834751393,-64,304,-272,112
834751559,0,12288,-4095,28926
834751636,0,12288,-4095,28926
834751787,-64,304,-272,112
834751888,-64,304,-272,112
834752052,-64,304,-272,112
834752155,-64,304,-272,112
834752308,-64,304,-272,112
834752439,-64,304,-272,112
834752571,-64,304,-272,112
834752722,-64,304,-272,112
834752851,-64,304,-272,112
834752982,-64,304,-272,112
834753113,-64,304,-272,112
834753266,-64,304,-272,112
834753397,-64,304,-272,112
834753528,-64,304,-272,112
834753659,-64,304,-272,112
834753810,-64,304,-272,112
834753941,-65,304,-272,112
834754044,-64,304,-272,112
834754203,-65,304,-368,96
834754337,-65,304,-368,96
834754558,-65,608,-304,64
834754663,-65,608,-304,64
834754828,-65,464,-448,160
834754974,-65,464,-448,160
834755306,-64,512,-272,64
834755422,-65,352,-240,80
834755530,-65,352,-240,80
834755605,-65,352,-240,80
834755709,-65,448,-144,144
834755815,-65,448,-144,144
834755920,-65,448,-144,144
834756040,-65,320,-304,112
834756158,-65,320,-304,112
834756302,-65,352,-256,64
834756452,-65,352,-256,64
834756588,-65,304,-320,64
834756737,-65,304,-320,64
834756944,-65,464,-256,112
834757071,-65,464,-256,112
834757203,-65,336,-64,112
834757337,-65,336,-64,112
834758499,-65,384,-208,112
834758572,-65,384,-208,112
834758681,-65,416,-320,144
834758791,-65,416,-320,144
834758860,-65,416,-320,144
834758973,-65,400,-160,160
834759106,-65,400,-160,160
834759239,-65,400,-160,160
834759364,-65,352,-304,80
834759471,-65,352,-304,80
834759597,-65,400,-128,64
834759730,-65,400,-128,64
834759830,-65,400,-128,64
834759973,-65,432,-144,144
834760080,-64,432,-144,144
834760208,-72,336,-288,144
834760309,-64,336,-288,144
834760403,-65,336,-288,144
834760543,-65,304,-352,128
834760665,-65,304,-352,128
834760795,-65,384,-144,112
834760940,-64,384,-144,112
834761063,-65,464,-256,112
834761205,-64,464,-256,112
834761298,-64,464,-256,112
834761436,-64,416,-112,144
834761559,-64,416,-112,144
834761685,-64,480,-272,48
834761825,-64,480,-272,48
834761954,-64,480,-272,48
834762080,-64,320,-240,112
834762184,-64,320,-240,112
834762314,-64,304,-80,160
834762437,-64,304,-80,160
834762574,-64,304,-80,160
834762683,-64,368,-224,128
834762804,-64,368,-224,128
834762934,-64,544,-128,176
834763083,-63,544,-128,176
834763172,-64,544,-128,176
834763282,-64,336,-128,48
834763395,-63,336,-128,48
834763506,-64,288,-144,160
834763621,-63,288,-144,160
834763713,-63,288,-144,160
834765518,-63,432,-128,32
834765621,-63,416,-256,112
834765766,-62,416,-256,112
834765837,-63,416,-256,112
834765951,-63,416,-224,96
834766062,-63,416,-224,96
834766158,-63,416,-224,96
834766310,-63,576,-160,128
834766435,-63,576,-160,128
834766558,-63,512,48,160
834766693,-62,512,48,160
834766815,-62,512,48,160
834766934,-62,336,-144,112
834767042,-62,336,-144,112
834767180,-62,368,-128,144
834767329,-62,368,-128,144
834767457,-62,544,-112,80
834767594,-62,544,-112,80
834767719,-62,544,-112,80
834767846,-62,512,-48,80
834767952,-62,512,-48,80
834768086,-62,544,-176,64
834768230,-62,544,-176,64
834768361,-62,480,-96,128
834768511,-62,480,-96,128
834768651,-62,512,-320,176
834768802,-62,512,-320,176
834768938,-61,512,-320,176
834769084,-61,416,-96,144
834769214,-62,416,-96,144
834769355,-61,496,-192,112
834769488,-61,496,-192,112
834769627,-61,400,-32,144
834769760,-61,400,-32,144
834769899,-61,448,-96,128
834770049,-61,448,-96,128
834770187,-61,448,-224,128
834770350,-61,448,-224,128
834770439,-61,448,-224,128
834770536,-61,224,-192,112
834770671,-61,224,-192,112
834770789,-61,448,-112,80
834770906,-61,448,-112,80
834770994,-61,448,-112,80
834771118,-61,304,-144,64
834771247,-60,304,-144,64
834771329,-60,304,-144,64
834771444,-60,368,-32,160
834771569,-60,368,-32,160
834771650,-60,368,-32,160
