local_timestamp,rssi,tmag_x,tmag_y,tmag_z
840448412,-61,320,-160,80
840448712,-60,512,-256,96
840449023,-60,560,-480,80
840449339,-60,592,-432,128
840449671,-61,320,-320,144
840449867,-60,368,-224,64
840449974,-60,368,-224,64
840450194,-61,368,-240,16
840450289,-61,368,-240,16
840450403,-61,288,-432,80
840450517,-61,288,-432,80
840450592,-61,288,-432,80
840450718,-61,448,-464,112
840450861,-61,448,-464,112
840450986,-61,400,-416,64
840451526,-61,512,-432,144
840451647,-61,368,-384,96
840451761,-61,368,-384,96
840451828,-61,368,-384,96
840451932,-61,400,-304,112
840452041,-61,400,-304,112
840452131,-61,400,-304,112
840452259,-61,384,-368,128
840452400,-61,384,-368,128
840452526,-61,448,-512,208
840452667,-61,448,-512,208
840452759,-61,448,-512,208
840452899,-61,464,-288,96
840453032,-61,464,-288,96
840453168,-61,336,-240,112
840453309,-61,336,-240,112
840453517,-61,464,-320,112
840453644,-61,464,-320,112
840453775,-61,400,-368,64
840453917,-61,400,-368,64
840454040,-61,416,-432,96
840454179,-61,416,-432,96
840454273,-61,416,-432,96
840454414,-61,432,-256,96
840454537,-61,432,-256,96
840454672,-61,304,-336,112
840454802,-61,304,-336,112
840454935,-61,304,-336,112
840455048,-61,384,-256,0
840455169,-61,384,-256,0
840455303,-61,448,-336,128
840455439,-61,448,-336,128
840455563,-61,448,-256,96
840455697,-61,448,-256,96
840455791,-61,448,-256,96
840455919,-61,368,-272,112
840456065,-61,368,-272,112
840456176,-61,368,-256,128
840456286,-61,368,-256,128
840456375,-61,368,-256,128
840456492,-61,272,-368,144
840456612,-61,272,-368,144
840458927,-62,384,-384,16
840459046,-62,384,-384,16
840459141,-62,384,-384,16
840459254,-62,352,-256,160
840459355,-62,352,-256,160
840459444,-62,352,-256,160
840459587,-62,448,-352,128
840459687,-62,448,-352,128
840459813,-62,480,-288,208
840461479,-62,416,-352,64
840461612,-62,416,-352,64
840461804,-62,288,-304,112
840461979,-62,480,-208,176
840465081,-63,384,-352,80
840465214,-63,384,-352,80
840465715,-63,352,-144,80
840465811,-63,352,-144,80
840465996,-63,352,-144,80
840466066,-63,352,-144,80
840466231,-63,352,-144,80
840466362,-63,352,-144,80
840466494,-63,352,-144,80
840466624,-63,352,-144,80
840466756,-63,352,-144,80
840466859,-63,352,-144,80
840467022,-64,352,-144,80
840467099,-64,352,-144,80
840467256,-64,352,-144,80
840467327,-64,352,-144,80
840467503,-64,352,-144,80
840467605,-64,352,-144,80
840467759,-64,352,-144,80
840467901,-63,352,-144,80
840468033,-64,352,-144,80
840468165,-64,352,-144,80
840468299,-64,352,-144,80
840468430,-64,352,-144,80
840468560,-64,352,-144,80
840468691,-64,352,-144,80
840468823,-64,352,-144,80
840468955,-64,352,-144,80
840469058,-64,352,-144,80
840469220,-64,352,-144,80
840469790,-64,416,-352,128
840469941,-64,416,-352,128
840470073,-64,416,-352,128
840470207,-64,416,-352,128
840470338,-64,416,-352,128
840470426,-64,416,-352,128
840470590,-64,416,-352,128
840470732,-64,416,-352,128
840470875,-64,416,-352,128
840471026,-64,416,-352,128
840471157,-64,416,-352,128
840471259,-64,416,-352,128
840471412,-64,416,-352,128
840471544,-64,416,-352,128
840471685,-64,416,-352,128
840471851,-64,384,-320,80
840471982,-64,384,-320,80
840472147,-64,384,-320,80
840472278,-64,384,-320,80
840472409,-64,384,-320,80
840472512,-64,384,-320,80
840472664,-64,384,-320,80
840472796,-64,384,-320,80
840472927,-64,384,-320,80
840473060,-64,384,-320,80
840473191,-64,384,-320,80
840473293,-64,384,-320,80
840473445,-64,384,-320,80
840473576,-64,384,-320,80
840473708,-64,384,-320,80
840473811,-64,384,-320,80
840473963,-64,384,-320,80
840474053,-64,384,-320,80
840474245,-64,384,-320,80
840474345,-65,384,-320,80
840474449,-64,352,-208,128
840474559,-64,352,-208,128
840474627,-65,352,-208,128
840475042,-64,480,-192,64
840475186,-64,480,-192,64
840475367,-64,400,-272,80
840475508,-64,400,-272,80
840475707,-64,448,-320,192
840475814,-64,448,-320,192
840475896,-64,448,-320,192
840476046,-65,432,-368,32
840476353,-64,384,-272,16
840476448,-65,384,-272,16
840476551,-65,528,-240,144
840476659,-64,528,-240,144
840476737,-64,528,-240,144
840476842,-64,352,-304,144
840476982,-65,352,-304,144
840477072,-64,352,-304,144
840477212,-64,368,-192,112
840477333,-64,368,-192,112
840477468,-64,528,-208,96
840477604,-64,528,-208,96
840478427,-73,512,-272,160
840478526,-64,512,-272,160
840478684,-64,528,-272,96
840478802,-64,528,-272,96
840478870,-64,528,-272,96
840479014,-64,560,-48,96
840479482,-64,336,-192,144
840479595,-64,528,-368,96
840479712,-64,528,-368,96
840479795,-64,528,-368,96
840479879,-64,464,-208,144
840479998,-64,464,-208,144
840480201,-64,400,-240,144
840480344,-64,400,-240,144
840480971,-64,496,-144,112
840481083,-64,368,-176,128
840481198,-64,368,-176,128
840481266,-64,368,-176,128
840481373,-64,432,16,64
840481479,-64,432,16,64
840482884,-63,496,-224,80
840483017,-63,496,-224,80
840483245,-64,320,-112,160
840483346,-63,320,-112,160
840483788,-63,368,-96,48
840483920,-64,368,-96,48
840484010,-64,368,-96,48
840484188,-63,368,-96,48
840484311,-63,368,-96,48
840484387,-63,368,-96,48
840484499,-63,496,-112,80
840484610,-63,496,-112,80
840484684,-63,496,-112,80
840485165,-63,256,-192,80
840485257,-63,256,-192,80
840485358,-63,528,64,112
840485463,-63,528,64,112
840485548,-63,528,64,112
840485651,-63,352,-48,48
840485797,-63,352,-48,48
840485882,-63,352,-48,48
840486025,-63,560,-256,144
840486144,-63,560,-256,144
840486265,-63,448,-144,128
840486403,-63,448,-144,128
840486522,-62,448,-144,128
840486640,-63,560,-224,144
840486748,-63,560,-224,144
840486881,-63,480,-144,112
840487023,-63,480,-144,112
840487154,-63,512,-128,144
840487302,-63,512,-128,144
840487387,-63,512,-128,144
840487526,-63,416,-224,192
840487647,-63,416,-224,192
840487774,-63,496,-224,96
840487919,-63,496,-224,96
840488042,-63,448,-192,16
840488189,-63,448,-192,16
840488296,-63,448,-192,16
840488428,-63,432,-240,128
840488553,-62,432,-240,128
840488691,-62,384,-48,160
840488828,-63,384,-48,160
840489037,-62,448,-352,144
840489173,-62,448,-352,144
840489303,-62,464,-192,192
840489446,-62,464,-192,192
840489576,-62,448,-272,144
840489723,-62,448,-272,144
840489798,-62,448,-272,144
840489927,-62,464,-176,192
840490044,-62,464,-176,192
840490141,-62,464,-176,192
840490232,-62,496,-224,112
840490353,-62,496,-224,112
840490442,-62,496,-224,112
840490546,-62,448,-144,160
840490652,-62,448,-144,160
840490757,-62,448,-144,160
840490846,-62,560,-160,80
840490950,-62,560,-160,80
840491053,-62,560,-160,80
840493516,-62,432,-144,176
840493640,-61,432,-144,176
840493708,-62,432,-144,176
840493818,-62,384,-192,112
840493916,-61,384,-192,112
840493998,-61,384,-192,112
840494118,-62,560,-80,64
840494253,-61,560,-80,64
840494356,-61,560,-80,64
840494477,-61,624,-96,112
840494608,-72,624,-96,112
840494697,-61,400,-64,96
840494839,-61,400,-64,96
840494939,-61,400,-64,96
840496102,-61,416,-192,112
840496250,-61,416,-192,112
840496382,-60,416,-192,112
840496513,-61,416,-192,112
840496690,-60,384,-96,96
840496855,-60,384,-96,96
840497058,-60,384,-96,96
840497245,-60,384,-96,96
840497398,-60,384,-96,96
840497578,-60,400,-144,128
840497720,-60,400,-144,128
840497851,-60,400,-144,128
840497953,-60,400,-144,128
840498106,-60,400,-144,128
840498196,-60,400,-144,128
840498372,-60,400,-144,128
840498449,-60,400,-144,128
840498613,-60,400,-144,128
840498745,-60,400,-144,128
840498942,-60,400,-144,128
840499112,-60,400,-144,128
840499253,-60,400,-144,128
840499383,-60,400,-144,128
840499515,-60,400,-144,128
840499618,-60,400,-144,128
840499770,-60,400,-144,128
840499859,-60,400,-144,128
840500017,-60,400,-144,128
840500088,-60,400,-144,128
840500249,-60,400,-144,128
840500363,-60,400,-144,128
840500516,-60,400,-144,128
840500681,-60,608,-48,112
840500845,-60,608,-48,112
840501043,-60,608,-48,112
840503657,-59,544,-32,112
840503789,-59,544,-32,112
840503939,-59,544,-32,112
840504120,-59,480,-112,64
840504293,-59,480,-112,64
840504476,-59,368,-176,128
840504645,-59,368,-176,128
840504846,-59,432,-112,128
840505024,-59,432,-112,128
840505204,-59,544,96,80
840505771,-58,560,-80,96
840505923,-58,560,-80,96
840506054,-58,560,-80,96
840506157,-58,560,-80,96
840506310,-58,560,-80,96
840506400,-58,560,-80,96
840506562,-58,560,-80,96
840506664,-58,560,-80,96
840506828,-58,560,-80,96
840507000,-58,480,-64,32
840507170,-58,480,-64,32
840507372,-58,480,-64,32
840507525,-58,480,-64,32
840507657,-58,480,-64,32
840507747,-58,480,-64,32
840507899,-58,480,-64,32
840508000,-58,480,-64,32
840508164,-58,480,-64,32
840508253,-58,480,-64,32
840508417,-58,480,-64,32
840508548,-58,480,-64,32
840508680,-58,480,-64,32
840508811,-58,480,-64,32
840508942,-58,480,-64,32
840509074,-58,480,-64,32
840509215,-58,480,-64,32
840509347,-58,480,-64,32
840509481,-58,480,-64,32
840509582,-58,480,-64,32
840509734,-58,480,-64,32
840509866,-58,480,-64,32
840510023,-58,480,-64,32
840510155,-58,480,-64,32
840510287,-58,480,-64,32
840510377,-58,480,-64,32
840510553,-57,480,-64,32
840510631,-58,480,-64,32
840510789,-58,480,-64,32
840510859,-58,480,-64,32
840511035,-57,480,-64,32
840511138,-57,480,-64,32
840511381,-57,416,-64,160
840511733,-57,352,-64,112
840511836,-57,352,-64,112
840512064,-57,432,16,160
840512184,-88,224,32,128
840512343,-57,224,32,128
840512418,-57,224,32,128
840512671,-57,480,-96,208
840512757,-57,480,-96,208
840512974,-57,512,-16,64
840513276,-57,256,-160,48
840513441,-57,256,-160,48
840513604,-57,352,-16,64
840513820,-57,352,-16,64
840513994,-57,464,64,112
840514167,-57,464,64,112
840514298,-57,432,32,144
840514491,-57,432,32,144
840514609,-57,320,16,176
840514707,-57,320,16,176
840514806,-57,320,16,176
840515141,-57,480,112,32
840515261,-57,320,0,80
840515382,-57,320,0,80
840515450,-57,320,0,80
840515560,-57,304,112,160
840515670,-56,304,112,160
840516033,-56,384,-112,128
840516149,-56,416,96,128
840516272,-56,416,96,128
840516347,-56,416,96,128
840516457,-56,320,128,80
840516573,-56,320,128,80
840516660,-56,320,128,80
840516798,-56,416,16,80
840516916,-56,416,16,80
840517037,-56,384,16,192
840517176,-56,384,16,192
840517371,-56,208,128,128
840517523,-56,208,128,128
840517650,-56,336,144,176
840517802,-56,336,144,176
840517917,-56,336,144,176
840518034,-56,400,32,192
840518141,-56,400,32,192
840518272,-56,560,64,160
840518424,-56,560,64,160
840518552,-56,464,-48,48
840518685,-56,464,-48,48
840518774,-56,464,-48,48
840518919,-55,384,64,48
840519039,-56,384,64,48
840519169,-56,480,112,144
840519316,-56,480,112,144
840519446,-56,368,112,96
840519595,-56,368,112,96
840519682,-56,368,112,96
840519820,-56,448,48,112
840519939,-56,448,48,112
840521557,-56,304,32,96
840521664,-56,304,32,96
840521732,-56,304,32,96
840521830,-56,512,48,32
840521972,-56,512,48,32
840522049,-56,512,48,32
840522178,-56,448,80,144
840522325,-55,448,80,144
840522455,-55,544,112,160
840522595,-55,544,112,160
840522682,-55,544,112,160
840522808,-55,352,160,160
840522952,-55,352,160,160
840523081,-55,368,-112,96
840523215,-55,368,-112,96
840523308,-55,368,-112,96
840523437,-55,288,48,192
840523569,-55,288,48,192
840523685,-55,448,112,64
840524962,-55,448,64,128
840525064,-55,448,64,128
840525563,-55,544,176,160
840525669,-55,544,176,160
840525886,-55,416,224,64
840527144,-55,448,192,144
840528626,-54,352,48,160
840529946,-54,432,144,144
840530588,-54,448,112,176
840530729,-54,352,96,112
840530940,-54,352,96,112
840532544,-54,400,32,128
840532676,-54,400,32,128
840532807,-54,400,32,128
840532937,-54,400,32,128
840533039,-54,400,32,128
840533219,-54,400,32,128
840533350,-54,400,32,128
840533481,-54,400,32,128
840533612,-54,400,32,128
840533755,-54,400,32,128
840533886,-54,400,32,128
840533989,-54,400,32,128
840534142,-54,400,32,128
840534315,-54,400,32,128
840534435,-54,400,32,128
840534642,-54,464,256,112
840534756,-54,480,32,160
840534955,-54,480,32,160
840535067,-54,464,176,128
840535174,-54,464,176,128
840535249,-54,464,176,128
840535364,-54,352,272,112
840535483,-54,352,272,112
840535626,-54,352,272,112
840536090,-54,384,32,176
840536160,-54,384,32,176
840536578,-53,304,160,128
840536709,-54,304,160,128
840536840,-54,304,160,128
840536991,-54,304,160,128
840537134,-54,304,160,128
840537265,-54,304,160,128
840537432,-54,304,160,128
840537563,-54,304,160,128
840537695,-54,304,160,128
840537796,-54,304,160,128
840537948,-54,304,160,128
840538038,-54,304,160,128
840538201,-54,304,160,128
840538289,-54,304,160,128
840538453,-54,304,160,128
840538555,-53,304,160,128
840538709,-53,304,160,128
840538841,-53,304,160,128
840538973,-53,304,160,128
840539106,-54,304,160,128
840539246,-53,304,160,128
840539377,-53,304,160,128
840539532,-53,304,160,128
840539663,-53,304,160,128
840539795,-53,304,160,128
840539897,-53,304,160,128
840540716,-53,336,192,160
840540815,-53,336,192,160
840541073,-53,368,192,128
840541143,-53,368,192,128
840541389,-53,416,352,96
840541496,-53,416,352,96
840541593,-53,208,64,144
840541845,-53,480,192,160
840541967,-53,480,192,160
840542041,-53,480,192,160
840542165,-53,272,176,160
840542466,-53,528,272,160
840542594,-53,528,272,160
840542679,-53,528,272,160
840542763,-53,384,176,128
840542873,-53,384,176,128
840544712,-53,480,256,160
840544862,-53,480,256,160
840544992,-53,480,256,160
840545372,0,28672,12289,-8191
840545491,0,-28672,-20479,-28672
840545713,-53,336,160,128
840545856,-53,336,160,128
840546044,-53,416,304,144
840546160,-53,416,304,144
840546249,-53,416,304,144
840546340,-53,368,64,160
840546465,-53,368,64,160
840546547,-53,368,64,160
840546701,-53,224,208,128
840547194,-53,256,208,224
840547327,-53,256,208,224
840547395,-53,256,208,224
840547503,-53,224,176,128
840547775,-53,464,240,144
840548406,-53,512,144,128
840548559,-52,512,144,128
840549321,-52,256,224,192
840549581,-52,224,224,112
840549921,-52,368,160,176
840550068,-52,368,160,176
840550335,-52,432,224,64
840550789,-52,384,160,64
840551078,-52,288,192,80
840551211,-52,288,144,144
840551621,-52,336,224,112
840551795,-52,224,96,128
840552170,-52,512,256,128
840552302,-52,512,256,128
840552807,-52,336,208,176
840552953,-52,336,208,176
840553420,-52,480,192,128
840553729,-52,352,160,80
840553890,-52,320,256,176
840554015,-52,320,256,176
840554264,-52,192,176,192
840554581,-52,384,240,176
840554736,-52,384,240,176
840554838,-52,384,240,176
840554991,-52,384,240,176
840555123,-52,384,240,176
840555900,-52,352,224,192
840556199,-52,352,224,192
840557570,-52,320,368,144
840557701,-52,320,368,144
840557833,-52,320,368,144
840557964,-52,320,368,144
840558107,-52,320,368,144
840559587,-52,336,160,160
840559783,-52,160,336,112
840559894,-52,160,336,112
840560221,-52,288,432,144
840560340,-52,224,336,64
840560457,-52,224,336,64
840560532,-52,224,336,64
840560634,-52,304,320,240
840560795,-52,304,320,240
840561227,-52,224,208,128
840561328,-52,224,208,128
840561411,-52,224,208,128
840563764,-52,336,416,128
840563866,-52,336,416,128
840564041,-52,336,416,128
840564172,-52,320,304,80
840564343,-52,320,304,80
840564501,-52,256,224,160
840564635,-52,256,224,160
840564838,-52,272,384,160
840564956,-52,272,384,160
840565038,-52,272,384,160
840565179,-52,128,304,128
840565511,-52,176,192,208
840565595,-52,176,192,208
840565707,-52,304,304,64
840565799,-52,304,304,64
840565891,-52,304,304,64
840566295,-52,144,352,128
840566418,-52,144,352,128
840566494,-52,144,352,128
840566595,-52,240,128,112
840566716,-52,240,128,112
840566784,-52,240,128,112
840566919,-52,208,192,96
840567566,-52,240,288,144
840567744,-52,240,288,144
840567893,-52,160,304,192
840568076,-52,144,224,48
840568283,-52,144,224,48
840569004,-52,304,384,160
840569343,-52,368,352,128
840570755,-52,192,128,144
840570864,-52,192,128,144
840571037,-52,192,128,144
840571127,-52,192,128,144
840571303,-52,192,128,144
840571380,-52,192,128,144
840571545,-52,192,128,144
840571676,-52,192,128,144
840571808,-52,192,128,144
840571951,-52,192,128,144
840572055,-52,192,128,144
840572207,-52,192,128,144
840572389,-52,336,272,128
840572521,-52,336,272,128
840572610,-52,336,272,128
840572774,-52,336,272,128
840572905,-52,336,272,128
840573007,-52,336,272,128
840573159,-52,336,272,128
840573291,-52,336,272,128
840573442,-52,336,272,128
840573574,-52,336,272,128
840573733,-52,336,272,128
840573864,-52,336,272,128
840573996,-52,336,272,128
840574098,-52,336,272,128
840574297,-52,336,272,128
840574408,-52,336,272,128
840574603,-52,160,256,160
840574785,-52,240,304,64
840574911,-52,240,304,64
840575224,-52,96,320,224
840575330,-52,320,496,160
840575438,-52,320,496,160
840575518,-52,320,496,160
840575622,-52,144,256,208
840575722,-52,144,256,208
840575847,-52,144,256,208
840575991,-52,336,224,144
840576110,-52,336,224,144
840576234,-52,240,416,176
840576382,-52,240,416,176
840576504,-52,272,576,160
840576638,-52,272,576,160
840576730,-52,272,576,160
840576863,-52,336,368,208
840576991,-52,336,368,208
840577123,-52,192,368,160
840577258,-52,192,368,160
840577345,-52,192,368,160
840578436,-52,256,272,144
