local_timestamp,rssi,tmag_x,tmag_y,tmag_z
834287857,-62,-496,16,176
834287957,-62,-496,16,176
834288071,-62,-576,-64,192
834288186,-62,-576,-64,192
834288310,-62,-592,-128,176
834289648,-61,-624,-48,176
834289719,-61,-624,-48,176
834289816,-62,-528,-16,160
834289925,-62,-528,-16,160
834289995,-61,-528,-16,160
834290096,-61,-512,-224,112
834290237,-61,-512,-224,112
834290335,-61,-512,-224,112
834291039,-61,-624,-48,160
834291171,-61,-624,-48,160
834291271,-61,-624,-48,160
834291423,-61,-624,-48,160
834291525,-61,-624,-48,160
834291677,-61,-624,-48,160
834291779,-61,-624,-48,160
834291932,-61,-624,-48,160
834292035,-61,-624,-48,160
834292188,-61,-624,-48,160
834292319,-61,-624,-48,160
834292449,-61,-624,-48,160
834292553,-61,-624,-48,160
834292705,-61,-624,-48,160
834292793,-61,-624,-48,160
834292957,-61,-624,-48,160
834293088,-61,-624,-48,160
834293219,-61,-624,-48,160
834293308,-61,-624,-48,160
834293472,-61,-624,-48,160
834293560,-61,-624,-48,160
834293724,-60,-624,-48,160
834294388,-60,-544,-80,64
834294507,-60,-528,-64,176
834294811,-60,-464,-112,64
834294914,-60,-464,-112,64
834294996,-60,-464,-112,64
834295115,-60,-544,-224,144
834295487,-60,-480,-112,96
834295772,-60,-384,-144,80
834295925,-60,-384,-144,80
834296056,-60,-384,-144,80
834296366,-60,-528,-208,208
834296902,-60,-464,-96,112
834297046,-60,-464,-96,112
834297146,-60,-464,-96,112
834297310,-60,-464,-96,112
834297521,-60,-608,-256,80
834297837,-60,-496,-128,128
834298545,-77,-544,-64,144
834298750,-77,-384,-112,64
834298835,-60,-384,-112,64
834298976,-60,-608,-112,64
834302765,-59,-512,-176,176
834302908,-60,-528,-160,96
834303098,-60,-528,-160,96
834303241,-60,-400,-80,80
834303452,-60,-400,-272,128
834303538,-60,-400,-272,128
834303635,-60,-400,-272,128
834303718,-60,-400,-272,128
834304076,-60,-640,-224,16
834304223,-60,-640,-224,16
834304406,-60,-528,-224,144
834306215,-59,-496,-368,160
834309311,-59,-480,-304,192
834309462,-59,-480,-304,192
834309690,-59,-656,-160,96
834309835,-58,-656,-160,96
834309976,-59,-656,-160,96
834310269,-58,-512,-352,176
834310519,-58,-480,-176,112
834310693,-58,-400,-144,144
834310834,-58,-400,-144,144
834311020,-58,-608,-272,160
834311146,-58,-608,-272,160
834311213,-59,-608,-272,160
834311376,-58,-416,-272,80
834311656,-58,-592,-320,80
834311761,-58,-592,-320,80
834311850,-58,-592,-320,80
834311949,-58,-480,-464,128
834312081,-58,-480,-464,128
834312192,-58,-480,-464,128
834312638,-58,-560,-240,96
834312733,-58,-560,-240,96
834312839,-58,-512,-320,176
834312947,-58,-512,-320,176
834313014,-58,-512,-320,176
834313122,-58,-400,-304,144
834313235,-58,-400,-304,144
834313337,-58,-400,-304,144
834313458,-58,-416,-240,112
834313602,-58,-416,-240,112
834313731,-58,-576,-304,48
834313871,-57,-576,-304,48
834313964,-57,-576,-304,48
834314103,-57,-384,-208,176
834314224,-57,-384,-208,176
834314349,-57,-416,-336,64
834314493,-57,-416,-336,64
834314701,-57,-512,-192,192
834314827,-57,-512,-192,192
834314952,-57,-464,-272,144
834315091,-57,-464,-272,144
834315361,-57,-560,-224,128
834315459,-57,-560,-224,128
834315602,-57,-528,-352,128
834315715,-57,-528,-352,128
834315842,-57,-544,-256,144
834315988,-57,-544,-256,144
834316198,-57,-432,-464,48
834317953,-57,-560,-352,96
834318080,-57,-560,-352,96
834318154,-57,-560,-352,96
834318265,-56,-512,-336,112
834318369,-56,-512,-336,112
834318443,-56,-512,-336,112
834318577,-56,-400,-512,160
834318711,-56,-400,-512,160
834318832,-56,-480,-288,128
834318951,-56,-480,-288,128
834319058,-56,-480,-288,128
834319197,-56,-336,-320,160
834319324,-56,-336,-320,160
834319460,-56,-400,-320,112
834319595,-56,-400,-320,112
834319687,-56,-400,-320,112
834319828,-56,-496,-416,80
834319949,-55,-496,-416,80
834320079,-56,-576,-368,64
834320222,-56,-576,-368,64
834320348,-55,-464,-256,-16
834320482,-55,-464,-256,-16
834320577,-55,-464,-256,-16
834320700,-55,-448,-384,112
834320847,-55,-448,-384,112
834320971,-55,-480,-256,112
834321117,-55,-480,-256,112
834321240,-55,-400,-272,144
834321393,-55,-400,-272,144
834321480,-55,-400,-272,144
834321627,-55,-480,-320,48
834321754,-55,-480,-320,48
834321881,-55,-432,-416,128
834322020,-55,-432,-416,128
834322151,-55,-512,-352,128
834322303,-55,-512,-352,128
834322397,-55,-512,-352,128
834322535,-55,-480,-352,80
834322646,-55,-480,-352,80
834322826,-55,-464,-448,144
834322932,-55,-464,-448,144
834323119,-55,-544,-240,96
834323234,-55,-544,-240,96
834323337,-55,-288,-304,128
834323446,-55,-288,-304,128
834323535,-55,-288,-304,128
834323659,-54,-528,-336,96
834323785,-55,-528,-336,96
834323860,-54,-528,-336,96
834323971,-55,-352,-160,48
834324093,-54,-352,-160,48
834324174,-54,-352,-160,48
834324288,-54,-448,-192,96
834324416,-54,-448,-192,96
834324584,-54,-448,-448,48
834324716,-54,-448,-448,48
834324829,-54,-400,-528,32
834324934,-54,-400,-528,32
834325028,-54,-400,-528,32
834325150,-54,-384,-304,96
834325275,-54,-384,-304,96
834325355,-54,-384,-304,96
834325466,-54,-352,-448,128
834325586,-54,-352,-448,128
834328418,-74,-480,-192,64
834328497,-54,-432,-288,64
834328604,-54,-432,-288,64
834328684,-54,-432,-288,64
834328783,-54,-384,-464,80
834328902,-54,-384,-464,80
834328979,-54,-384,-464,80
834329113,-54,-560,-432,192
834329265,-54,-560,-432,192
834329395,-54,-384,-608,64
834329536,-53,-384,-608,64
834329629,-54,-384,-608,64
834329768,-53,-336,-496,128
834329887,-54,-336,-496,128
834330019,-53,-432,-432,128
834330158,-54,-432,-432,128
834330281,-53,-432,-432,128
834330399,-53,-304,-448,48
834330507,-53,-304,-448,48
834330632,-53,-416,-384,96
834330774,-53,-416,-384,96
834330896,-53,-480,-288,64
834331045,-53,-480,-288,64
834331138,-53,-480,-288,64
834331280,-53,-416,-384,96
834331401,-53,-416,-384,96
834331528,-53,-416,-384,96
834331662,-53,-416,-384,96
834331792,-53,-416,-384,96
834331893,-53,-448,-368,64
834332026,-53,-448,-368,64
834332160,-53,-608,-400,144
834332301,-53,-608,-400,144
834332429,-53,-480,-608,128
834332573,-53,-480,-608,128
834332660,-53,-480,-608,128
834332793,-53,-544,-400,96
834332931,-53,-544,-400,96
834333056,-53,-448,-480,64
834333178,-53,-448,-480,64
834333253,-53,-448,-480,64
834333374,-53,-560,-512,160
834333498,-53,-560,-512,160
834333573,-53,-560,-512,160
834333685,-53,-368,-448,128
834333800,-53,-368,-448,128
834333895,-53,-368,-448,128
834334002,-53,-320,-320,32
834334132,-53,-320,-320,32
834335841,-75,-384,-384,64
834335934,-53,-384,-384,64
834336006,-53,-384,-384,64
834336125,-53,-448,-528,32
834336243,-53,-448,-528,32
834336320,-53,-448,-528,32
834336426,-53,-320,-432,48
834336567,-53,-320,-432,48
834336682,-53,-352,-464,96
834336807,-53,-352,-464,96
834336906,-53,-352,-464,96
834337031,-53,-400,-336,96
834337163,-53,-400,-336,96
834337279,-53,-400,-336,96
834337390,-53,-304,-464,64
834338973,-53,-448,-496,128
834339050,-53,-448,-496,128
834339160,-53,-480,-384,96
834339275,-53,-480,-384,96
834339363,-53,-480,-384,96
834339453,-53,-416,-448,160
834339586,-53,-416,-448,160
834339715,-53,-384,-448,48
834339864,-53,-384,-448,48
834339969,-53,-384,-448,48
834340103,-53,-480,-368,176
834340225,-53,-480,-368,176
834340347,-53,-384,-384,32
834340491,-53,-384,-384,32
834340620,-53,-304,-448,112
834340740,-53,-304,-448,112
834340847,-53,-304,-448,112
834340969,-53,-352,-384,96
834341106,-53,-352,-384,96
834341227,-53,-128,-512,80
834341368,-53,-128,-512,80
