local_timestamp,rssi,tmag_x,tmag_y,tmag_z
823244477,-62,-8592,-544,-24992
823244579,-62,-8592,-544,-24992
823244731,-62,-8592,-544,-24992
823244863,-62,-8592,-544,-24992
823244995,-63,-8592,-544,-24992
823245126,-62,-8592,-544,-24992
823246307,-62,-8640,-752,-24944
823246467,-62,-8368,-880,-24880
823246655,-63,-8368,-880,-24880
823246855,-63,-8496,-800,-24896
823247354,-62,-8496,-912,-24896
823247485,-63,-8496,-912,-24896
823247617,-63,-8496,-912,-24896
823247749,-63,-8496,-912,-24896
823247880,-63,-8496,-912,-24896
823248011,-63,-8496,-912,-24896
823248113,-63,-8496,-912,-24896
823248266,-63,-8496,-912,-24896
823248395,-63,-8496,-912,-24896
823248527,-63,-8496,-912,-24896
823248658,-63,-8496,-912,-24896
823248789,-63,-8496,-912,-24896
823248921,-63,-8496,-912,-24896
823249010,-63,-8496,-912,-24896
823249197,-63,-8496,-912,-24896
823249274,-63,-8496,-912,-24896
823249439,-63,-8496,-912,-24896
823249541,-63,-8496,-912,-24896
823249695,-63,-8496,-912,-24896
823250528,-63,-8640,-1248,-24752
823250628,-63,-8640,-1248,-24752
823250888,-63,-8704,-1248,-24720
823250982,-62,-8704,-1248,-24720
823251208,-63,-8624,-1456,-24672
823251377,-62,-8640,-1392,-24736
823251487,-63,-8640,-1392,-24736
823254234,-63,-8640,-1744,-24576
823254386,-62,-8640,-1744,-24576
823254489,-63,-8640,-1744,-24576
823254644,-62,-8640,-1744,-24576
823254775,-62,-8640,-1744,-24576
823254906,-63,-8640,-1744,-24576
823255069,-63,-8496,-1792,-24560
823255200,-62,-8496,-1792,-24560
823255332,-62,-8496,-1792,-24560
823255464,-62,-8496,-1792,-24560
823255554,-62,-8496,-1792,-24560
823255718,-62,-8496,-1792,-24560
823255807,-63,-8496,-1792,-24560
823255984,-62,-8496,-1792,-24560
823256059,-62,-8496,-1792,-24560
823256217,-62,-8496,-1792,-24560
823256288,-63,-8496,-1792,-24560
823256449,-62,-8496,-1792,-24560
823256550,-62,-8496,-1792,-24560
823256710,-62,-8496,-1792,-24560
823256810,-62,-8496,-1792,-24560
823256953,-62,-8496,-1792,-24560
823257037,-63,-8496,-1792,-24560
823257192,-63,-8496,-1792,-24560
823257278,-62,-8496,-1792,-24560
823257434,-62,-8496,-1792,-24560
823257517,-62,-8496,-1792,-24560
823257585,-62,-8496,-1792,-24560
823257688,-62,-8496,-1792,-24560
823257919,-62,-8496,-1792,-24560
823258002,-62,-8496,-1792,-24560
823258147,-62,-8496,-1792,-24560
823258231,-62,-8496,-1792,-24560
823258379,-62,-8496,-1792,-24560
823259637,-62,-8640,-2416,-24272
823259784,-62,-8432,-2464,-24160
823259991,-62,-8432,-2464,-24160
823260109,-62,-8384,-2416,-24208
823260200,-62,-8384,-2416,-24208
823260470,-62,-8464,-2512,-24240
823260540,-62,-8464,-2512,-24240
823260651,-62,-8448,-2368,-24064
823260768,-62,-8448,-2368,-24064
823260842,-62,-8448,-2368,-24064
823261265,-62,-8528,-2624,-24128
823261381,-62,-8528,-2624,-24128
823261449,-62,-8528,-2624,-24128
823261555,-62,-8384,-2640,-24064
823261669,-62,-8384,-2640,-24064
823261794,-62,-8432,-2544,-24096
823261995,-62,-8432,-2544,-24096
823262116,-62,-8400,-2752,-24032
823262260,-62,-8400,-2752,-24032
823262357,-62,-8400,-2752,-24032
823262487,-62,-8320,-2912,-24064
823262598,-62,-8320,-2912,-24064
823262726,-62,-8320,-2736,-24032
823262855,-62,-8320,-2736,-24032
823262982,-62,-8512,-2720,-24000
823263098,-61,-8512,-2720,-24000
823263197,-61,-8512,-2720,-24000
823263324,-62,-8272,-2848,-24064
823263459,-61,-8272,-2848,-24064
823263589,-61,-8272,-2848,-24064
823264668,-61,-8304,-2960,-23984
823264742,-62,-8304,-2960,-23984
823264863,-61,-8352,-3024,-23872
823264981,-62,-8352,-3024,-23872
823265050,-61,-8352,-3024,-23872
823265160,-61,-8336,-3168,-23840
823265298,-61,-8336,-3168,-23840
823265419,-61,-8240,-2960,-23808
823265566,-61,-8240,-2960,-23808
823265687,-61,-8240,-2960,-23808
