local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4036336861,-56,64,-704,-16
4036336993,-56,48,-688,16
4036337090,-56,48,-688,16
4036337213,-56,160,-736,80
4036337349,-56,160,-736,80
4036337453,-56,160,-736,80
4036337573,-56,112,-768,64
4036337696,-56,112,-768,64
4036337827,-56,16,-720,48
4036337960,-56,16,-720,48
4036338056,-56,16,-720,48
4036338162,-56,80,-784,32
4036338268,-56,80,-784,32
4036338375,-56,80,-784,32
4036338463,-56,32,-768,-32
4036338570,-56,32,-768,-32
4036338675,-56,32,-768,-32
4036338760,-56,224,-720,-64
4036338871,-56,224,-720,-64
4036338987,-56,224,-720,-64
4036339059,-56,192,-736,64
4036339190,-56,192,-736,64
4036339295,-56,208,-688,-16
4036339383,-56,208,-688,-16
4036339490,-56,208,-688,-16
4036341556,-56,80,-752,-48
4036341624,-56,80,-752,-48
4036341730,-56,-16,-864,16
4036341838,-56,-16,-864,16
4036341903,-56,-16,-864,16
4036342010,-57,32,-736,16
4036342131,-56,32,-736,16
4036342234,-56,32,-736,16
4036342356,-56,144,-720,-48
4036342482,-56,144,-720,-48
4036342600,-56,144,-720,-48
4036342722,-57,112,-736,-16
4036342826,-56,112,-736,-16
4036342956,-57,32,-704,-32
4036343095,-57,32,-704,-32
4036343298,-57,160,-736,-16
4036343418,-57,160,-736,-16
4036343545,-57,192,-512,0
4036343675,-57,192,-512,0
4036343779,-57,192,-512,0
4036343898,-57,96,-896,0
4036344024,-57,96,-896,0
4036344157,-57,96,-736,-64
4036344291,-57,96,-736,-64
4036344392,-57,96,-736,-64
4036344510,-57,208,-752,0
4036344627,-57,208,-752,0
4036344747,-57,288,-720,32
4036344890,-57,288,-720,32
4036344988,-57,288,-720,32
4036345107,-57,96,-624,176
4036345224,-57,96,-624,176
4036345350,-57,160,-736,32
4036345487,-57,160,-736,32
4036345591,-57,160,-736,32
4036345721,-57,224,-624,-16
4036345826,-57,224,-624,-16
4036345932,-57,32,-784,-32
4036346055,-57,32,-784,-32
4036346126,-57,32,-784,-32
4036346244,-57,240,-720,16
4036346366,-57,240,-720,16
4036346437,-57,240,-720,16
4036346551,-57,128,-704,32
4036349018,-57,96,-736,-16
4036349132,-57,96,-736,-16
4036349209,-58,96,-736,-16
4036349315,-58,160,-768,16
4036349423,-58,160,-768,16
4036349497,-58,160,-768,16
4036349634,-58,160,-592,64
4036349756,-58,160,-592,64
4036349877,-58,464,-608,16
4036350022,-58,464,-608,16
4036350120,-58,464,-608,16
4036350252,-58,160,-688,48
4036350359,-58,160,-688,48
4036350484,-58,240,-704,80
4036350621,-58,240,-704,80
4036350829,-58,144,-544,-32
4036350954,-58,144,-544,-32
4036351084,-58,208,-656,64
4036351223,-58,208,-656,64
4036351321,-58,208,-656,64
4036351437,-58,176,-656,-32
4036351550,-58,176,-656,-32
4036351668,-58,16,-704,16
4036351812,-58,16,-704,16
4036351929,-58,16,-704,16
4036352027,-58,224,-656,-48
4036352145,-59,224,-656,-48
4036353045,-59,224,-800,48
4036353173,-59,96,-672,-32
4036353314,-59,96,-672,-32
4036353408,-59,96,-672,-32
4036353523,-59,208,-640,0
4036353635,-59,208,-640,0
4036353758,-59,224,-752,-32
4036353895,-59,224,-752,-32
4036353999,-59,224,-752,-32
4036354130,-59,224,-560,0
4036354227,-59,224,-560,0
4036354345,-59,288,-640,-16
4036354471,-59,288,-640,-16
4036354542,-59,288,-640,-16
4036354660,-59,384,-768,-16
4036354785,-59,384,-768,-16
4036354863,-59,384,-768,-16
4036354980,-59,320,-656,0
4036355104,-60,320,-656,0
4036355176,-59,320,-656,0
4036355294,-59,224,-576,48
4036355420,-59,224,-576,48
4036355496,-60,224,-576,48
4036357588,-60,80,-624,-64
4036357708,-60,256,-704,48
4036357801,-60,256,-704,48
4036357889,-60,256,-704,48
4036357993,-60,224,-656,-32
4036358082,-60,224,-656,-32
4036358207,-60,224,-656,-32
4036358324,-60,272,-672,48
4036358463,-60,272,-672,48
4036358592,-60,272,-672,48
4036358690,-60,112,-592,-16
4036358804,-60,112,-592,-16
4036358925,-60,208,-704,-32
4036359057,-61,208,-704,-32
