local_timestamp,rssi,tmag_x,tmag_y,tmag_z
812220260,-59,7648,-9216,-14480
812220381,-59,7696,-9376,-14592
812220515,-59,7696,-9376,-14592
812220590,-59,7696,-9376,-14592
812220708,-59,7712,-9344,-14432
812220835,-59,7712,-9344,-14432
812220952,-59,7712,-9344,-14432
812221038,-59,7648,-9424,-14416
812221154,-59,7648,-9424,-14416
812221262,-59,7648,-9424,-14416
812223344,-59,7728,-9360,-14464
812223443,-59,7760,-9264,-14512
812223563,-59,7760,-9264,-14512
812223633,-59,7760,-9264,-14512
812223734,-59,7776,-9408,-14496
812223845,-59,7776,-9408,-14496
812223936,-59,7776,-9408,-14496
812224073,-59,7664,-9056,-14432
812224199,-59,7664,-9056,-14432
812224316,-59,7712,-9280,-14448
812224446,-59,7712,-9280,-14448
812224539,-59,7712,-9280,-14448
812224672,-59,7696,-9312,-14480
812224799,-59,7696,-9312,-14480
812224925,-59,7744,-9312,-14384
812225066,-59,7744,-9312,-14384
812225195,-59,7664,-9424,-14496
812225318,-59,7664,-9424,-14496
812225421,-59,7664,-9424,-14496
812225555,-59,7728,-9392,-14464
812225697,-59,7728,-9392,-14464
812225819,-59,7680,-9360,-14512
812225966,-59,7680,-9360,-14512
812226066,-59,7680,-9360,-14512
812226185,-59,7744,-9328,-14432
812226304,-59,7744,-9328,-14432
812226422,-59,7696,-9264,-14416
812226556,-59,7696,-9264,-14416
812226654,-59,7696,-9264,-14416
812226770,-59,7632,-9264,-14464
812228438,-57,24576,-12258,-32549
812229027,-57,16384,-20450,16603
812229136,-57,4096,-20450,-32549
812229267,-57,4096,-20450,-32549
812229337,-57,4096,-20450,-32549
812229438,-57,24576,-28643,24795
812229575,-57,24576,-28643,24795
812229697,-57,24576,-28643,24795
812229813,-57,0,4126,-28452
812229921,-57,0,4126,-28452
812230056,-57,16384,12318,20700
812230185,-57,16384,12318,20700
812230306,-57,-8192,29,-32548
812230461,-57,-8192,29,-32548
812230549,-57,-8192,29,-32548
812230689,-57,-28672,-24547,24795
812230813,-57,-28672,-24547,24795
812230942,-57,-12288,-20451,-32549
812231077,-57,-12288,-20451,-32549
812231292,-57,-4096,-8163,-12070
812231418,-57,-4096,-8163,-12070
812231539,-57,-24576,16413,28892
812231685,-57,-24576,16413,28892
812231812,-57,12288,24606,28891
812231948,-57,12288,24606,28891
812232041,-57,12288,24606,28891
812232193,-57,-4096,-28643,-20261
812232317,-57,-4096,-28643,-20261
812232440,-57,8192,-20450,28891
812232573,-57,8192,-20450,28891
812232678,-57,8192,-20450,28891
812232801,-57,0,16414,12508
812232928,-57,0,16414,12508
812233060,-57,0,28702,-24357
812233187,-57,0,28702,-24357
812233316,-57,0,28702,-24357
812233440,-57,12288,28702,-24357
812233538,-57,12288,28702,-24357
812233659,-57,-16384,-24547,24795
812233786,-57,-16384,-24547,24795
812233867,-57,-16384,-24547,24795
812233986,-57,0,4126,24796
812234109,-57,0,4126,24796
812234209,-57,0,4126,24796
812234318,-57,8192,-20450,16603
812234428,-57,8192,-20450,16603
812234612,-57,16384,4126,-24357
812236268,-59,7728,-9344,-14528
812236367,-59,7568,-9376,-14496
812236498,-59,7568,-9376,-14496
812236574,-59,7568,-9376,-14496
812236672,-59,7584,-9280,-14448
812236786,-59,7584,-9280,-14448
812236896,-59,7584,-9280,-14448
812237028,-59,7680,-9104,-14544
812237153,-59,7680,-9104,-14544
812237280,-59,7808,-9328,-14384
812237418,-59,7808,-9328,-14384
812237551,-59,7808,-9328,-14384
812237677,-59,7744,-9392,-14464
812237785,-59,7744,-9392,-14464
812237917,-59,7584,-9456,-14448
812238058,-59,7584,-9456,-14448
812238181,-59,7712,-9280,-14464
812238319,-59,7712,-9280,-14464
812238406,-59,7712,-9280,-14464
812238531,-59,7616,-9280,-14512
812238667,-59,7616,-9280,-14512
812238802,-59,7712,-9264,-14432
812238948,-59,7712,-9264,-14432
812239078,-59,7776,-9328,-14480
812239228,-59,7776,-9328,-14480
812239339,-59,7776,-9328,-14480
812239473,-59,7472,-9440,-14464
812239589,-59,7472,-9440,-14464
812239723,-59,7616,-9312,-14448
812239860,-59,7616,-9312,-14448
812239984,-59,7520,-9392,-14464
812240127,-59,7520,-9392,-14464
812240230,-59,7520,-9392,-14464
812240364,-59,7648,-9536,-14464
812240487,-59,7648,-9536,-14464
812240627,-59,7760,-9520,-14416
812240778,-59,7760,-9520,-14416
812240913,-59,7632,-9280,-14496
812241026,-59,7632,-9280,-14496
812241116,-59,7632,-9280,-14496
812241231,-59,7648,-9328,-14480
812241366,-59,7648,-9328,-14480
812241441,-59,7648,-9328,-14480
812241562,-59,7616,-9456,-14368
812241690,-59,7616,-9456,-14368
812241785,-59,7616,-9456,-14368
812244217,-59,7744,-9344,-14432
812244289,-59,7648,-9344,-14416
812244392,-59,7648,-9344,-14416
812244459,-59,7648,-9344,-14416
812244566,-59,7488,-9312,-14432
812244673,-59,7488,-9312,-14432
812244760,-59,7488,-9312,-14432
812244888,-59,7664,-9328,-14528
812245011,-59,7664,-9328,-14528
812245125,-59,7664,-9328,-14528
812246534,-59,7648,-9456,-14464
812246643,-59,7648,-9232,-14496
812246742,-59,7648,-9232,-14496
812246825,-59,7648,-9232,-14496
812246912,-59,7648,-9232,-14496
812247017,-59,7728,-9248,-14432
812247140,-59,7728,-9248,-14432
812247264,-59,7584,-9232,-14464
812247399,-59,7584,-9232,-14464
812247502,-59,7584,-9232,-14464
812247637,-59,7728,-9232,-14480
812247746,-59,7728,-9232,-14480
812247876,-59,7632,-9328,-14416
812248012,-59,7632,-9328,-14416
812248136,-59,7792,-9360,-14528
812248290,-59,7792,-9360,-14528
812248377,-59,7792,-9360,-14528
812248520,-59,7824,-9360,-14416
812248634,-59,7824,-9360,-14416
812248770,-59,7696,-9296,-14432
812248905,-59,7696,-9296,-14432
812249035,-59,7696,-9296,-14432
812249171,-59,7648,-9520,-14416
812249274,-59,7648,-9520,-14416
812249399,-59,7680,-9424,-14384
812249535,-59,7680,-9424,-14384
812249656,-59,7568,-9104,-14512
812249802,-59,7568,-9104,-14512
812249909,-59,7568,-9104,-14512
812250042,-59,7792,-9392,-14464
812250147,-59,7792,-9392,-14464
812250280,-59,7728,-9280,-14480
812250416,-59,7728,-9280,-14480
812250621,-59,7616,-9296,-14432
812250738,-59,7616,-9296,-14432
812250863,-59,7760,-9360,-14496
812250997,-59,7760,-9360,-14496
812251093,-59,7760,-9360,-14496
812251206,-59,7648,-9392,-14496
812251313,-59,7648,-9392,-14496
812251482,-59,7632,-9328,-14432
812251600,-59,7632,-9328,-14432
812251708,-59,7632,-9328,-14432
812251799,-59,7696,-9408,-14464
812251902,-59,7696,-9408,-14464
812252012,-59,7600,-9296,-14528
812252118,-59,7600,-9296,-14528
812252208,-59,7600,-9296,-14528
812252331,-59,7680,-9360,-14432
812252465,-59,7680,-9360,-14432
812252546,-59,7680,-9360,-14432
812252657,-59,7664,-9312,-14496
812252786,-59,7664,-9312,-14496
812252874,-59,7664,-9312,-14496
812252981,-59,7600,-9328,-14544
812253106,-59,7600,-9328,-14544
812253304,-59,7744,-9376,-14496
812253416,-59,7744,-9376,-14496
812253528,-59,7696,-9200,-14464
812253643,-59,7696,-9200,-14464
812253728,-59,7696,-9200,-14464
812253846,-59,7632,-9264,-14464
812255490,-59,7664,-9424,-14432
812255574,-59,7664,-9424,-14432
812255693,-59,7744,-9264,-14432
