local_timestamp,rssi,tmag_x,tmag_y,tmag_z
823562028,-60,-8512,224,-25168
823562166,-60,-8512,224,-25168
823562273,-60,-8512,224,-25168
823562391,-60,-8464,208,-25136
823562516,-61,-8464,208,-25136
823562659,-61,-8416,32,-25056
823562801,-61,-8416,32,-25056
823562918,-60,-8352,64,-25088
823563041,-61,-8352,64,-25088
823563145,-61,-8352,64,-25088
823563267,-61,-8368,-64,-25136
823563407,-61,-8368,-64,-25136
823563537,-61,-8496,16,-25088
823563673,-61,-8496,16,-25088
823563766,-61,-8496,16,-25088
823563904,-61,-8416,-192,-25136
823564023,-61,-8416,-192,-25136
823564147,-61,-8448,-176,-25040
823564280,-61,-8448,-176,-25040
823564380,-61,-8448,-176,-25040
823564518,-61,-8480,-80,-25104
823564619,-62,-8480,-80,-25104
823564742,-61,-8496,-144,-25040
823564872,-61,-8496,-144,-25040
823564996,-61,-8432,-288,-25104
823565141,-61,-8432,-288,-25104
823565223,-61,-8432,-288,-25104
823565338,-61,-8608,-160,-25152
823565464,-61,-8608,-160,-25152
823565538,-61,-8608,-160,-25152
823565652,-61,-8592,-192,-25024
823565777,-61,-8592,-192,-25024
823565866,-62,-8592,-192,-25024
823565975,-62,-8560,-320,-25008
823566087,-61,-8560,-320,-25008
823566198,-61,-8496,-320,-25056
823566311,-62,-8496,-320,-25056
823567996,-62,-8560,-512,-25008
823568083,-62,-8560,-512,-25008
823568192,-62,-8560,-512,-25008
823568297,-62,-8560,-480,-24976
823568406,-62,-8560,-480,-24976
823568487,-62,-8560,-480,-24976
823568624,-62,-8480,-544,-24992
823568758,-62,-8480,-544,-24992
823568865,-62,-8480,-544,-24992
823569006,-62,-8576,-704,-24896
823569109,-62,-8576,-704,-24896
823569245,-62,-8592,-704,-24896
823569382,-62,-8592,-704,-24896
823569510,-62,-8576,-800,-24848
823569656,-62,-8576,-800,-24848
823569764,-63,-8576,-800,-24848
823569908,-62,-8464,-848,-24896
823570011,-62,-8464,-848,-24896
823570135,-63,-8576,-752,-24848
823570284,-62,-8576,-752,-24848
823570408,-62,-8720,-768,-24880
823570550,-62,-8720,-768,-24880
823570642,-63,-8720,-768,-24880
823570786,-63,-8640,-688,-24880
823570913,-62,-8640,-688,-24880
823571047,-62,-8592,-960,-24800
823571192,-63,-8592,-960,-24800
823571314,-62,-8656,-912,-24816
823571456,-63,-8656,-912,-24816
823571558,-63,-8656,-912,-24816
823571702,-63,-8656,-960,-24848
823571817,-62,-8656,-960,-24848
823571959,-62,-8656,-960,-24784
823572099,-63,-8656,-960,-24784
823572227,-62,-8544,-1104,-24800
823572382,-63,-8544,-1104,-24800
823572512,-62,-8576,-1152,-24688
823572651,-62,-8576,-1152,-24688
823572725,-62,-8576,-1152,-24688
823572840,-62,-8400,-1152,-24784
823572969,-63,-8400,-1152,-24784
823573064,-62,-8400,-1152,-24784
823573175,-63,-8576,-1184,-24704
823573287,-63,-8576,-1184,-24704
823573375,-62,-8576,-1184,-24704
823573466,-63,-8384,-1056,-24720
823573580,-62,-8384,-1056,-24720
823573701,-62,-8384,-1056,-24720
823573789,-62,-8624,-1216,-24720
823573893,-63,-8624,-1216,-24720
823573996,-63,-8624,-1216,-24720
823574089,-63,-8592,-1232,-24720
823576508,-73,-8560,-1696,-24592
823576592,-63,-8560,-1696,-24592
823576676,-63,-8560,-1696,-24592
823576764,-63,-8496,-1424,-24576
823576869,-63,-8496,-1424,-24576
823576939,-63,-8496,-1424,-24576
823577049,-63,-8560,-1440,-24496
823577193,-62,-8560,-1440,-24496
823577312,-63,-8528,-1424,-24560
823577451,-62,-8528,-1424,-24560
823577538,-63,-8528,-1424,-24560
823577662,-63,-8592,-1824,-24528
823577797,-62,-8592,-1824,-24528
823577918,-62,-8672,-1728,-24512
823578058,-62,-8672,-1728,-24512
823578180,-62,-8672,-1728,-24512
823578298,-63,-8464,-1712,-24496
823578405,-63,-8464,-1712,-24496
823578529,-62,-8576,-1696,-24448
823578675,-63,-8576,-1696,-24448
823578881,-63,-8480,-1872,-24368
823579007,-62,-8480,-1872,-24368
823579151,-63,-8544,-1728,-24384
823579283,-62,-8544,-1728,-24384
823579400,-62,-8624,-1824,-24416
823579555,-62,-8624,-1824,-24416
823579642,-63,-8624,-1824,-24416
823579780,-62,-8528,-1776,-24416
823579907,-62,-8528,-1776,-24416
823580038,-62,-8640,-1936,-24352
823580180,-62,-8640,-1936,-24352
823582480,-62,-8640,-2112,-24208
823582602,-62,-8640,-2112,-24208
823582685,-62,-8640,-2112,-24208
823582792,-62,-8464,-2320,-24288
823582908,-62,-8464,-2320,-24288
823582984,-62,-8464,-2320,-24288
823583109,-62,-8672,-2352,-24224
823583249,-62,-8672,-2352,-24224
823583383,-62,-8592,-2256,-24224
823583522,-62,-8592,-2256,-24224
823583736,-62,-8448,-2464,-24208
823583863,-62,-8448,-2464,-24208
823583984,-62,-8352,-2448,-24128
823584132,-62,-8352,-2448,-24128
823584261,-62,-8512,-2352,-24096
823584396,-62,-8512,-2352,-24096
823584491,-62,-8512,-2352,-24096
823584630,-62,-8560,-2464,-24080
823584749,-62,-8560,-2464,-24080
823584872,-62,-8496,-2464,-24192
823585011,-62,-8496,-2464,-24192
823585144,-62,-8496,-2464,-24192
823585272,-62,-8368,-2448,-24080
823585369,-62,-8368,-2448,-24080
823585501,-62,-8400,-2368,-24112
823585649,-62,-8400,-2368,-24112
823585787,-62,-8432,-2560,-23968
823585922,-62,-8432,-2560,-23968
823586030,-62,-8432,-2560,-23968
823586164,-62,-8432,-2656,-23968
823586288,-62,-8432,-2656,-23968
823586424,-62,-8384,-2720,-24032
823586562,-62,-8384,-2720,-24032
823586682,-62,-8384,-2720,-24032
823586800,-62,-8416,-2640,-24000
823586909,-62,-8416,-2640,-24000
823587033,-62,-8320,-2720,-23952
823587159,-62,-8320,-2720,-23952
823587246,-62,-8320,-2720,-23952
823587359,-61,-8320,-2688,-23968
823587471,-62,-8320,-2688,-23968
823587595,-62,-8400,-2720,-23984
823587698,-62,-8400,-2720,-23984
823587794,-62,-8400,-2720,-23984
823587908,-62,-8304,-2832,-23936
823588034,-62,-8304,-2832,-23936
823588115,-62,-8304,-2832,-23936
823588230,-61,-8512,-2848,-23952
823588352,-62,-8512,-2848,-23952
823588448,-61,-8512,-2848,-23952
823588558,-62,-8272,-2832,-23856
823588662,-62,-8272,-2832,-23856
823588765,-61,-8272,-2832,-23856
823588854,-62,-8288,-3024,-23872
823588958,-62,-8288,-3024,-23872
823589061,-62,-8288,-3024,-23872
823589160,-61,-8384,-2960,-24000
823589259,-62,-8384,-2960,-24000
823592311,-61,-8320,-3184,-23824
823592409,-61,-8256,-3248,-23744
823592646,-61,-8256,-3248,-23744
823592758,-61,-8208,-3360,-23792
823592982,-61,-8032,-3536,-23712
823593105,-61,-8032,-3536,-23712
823593281,-61,-8224,-3536,-23760
823593428,-61,-8224,-3536,-23760
823593791,-61,-8240,-3376,-23760
823594003,-61,-8272,-3408,-23760
823594318,-61,-8192,-3504,-23760
823594490,-61,-8176,-3616,-23744
823594668,-61,-8176,-3616,-23744
823594858,-61,-8304,-3424,-23744
823595015,-60,-8304,-3424,-23744
823595218,-61,-8240,-3536,-23728
823595381,-60,-8160,-3616,-23664
823595569,-60,-8160,-3616,-23664
823595758,-61,-8096,-3648,-23792
823595933,-61,-8112,-3728,-23744
823596109,-61,-8112,-3728,-23744
823596276,-60,-8128,-3744,-23680
823596463,-61,-8128,-3744,-23680
823596670,-61,-8016,-3648,-23712
823598494,-60,-7984,-3920,-23648
823599213,-60,-8112,-3920,-23680
823599430,-60,-8064,-4032,-23632
823599590,-60,-8064,-4128,-23712
823600061,-60,-8096,-4208,-23696
823600262,-60,-7824,-4064,-23664
823600535,-60,-7824,-4064,-23664
823600847,-60,-7824,-4224,-23648
823601145,-60,-8064,-4240,-23744
823601248,-60,-8064,-4240,-23744
823601492,-60,-8048,-4304,-23712
823601613,-60,-7840,-4368,-23632
823601803,-60,-7840,-4368,-23632
823601912,-60,-7776,-4464,-23600
823602025,-60,-7776,-4464,-23600
823602109,-60,-7776,-4464,-23600
823602443,-60,-7840,-4352,-23600
823602560,-60,-7728,-4400,-23680
823602658,-60,-7728,-4400,-23680
823602740,-60,-7728,-4400,-23680
823602847,-60,-7776,-4608,-23584
823602952,-60,-7776,-4608,-23584
823603331,-60,-7744,-4576,-23680
823603428,-60,-7744,-4624,-23632
823603537,-60,-7744,-4624,-23632
823603625,-60,-7744,-4624,-23632
823603718,-60,-7776,-4592,-23648
823603846,-60,-7776,-4592,-23648
823603965,-60,-7776,-4592,-23648
823604077,-60,-7872,-4704,-23744
823604187,-60,-7872,-4704,-23744
823604315,-60,-7792,-4800,-23568
823604457,-60,-7792,-4800,-23568
823604671,-60,-7840,-4848,-23648
823604797,-60,-7840,-4848,-23648
823604931,-60,-7568,-4624,-23664
823605062,-60,-7568,-4624,-23664
823605402,-60,-7680,-4704,-23664
823605538,-60,-7616,-4704,-23664
823605665,-60,-7616,-4704,-23664
823605790,-60,-7616,-4704,-23664
823605906,-60,-7632,-4816,-23680
823606010,-60,-7632,-4816,-23680
823606134,-60,-7520,-4912,-23696
823606264,-60,-7520,-4912,-23696
823607810,-60,-7552,-4976,-23680
823607911,-60,-7488,-5200,-23760
823608006,-60,-7488,-5200,-23760
823608089,-60,-7488,-5200,-23760
823608171,-60,-7488,-5200,-23760
823608257,-60,-7440,-5152,-23664
823608395,-60,-7440,-5152,-23664
823608518,-60,-7392,-4960,-23648
823608648,-60,-7392,-4960,-23648
823609481,-60,-7392,-5152,-23728
823609589,-60,-7392,-5152,-23728
823609692,-60,-7504,-5120,-23632
823609779,-60,-7504,-5120,-23632
823609872,-60,-7504,-5120,-23632
823609976,-60,-7504,-5120,-23632
823610096,-60,-7456,-5184,-23696
823610201,-60,-7456,-5184,-23696
823610326,-60,-7280,-5392,-23712
823610468,-60,-7280,-5392,-23712
823610597,-60,-7296,-5312,-23680
823610737,-60,-7296,-5312,-23680
823610829,-60,-7296,-5312,-23680
823610969,-60,-7392,-5264,-23648
823611094,-60,-7392,-5264,-23648
823611227,-60,-7472,-5472,-23760
823611368,-60,-7472,-5472,-23760
823611498,-60,-7472,-5472,-23760
823611621,-60,-7376,-5376,-23696
823611729,-60,-7376,-5376,-23696
823611856,-60,-7328,-5568,-23648
823612001,-60,-7328,-5568,-23648
823612211,-60,-7248,-5440,-23760
823612327,-60,-7248,-5440,-23760
823612453,-60,-7104,-5536,-23680
823612596,-60,-7104,-5536,-23680
823612810,-60,-7232,-5472,-23616
823612936,-60,-7232,-5472,-23616
823613071,-60,-7136,-5632,-23744
823613214,-60,-7136,-5632,-23744
823613330,-60,-7152,-5360,-23696
823613480,-60,-7152,-5360,-23696
823613572,-60,-7152,-5360,-23696
823613709,-60,-7136,-5616,-23744
823613831,-60,-7136,-5616,-23744
823613959,-60,-7072,-5632,-23680
823614085,-60,-7072,-5632,-23680
823614167,-60,-7072,-5632,-23680
823614279,-60,-7104,-5712,-23696
823614403,-60,-7104,-5712,-23696
823614509,-60,-7104,-5712,-23696
823614602,-75,-6976,-5760,-23680
823614684,-60,-6976,-5760,-23680
823614779,-60,-6976,-5760,-23680
823614889,-60,-7120,-5856,-23712
823615002,-60,-7120,-5856,-23712
823615110,-60,-6992,-5792,-23584
823615254,-60,-6992,-5792,-23584
823615336,-60,-6992,-5792,-23584
823615452,-60,-6992,-5760,-23744
823617916,-60,-6944,-6128,-23776
823618019,-60,-6944,-6128,-23776
823618130,-60,-6944,-6128,-23776
823618218,-60,-6896,-5856,-23616
823618312,-60,-6896,-5856,-23616
823618401,-60,-6896,-5856,-23616
823618549,-60,-6736,-6208,-23648
823618652,-60,-6736,-6208,-23648
823618783,-60,-6736,-6032,-23680
823618918,-60,-6736,-6032,-23680
823619041,-60,-6880,-6064,-23632
823619190,-60,-6880,-6064,-23632
823619296,-60,-6880,-6064,-23632
823619416,-60,-6832,-6080,-23664
823619548,-60,-6832,-6080,-23664
823619685,-60,-6640,-6016,-23696
823619820,-60,-6640,-6016,-23696
823620033,-60,-6640,-6256,-23600
823620160,-60,-6640,-6256,-23600
823620295,-60,-6544,-6224,-23680
823620434,-60,-6544,-6224,-23680
823620557,-60,-6720,-6192,-23552
823620698,-60,-6720,-6192,-23552
823620791,-60,-6720,-6192,-23552
823620930,-60,-6560,-6336,-23600
823621051,-60,-6560,-6336,-23600
823621176,-60,-6592,-6400,-23664
823621306,-60,-6592,-6400,-23664
823621438,-60,-6592,-6400,-23664
823621566,-60,-6464,-6256,-23552
823621669,-60,-6464,-6256,-23552
823621803,-60,-6656,-6400,-23584
823621946,-60,-6656,-6400,-23584
823622070,-60,-6528,-6304,-23616
823622210,-60,-6528,-6304,-23616
823622332,-60,-6528,-6304,-23616
823622454,-60,-6512,-6400,-23584
823622542,-60,-6512,-6400,-23584
823622665,-60,-6384,-6448,-23568
823622801,-60,-6384,-6448,-23568
823622876,-59,-6384,-6448,-23568
823622992,-59,-6416,-6544,-23520
823623117,-59,-6416,-6544,-23520
823623213,-59,-6416,-6544,-23520
823623306,-59,-6480,-6400,-23552
823623433,-59,-6480,-6400,-23552
823623522,-59,-6480,-6400,-23552
823623634,-59,-6336,-6480,-23520
823623738,-59,-6336,-6480,-23520
823623856,-59,-6272,-6448,-23568
823623961,-59,-6272,-6448,-23568
823624056,-59,-6272,-6448,-23568
823624161,-59,-6176,-6544,-23664
823624276,-59,-6176,-6544,-23664
823624367,-59,-6176,-6544,-23664
823624483,-59,-6304,-6688,-23552
823624613,-59,-6304,-6688,-23552
823624693,-59,-6304,-6688,-23552
823624811,-59,-6224,-6560,-23536
823624940,-59,-6224,-6560,-23536
823625035,-59,-6224,-6560,-23536
823625138,-59,-6208,-6528,-23648
823625259,-59,-6208,-6528,-23648
823625354,-59,-6208,-6528,-23648
823627046,-59,-6160,-6912,-23488
823627118,-59,-6160,-6912,-23488
823627224,-59,-5936,-6624,-23456
823627339,-59,-5936,-6624,-23456
823627415,-59,-5936,-6624,-23456
823627529,-59,-6016,-6608,-23456
823627678,-59,-6016,-6608,-23456
823627799,-59,-5952,-6784,-23584
823627945,-59,-5952,-6784,-23584
823628052,-59,-5952,-6784,-23584
823628196,-59,-6000,-6816,-23472
823628428,-59,-5856,-6768,-23360
823628576,-58,-5856,-6768,-23360
823628704,-58,-5872,-6720,-23440
823628837,-58,-5872,-6720,-23440
823628930,-58,-5872,-6720,-23440
823629052,-58,-5856,-6800,-23472
823629204,-59,-5856,-6800,-23472
823629334,-58,-5840,-6960,-23520
823629485,-59,-5840,-6960,-23520
823629610,-58,-5824,-6864,-23488
823629752,-58,-5824,-6864,-23488
823629861,-59,-5824,-6864,-23488
823629985,-58,-5648,-6880,-23456
823630113,-58,-5648,-6880,-23456
823630246,-59,-5744,-6960,-23472
823630395,-58,-5744,-6960,-23472
823630522,-58,-5632,-6896,-23424
823630670,-58,-5632,-6896,-23424
823630781,-58,-5632,-6896,-23424
823630932,-58,-5568,-6816,-23424
823631045,-58,-5568,-6816,-23424
823631198,-58,-5664,-7024,-23488
823631325,-58,-5664,-7024,-23488
823631469,-58,-5520,-7072,-23440
823631623,-58,-5520,-7072,-23440
823631751,-58,-5552,-6912,-23424
823631881,-58,-5552,-6912,-23424
823631975,-58,-5552,-6912,-23424
823632076,-58,-5456,-7072,-23456
823632199,-58,-5456,-7072,-23456
823632316,-58,-5456,-7072,-23456
823632415,-58,-5648,-7040,-23424
823632522,-58,-5648,-7040,-23424
823632710,-58,-5568,-7120,-23424
823632815,-58,-5568,-7120,-23424
823632934,-58,-5568,-7120,-23424
823633027,-58,-5376,-7040,-23424
823633136,-58,-5376,-7040,-23424
823633254,-58,-5264,-7104,-23392
823633361,-58,-5264,-7104,-23392
823633450,-58,-5264,-7104,-23392
823633567,-58,-5472,-7136,-23424
823633676,-58,-5472,-7136,-23424
823633761,-58,-5472,-7136,-23424
823633878,-58,-5376,-7232,-23536
823636574,-58,-5136,-7360,-23424
823636696,-58,-5136,-7360,-23424
823636770,-58,-5136,-7360,-23424
823636880,-58,-5072,-7344,-23440
823636972,-58,-5072,-7344,-23440
823637057,-58,-5072,-7344,-23440
823637192,-58,-5104,-7392,-23344
823637330,-58,-5104,-7392,-23344
823637458,-58,-5104,-7392,-23344
823637573,-58,-5040,-7504,-23344
823637680,-58,-5040,-7504,-23344
823637809,-58,-4832,-7440,-23440
823637953,-58,-4832,-7440,-23440
823638068,-58,-4832,-7440,-23440
823638179,-58,-4912,-7520,-23424
823638286,-58,-4912,-7520,-23424
823641079,-59,-4560,-7616,-23568
823641302,-59,-4576,-7744,-23472
823641428,-59,-4576,-7744,-23472
823641580,-59,-4576,-7744,-23472
823641711,-59,-4576,-7744,-23472
823641842,-59,-4576,-7744,-23472
823641973,-59,-4576,-7744,-23472
823642104,-59,-4576,-7744,-23472
823642247,-59,-4576,-7744,-23472
823642510,-59,-4576,-7744,-23472
823642641,-59,-4576,-7744,-23472
823642774,-59,-4576,-7744,-23472
823642903,-59,-4576,-7744,-23472
823643320,-59,-4544,-7696,-23472
823643462,-59,-4544,-7696,-23472
823643605,-60,-4544,-7696,-23472
823643760,-60,-4544,-7696,-23472
823643892,-60,-4544,-7696,-23472
823644023,-60,-4544,-7696,-23472
823644155,-60,-4544,-7696,-23472
823644337,-59,-4544,-7696,-23472
823644511,-60,-4160,-7904,-23568
823645152,-60,-4160,-7888,-23600
823645252,-60,-4160,-7888,-23600
823645497,-60,-4064,-7904,-23520
823645593,-60,-4064,-7904,-23520
823645814,-60,-4096,-8032,-23664
823645916,-60,-4096,-8032,-23664
823645985,-60,-4064,-8048,-23680
823646615,-60,-3952,-7936,-23648
823646748,-60,-3952,-7936,-23648
823647303,-60,-3920,-8000,-23728
823647535,-60,-3968,-8048,-23712
823647633,-60,-3968,-8048,-23712
823647818,-60,-3968,-8048,-23712
823647921,-61,-3968,-8048,-23712
823648074,-61,-3968,-8048,-23712
823648163,-60,-3968,-8048,-23712
823648327,-61,-3968,-8048,-23712
823648417,-61,-3968,-8048,-23712
823648582,-61,-3968,-8048,-23712
823649201,-61,-3680,-8144,-23776
823649332,-61,-3648,-8080,-23744
823649649,-61,-3680,-8160,-23792
823650056,-61,-3680,-8160,-23792
823650187,-61,-3680,-8160,-23792
823650318,-61,-3680,-8160,-23792
823650449,-61,-3680,-8160,-23792
823650677,-61,-3424,-8224,-23824
823650851,-61,-3408,-8208,-23776
823650972,-61,-3408,-8208,-23776
823651195,-61,-3504,-8256,-23904
823651318,-61,-3504,-8256,-23904
823651506,-61,-3328,-8416,-23856
823651630,-62,-3328,-8416,-23856
823651704,-62,-3328,-8416,-23856
823651816,-61,-3328,-8192,-23952
823652139,-62,-3456,-8208,-23904
823652252,-61,-3456,-8208,-23904
823652337,-62,-3456,-8208,-23904
823652430,-62,-3312,-8336,-23936
823652541,-62,-3312,-8336,-23936
823652628,-62,-3312,-8336,-23936
823652808,-62,-3168,-8256,-23920
823653305,-62,-3104,-8288,-23968
823653424,-62,-3104,-8288,-23968
823653492,-62,-3104,-8288,-23968
823653602,-62,-3136,-8288,-23984
823653702,-62,-3136,-8288,-23984
823654044,-62,-3120,-8496,-23984
823654127,-62,-3120,-8496,-23984
823654385,-62,-3168,-8336,-24032
823654629,-62,-3136,-8448,-23904
823654963,-62,-2976,-8368,-24048
823655134,-62,-2880,-8272,-24032
823655265,-62,-2880,-8272,-24032
823655497,-63,-2928,-8432,-24112
823655591,-63,-2928,-8432,-24112
823655706,-62,-2976,-8384,-24032
823655801,-62,-2976,-8384,-24032
823655893,-62,-2976,-8384,-24032
823656292,-63,-2768,-8320,-24016
823656407,-63,-2768,-8320,-24016
823656477,-62,-2768,-8320,-24016
823656760,-63,-2768,-8464,-24016
823656866,-63,-2800,-8448,-24128
823657293,-63,-2608,-8464,-24160
823657445,-63,-2608,-8464,-24160
823657534,-62,-2608,-8464,-24160
823657698,-63,-2608,-8464,-24160
823657785,-63,-2608,-8464,-24160
823657950,-63,-2608,-8464,-24160
823658080,-63,-2608,-8464,-24160
823658211,-63,-2608,-8464,-24160
823658343,-63,-2608,-8464,-24160
823658475,-63,-2608,-8464,-24160
823658605,-63,-2608,-8464,-24160
823658738,-63,-2608,-8464,-24160
823658870,-63,-2608,-8464,-24160
823659783,-63,-2656,-8368,-24128
823659967,-63,-2656,-8368,-24128
823660141,-63,-2288,-8528,-24272
823660325,-63,-2288,-8528,-24272
823660444,-63,-2352,-8576,-24256
823660631,-63,-2352,-8576,-24256
823660743,-63,-2304,-8432,-24256
823660937,-63,-2304,-8432,-24256
823661050,-63,-2240,-8592,-24240
823661155,-63,-2240,-8592,-24240
823661391,-63,-2208,-8624,-24304
823661516,-63,-2208,-8624,-24304
823661597,-63,-2208,-8624,-24304
823661687,-63,-2240,-8640,-24304
823661798,-63,-2240,-8640,-24304
823661887,-63,-2240,-8640,-24304
823662307,-63,-2144,-8624,-24384
823662423,-63,-2144,-8624,-24384
823662579,-63,-1984,-8448,-24336
823662691,-63,-1984,-8448,-24336
823662769,-63,-1984,-8448,-24336
823662906,-63,-1984,-8544,-24304
823663033,-63,-1984,-8544,-24304
823663165,-63,-1952,-8448,-24368
823663301,-63,-1952,-8448,-24368
823663513,-63,-1968,-8560,-24336
823663637,-63,-1968,-8560,-24336
823663766,-63,-1888,-8592,-24368
823663909,-63,-1888,-8592,-24368
823664033,-63,-1856,-8672,-24384
823664168,-63,-1856,-8672,-24384
823664261,-63,-1856,-8672,-24384
823664396,-63,-1792,-8640,-24336
823664531,-63,-1792,-8640,-24336
823664654,-63,-1840,-8624,-24448
823664789,-63,-1840,-8624,-24448
823664896,-63,-1840,-8624,-24448
823665014,-63,-1744,-8480,-24352
823665137,-63,-1744,-8480,-24352
823665271,-63,-1712,-8624,-24400
823665415,-63,-1712,-8624,-24400
823665535,-63,-1632,-8688,-24416
823665650,-63,-1632,-8688,-24416
823665755,-63,-1632,-8688,-24416
823665883,-63,-1776,-8544,-24496
823666032,-63,-1776,-8544,-24496
823666161,-63,-1552,-8528,-24400
823666305,-63,-1552,-8528,-24400
823666411,-63,-1552,-8528,-24400
823666542,-63,-1488,-8576,-24448
823666663,-63,-1488,-8576,-24448
823666784,-63,-1376,-8672,-24416
823666918,-63,-1376,-8672,-24416
823666993,-63,-1376,-8672,-24416
823667114,-63,-1360,-8576,-24448
823667255,-63,-1360,-8576,-24448
823667361,-63,-1504,-8592,-24480
823667475,-63,-1504,-8592,-24480
823667567,-63,-1504,-8592,-24480
823667689,-63,-1424,-8608,-24448
823667813,-63,-1424,-8608,-24448
823667895,-63,-1424,-8608,-24448
