local_timestamp,rssi,tmag_x,tmag_y,tmag_z
845739824,-65,-352,208,160
845739958,-65,-528,160,160
845740072,-65,-528,160,160
845740200,-65,-400,64,192
845740334,-66,-400,64,192
845740439,-66,-400,64,192
845740572,-66,-336,240,112
845740678,-66,-336,240,112
845740807,-66,-384,288,224
845740945,-66,-384,288,224
845741219,-66,-400,208,160
845741276,-66,-400,208,160
845741411,-66,-368,224,160
845741548,-66,-368,224,160
845741674,-66,-368,224,160
845741801,-66,-272,32,160
845741903,-66,-272,32,160
845742029,-66,-480,416,224
845743832,-66,-432,64,128
845743948,-66,-432,64,128
845744027,-66,-432,64,128
845744140,-66,-432,176,160
845744229,-66,-432,176,160
845744327,-66,-432,176,160
845744451,-66,-544,256,112
845744588,-66,-544,256,112
