local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4025701443,-55,-832,240,-14944
4025701568,-55,-832,240,-14944
4025701693,-55,-1120,416,-14912
4025701829,-55,-1120,416,-14912
4025701961,-55,-1120,416,-14912
4025702087,-55,-1280,672,-14864
4025702191,-55,-1280,672,-14864
4025702323,-54,-1440,640,-14800
4025702464,-54,-1440,640,-14800
4025702592,-54,-1568,848,-14768
4025702743,-54,-1568,848,-14768
4025702831,-54,-1568,848,-14768
4025702953,-54,-1776,880,-14704
4025703084,-54,-1776,880,-14704
4025703199,-54,-1968,1024,-14736
4025703338,-53,-1968,1024,-14736
4025703432,-53,-1968,1024,-14736
4025703562,-53,-2176,1088,-14528
4025703697,-53,-2176,1088,-14528
4025703821,-52,-2480,1136,-14368
4025703969,-52,-2480,1136,-14368
4025704101,-52,-2480,1136,-14368
4025704209,-52,-2464,1120,-14400
4025704343,-52,-2464,1120,-14400
4025704478,-52,-2800,1232,-14208
4025704606,-52,-2800,1232,-14208
4025704728,-52,-2944,1472,-14128
4025704843,-52,-2944,1472,-14128
4025704932,-52,-2944,1472,-14128
4025705049,-52,-3184,1504,-13936
4025705178,-52,-3184,1504,-13936
4025705253,-52,-3184,1504,-13936
4025705368,-52,-3392,1248,-13952
4025705490,-52,-3392,1248,-13952
4025705567,-52,-3392,1248,-13952
4025707974,-52,-4624,1296,-12400
4025708083,-52,-4816,1216,-12272
4025708204,-52,-4816,1216,-12272
4025708272,-53,-4816,1216,-12272
4025708375,-54,-5056,1360,-12128
4025708474,-54,-5056,1360,-12128
4025708580,-54,-5056,1360,-12128
4025708707,-54,-5088,992,-11824
4025708842,-54,-5088,992,-11824
4025708966,-54,-5200,976,-11600
4025709080,-55,-5200,976,-11600
4025709190,-55,-5200,976,-11600
4025709325,-55,-5376,864,-11392
4025709460,-55,-5376,864,-11392
4025709580,-56,-5504,832,-11184
4025709728,-56,-5504,832,-11184
4025709845,-56,-5504,832,-11184
4025709964,-56,-5536,928,-10928
4025710073,-57,-5536,928,-10928
4025710191,-57,-5504,720,-10720
4025710333,-57,-5504,720,-10720
4025710455,-57,-5584,608,-10576
4025710608,-58,-5584,608,-10576
4025710702,-58,-5584,608,-10576
4025710841,-58,-5584,480,-10336
4025710955,-58,-5584,480,-10336
4025712584,-58,-5760,-96,-9296
4025712695,-59,-5760,-96,-9296
4025712764,-59,-5760,-96,-9296
4025712863,-59,-5904,-288,-9184
4025712960,-59,-5904,-288,-9184
4025713042,-59,-5904,-288,-9184
4025716199,-61,-5824,-1664,-7776
4025716327,-61,-5824,-1664,-7776
4025716454,-61,-5824,-1664,-7776
4025716582,-62,-5824,-1664,-7776
4025716711,-62,-5824,-1664,-7776
4025716810,-62,-5824,-1664,-7776
4025717247,-63,-5520,-2016,-7248
4025719656,-62,-5328,-2688,-6656
4025719786,-62,-5072,-2688,-6464
4025719986,-62,-4976,-2800,-6480
4025720116,-62,-4976,-2800,-6480
4025720302,-62,-5184,-2752,-6448
4025720433,-63,-5184,-2752,-6448
4025720627,-63,-5072,-3008,-6400
4025720745,-63,-5072,-3008,-6400
4025720831,-63,-5072,-3008,-6400
4025721089,-63,-4928,-3008,-6384
4025721213,-63,-4752,-3136,-6288
4025721331,-64,-4752,-3136,-6288
4025721399,-64,-4752,-3136,-6288
4025721506,-64,-4528,-3168,-6208
4025721616,-64,-4528,-3168,-6208
4025721719,-64,-4528,-3168,-6208
4025721840,-64,-4656,-3264,-6112
4025721966,-65,-4656,-3264,-6112
4025722137,-64,-4672,-3264,-6144
4025722257,-65,-4672,-3264,-6144
4025722384,-64,-4352,-3360,-6032
4025722528,-64,-4352,-3360,-6032
4025722742,-64,-4368,-3408,-6048
4025722868,-63,-4368,-3408,-6048
4025723793,-63,-4160,-3600,-5888
4025723908,-63,-4096,-3552,-5968
4025724016,-62,-4096,-3552,-5968
4025724092,-62,-4096,-3552,-5968
4025724205,-62,-3904,-3648,-5856
4025724316,-61,-3904,-3648,-5856
4025724403,-61,-3904,-3648,-5856
4025724535,-61,-3824,-4000,-5952
4025724651,-60,-3824,-4000,-5952
4025724786,-60,-3744,-4016,-5840
4025724929,-60,-3744,-4016,-5840
4025725050,-60,-3808,-3744,-5904
4025725168,-60,-3808,-3744,-5904
4025725267,-59,-3808,-3744,-5904
4025725404,-59,-3520,-3904,-5888
4025725548,-59,-3520,-3904,-5888
4025725670,-59,-3504,-3952,-5888
4025725816,-59,-3504,-3952,-5888
4025725921,-58,-3504,-3952,-5888
4025726063,-58,-3424,-3984,-5920
4025726174,-58,-3424,-3984,-5920
4025726305,-58,-3392,-4032,-5904
4025726438,-58,-3392,-4032,-5904
4025726565,-58,-3392,-4032,-5904
4025726690,-57,-3248,-4240,-5952
4025726798,-57,-3248,-4240,-5952
4025726929,-57,-3152,-4048,-5984
4025727064,-57,-3152,-4048,-5984
4025727273,-56,-3232,-4112,-5968
4025727390,-56,-3232,-4112,-5968
4025727517,-56,-2880,-4352,-5984
4025727653,-56,-2880,-4352,-5984
4025727782,-56,-2880,-4352,-5984
4025727881,-56,-3040,-4256,-6016
4025728004,-56,-3040,-4256,-6016
4025728140,-56,-2736,-4272,-6032
4025728284,-55,-2736,-4272,-6032
4025728372,-55,-2736,-4272,-6032
4025728482,-55,-2816,-4400,-5952
4025728595,-55,-2816,-4400,-5952
4025728702,-55,-2688,-4416,-6016
4025728811,-54,-2688,-4416,-6016
4025728900,-54,-2688,-4416,-6016
4025729011,-54,-2624,-4576,-6048
4025729135,-54,-2624,-4576,-6048
4025729219,-54,-2624,-4576,-6048
4025729334,-55,-2464,-4368,-6144
4025729460,-54,-2464,-4368,-6144
4025729541,-54,-2464,-4368,-6144
4025729655,-54,-2528,-4544,-6208
4025729775,-55,-2528,-4544,-6208
4025729862,-54,-2528,-4544,-6208
4025732500,-57,-1872,-4752,-6672
4025732667,-58,-1920,-4704,-6640
4025732778,-59,-1920,-4704,-6640
4025732852,-59,-1920,-4704,-6640
4025733224,-60,-1760,-4752,-6704
4025733315,-60,-1808,-4976,-6800
4025733416,-61,-1808,-4976,-6800
4025733499,-61,-1808,-4976,-6800
4025733589,-63,-1536,-4784,-6816
4025733693,-63,-1536,-4784,-6816
4025733794,-64,-1536,-4784,-6816
4025736318,-61,-1168,-5008,-7584
4025736448,-60,-1168,-5008,-7584
4025736576,-60,-1168,-5008,-7584
4025737022,-31,20480,-16133,-24341
4025737760,-32,24576,20732,-28436
4025738164,-59,-896,-5248,-8240
4025738335,-59,-896,-5248,-8240
4025738664,-59,-992,-5072,-8256
4025739546,-60,-736,-5296,-8688
4025739859,-60,-592,-5216,-8784
4025740030,-61,-592,-5216,-8784
4025740411,-61,-672,-5120,-8912
4025740547,-61,-496,-5168,-9056
4025740752,-62,-496,-5168,-9056
4025742918,-65,-176,-5104,-9920
4025743074,-65,-224,-4864,-9968
4025743289,-65,-144,-5120,-10080
4025743400,-65,-144,-5120,-10080
4025743605,-65,-80,-4880,-10128
4025743742,-65,-80,-4880,-10128
4025743939,-65,96,-4928,-10256
4025744054,-65,96,-4928,-10256
4025744142,-65,96,-4928,-10256
4025744232,-65,64,-4768,-10384
4025745947,-71,224,-4640,-10864
4025746018,-71,224,-4640,-10864
4025746145,-71,128,-4624,-11024
4025746381,-72,128,-4624,-11024
4025746525,-72,160,-4512,-11056
4025746711,-72,384,-4592,-11152
4025746835,-71,384,-4592,-11152
4025747018,-70,352,-4432,-11296
4025747137,-70,352,-4432,-11296
4025747214,-68,352,-4432,-11296
4025747338,-68,464,-4528,-11376
4025747645,-67,320,-4432,-11424
4025747765,-67,320,-4432,-11424
4025747853,-66,320,-4432,-11424
4025747950,-66,400,-4400,-11568
