local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4031302354,-55,-720,-288,112
4031302473,-55,-720,-288,112
4031302597,-54,-752,-384,32
4031302717,-54,-752,-384,32
4031302819,-55,-752,-384,32
4031302940,-55,-576,-448,80
4031303073,-55,-576,-448,80
4031303200,-55,-720,-432,80
4031303353,-55,-720,-432,80
4031303445,-55,-720,-432,80
4031303587,-55,-528,-528,64
4031303710,-55,-528,-528,64
4031303837,-55,-592,-304,96
4031303985,-55,-592,-304,96
4031304108,-55,-704,-320,-16
4031304242,-55,-704,-320,-16
4031304348,-55,-704,-320,-16
4031304477,-55,-736,-352,96
4031304602,-55,-736,-352,96
4031304735,-55,-688,-272,32
4031304867,-55,-688,-272,32
4031304993,-55,-672,-336,128
4031305105,-55,-672,-336,128
4031305212,-55,-672,-336,128
4031305339,-55,-608,-448,144
4031305469,-55,-608,-448,144
4031305599,-55,-608,-448,144
4031305724,-55,-592,-480,32
4031305840,-55,-592,-480,32
4031305970,-55,-816,-336,96
4031306103,-55,-816,-336,96
4031306226,-55,-640,-432,48
4031306361,-55,-640,-432,48
4031306454,-55,-640,-432,48
4031306566,-55,-640,-512,64
4031306691,-56,-640,-512,64
4031306772,-55,-640,-512,64
4031306886,-55,-624,-352,96
4031307015,-55,-624,-352,96
4031307126,-55,-624,-352,96
4031307220,-56,-480,-528,64
4031307322,-56,-480,-528,64
4031307433,-56,-704,-352,48
4031307544,-56,-704,-352,48
4031307631,-56,-704,-352,48
4031307752,-56,-688,-464,144
4031307887,-56,-688,-464,144
4031307966,-56,-688,-464,144
4031308086,-56,-800,-368,-16
4031308209,-56,-800,-368,-16
4031308290,-56,-800,-368,-16
4031308402,-56,-704,-336,128
4031308538,-56,-704,-336,128
4031308733,-56,-608,-448,96
4031308839,-56,-608,-448,96
4031308958,-56,-608,-448,96
4031309052,-56,-688,-448,96
4031309176,-56,-688,-448,96
4031309294,-56,-608,-400,96
4031309413,-56,-608,-400,96
4031309496,-56,-608,-400,96
4031309615,-56,-608,-480,112
4031309745,-57,-608,-480,112
4031309838,-56,-608,-480,112
4031309932,-57,-560,-544,144
4031310065,-56,-560,-544,144
4031310181,-57,-624,-384,64
4031310294,-57,-624,-384,64
4031310379,-57,-624,-384,64
4031310501,-57,-512,-416,32
4031310629,-57,-512,-416,32
4031310702,-57,-512,-416,32
4031310811,-57,-720,-528,48
4031310944,-57,-720,-528,48
4031311019,-57,-720,-528,48
4031312638,-57,-592,-400,80
4031312758,-57,-592,-400,80
4031312855,-57,-592,-400,80
4031312942,-57,-768,-384,96
4031313061,-58,-768,-384,96
4031313145,-58,-768,-384,96
4031313283,-58,-592,-544,96
4031313402,-58,-592,-544,96
4031315183,-58,-576,-528,-16
4031315253,-58,-576,-528,-16
4031315362,-58,-528,-416,32
4031315480,-58,-528,-416,32
4031315565,-59,-528,-416,32
4031315650,-59,-544,-688,48
4031315790,-59,-544,-688,48
4031315907,-59,-576,-464,96
4031316044,-59,-576,-464,96
4031316132,-59,-576,-464,96
4031316256,-59,-624,-448,80
4031316392,-59,-624,-448,80
4031316512,-59,-528,-448,16
4031316653,-59,-528,-448,16
4031316760,-59,-528,-448,16
4031316903,-59,-528,-576,80
4031317006,-60,-528,-576,80
4031317127,-60,-624,-560,112
4031317270,-60,-624,-560,112
4031317408,-60,-592,-592,64
4031317551,-60,-592,-592,64
4031317636,-60,-592,-592,64
4031317774,-60,-528,-592,32
4031317894,-60,-528,-592,32
4031318021,-60,-592,-608,64
4031318164,-60,-592,-608,64
4031318290,-60,-528,-304,-16
4031318424,-61,-528,-304,-16
4031318512,-60,-528,-304,-16
4031318790,-61,-720,-416,32
4031318918,-60,-576,-576,192
4031319059,-61,-576,-576,192
4031319170,-61,-576,-576,192
4031319286,-60,-400,-512,48
4031319409,-61,-400,-512,48
4031319542,-60,-528,-576,48
4031319680,-61,-528,-576,48
4031319773,-61,-528,-576,48
4031319865,-61,-592,-544,80
4031319987,-61,-592,-544,80
4031320109,-61,-592,-544,80
4031320203,-61,-608,-416,176
4031320311,-61,-608,-416,176
4031320424,-61,-560,-576,80
4031320552,-61,-560,-576,80
4031320634,-61,-560,-576,80
4031322420,-61,-576,-496,64
4031322530,-61,-464,-512,64
4031322649,-61,-464,-512,64
4031322741,-61,-464,-512,64
4031322857,-62,-512,-416,96
4031322963,-61,-512,-416,96
4031323067,-61,-512,-416,96
4031323196,-61,-640,-400,48
4031323330,-61,-640,-400,48
4031323452,-61,-496,-512,80
4031323605,-61,-496,-512,80
4031323698,-61,-496,-512,80
4031323835,-61,-640,-688,80
4031323956,-61,-640,-688,80
4031324085,-61,-544,-400,128
4031324221,-61,-544,-400,128
4031324336,-61,-544,-400,128
4031324455,-61,-560,-688,96
4031324559,-61,-560,-688,96
4031324692,-61,-528,-416,160
4031324844,-60,-528,-416,160
4031324967,-61,-640,-592,64
4031325114,-60,-640,-592,64
4031325201,-60,-640,-592,64
4031325344,-60,-448,-544,112
4031325466,-60,-448,-544,112
4031325600,-60,-496,-448,32
4031325731,-60,-496,-448,32
4031325863,-60,-496,-448,32
4031325982,-60,-576,-544,16
4031326089,-60,-576,-544,16
4031326219,-60,-640,-384,144
4031326360,-60,-640,-384,144
4031326489,-60,-560,-544,144
4031326639,-60,-560,-544,144
4031326748,-60,-560,-544,144
4031326871,-60,-512,-512,32
4031326987,-60,-512,-512,32
4031327111,-60,-480,-720,80
4031327241,-59,-480,-720,80
4031327315,-59,-480,-720,80
4031327435,-59,-512,-608,32
4031327556,-59,-512,-608,32
4031327631,-59,-512,-608,32
4031327749,-59,-512,-560,-16
4031327878,-59,-512,-560,-16
4031327952,-59,-512,-560,-16
4031328063,-59,-432,-432,0
4031328179,-58,-432,-432,0
4031328375,-58,-480,-496,32
4031328487,-58,-480,-496,32
4031328655,-58,-480,-640,64
4031328790,-58,-480,-640,64
4031328896,-58,-512,-496,0
4031331270,-58,-368,-496,-48
4031331370,-58,-416,-464,64
4031331475,-58,-416,-464,64
4031331545,-57,-416,-464,64
4031331641,-57,-544,-512,96
4031331752,-57,-544,-512,96
4031331839,-57,-544,-512,96
4031331952,-57,-416,-608,96
4031332082,-57,-416,-608,96
4031333766,-56,-416,-512,96
4031333873,-56,-416,-512,96
4031333968,-56,-416,-512,96
4031334071,-56,-464,-704,0
4031334188,-56,-464,-704,0
4031334254,-56,-464,-704,0
4031334388,-56,-320,-640,48
4031334517,-55,-320,-640,48
4031334644,-55,-416,-736,64
4031334783,-55,-416,-736,64
4031334884,-55,-416,-736,64
4031335002,-55,-416,-624,32
4031335121,-55,-416,-624,32
4031335250,-55,-416,-704,32
4031335402,-55,-416,-704,32
4031335526,-55,-464,-704,96
4031335660,-55,-464,-704,96
4031335753,-55,-464,-704,96
4031335873,-55,-384,-624,32
4031336020,-55,-384,-624,32
4031336156,-55,-352,-736,48
4031336305,-55,-352,-736,48
4031336523,-55,-368,-432,48
4031336635,-55,-368,-432,48
4031336760,-54,-560,-512,80
4031336904,-54,-560,-512,80
4031337027,-54,-464,-672,0
4031337178,-54,-464,-672,0
4031337270,-54,-464,-672,0
4031337406,-54,-320,-736,96
4031337535,-54,-320,-736,96
4031337665,-54,-400,-464,16
4031337803,-54,-400,-464,16
4031337926,-54,-400,-464,16
4031338051,-54,-400,-672,144
4031338148,-54,-400,-672,144
4031338279,-54,-288,-448,16
4031338404,-54,-288,-448,16
4031338497,-54,-288,-448,16
4031338592,-54,-384,-608,64
4031338712,-54,-384,-608,64
4031338801,-54,-384,-608,64
4031340479,-54,-480,-624,32
4031340550,-54,-480,-624,32
4031340659,-54,-400,-512,0
4031340771,-54,-400,-512,0
4031340856,-54,-400,-512,0
4031340970,-54,-432,-576,0
4031341083,-54,-432,-576,0
4031341182,-54,-432,-576,0
4031341309,-54,-368,-512,64
4031341451,-54,-368,-512,64
4031341576,-54,-368,-512,64
4031341688,-54,-496,-592,64
4031341794,-54,-496,-592,64
4031343497,-53,-352,-640,64
4031343628,-53,-352,-640,64
4031343760,-53,-352,-640,64
4031343893,-54,-352,-640,64
4031343995,-54,-352,-640,64
4031344148,-53,-352,-640,64
4031344338,-53,-352,-640,64
4031344468,-53,-352,-544,64
4031344654,-53,-352,-544,64
4031344807,-53,-368,-608,-16
4031345033,-53,-480,-656,32
4031345165,-53,-480,-656,32
4031345364,-53,-272,-704,-16
4031345493,-53,-272,-704,-16
4031345566,-53,-272,-704,-16
4031345704,-53,-304,-656,-32
4031345976,-53,-352,-672,128
4031346092,-53,-352,-672,128
4031346180,-53,-352,-672,128
4031346282,-53,-352,-688,48
4031346396,-53,-352,-688,48
4031346465,-53,-352,-688,48
4031346645,-53,-352,-688,64
4031347143,-53,-384,-656,48
4031347270,-53,-384,-656,48
4031347338,-53,-384,-656,48
4031347446,-53,-320,-496,0
4031347564,-53,-320,-496,0
4031347639,-53,-320,-496,0
4031347766,-53,-336,-656,80
4031347909,-53,-336,-656,80
4031348038,-53,-336,-656,80
4031348162,-53,-96,-752,96
4031348269,-53,-96,-752,96
4031348396,-53,-256,-640,16
4031348542,-53,-256,-640,16
4031348678,-53,-336,-704,32
4031348818,-53,-336,-704,32
4031348905,-53,-336,-704,32
4031349038,-53,-400,-608,-16
4031349165,-53,-400,-608,-16
4031351439,-53,-160,-592,-16
4031351570,-53,-160,-592,-16
4031351701,-53,-160,-592,-16
4031351833,-53,-160,-592,-16
4031351964,-53,-160,-592,-16
4031352065,-53,-160,-592,-16
4031352217,-53,-160,-592,-16
4031352349,-53,-160,-592,-16
4031352480,-53,-160,-592,-16
4031352646,-53,-192,-688,-32
4031352777,-53,-192,-688,-32
4031352909,-53,-192,-688,-32
4031353012,-53,-192,-688,-32
4031353165,-53,-192,-688,-32
4031353255,-53,-192,-688,-32
4031353420,-53,-192,-688,-32
4031353521,-53,-192,-688,-32
4031353673,-53,-192,-688,-32
4031353804,-53,-192,-688,-32
4031353947,-53,-192,-688,-32
4031354079,-53,-192,-688,-32
4031354228,-53,-192,-688,-32
4031354357,-53,-192,-688,-32
4031354577,-53,-208,-688,0
4031354668,-53,-208,-688,0
4031354902,-53,-320,-672,0
4031355022,-53,-320,-672,0
4031355216,-53,-256,-544,0
4031355334,-53,-256,-544,0
4031355544,-53,-128,-688,32
4031355642,-53,-176,-624,64
4031355751,-53,-176,-624,64
4031355836,-53,-176,-624,64
4031355952,-53,-288,-592,96
4031356049,-53,-288,-592,96
4031356173,-53,-288,-592,96
4031356732,-53,-240,-672,0
4031356845,-53,-240,-672,0
4031356933,-53,-176,-672,32
4031357030,-53,-176,-672,32
4031357118,-53,-176,-672,32
4031357213,-53,-240,-640,48
4031357347,-53,-240,-640,48
4031357563,-53,-224,-656,-32
4031357688,-53,-224,-656,-32
4031357822,-53,-160,-640,48
4031357964,-54,-160,-640,48
4031358189,-53,-208,-576,0
4031358309,-54,-208,-576,0
4031358432,-54,-336,-576,64
4031358576,-54,-336,-576,64
4031358695,-54,-224,-768,-32
4031358814,-53,-224,-768,-32
4031358921,-54,-224,-768,-32
4031359042,-54,-224,-736,-16
4031359190,-54,-224,-736,-16
4031359306,-54,-112,-656,80
4031359459,-54,-112,-656,80
4031359562,-54,-112,-656,80
4031359699,-54,-336,-704,-32
4031359809,-54,-336,-704,-32
4031359934,-54,-128,-448,48
4031360080,-54,-128,-448,48
4031360209,-54,-352,-592,32
4031360359,-54,-352,-592,32
4031360447,-54,-352,-592,32
4031360583,-54,-112,-688,-16
4031360702,-54,-112,-688,-16
4031360823,-54,-272,-656,32
4031360959,-54,-272,-656,32
4031361101,-54,-272,-656,32
4031363530,-54,-128,-704,16
4031364488,-54,-96,-640,-32
4031364622,-54,-32,-704,16
4031366460,-54,-208,-544,16
4031366591,-55,-208,-544,16
4031367153,-55,-192,-736,-32
4031367336,-55,-112,-736,16
4031367462,-55,-112,-736,16
4031367641,-55,-32,-768,-64
4031367758,-55,-32,-768,-64
4031367978,-55,-32,-480,16
4031368081,-55,-32,-480,16
4031368183,-55,-96,-800,-64
4031368266,-55,-96,-800,-64
4031368773,-55,-64,-768,-80
4031368941,-55,-64,-768,-80
4031369114,-55,-224,-672,0
4031369418,-55,-224,-672,0
4031369685,-55,80,-656,0
4031369852,-55,80,-656,0
4031369929,-55,80,-656,0
4031370095,-56,80,-656,0
4031370198,-56,80,-656,0
4031370351,-56,80,-656,0
4031370482,-56,80,-656,0
4031370625,-56,80,-656,0
4031370767,-56,80,-656,0
4031370918,-56,80,-656,0
4031371069,-56,80,-656,0
4031371212,-56,80,-656,0
4031371342,-56,80,-656,0
4031371473,-56,80,-656,0
4031371576,-56,80,-656,0
4031371729,-56,80,-656,0
4031371818,-56,80,-656,0
4031371983,-56,80,-656,0
4031372113,-56,80,-656,0
4031372245,-56,80,-656,0
4031372347,-56,80,-656,0
4031372499,-56,80,-656,0
4031372592,-56,80,-656,0
4031372756,-56,80,-656,0
4031372846,-56,80,-656,0
4031373009,-56,80,-656,0
4031373141,-56,80,-656,0
4031373273,-56,80,-656,0
4031373375,-56,80,-656,0
4031373528,-57,80,-656,0
4031373617,-57,80,-656,0
4031373781,-57,80,-656,0
4031373871,-57,80,-656,0
4031374037,-57,80,-656,0
4031374139,-57,80,-656,0
4031374351,0,24576,255,16637
4031374487,0,-4096,12543,252
4031374687,-57,-16,-976,0
4031374804,-57,-128,-704,0
4031375002,-57,-128,-704,0
4031375118,-57,-32,-816,32
4031375237,-57,-32,-816,32
4031375312,-57,-32,-816,32
4031375452,-57,-160,-672,64
4031375566,-57,-160,-672,64
4031375685,-57,-160,-672,64
4031376129,-57,160,-768,32
4031376199,-57,160,-768,32
4031376479,-57,-64,-944,-80
4031376611,-57,-64,-784,16
4031376899,-57,-128,-624,32
4031377047,-57,-128,-624,32
4031377227,-57,48,-832,-32
4031377537,-57,48,-736,64
4031377670,-57,48,-736,64
4031378125,-72,128,-720,-32
4031378212,-57,128,-720,-32
4031378315,-57,128,-720,-32
4031378480,-57,128,-720,-32
4031378557,-58,128,-720,-32
4031378715,-58,128,-720,-32
4031378798,-58,128,-720,-32
4031378953,-58,128,-720,-32
4031379036,-58,128,-720,-32
4031379111,-58,128,-720,-32
4031379197,-58,128,-720,-32
4031379271,-58,128,-720,-32
4031379355,-58,128,-720,-32
4031379691,-58,128,-720,-32
4031379761,-58,128,-720,-32
4031379834,-58,128,-720,-32
4031379908,-58,128,-720,-32
4031379976,-58,128,-720,-32
4031380052,-58,128,-720,-32
4031380143,-58,128,-720,-32
4031380235,-58,128,-720,-32
4031380326,-58,128,-720,-32
4031380434,-58,128,-720,-32
4031380534,-58,128,-720,-32
4031381063,-58,128,-720,-32
4031381148,-58,128,-720,-32
4031381225,-58,128,-720,-32
4031381302,-58,128,-720,-32
4031381372,-58,128,-720,-32
4031381447,-58,128,-720,-32
4031381540,-58,128,-720,-32
4031381635,-58,128,-720,-32
4031381729,-58,128,-720,-32
4031381821,-58,128,-720,-32
4031381915,-58,128,-720,-32
4031382008,-58,128,-720,-32
4031382094,-58,128,-720,-32
4031382184,-58,128,-720,-32
4031382277,-58,128,-720,-32
4031382364,-58,128,-720,-32
4031382451,-58,128,-720,-32
4031385076,-73,0,-736,0
4031385500,-73,128,-720,16
4031385587,-59,128,-720,16
4031385690,-59,128,-720,16
4031385858,-59,128,-720,16
4031385935,-59,128,-720,16
4031386100,-59,128,-720,16
4031386231,-59,128,-720,16
4031386374,-59,128,-720,16
4031386534,-59,128,-720,16
4031386637,-59,128,-720,16
4031386791,-59,128,-720,16
4031386946,-59,128,-720,16
4031387096,-59,128,-720,16
4031387227,-59,128,-720,16
4031387429,-59,128,-720,16
4031388474,-60,256,-832,16
4031388626,-60,80,-704,32
4031388824,-60,16,-800,-48
4031388999,-60,16,-800,-48
4031389132,-60,176,-560,0
4031389327,-60,176,-560,0
4031389441,-60,176,-656,0
4031389560,-60,176,-656,0
4031389633,-60,176,-656,0
4031389742,-60,192,-640,-32
4031389876,-60,192,-640,-32
4031390315,-60,160,-800,16
4031390400,-60,64,-800,16
4031390641,-60,112,-800,48
4031390763,-60,112,-800,48
4031390832,-61,112,-800,48
4031390935,-61,160,-720,16
4031391029,-61,160,-720,16
4031391129,-61,160,-720,16
4031391595,-61,128,-624,0
4031391692,-61,128,-624,0
4031391915,-61,32,-672,-16
4031392073,-61,32,-672,-16
4031392272,-61,160,-592,-16
4031392586,-61,128,-752,48
4031392775,-62,320,-624,32
4031393087,-62,128,-704,48
4031393294,-62,128,-704,48
4031393596,-63,16,-672,-80
4031393900,-62,96,-928,32
4031394115,-62,96,-928,32
4031394355,-63,240,-720,32
4031395789,-64,112,-704,-64
4031395920,-64,112,-704,-64
4031396063,-64,112,-704,-64
4031396219,-64,112,-704,-64
4031396386,-64,64,-672,-16
4031396518,-64,64,-672,-16
4031396621,-64,64,-672,-16
4031396775,-65,64,-672,-16
4031396862,-65,64,-672,-16
4031397026,-65,64,-672,-16
4031397128,-65,64,-672,-16
4031397295,-65,64,-672,-16
4031397372,-65,64,-672,-16
4031397530,-65,64,-672,-16
4031397601,-65,64,-672,-16
4031397789,-65,64,-672,-16
4031397866,-65,64,-672,-16
4031398031,-65,64,-672,-16
4031398121,-67,64,-672,-16
4031398299,-66,64,-672,-16
4031398376,-66,64,-672,-16
4031398540,-66,64,-672,-16
4031398671,-66,64,-672,-16
4031398802,-67,64,-672,-16
4031399054,-67,64,-672,-16
4031399225,-67,192,-624,64
4031399368,-67,192,-624,64
4031399545,-67,256,-624,128
4031399667,-67,256,-624,128
4031399751,-68,256,-624,128
4031399906,-68,272,-640,16
4031400209,-68,192,-624,48
4031400303,-68,192,-624,48
4031400406,-68,336,-832,80
4031400511,-68,336,-832,80
4031400594,-69,336,-832,80
4031400842,-69,288,-672,-80
4031401316,-69,176,-688,0
4031401445,-69,176,-688,0
4031401519,-70,176,-688,0
4031401626,-72,160,-608,64
4031401705,-70,160,-608,64
4031401795,-70,160,-608,64
4031401909,-71,192,-608,-64
4031402049,-71,192,-608,-64
4031402141,-71,192,-608,-64
4031402272,-71,256,-544,80
4031402411,-72,256,-544,80
4031402534,-72,208,-736,16
4031402674,-72,208,-736,16
4031402808,-74,240,-672,-32
4031402943,-72,240,-672,-32
4031403030,-72,240,-672,-32
4031403151,-72,208,-576,-16
4031403282,-73,208,-576,-16
4031403412,-73,160,-640,160
4031403529,-73,160,-640,160
4031403626,-74,160,-640,160
4031404672,-74,224,-608,16
4031404788,-74,224,-608,16
4031404876,-74,224,-608,16
4031404979,-74,208,-544,32
4031405100,-74,208,-544,32
4031405189,-75,208,-544,32
4031405325,-75,192,-672,80
4031405431,-75,192,-672,80
4031405561,-75,224,-800,48
4031405705,-75,224,-800,48
4031405831,-75,224,-800,48
4031405957,-75,320,-576,-64
4031406060,-75,320,-576,-64
4031406189,-75,448,-640,32
4031406325,-75,448,-640,32
4031406447,-76,496,-640,-48
4031406564,-76,496,-640,-48
4031406671,-75,496,-640,-48
4031406802,-75,368,-448,16
4031406927,-75,368,-448,16
4031407053,-75,368,-448,16
4031407153,-75,272,-640,144
4031407264,-75,272,-640,144
4031407388,-75,192,-480,0
4031409346,-71,256,-560,-16
4031409497,-71,256,-560,-16
4031409599,-71,256,-560,-16
4031409752,-70,256,-560,-16
4031409842,-70,256,-560,-16
4031409993,-70,256,-560,-16
4031410094,-70,256,-560,-16
4031410259,-70,256,-560,-16
4031410390,-70,256,-560,-16
4031410493,-69,256,-560,-16
4031410645,-70,256,-560,-16
4031410776,-69,256,-560,-16
4031410866,-69,256,-560,-16
4031411030,-69,256,-560,-16
4031411162,-69,256,-560,-16
4031411264,-69,256,-560,-16
4031411417,-69,256,-560,-16
4031411519,-69,256,-560,-16
4031411672,-68,256,-560,-16
4031411803,-69,256,-560,-16
4031411937,-69,256,-560,-16
4031412068,-68,256,-560,-16
4031412157,-68,256,-560,-16
4031412309,-68,256,-560,-16
4031412409,-68,256,-560,-16
4031412572,-68,256,-560,-16
