local_timestamp,rssi,tmag_x,tmag_y,tmag_z
812331535,-59,7760,-9408,-14448
812331642,-59,7760,-9408,-14448
812331773,-59,7648,-9344,-14448
812331908,-59,7648,-9344,-14448
812332031,-59,7616,-9344,-14480
812332184,-59,7616,-9344,-14480
812332291,-59,7616,-9344,-14480
812332390,-59,7712,-9392,-14480
812332515,-59,7712,-9392,-14480
812332626,-59,7712,-9392,-14480
812332721,-59,7776,-9200,-14496
812332834,-59,7776,-9200,-14496
812332943,-59,7616,-9280,-14528
812333074,-59,7616,-9280,-14528
812333149,-59,7616,-9280,-14528
812333257,-59,7680,-9360,-14464
812333393,-59,7680,-9360,-14464
812333487,-59,7680,-9360,-14464
812333701,-59,7808,-9248,-14416
812333871,-59,7840,-9200,-14480
812333994,-59,7840,-9200,-14480
812334171,-59,7632,-9216,-14496
812334288,-59,7632,-9216,-14496
812334375,-59,7632,-9216,-14496
812334604,-59,7696,-9296,-14448
812334707,-59,7728,-9488,-14560
812337302,-73,7792,-9392,-14448
812337373,-59,7792,-9392,-14448
812337461,-59,7648,-9232,-14480
812337594,-59,7648,-9232,-14480
812337695,-59,7760,-9376,-14432
812337781,-59,7760,-9376,-14432
812337875,-59,7760,-9376,-14432
812338004,-59,7632,-9248,-14480
812338159,-59,7632,-9248,-14480
812338272,-59,7632,-9248,-14480
812338391,-59,7776,-9456,-14464
812338515,-59,7776,-9456,-14464
812338648,-59,7728,-9248,-14400
812338770,-59,7728,-9248,-14400
812338871,-59,7728,-9248,-14400
812338989,-59,7616,-9392,-14512
812339108,-59,7616,-9392,-14512
812339242,-59,7792,-9392,-14528
812339380,-59,7792,-9392,-14528
812339495,-59,7792,-9392,-14528
812340459,-59,7616,-9184,-14464
812340573,-59,7616,-9184,-14464
812340664,-59,7616,-9184,-14464
812340758,-59,7680,-9360,-14496
812340864,-59,7680,-9360,-14496
812340952,-59,7680,-9360,-14496
812341084,-59,7760,-9248,-14432
812341202,-59,7760,-9248,-14432
812341327,-59,7856,-9328,-14512
812341471,-59,7856,-9328,-14512
812341595,-59,7760,-9360,-14432
812341729,-59,7760,-9360,-14432
812341816,-59,7760,-9360,-14432
812341948,-59,7600,-9408,-14480
812342089,-59,7600,-9408,-14480
812342216,-59,7712,-9360,-14448
812342348,-59,7712,-9360,-14448
812342442,-59,7712,-9360,-14448
812342872,-59,7744,-9296,-14544
812343018,-59,7744,-9296,-14544
812343139,-59,7568,-9504,-14448
812343274,-59,7568,-9504,-14448
812343377,-59,7568,-9504,-14448
812343508,-59,7744,-9280,-14432
812343614,-59,7744,-9280,-14432
812343747,-59,7696,-9328,-14448
812343884,-59,7696,-9328,-14448
812344010,-59,7696,-9328,-14448
812344124,-59,7696,-9424,-14496
812344229,-59,7696,-9424,-14496
812344358,-59,7680,-9328,-14512
812344497,-59,7680,-9328,-14512
812344712,-59,7808,-9312,-14464
812344837,-59,7808,-9312,-14464
812344970,-59,7728,-9312,-14496
812345108,-59,7728,-9312,-14496
812345224,-59,7728,-9312,-14496
812345312,-59,7712,-9344,-14464
812347280,-59,7600,-9296,-14432
812347387,-59,7664,-9376,-14464
812347510,-59,7664,-9376,-14464
812347588,-59,7664,-9376,-14464
812347702,-59,7552,-9344,-14416
812347821,-59,7552,-9344,-14416
812347928,-59,7552,-9344,-14416
812348056,-59,7584,-9312,-14560
812348182,-59,7584,-9312,-14560
812348313,-59,7600,-9360,-14448
812348455,-59,7600,-9360,-14448
812348584,-59,7664,-9328,-14448
812348728,-59,7664,-9328,-14448
812348821,-59,7664,-9328,-14448
812348960,-59,7648,-9232,-14512
812349081,-59,7648,-9232,-14512
812349221,-59,7584,-9328,-14464
812349357,-59,7584,-9328,-14464
812349488,-59,7584,-9328,-14464
812349589,-59,7712,-9392,-14400
812349712,-59,7712,-9392,-14400
812349843,-59,7680,-9360,-14432
812349983,-59,7680,-9360,-14432
812350103,-59,7728,-9360,-14544
812350255,-59,7728,-9360,-14544
812350348,-59,7728,-9360,-14544
812350487,-59,7648,-9280,-14496
812350608,-59,7648,-9280,-14496
812350729,-59,7616,-9440,-14448
812350871,-59,7616,-9440,-14448
812351086,-59,7696,-9328,-14416
812351211,-59,7696,-9328,-14416
812351345,-59,7744,-9376,-14368
812351481,-59,7744,-9376,-14368
812351604,-59,7600,-9296,-14560
812351721,-59,7600,-9296,-14560
812351827,-59,7600,-9296,-14560
812351946,-59,7728,-9280,-14480
812352068,-59,7728,-9280,-14480
812352163,-59,7728,-9280,-14480
812352264,-59,7712,-9360,-14496
812352386,-59,7712,-9360,-14496
812352502,-59,7712,-9360,-14496
812352594,-59,7712,-9296,-14464
812352704,-59,7712,-9296,-14464
812352819,-59,7824,-9408,-14400
812352919,-59,7824,-9408,-14400
812353017,-59,7824,-9408,-14400
812353132,-59,7744,-9328,-14432
812353257,-59,7744,-9328,-14432
812353330,-59,7744,-9328,-14432
812353448,-59,7696,-9328,-14560
812353576,-59,7696,-9328,-14560
812353657,-59,7696,-9328,-14560
812353773,-59,7696,-9280,-14448
812353890,-59,7696,-9280,-14448
812354009,-59,7696,-9280,-14448
812354103,-59,7728,-9280,-14480
812354216,-59,7728,-9280,-14480
812354333,-59,7568,-9312,-14416
812354449,-59,7568,-9312,-14416
812354539,-59,7568,-9312,-14416
812354664,-59,7696,-9376,-14464
812354788,-59,7696,-9376,-14464
812354870,-59,7696,-9376,-14464
812354977,-59,7664,-9376,-14448
812355107,-59,7664,-9376,-14448
812355202,-59,7664,-9376,-14448
812355310,-59,7600,-9296,-14416
812357264,-59,7728,-9376,-14592
812357371,-59,7680,-9344,-14432
812357500,-59,7680,-9344,-14432
812357572,-59,7680,-9344,-14432
812357688,-59,7712,-9200,-14464
812357802,-59,7712,-9200,-14464
812357888,-59,7712,-9200,-14464
812358033,-59,7760,-9296,-14560
812358152,-59,7760,-9296,-14560
812358273,-59,7728,-9376,-14528
812358412,-59,7728,-9376,-14528
812358498,-59,7728,-9376,-14528
812358634,-59,7696,-9280,-14464
812358754,-59,7696,-9280,-14464
812358879,-59,7792,-9456,-14464
812359012,-59,7792,-9456,-14464
812359134,-59,7792,-9456,-14464
812359261,-59,7744,-9328,-14512
812359370,-59,7744,-9328,-14512
812359492,-59,7632,-9296,-14448
812359624,-59,7632,-9296,-14448
812359750,-59,7728,-9376,-14496
812359886,-59,7728,-9376,-14496
812359980,-59,7728,-9376,-14496
812360114,-59,7728,-9376,-14448
812360243,-59,7728,-9376,-14448
812360372,-60,7728,-9152,-14432
812360507,-59,7728,-9152,-14432
812360600,-59,7728,-9152,-14432
812360735,-59,7696,-9232,-14448
812360864,-59,7696,-9232,-14448
812360987,-59,7600,-9280,-14480
812361126,-59,7600,-9280,-14480
812361232,-59,7600,-9280,-14480
812361368,-59,7712,-9392,-14416
812361474,-59,7712,-9392,-14416
812361612,-59,7504,-9280,-14464
812361758,-59,7504,-9280,-14464
812361868,-59,7504,-9280,-14464
812361957,-59,7856,-9280,-14480
812362063,-59,7856,-9280,-14480
812362182,-59,7856,-9280,-14480
812362274,-59,7552,-9376,-14528
812362376,-59,7552,-9376,-14528
812362502,-59,7728,-9328,-14416
812362601,-59,7728,-9328,-14416
812362701,-59,7728,-9328,-14416
812362811,-59,7728,-9504,-14464
812362946,-59,7728,-9504,-14464
812363020,-59,7728,-9504,-14464
812363129,-59,7680,-9152,-14448
812363254,-59,7680,-9152,-14448
812363330,-59,7680,-9152,-14448
812363445,-59,7728,-9280,-14480
812363569,-59,7728,-9280,-14480
812363740,-59,7680,-9520,-14480
812363868,-59,7680,-9520,-14480
812363986,-59,7680,-9520,-14480
812364087,-59,7552,-9440,-14464
812364203,-59,7552,-9440,-14464
812364307,-59,7856,-9408,-14464
812364424,-59,7856,-9408,-14464
812364514,-59,7856,-9408,-14464
812364644,-59,7680,-9440,-14464
812364779,-59,7680,-9440,-14464
812364881,-59,7680,-9440,-14464
812367639,-59,7728,-9392,-14464
812367755,-59,7728,-9392,-14464
812367826,-59,7728,-9392,-14464
812367944,-59,7744,-9424,-14512
812368060,-59,7744,-9424,-14512
812368132,-59,7744,-9424,-14512
812368286,-59,7680,-9232,-14512
812368407,-59,7680,-9232,-14512
812368530,-59,7600,-9328,-14464
812368670,-59,7600,-9328,-14464
812368774,-59,7600,-9328,-14464
812368897,-59,7792,-9312,-14368
812369019,-59,7792,-9312,-14368
812369142,-59,7552,-9520,-14480
812369285,-59,7552,-9520,-14480
812369413,-59,7744,-9296,-14496
812369545,-59,7744,-9296,-14496
812369631,-59,7744,-9296,-14496
812369745,-59,7632,-9360,-14464
812369884,-59,7632,-9360,-14464
812370095,-59,7712,-9280,-14464
812370212,-59,7712,-9280,-14464
812370328,-59,7648,-9344,-14512
812370473,-59,7648,-9344,-14512
812372744,-59,7584,-9344,-14528
812372828,-59,7584,-9344,-14528
812372925,-59,7584,-9344,-14528
812373008,-59,7584,-9344,-14528
812373110,-59,7648,-9392,-14480
812373206,-59,7648,-9392,-14480
812373338,-59,7648,-9392,-14480
812373468,-59,7616,-9264,-14496
812373569,-59,7616,-9264,-14496
812373696,-59,7712,-9232,-14480
812373826,-59,7712,-9232,-14480
812373947,-59,7744,-9296,-14496
812374077,-59,7744,-9296,-14496
812374165,-59,7744,-9296,-14496
812374296,-59,7744,-9296,-14528
812374434,-59,7744,-9296,-14528
812374555,-59,7728,-9312,-14512
812374687,-59,7728,-9312,-14512
812374780,-59,7728,-9312,-14512
812374910,-59,7696,-9328,-14416
812375047,-59,7696,-9328,-14416
812375182,-59,7664,-9200,-14464
812375325,-59,7664,-9200,-14464
812375412,-59,7664,-9200,-14464
812375537,-59,7456,-9376,-14480
812375685,-59,7456,-9376,-14480
812375814,-59,7584,-9296,-14544
812375955,-59,7584,-9296,-14544
812376177,-59,7648,-9296,-14560
812376290,-59,7648,-9296,-14560
812376416,-59,7616,-9392,-14448
812376549,-59,7616,-9392,-14448
812376649,-59,7616,-9392,-14448
812379130,-59,7744,-9328,-14464
812379252,-59,7744,-9328,-14464
812379334,-59,7744,-9328,-14464
812379429,-59,7552,-9312,-14496
812379537,-59,7552,-9312,-14496
812379605,-59,7552,-9312,-14496
812379743,-59,7696,-9200,-14496
812379861,-59,7696,-9200,-14496
812379985,-59,7648,-9328,-14464
812380118,-59,7648,-9328,-14464
812380225,-59,7648,-9328,-14464
812380357,-59,7728,-9328,-14496
812380468,-59,7728,-9328,-14496
812380603,-59,7760,-9424,-14512
812380744,-59,7760,-9424,-14512
812380945,-59,7632,-9264,-14496
812381061,-59,7632,-9264,-14496
812381184,-59,7712,-9296,-14464
812382093,-59,7680,-9328,-14480
812382203,-59,7680,-9328,-14480
812382273,-59,7680,-9328,-14480
812382374,-59,7568,-9216,-14416
812384618,-59,7632,-9360,-14512
812384756,-59,7632,-9360,-14512
812384859,-59,7632,-9360,-14512
812385521,-59,7648,-9360,-14448
812386011,-59,7696,-9232,-14464
812386112,-59,7696,-9232,-14464
812386581,-59,7792,-9344,-14464
812387242,-58,7648,-9360,-14432
812387394,-59,7648,-9360,-14432
812387641,-59,7632,-9504,-14480
812387795,-59,7632,-9504,-14480
812387893,-59,7632,-9504,-14480
812388041,-59,7632,-9504,-14480
812388139,-59,7632,-9504,-14480
812388289,-59,7632,-9504,-14480
812388387,-59,7632,-9504,-14480
812388538,-59,7632,-9504,-14480
812388635,-59,7632,-9504,-14480
812388771,-59,7632,-9504,-14480
812388868,-59,7632,-9504,-14480
812389027,-59,7632,-9504,-14480
812389125,-59,7632,-9504,-14480
812389282,-59,7632,-9504,-14480
812389381,-59,7632,-9504,-14480
812389530,-59,7632,-9504,-14480
812389615,-59,7632,-9504,-14480
812390376,-59,7552,-9344,-14512
812390868,-59,7552,-9264,-14464
812391251,-59,7552,-9264,-14464
812391572,-59,7664,-9312,-14480
812391822,-58,7744,-9360,-14528
812391926,-59,7744,-9360,-14528
812392168,-59,7648,-9376,-14432
812392474,-59,7584,-9312,-14496
812392559,-59,7584,-9312,-14496
812392663,-59,7632,-9344,-14432
812392776,-59,7632,-9344,-14432
812392895,-59,7536,-9104,-14496
812393279,-59,7616,-9520,-14464
812393398,-59,7616,-9520,-14464
812393501,-59,7776,-9424,-14496
812393583,-59,7776,-9424,-14496
812393680,-59,7776,-9424,-14496
812393762,-59,7776,-9424,-14496
812394287,-59,7568,-9488,-14528
812394358,-59,7568,-9488,-14528
812394465,-59,7584,-9312,-14480
812394578,-59,7584,-9312,-14480
812395504,-59,7664,-9248,-14464
812395657,-59,7664,-9248,-14464
812395759,-59,7664,-9248,-14464
812395912,-59,7664,-9248,-14464
812396001,-59,7664,-9248,-14464
812396177,-59,7664,-9248,-14464
812396255,-58,7664,-9248,-14464
812396417,-59,7664,-9248,-14464
812396512,-59,7664,-9248,-14464
812396581,-59,7664,-9248,-14464
812396780,-59,7664,-9248,-14464
812396868,-59,7664,-9248,-14464
812397026,-59,7664,-9248,-14464
812397097,-59,7664,-9248,-14464
812397262,-59,7664,-9248,-14464
812397344,-59,7664,-9248,-14464
812397507,-59,7664,-9248,-14464
812397595,-59,7664,-9248,-14464
812397759,-59,7664,-9248,-14464
812397847,-59,7664,-9248,-14464
812398011,-59,7664,-9248,-14464
812398116,-59,7664,-9248,-14464
812398268,-59,7664,-9248,-14464
812398370,-59,7664,-9248,-14464
812398523,-59,7664,-9248,-14464
812398612,-59,7664,-9248,-14464
812398776,-59,7664,-9248,-14464
812398877,-59,7664,-9248,-14464
812399022,-59,7664,-9248,-14464
812399094,-59,7664,-9248,-14464
812399285,-59,7664,-9248,-14464
812399355,-59,7664,-9248,-14464
812399521,-59,7664,-9248,-14464
812399623,-59,7664,-9248,-14464
812399783,-59,7664,-9248,-14464
812399853,-59,7664,-9248,-14464
812400005,-59,7664,-9248,-14464
812400148,-59,7664,-9248,-14464
812400279,-59,7664,-9248,-14464
812400410,-59,7664,-9248,-14464
812400542,-59,7664,-9248,-14464
812400645,-59,7664,-9248,-14464
812400798,-59,7664,-9248,-14464
812400928,-59,7664,-9248,-14464
812401100,-59,7632,-9408,-14464
812401231,-59,7632,-9408,-14464
812401361,-59,7632,-9408,-14464
812401464,-59,7632,-9408,-14464
812401630,-59,7632,-9408,-14464
812401707,-59,7632,-9408,-14464
812401871,-59,7632,-9408,-14464
812401973,-59,7632,-9408,-14464
812403820,-59,7744,-9472,-14528
812403962,-59,7792,-9328,-14464
812404212,-59,7792,-9328,-14464
812404301,-59,7792,-9328,-14464
812404477,-59,7792,-9328,-14464
812404548,-59,7792,-9328,-14464
812404734,-59,7792,-9328,-14464
812404811,-59,7792,-9328,-14464
812404975,-59,7792,-9328,-14464
812405065,-59,7792,-9328,-14464
812405229,-59,7792,-9328,-14464
812405361,-59,7792,-9328,-14464
812405494,-59,7792,-9328,-14464
812405625,-59,7792,-9328,-14464
812405776,-59,7792,-9328,-14464
812407285,-59,7520,-9328,-14464
812407435,-59,7520,-9328,-14464
812407524,-59,7520,-9328,-14464
812407676,-59,7520,-9328,-14464
812407776,-59,7520,-9328,-14464
812407941,-59,7520,-9328,-14464
812408031,-59,7520,-9328,-14464
812408195,-59,7520,-9328,-14464
812408283,-59,7520,-9328,-14464
812408447,-59,7520,-9328,-14464
812408579,-59,7520,-9328,-14464
812408709,-59,7520,-9328,-14464
812408852,-59,7520,-9328,-14464
812408984,-59,7520,-9328,-14464
812409114,-59,7520,-9328,-14464
812409254,-59,7520,-9328,-14464
812409342,-59,7520,-9328,-14464
812409506,-59,7520,-9328,-14464
812409611,-59,7520,-9328,-14464
812409764,-59,7520,-9328,-14464
812409896,-59,7520,-9328,-14464
812410067,-59,7824,-9216,-14448
812410198,-59,7824,-9216,-14448
812410329,-59,7824,-9216,-14448
812410460,-59,7824,-9216,-14448
812410603,-59,7824,-9216,-14448
812410734,-59,7824,-9216,-14448
812410866,-59,7824,-9216,-14448
812411023,-59,7824,-9216,-14448
812411156,-59,7824,-9216,-14448
812411287,-59,7824,-9216,-14448
812411419,-59,7824,-9216,-14448
812411550,-59,7824,-9216,-14448
812411682,-57,-28672,30,-28452
812411813,-59,7824,-9216,-14448
812411956,-59,7824,-9216,-14448
812412087,-59,7824,-9216,-14448
812412218,-59,7824,-9216,-14448
812412320,-59,7824,-9216,-14448
812412474,-59,7824,-9216,-14448
812412562,-59,7824,-9216,-14448
812412725,-59,7824,-9216,-14448
812412857,-59,7824,-9216,-14448
812412988,-59,7824,-9216,-14448
812413120,-59,7824,-9216,-14448
812413208,-59,7824,-9216,-14448
812413373,-59,7824,-9216,-14448
812413505,-59,7824,-9216,-14448
812413656,-59,7824,-9216,-14448
812413788,-59,7824,-9216,-14448
812413921,-59,7824,-9216,-14448
812414023,-59,7824,-9216,-14448
812414179,-59,7824,-9216,-14448
812414326,-59,7824,-9216,-14448
812414636,-59,7712,-9328,-14432
812414748,-59,7760,-9280,-14464
812414853,-59,7760,-9280,-14464
812414971,-59,7760,-9280,-14464
812415300,-59,7696,-9280,-14528
812415401,-59,7712,-9344,-14448
812415521,-59,7712,-9344,-14448
812415611,-59,7712,-9344,-14448
812415730,-59,7648,-9440,-14448
812415840,-59,7648,-9440,-14448
812415965,-59,7760,-9344,-14464
812416103,-59,7760,-9344,-14464
812416222,-59,7760,-9344,-14464
812416747,-59,7584,-9248,-14480
812416848,-59,7808,-9248,-14416
812416960,-59,7808,-9248,-14416
812417033,-59,7808,-9248,-14416
812417134,-59,7632,-9296,-14544
812417256,-59,7632,-9296,-14544
812417342,-59,7632,-9296,-14544
812417467,-59,7712,-9280,-14496
812417607,-59,7712,-9280,-14496
812417733,-59,7648,-9296,-14464
812417869,-59,7648,-9296,-14464
812417991,-59,7648,-9296,-14464
812418109,-59,7824,-9328,-14512
812418214,-59,7824,-9328,-14512
812418335,-59,7664,-9344,-14464
812418476,-59,7664,-9344,-14464
812418599,-59,7648,-9392,-14464
812418740,-59,7648,-9392,-14464
812418827,-59,7648,-9392,-14464
812418964,-59,7728,-9360,-14512
812419088,-59,7728,-9360,-14512
812419222,-59,7744,-9408,-14512
812419376,-59,7744,-9408,-14512
812419506,-59,7760,-9376,-14496
812419648,-59,7760,-9376,-14496
812419735,-59,7760,-9376,-14496
812419874,-59,7824,-9264,-14480
812419999,-59,7824,-9264,-14480
812420140,-59,7616,-9360,-14464
812420280,-59,7616,-9360,-14464
812420405,-59,7616,-9360,-14464
812420535,-59,7712,-9264,-14448
812420632,-59,7712,-9264,-14448
812420758,-59,7840,-9376,-14448
812420903,-59,7840,-9376,-14448
812421081,-73,7584,-9504,-14464
812423200,-73,7744,-9376,-14400
812423297,-59,7744,-9376,-14400
812423368,-59,7744,-9376,-14400
812423467,-59,7632,-9296,-14512
812423564,-59,7632,-9296,-14512
812423646,-59,7632,-9296,-14512
812423743,-59,7632,-9296,-14464
812425440,-59,7664,-9360,-14432
812425614,-59,7664,-9328,-14448
812432342,-59,7712,-9392,-14528
812432584,-59,7744,-9248,-14480
812432740,-59,7744,-9248,-14480
812432829,-59,7744,-9248,-14480
812433007,-59,7744,-9248,-14480
812433084,-59,7744,-9248,-14480
812433248,-59,7744,-9248,-14480
812433337,-59,7744,-9248,-14480
812433502,-59,7744,-9248,-14480
812433590,-59,7744,-9248,-14480
812433754,-59,7744,-9248,-14480
812433886,-57,16384,-8162,28891
812435325,-59,7776,-9264,-14480
812435457,-59,7776,-9264,-14480
812435589,-59,7776,-9264,-14480
812435745,-59,7776,-9264,-14480
812435877,-59,7776,-9264,-14480
812436009,-59,7776,-9264,-14480
812436111,-59,7776,-9264,-14480
812436277,-59,7776,-9264,-14480
812436354,-59,7776,-9264,-14480
812436517,-59,7776,-9264,-14480
812436620,-59,7776,-9264,-14480
812436774,-59,7776,-9264,-14480
812436875,-59,7776,-9264,-14480
812437317,-73,7776,-9264,-14480
812437405,-59,7776,-9264,-14480
812437536,-59,7776,-9264,-14480
812437678,-59,7776,-9264,-14480
812437810,-59,7776,-9264,-14480
812437941,-59,7776,-9264,-14480
812438044,-59,7776,-9264,-14480
812438197,-59,7776,-9264,-14480
812438329,-59,7776,-9264,-14480
812438462,-59,7776,-9264,-14480
812438564,-59,7776,-9264,-14480
812438716,-59,7776,-9264,-14480
812438806,-59,7776,-9264,-14480
812438969,-59,7776,-9264,-14480
812439071,-59,7776,-9264,-14480
812439223,-59,7776,-9264,-14480
812439381,-59,7776,-9264,-14480
812439456,-59,7776,-9264,-14480
812439540,-59,7776,-9264,-14480
812439814,-59,7776,-9264,-14480
812439898,-59,7776,-9264,-14480
812439966,-59,7776,-9264,-14480
812440041,-59,7776,-9264,-14480
812440116,-59,7776,-9264,-14480
812440343,-59,7776,-9264,-14480
812440413,-59,7776,-9264,-14480
812441111,-59,7728,-9312,-14416
812442158,-59,7552,-9440,-14560
812442339,-59,7664,-9376,-14432
812442690,-59,7664,-9376,-14432
812442832,-59,7680,-9360,-14416
812443011,-59,7792,-9296,-14512
812443216,-59,7792,-9296,-14512
812446868,-59,7632,-9328,-14432
812447072,-59,7648,-9264,-14464
812447218,-59,7648,-9264,-14464
812447360,-59,7648,-9264,-14464
812447492,-57,-8192,-12259,-32549
812447623,-59,7648,-9264,-14464
812447776,-59,7648,-9264,-14464
812447909,-59,7648,-9264,-14464
812448040,-59,7648,-9264,-14464
812448170,-59,7648,-9264,-14464
812448331,-59,7664,-9392,-14432
812448462,-59,7664,-9392,-14432
812448594,-59,7664,-9392,-14432
812448696,-59,7664,-9392,-14432
812448848,-59,7664,-9392,-14432
812448980,-59,7664,-9392,-14432
812449112,-59,7664,-9392,-14432
812449224,-59,7664,-9392,-14432
812449378,-59,7664,-9392,-14432
812449468,-59,7664,-9392,-14432
812449617,-59,7664,-9392,-14432
812449730,-59,7664,-9392,-14432
812449882,-59,7664,-9392,-14432
812449970,-59,7664,-9392,-14432
812450135,-59,7664,-9392,-14432
812450266,-59,7664,-9392,-14432
812450398,-59,7664,-9392,-14432
812450501,-59,7664,-9392,-14432
812450654,-59,7664,-9392,-14432
812450783,-59,7664,-9392,-14432
812450914,-59,7664,-9392,-14432
812451045,-59,7664,-9392,-14432
812451195,-59,7664,-9392,-14432
812451326,-59,7664,-9392,-14432
812451429,-59,7664,-9392,-14432
812451582,-59,7664,-9392,-14432
812451713,-59,7664,-9392,-14432
812451844,-59,7664,-9392,-14432
812451987,-59,7664,-9392,-14432
812452120,-59,7664,-9392,-14432
812452263,-59,7664,-9392,-14432
