local_timestamp,rssi,tmag_x,tmag_y,tmag_z
845993911,-57,-608,-320,112
845993999,-57,-608,-320,112
845996028,-57,-528,-480,128
845996159,-57,-528,-480,128
845996291,-57,-528,-480,128
845998519,-57,-480,-288,80
845998669,-57,-480,-288,80
845999833,-57,-560,-160,112
846000018,-57,-384,-256,144
846000133,-57,-384,-256,144
846000544,-56,-480,-272,144
846000646,-57,-480,-272,144
846000787,-57,-480,-272,144
846001117,-56,-384,-224,112
846001248,-57,-368,-368,64
846001437,-57,-368,-368,64
846001538,-56,-336,-256,160
846002283,-56,-496,-272,96
846002408,-57,-496,-272,96
846002559,-57,-496,-272,96
846003128,-56,-448,-128,96
846003238,-56,-448,-128,96
846003405,-57,-448,-128,96
846003547,-56,-448,-128,96
846003650,-56,-448,-128,96
846004457,-57,-544,-320,64
846004588,-56,-544,-320,64
846005310,-56,-304,-416,112
846005442,-56,-304,-416,112
846005533,-56,-304,-416,112
846005696,-56,-304,-416,112
846008499,-56,-544,-352,96
846008649,-56,-416,-304,112
846008841,-56,-448,-336,176
846008984,-56,-448,-336,176
846009494,-56,-496,-304,96
846009625,-56,-496,-304,96
846010614,-56,-448,-272,144
846010738,-56,-464,-240,0
846010936,-56,-464,-256,128
846011081,-56,-464,-256,128
846011259,-56,-528,-304,80
846011386,-56,-528,-304,80
846011577,-56,-544,-336,96
846011687,-56,-544,-336,96
846011791,-56,-544,-336,96
846011901,-56,-432,-128,128
846012222,-56,-608,-272,144
846012318,-56,-608,-272,144
846012536,-56,-496,-208,64
846013063,-56,-448,-368,112
846013193,-56,-448,-368,112
846013790,-56,-432,-336,80
846013926,-56,-560,-336,160
846014133,-56,-560,-336,160
846014952,-56,-448,-352,128
846015724,-56,-448,-80,176
846015856,-56,-448,-80,176
846015958,-56,-448,-80,176
846016124,-56,-448,-80,176
846016194,-56,-448,-80,176
846016278,-56,-448,-80,176
846016469,-56,-448,-80,176
846016552,-56,-448,-80,176
846016626,-56,-448,-80,176
846016722,-56,-448,-80,176
846016949,-56,-448,-80,176
846017020,-56,-448,-80,176
846017094,-56,-448,-80,176
846017170,-56,-448,-80,176
846017254,-56,-448,-80,176
846017523,-56,-448,-80,176
846017607,-56,-448,-80,176
846017675,-56,-448,-80,176
846017750,-56,-448,-80,176
846017825,-56,-448,-80,176
846018054,-56,-448,-80,176
846018124,-56,-448,-80,176
846019358,-56,-336,-256,96
846019927,-56,-448,-400,80
846020091,-55,-448,-400,80
846020169,-56,-448,-400,80
846020319,-56,-448,-400,80
846020803,-55,-544,-576,112
846020933,-55,-544,-576,112
846021064,-56,-544,-576,112
846021618,-55,-448,-272,48
846021770,-55,-448,-272,48
846021873,-55,-448,-272,48
846022677,-55,-448,-336,80
846022880,-55,-448,-336,80
846023065,-55,-496,-352,160
846023880,-55,-528,-288,48
846024283,-72,-432,-160,128
846024370,-55,-432,-160,128
846024536,-55,-512,-480,96
846025430,-55,-448,-320,80
846025591,-55,-400,-256,80
846026509,-55,-480,-240,112
846026641,-55,-480,-240,112
846027504,-55,-496,-368,96
846027652,-55,-496,-368,96
846027784,-55,-496,-368,96
846027916,-55,-496,-368,96
846028070,-55,-496,-368,96
846028201,-55,-496,-368,96
846029481,-55,-512,-352,160
846029605,-55,-544,-272,80
846029813,-55,-560,-416,112
846029973,-55,-560,-416,112
846030160,-55,-432,-288,32
846030277,-55,-432,-288,32
846030345,-55,-432,-288,32
846031429,-55,-368,-304,64
846031538,-55,-368,-304,64
846031707,-55,-368,-304,64
846032204,-55,-480,-288,80
846032336,-55,-480,-288,80
846032479,-55,-480,-288,80
846032610,-55,-480,-288,80
846033101,-55,-464,-384,80
846033247,-55,-464,-384,80
846033391,-55,-464,-384,80
846033481,-55,-464,-384,80
846034115,-55,-400,-192,144
846034285,-55,-448,-192,112
846034426,-55,-448,-192,112
846034666,-55,-480,-272,128
846034737,-55,-480,-272,128
846034845,-55,-464,-448,144
846034959,-55,-464,-448,144
846035027,-55,-464,-448,144
846035144,-55,-272,-208,96
846035615,-55,-400,-336,144
846035718,-55,-400,-336,144
846035802,-55,-480,-368,96
846035902,-55,-480,-368,96
846036242,-55,-304,-224,96
846036353,-54,-464,-480,160
846036468,-55,-464,-480,160
846036543,-55,-464,-480,160
846036814,-54,-416,-160,192
846036925,-55,-448,-320,80
846037024,-55,-448,-320,80
846037108,-54,-448,-320,80
846037214,-54,-448,-320,80
846037283,-55,-560,-448,96
846038122,-54,-336,-288,128
846038255,-55,-336,-288,128
846038387,-55,-336,-288,128
846038518,-55,-336,-288,128
846038841,-54,-544,-320,80
846040679,-54,-560,-528,64
846042501,-54,-288,-432,128
846042622,-54,-416,-384,144
846042868,-55,-384,-496,128
846042979,-54,-384,-496,128
846044051,-54,-304,-336,64
846044197,-54,-464,-384,128
846045216,-54,-464,-624,176
846045356,-54,-512,-464,80
846046171,-54,-480,-224,112
846046274,-54,-480,-224,112
846047318,-54,-416,-256,0
846047434,-54,-416,-256,0
846047646,-54,-288,-384,64
846047758,-54,-288,-384,64
846048861,-73,-256,-352,96
846048950,-54,-256,-352,96
846049081,-54,-256,-352,96
846051666,-54,-416,-336,128
846051791,-54,-416,-336,128
846052439,-54,-448,-432,80
846052576,-54,-384,-336,96
846054042,-54,-384,-368,80
846054145,-54,-384,-368,80
846054364,-54,-512,-400,160
846054484,-54,-288,-336,96
846054679,-54,-288,-336,96
846056040,-54,-464,-352,96
846056171,-54,-464,-352,96
846056302,-54,-464,-352,96
846057444,-54,-384,-448,112
846057554,-54,-384,-448,112
846057720,-54,-384,-448,112
846058321,-54,-544,-256,64
846058473,-54,-544,-256,64
846060565,-54,-400,-384,32
846061532,-54,-464,-416,80
846061672,-54,-288,-400,192
846061918,-54,-432,-416,96
846062572,0,12288,16638,24830
846062703,0,12288,16638,24830
846062834,-54,-464,-448,96
846062923,-54,-464,-448,96
846063087,-54,-464,-448,96
846063175,-54,-464,-448,96
846063352,-54,-464,-448,96
846063429,-54,-464,-448,96
846063586,-54,-464,-448,96
846063659,-54,-464,-448,96
846063818,-54,-464,-448,96
846063920,-54,-464,-448,96
846064159,-54,-464,-448,96
846064295,-54,-464,-448,96
846064515,-54,-256,-416,112
846064614,-54,-256,-416,112
846064705,-54,-384,-192,112
846064835,-54,-384,-192,112
846065130,-54,-320,-448,96
846066007,-54,-368,-560,128
846066115,-54,-368,-560,128
846066895,-54,-384,-432,80
846067026,-54,-384,-432,80
