local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4015346033,-55,-2016,-4256,-10640
4015346150,-55,-1984,-4288,-10640
4015346254,-55,-1984,-4288,-10640
4015346346,-55,-1984,-4288,-10640
4015346467,-55,-2016,-4240,-10640
4015346607,-55,-2016,-4240,-10640
4015346688,-55,-2016,-4240,-10640
4015346804,-55,-2016,-4112,-10576
4015346921,-55,-2016,-4112,-10576
4015347017,-55,-2016,-4112,-10576
4015347126,-55,-1936,-4064,-10640
4015347252,-55,-1936,-4064,-10640
4015347356,-55,-1936,-4064,-10640
4015347454,-55,-1888,-4192,-10608
4015347569,-55,-1888,-4192,-10608
4015347691,-55,-2096,-4208,-10640
4015347820,-55,-2096,-4208,-10640
4015347900,-55,-2096,-4208,-10640
4015350512,-55,-1872,-4256,-10640
4015350593,-55,-1872,-4256,-10640
4015350707,-55,-2032,-4112,-10672
4015350820,-55,-2032,-4112,-10672
4015350889,-55,-2032,-4112,-10672
4015350994,-55,-1904,-4240,-10656
4015351140,-55,-1904,-4240,-10656
4015351246,-55,-1904,-4240,-10656
4015351380,-55,-1968,-4288,-10720
4015351495,-55,-1968,-4288,-10720
4015351627,-55,-2048,-4144,-10624
4015351775,-55,-2048,-4144,-10624
4015351905,-55,-1824,-4224,-10608
4015352049,-55,-1824,-4224,-10608
4015352141,-55,-1824,-4224,-10608
4015352282,-55,-2048,-4192,-10608
4015352404,-55,-2048,-4192,-10608
4015352540,-55,-1840,-4080,-10672
4015352682,-55,-1840,-4080,-10672
4015352805,-55,-2032,-4128,-10672
4015352954,-55,-2032,-4128,-10672
4015353047,-55,-2032,-4128,-10672
4015353186,-55,-1904,-4016,-10576
4015353308,-55,-1904,-4016,-10576
4015353435,-55,-1904,-4128,-10608
4015353577,-55,-1904,-4128,-10608
4015353785,-55,-1952,-4224,-10576
4015353912,-55,-1952,-4224,-10576
4015354040,-55,-1984,-4112,-10608
4015354177,-55,-1984,-4112,-10608
4015354299,-55,-1984,-4112,-10608
4015354417,-55,-1936,-4128,-10592
4015354523,-55,-1936,-4128,-10592
4015354660,-55,-2016,-4256,-10688
4015354806,-55,-2016,-4256,-10688
4015354934,-55,-1968,-4128,-10608
4015355076,-55,-1968,-4128,-10608
4015355157,-55,-1968,-4128,-10608
4015355279,-55,-2096,-4016,-10640
4015355407,-55,-2096,-4016,-10640
4015355501,-55,-2096,-4016,-10640
4015355612,-55,-1888,-4288,-10608
4015355722,-55,-1888,-4288,-10608
4015355839,-55,-1904,-4240,-10608
4015355963,-55,-1904,-4240,-10608
4015356057,-55,-1904,-4240,-10608
4015356175,-55,-1952,-4192,-10592
4015356292,-55,-1952,-4192,-10592
4015356368,-55,-1952,-4192,-10592
4015356474,-55,-2080,-4224,-10608
4015356589,-55,-2080,-4224,-10608
4015356663,-55,-2080,-4224,-10608
4015359060,-55,-1984,-4064,-10576
4015359169,-55,-1888,-4208,-10656
4015359281,-55,-1888,-4208,-10656
4015359371,-55,-1888,-4208,-10656
4015359482,-55,-1984,-4208,-10640
4015359600,-55,-1984,-4208,-10640
4015359694,-55,-1984,-4208,-10640
4015359836,-55,-1888,-4112,-10672
4015359956,-55,-1888,-4112,-10672
4015360085,-55,-2096,-4144,-10656
4015360229,-55,-2096,-4144,-10656
4015360442,-55,-1968,-4208,-10640
4015360562,-55,-1968,-4208,-10640
4015360681,-55,-1888,-4256,-10656
4015360816,-55,-1888,-4256,-10656
4015360916,-55,-1888,-4256,-10656
4015361032,-55,-1984,-4128,-10592
4015361148,-55,-1984,-4128,-10592
4015361274,-55,-1920,-4432,-10672
4015361419,-55,-1920,-4432,-10672
4015361632,-55,-1968,-4176,-10640
4015361750,-55,-1968,-4176,-10640
4015361871,-55,-1968,-4192,-10624
4015362023,-55,-1968,-4192,-10624
4015362145,-55,-2128,-4304,-10592
4015362280,-55,-2128,-4304,-10592
4015362376,-55,-2128,-4304,-10592
4015362515,-55,-1904,-4144,-10608
