local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4014688026,-54,-1920,-4000,-10592
4014688138,-55,-1984,-4112,-10576
4014688244,-54,-1984,-4112,-10576
4014688400,-54,-2032,-4208,-10544
4014688514,-55,-2032,-4208,-10544
4014688636,-54,-2032,-4208,-10544
4014688832,-55,-1984,-4288,-10640
4014688962,-54,-2112,-4224,-10640
4014689105,-55,-2112,-4224,-10640
4014689319,-55,-2080,-4208,-10656
4014689438,-54,-2080,-4208,-10656
4014689558,-54,-2128,-4192,-10656
4014689696,-54,-2128,-4192,-10656
4014689803,-55,-2128,-4192,-10656
4014689946,-55,-1920,-4208,-10672
4014690049,-54,-1920,-4208,-10672
4014690179,-54,-1936,-4368,-10624
4014690316,-54,-1936,-4368,-10624
4014690447,-54,-1984,-4160,-10704
4014690595,-55,-1984,-4160,-10704
4014690680,-54,-1984,-4160,-10704
4014690807,-54,-2048,-4272,-10656
4014690942,-55,-2048,-4272,-10656
4014691064,-54,-1984,-4144,-10640
4014691205,-54,-1984,-4144,-10640
4014691313,-55,-1984,-4144,-10640
4014691456,-55,-1888,-4256,-10640
4014691563,-55,-1888,-4256,-10640
4014691694,-55,-1904,-4160,-10656
4014691842,-54,-1904,-4160,-10656
4014691973,-55,-1984,-4160,-10624
4014692117,-55,-1984,-4160,-10624
4014692211,-55,-1984,-4160,-10624
4014692351,-55,-2000,-4032,-10656
4014692471,-54,-2000,-4032,-10656
4014692592,-55,-2112,-4176,-10640
4014692721,-54,-2112,-4176,-10640
4014692802,-55,-2112,-4176,-10640
4014692918,-54,-1984,-4016,-10672
4014693034,-54,-1984,-4016,-10672
4014693123,-55,-1984,-4016,-10672
4014694885,-54,-1952,-4112,-10656
4014694994,-55,-1968,-4240,-10560
4014695108,-54,-1968,-4240,-10560
4014695195,-55,-1968,-4240,-10560
4014695315,-54,-1824,-4192,-10688
4014695420,-54,-1824,-4192,-10688
4014695523,-54,-1824,-4192,-10688
4014695655,-54,-2112,-4208,-10592
4014695802,-54,-2112,-4208,-10592
4014695935,-54,-1968,-4176,-10640
4014696079,-55,-1968,-4176,-10640
4014696169,-54,-1968,-4176,-10640
4014696300,-54,-2048,-4224,-10592
4014696439,-55,-2048,-4224,-10592
4014696566,-54,-2032,-4288,-10640
4014696702,-55,-2032,-4288,-10640
4014696806,-54,-2032,-4288,-10640
4014696937,-55,-1856,-4288,-10672
4014697050,-54,-1856,-4288,-10672
4014697184,-55,-2224,-4160,-10672
4014697326,-55,-2224,-4160,-10672
4014697451,-55,-2048,-4320,-10576
4014697605,-55,-2048,-4320,-10576
4014697692,-54,-2048,-4320,-10576
4014697815,-55,-2000,-4192,-10608
4014697940,-55,-2000,-4192,-10608
4014698069,-54,-2000,-4192,-10608
4014698192,-55,-1936,-4192,-10656
4014698297,-54,-1936,-4192,-10656
4014700300,-54,-1888,-4160,-10624
4014700393,-55,-1888,-4160,-10624
4014700502,-55,-2000,-4224,-10672
4014700616,-54,-2000,-4224,-10672
4014700687,-54,-2000,-4224,-10672
4014700802,-54,-1792,-4160,-10720
4014700946,-55,-1792,-4160,-10720
4014701046,-54,-1792,-4160,-10720
4014701164,-55,-2064,-4176,-10592
4014701287,-55,-2064,-4176,-10592
4014701416,-55,-1968,-4208,-10528
4014701549,-54,-1968,-4208,-10528
4014701765,-54,-2000,-4384,-10576
4014701883,-54,-2000,-4384,-10576
4014702005,-54,-1952,-4144,-10688
4014702136,-54,-1952,-4144,-10688
4014702259,-55,-1952,-4144,-10688
4014702377,-55,-2048,-4192,-10640
4014702482,-54,-2048,-4192,-10640
4014702612,-55,-2000,-4112,-10640
4014702752,-55,-2000,-4112,-10640
4014702882,-55,-1984,-4112,-10640
4014703002,-54,-1984,-4112,-10640
4014703108,-55,-1984,-4112,-10640
4014703224,-55,-1952,-4192,-10624
4014703364,-55,-1952,-4192,-10624
4014703480,-54,-1968,-4048,-10656
4014703625,-55,-1968,-4048,-10656
4014703711,-54,-1968,-4048,-10656
4014703831,-54,-1952,-4240,-10592
4014705774,-55,-1840,-4176,-10608
4014705847,-54,-1840,-4176,-10608
4014705965,-55,-2096,-4288,-10640
4014706078,-54,-2096,-4288,-10640
4014706163,-54,-2096,-4288,-10640
4014706259,-54,-1872,-4240,-10560
4014706395,-55,-1872,-4240,-10560
4014706521,-54,-2016,-4096,-10640
4014706659,-54,-2016,-4096,-10640
4014706746,-54,-2016,-4096,-10640
4014706882,-55,-2016,-4032,-10672
4014707017,-54,-2016,-4032,-10672
4014707141,-55,-1904,-4128,-10672
4014707281,-54,-1904,-4128,-10672
4014707388,-54,-1904,-4128,-10672
4014707508,-54,-2000,-4208,-10704
4014707626,-54,-2000,-4208,-10704
4014707760,-55,-1968,-4224,-10640
4014707909,-55,-1968,-4224,-10640
4014708030,-54,-1936,-4272,-10656
4014708164,-54,-1936,-4272,-10656
4014708257,-55,-1936,-4272,-10656
4014708382,-54,-2064,-4096,-10608
4014708521,-55,-2064,-4096,-10608
4014708643,-55,-2032,-4192,-10592
4014708784,-55,-2032,-4192,-10592
4014708879,-55,-2032,-4192,-10592
4014709017,-54,-1984,-4144,-10544
4014709140,-54,-1984,-4144,-10544
4014709277,-54,-1952,-4304,-10608
4014709417,-54,-1952,-4304,-10608
4014709540,-54,-1968,-4176,-10576
4014709689,-55,-1968,-4176,-10576
4014709782,-55,-1968,-4176,-10576
4014709919,-55,-1968,-4064,-10688
4014710042,-55,-1968,-4064,-10688
4014710170,-55,-2016,-4320,-10576
4014710310,-55,-2016,-4320,-10576
4014710398,-55,-2016,-4320,-10576
4014710502,-55,-1872,-4192,-10576
4014710618,-55,-1872,-4192,-10576
4014710711,-55,-1872,-4192,-10576
4014710806,-54,-1904,-4272,-10688
4014710929,-71,-1904,-4272,-10688
4014711007,-55,-1904,-4272,-10688
4014711116,-55,-1968,-4128,-10624
4014711221,-55,-1968,-4128,-10624
4014711332,-55,-2048,-4352,-10608
4014711443,-54,-2048,-4352,-10608
4014711536,-55,-2048,-4352,-10608
4014711653,-54,-1984,-4080,-10704
4014711778,-54,-1984,-4080,-10704
4014713902,-55,-1968,-4080,-10608
4014713986,-55,-1968,-4080,-10608
4014714081,-55,-1968,-4208,-10672
4014714194,-54,-1968,-4208,-10672
4014714274,-54,-1968,-4208,-10672
4014714367,-55,-1968,-4144,-10624
4014714512,-54,-1968,-4144,-10624
4014714641,-54,-2032,-4176,-10624
4014714775,-54,-2032,-4176,-10624
4014714879,-54,-2032,-4176,-10624
4014715002,-55,-1856,-4240,-10592
4014715128,-54,-1856,-4240,-10592
4014715262,-55,-2016,-4192,-10656
4014715400,-54,-2016,-4192,-10656
4014715522,-55,-1856,-4144,-10640
4014715655,-55,-1856,-4144,-10640
4014715749,-55,-1856,-4144,-10640
4014715875,-55,-1936,-4240,-10592
4014716013,-55,-1936,-4240,-10592
4014716139,-55,-1936,-4208,-10736
4014716271,-55,-1936,-4208,-10736
4014716358,-54,-1936,-4208,-10736
4014716490,-54,-1984,-3984,-10640
4014716634,-55,-1984,-3984,-10640
4014716754,-55,-1824,-4208,-10672
4014716888,-55,-1824,-4208,-10672
4014716981,-55,-1824,-4208,-10672
4014717115,-54,-2000,-4096,-10640
4014717241,-55,-2000,-4096,-10640
4014717367,-55,-1920,-4208,-10656
4014717505,-54,-1920,-4208,-10656
4014717634,-54,-1920,-4208,-10656
4014717744,-55,-1936,-4144,-10608
4014717866,-55,-1936,-4144,-10608
4014717996,-54,-1984,-4176,-10752
4014718145,-55,-1984,-4176,-10752
4014718274,-55,-1872,-4272,-10672
4014718432,-55,-1872,-4272,-10672
4014718508,-55,-1872,-4272,-10672
4014718619,-55,-1952,-3984,-10672
4014718750,-55,-1952,-3984,-10672
4014718844,-55,-1952,-3984,-10672
4014718954,-55,-2000,-4208,-10672
4014719071,-55,-2000,-4208,-10672
4014719196,-55,-1984,-4160,-10624
4014719331,-55,-1984,-4160,-10624
4014719412,-54,-1984,-4160,-10624
4014719528,-55,-1984,-4192,-10624
4014719646,-55,-1984,-4192,-10624
4014719728,-55,-1984,-4192,-10624
4014719842,-54,-1952,-4192,-10704
4014719973,-55,-1952,-4192,-10704
4014720082,-55,-1952,-4352,-10608
4014720181,-55,-1952,-4352,-10608
4014720277,-55,-1952,-4352,-10608
4014720401,-55,-1856,-4304,-10640
4014720536,-55,-1856,-4304,-10640
4014720610,-55,-1856,-4304,-10640
4014720727,-55,-1824,-4192,-10656
4014720844,-55,-1824,-4192,-10656
4014720935,-55,-1824,-4192,-10656
4014721032,-55,-1920,-4224,-10624
4014721156,-55,-1920,-4224,-10624
4014721266,-55,-2080,-4192,-10640
4014721377,-54,-2080,-4192,-10640
4014721470,-55,-2080,-4192,-10640
4014721594,-55,-2032,-4144,-10672
4014721723,-55,-2032,-4144,-10672
4014721914,-55,-1936,-4016,-10672
4014722044,-55,-1936,-4016,-10672
4014722139,-54,-1936,-4016,-10672
4014722250,-55,-2064,-4080,-10640
4014722363,-55,-2064,-4080,-10640
4014722478,-55,-1984,-4176,-10640
4014722590,-54,-1984,-4176,-10640
4014722684,-55,-1984,-4176,-10640
4014722802,-55,-2032,-4000,-10640
4014722930,-55,-2032,-4000,-10640
4014723005,-54,-2032,-4000,-10640
4014723113,-55,-1840,-4224,-10608
4014723259,-55,-1840,-4224,-10608
4014723376,-55,-1872,-4128,-10576
4014723487,-55,-1872,-4128,-10576
4014723595,-55,-1872,-4128,-10576
4014723720,-55,-1888,-4256,-10640
4014723847,-55,-1888,-4256,-10640
4014723975,-55,-2032,-4192,-10704
4014724110,-55,-2032,-4192,-10704
4014724215,-55,-2032,-4192,-10704
4014724343,-55,-1776,-4272,-10672
4014724466,-55,-1776,-4272,-10672
4014724602,-55,-1840,-4272,-10608
4014724734,-55,-1840,-4272,-10608
4014724839,-55,-1840,-4272,-10608
4014724959,-55,-2048,-4160,-10688
4014725078,-55,-2048,-4160,-10688
4014725205,-55,-1936,-4192,-10720
4014725336,-55,-1936,-4192,-10720
4014725444,-55,-1936,-4192,-10720
4014725567,-55,-1888,-4304,-10624
4014725683,-55,-1888,-4304,-10624
4014725806,-55,-2144,-4080,-10624
4014725947,-55,-2144,-4080,-10624
4014726074,-55,-1936,-4240,-10608
4014726221,-54,-1936,-4240,-10608
4014728707,-54,-1952,-4016,-10720
4014728815,-54,-2000,-4128,-10608
4014728923,-54,-2000,-4128,-10608
4014729006,-55,-2000,-4128,-10608
4014729188,-54,-2144,-4208,-10624
4014729316,-55,-2144,-4208,-10624
4014729439,-55,-1984,-4016,-10768
4014729575,-55,-1984,-4016,-10768
4014729673,-55,-1984,-4016,-10768
4014729789,-55,-2000,-4112,-10592
4014729905,-55,-2000,-4112,-10592
4014730020,-54,-1872,-4160,-10592
4014732318,-54,-1952,-4176,-10688
4014732425,-55,-2016,-4112,-10640
4014732533,-54,-2016,-4112,-10640
4014732618,-54,-2016,-4112,-10640
4014732785,-55,-1984,-4080,-10640
4014732913,-54,-1984,-4080,-10640
4014733028,-54,-2080,-4160,-10672
4014733178,-55,-2080,-4160,-10672
4014733265,-55,-2080,-4160,-10672
4014733410,-54,-1920,-4192,-10624
4014733530,-55,-1920,-4192,-10624
4014734390,-54,-2016,-4176,-10576
4014734475,-55,-2016,-4176,-10576
4014734580,-55,-2112,-4208,-10656
4014734695,-54,-2112,-4208,-10656
4014734987,-54,-1936,-4064,-10608
4014735359,-71,-1920,-4288,-10656
4014735455,-54,-1984,-4096,-10656
4014735558,-54,-1984,-4096,-10656
4014735644,-54,-1984,-4096,-10656
4014735950,-54,-1808,-4064,-10640
4014736072,-55,-2000,-4240,-10608
4014736182,-54,-2000,-4240,-10608
4014736268,-55,-2000,-4240,-10608
4014736373,-54,-2016,-4064,-10608
4014736474,-55,-2016,-4064,-10608
4014736899,-54,-1968,-4288,-10640
4014737017,-54,-1888,-4272,-10672
4014737126,-55,-1888,-4272,-10672
4014737195,-55,-1888,-4272,-10672
4014737303,-54,-1840,-4432,-10704
4014737417,-55,-1840,-4432,-10704
4014737509,-55,-1840,-4432,-10704
4014737642,-55,-1856,-4144,-10592
4014737768,-55,-1856,-4144,-10592
4014737890,-55,-1904,-4256,-10624
