local_timestamp,rssi,tmag_x,tmag_y,tmag_z
812661362,-59,7664,-9168,-14496
812661473,-59,7664,-9168,-14496
812661547,-59,7664,-9168,-14496
812661672,-59,7744,-9136,-14592
812661817,-59,7744,-9136,-14592
812661933,-59,7776,-9376,-14512
812662070,-59,7776,-9376,-14512
812662157,-59,7776,-9376,-14512
812662291,-59,7696,-9424,-14400
812662428,-59,7696,-9424,-14400
812662556,-59,7744,-9424,-14496
812662702,-59,7744,-9424,-14496
812662925,-59,7568,-9264,-14448
812663039,-59,7568,-9264,-14448
812663166,-59,7696,-9328,-14480
812663304,-59,7696,-9328,-14480
812663528,-59,7648,-9264,-14512
812663648,-59,7648,-9264,-14512
812663773,-59,7760,-9424,-14480
812663916,-59,7760,-9424,-14480
812664039,-59,7712,-9440,-14400
812664175,-59,7712,-9440,-14400
812664262,-59,7712,-9440,-14400
812664383,-59,7648,-9264,-14480
812664518,-59,7648,-9264,-14480
812664645,-59,7728,-9360,-14352
812664786,-59,7728,-9360,-14352
812664879,-59,7728,-9360,-14352
812665019,-59,7584,-9440,-14544
812665137,-59,7584,-9440,-14544
812665269,-59,7744,-9392,-14432
812665405,-59,7744,-9392,-14432
812665532,-59,7728,-9456,-14448
812665623,-59,7728,-9456,-14448
812665734,-59,7728,-9456,-14448
812665857,-59,7664,-9328,-14528
812665966,-59,7664,-9328,-14528
812666050,-59,7664,-9328,-14528
812666166,-59,7584,-9360,-14432
812666275,-59,7584,-9360,-14432
812666359,-59,7584,-9360,-14432
812668822,-59,7632,-9424,-14512
812668930,-59,7760,-9440,-14432
812669037,-59,7760,-9440,-14432
812669106,-59,7760,-9440,-14432
812669228,-59,7840,-9264,-14448
812669332,-59,7840,-9264,-14448
812669457,-59,7840,-9264,-14448
812669573,-59,7824,-9232,-14464
812669680,-59,7824,-9232,-14464
812669808,-59,7536,-9328,-14464
812669946,-59,7536,-9328,-14464
812670076,-59,7776,-9344,-14464
812670225,-59,7776,-9344,-14464
812670311,-59,7776,-9344,-14464
812670433,-59,7664,-9280,-14464
812670568,-59,7664,-9280,-14464
812670687,-59,7568,-9392,-14560
812670829,-59,7568,-9392,-14560
812670935,-59,7568,-9392,-14560
812671066,-59,7760,-9440,-14432
812671173,-59,7760,-9440,-14432
812671304,-59,7744,-9264,-14496
812671442,-59,7744,-9264,-14496
812671656,-59,7648,-9312,-14464
812671780,-59,7648,-9312,-14464
812671915,-59,7680,-9264,-14528
812672063,-59,7680,-9264,-14528
812672192,-59,7648,-9232,-14528
812672335,-59,7648,-9232,-14528
812672428,-59,7648,-9232,-14528
812672567,-59,7856,-9280,-14512
812672701,-59,7856,-9280,-14512
812674787,-59,7712,-9504,-14480
812674858,-59,7712,-9504,-14480
812674957,-59,7664,-9232,-14416
812675073,-59,7664,-9232,-14416
812675149,-59,7664,-9232,-14416
812675249,-59,7744,-9344,-14480
812675385,-59,7744,-9344,-14480
812675490,-59,7744,-9344,-14480
812675626,-59,7728,-9296,-14464
812675736,-59,7728,-9296,-14464
812675865,-59,7664,-9296,-14528
812676003,-59,7664,-9296,-14528
812676132,-59,7664,-9296,-14528
812676257,-59,7760,-9200,-14416
812676364,-59,7760,-9200,-14416
812676497,-59,7760,-9248,-14464
812676634,-59,7760,-9248,-14464
812676756,-59,7680,-9376,-14496
812676867,-59,7680,-9376,-14496
812676970,-59,7680,-9376,-14496
812677096,-59,7760,-9328,-14448
812677233,-59,7760,-9328,-14448
812677348,-59,7760,-9328,-14448
812679309,-59,7632,-9360,-14496
812679412,-59,7632,-9360,-14496
812679564,-59,7632,-9360,-14496
812679669,-59,7632,-9360,-14496
812679821,-59,7632,-9360,-14496
812679923,-59,7632,-9360,-14496
812680075,-59,7632,-9360,-14496
812680206,-59,7632,-9360,-14496
812680338,-59,7632,-9360,-14496
812680492,-59,7632,-9360,-14496
812680624,-59,7632,-9360,-14496
812680755,-59,7632,-9360,-14496
812680887,-59,7632,-9360,-14496
812681038,-59,7632,-9360,-14496
812683318,-59,7776,-9232,-14512
812683450,-59,7776,-9232,-14512
812683552,-59,7776,-9232,-14512
812683705,-59,7776,-9232,-14512
812683836,-59,7776,-9232,-14512
812684849,-59,7600,-9200,-14400
812684981,-59,7600,-9200,-14400
812685083,-59,7600,-9200,-14400
812685236,-59,7600,-9200,-14400
812685324,-59,7600,-9200,-14400
812685489,-59,7600,-9200,-14400
812685589,-59,7600,-9200,-14400
812685734,-59,7600,-9200,-14400
812685818,-59,7600,-9200,-14400
812685893,-59,7600,-9200,-14400
812686001,-59,7600,-9200,-14400
812686220,-59,7600,-9200,-14400
812686298,-59,7600,-9200,-14400
812686366,-59,7600,-9200,-14400
812686442,-59,7600,-9200,-14400
812686517,-59,7600,-9200,-14400
812686603,-59,7600,-9200,-14400
812686932,-59,7600,-9200,-14400
812687016,-59,7600,-9200,-14400
812687091,-59,7600,-9200,-14400
812687159,-59,7600,-9200,-14400
812687227,-59,7600,-9200,-14400
812690239,-59,7760,-9328,-14432
812690471,-59,7504,-9408,-14592
812690965,-59,7680,-9376,-14464
812691151,-59,7792,-9232,-14528
812691294,-59,7792,-9232,-14528
812691399,-59,7792,-9232,-14528
812691916,-59,7568,-9264,-14464
812693443,-59,7760,-9280,-14496
812693546,-59,7760,-9280,-14496
812693733,-59,7760,-9280,-14496
812693810,-59,7760,-9280,-14496
812693974,-59,7760,-9280,-14496
812694421,-59,7664,-9456,-14432
812694553,-59,7664,-9456,-14432
812694684,-59,7664,-9456,-14432
812694827,-59,7664,-9456,-14432
812695000,-59,7696,-9296,-14544
812695204,-59,7696,-9296,-14544
812695407,-59,7680,-9392,-14416
812695593,-59,7680,-9392,-14416
812695711,-59,7792,-9264,-14480
812695896,-59,7792,-9264,-14480
812696015,-59,7776,-9344,-14544
812696119,-59,7776,-9344,-14544
812696202,-59,7776,-9344,-14544
812696314,-59,7744,-9520,-14528
812696453,-59,7744,-9520,-14528
812696892,-59,7680,-9280,-14464
812697000,-59,7584,-9296,-14528
812697095,-59,7584,-9296,-14528
812697184,-59,7584,-9296,-14528
812697268,-59,7632,-9264,-14528
812697377,-59,7632,-9264,-14528
812697476,-59,7632,-9264,-14528
812697589,-59,7760,-9376,-14416
812698198,-59,7776,-9440,-14432
812698298,-59,7776,-9440,-14432
812699158,-59,7776,-9424,-14512
812699450,-59,7776,-9360,-14496
812699566,-59,7776,-9360,-14496
812699817,-59,7680,-9232,-14448
812700110,-59,7824,-9440,-14496
812700709,-59,7632,-9296,-14512
812700981,-59,7440,-9296,-14528
812701191,-59,7584,-9232,-14400
812701322,-59,7584,-9232,-14400
812701599,-59,7584,-9232,-14400
812701770,-59,7680,-9392,-14496
812701952,-59,7680,-9392,-14496
812702151,-59,7712,-9264,-14416
812702325,-59,7648,-9280,-14384
812702476,-59,7648,-9280,-14384
812702650,-59,7712,-9360,-14464
812702776,-59,7712,-9360,-14464
812702844,-59,7712,-9360,-14464
812703246,-59,7696,-9360,-14512
812703377,-59,7696,-9360,-14512
812703508,-59,7696,-9360,-14512
812703642,-59,7696,-9360,-14512
812703773,-59,7696,-9360,-14512
812703924,-59,7696,-9360,-14512
812704087,-59,7664,-9328,-14480
812704274,-59,7664,-9328,-14480
812704462,-59,7664,-9328,-14480
812704613,-59,7664,-9328,-14480
812704785,-59,7648,-9264,-14448
812704947,-59,7648,-9264,-14448
812705079,-59,7648,-9264,-14448
812705212,-59,7648,-9264,-14448
812705356,-59,7648,-9264,-14448
812705510,-59,7648,-9264,-14448
812705641,-59,7648,-9264,-14448
812705772,-59,7648,-9264,-14448
812705862,-59,7648,-9264,-14448
812706038,-59,7648,-9264,-14448
812706115,-59,7648,-9264,-14448
812706274,-59,7648,-9264,-14448
812706346,-59,7648,-9264,-14448
812706522,-59,7648,-9264,-14448
812706625,-59,7648,-9264,-14448
812706777,-59,7648,-9264,-14448
812706927,-59,7648,-9264,-14448
812709645,-59,7632,-9456,-14528
812709785,-59,7600,-9376,-14448
812709997,-59,7600,-9376,-14448
812710125,-59,7792,-9232,-14416
812710302,-59,7792,-9232,-14416
812710508,-59,7632,-9424,-14416
812710591,-59,7632,-9424,-14416
812710821,-59,7744,-9312,-14400
812710945,-59,7792,-9248,-14544
812711149,-59,7792,-9248,-14544
812711279,-59,7680,-9232,-14432
812711395,-59,7680,-9232,-14432
812711464,-59,7680,-9232,-14432
812711571,-59,7568,-9328,-14464
812711704,-59,7568,-9328,-14464
812712162,-59,7760,-9440,-14432
812712269,-59,7760,-9440,-14432
812712349,-59,7760,-9440,-14432
812712512,-59,7776,-9232,-14464
812712634,-59,7776,-9232,-14464
812712747,-59,7728,-9376,-14416
812712890,-59,7728,-9376,-14416
812712982,-59,7728,-9376,-14416
812713113,-59,7664,-9312,-14512
812713689,-59,7648,-9232,-14496
812713817,-59,7648,-9232,-14496
812713895,-59,7648,-9232,-14496
812714001,-59,7744,-9264,-14416
812714121,-59,7744,-9264,-14416
812714196,-59,7744,-9264,-14416
812714326,-59,7712,-9264,-14512
812714472,-59,7712,-9264,-14512
