local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4025511663,-54,-1600,2944,-14224
4025511790,-54,-1696,3088,-14064
4025511925,-54,-1696,3088,-14064
4025512016,-54,-1696,3088,-14064
4025512138,-54,-2240,2992,-13936
4025512279,-53,-2240,2992,-13936
4025512393,-53,-2400,2880,-13808
4025512501,-53,-2400,2880,-13808
4025512600,-53,-2400,2880,-13808
4025512727,-53,-2560,3072,-13776
4025514757,-51,-3728,2512,-12960
4025514903,-52,-3728,2512,-12960
4025514998,-52,-3728,2512,-12960
4025515158,-52,-3728,2512,-12960
4025515232,-52,-3728,2512,-12960
4025515389,-52,-3728,2512,-12960
4025515486,-52,-3728,2512,-12960
4025515645,-52,-3728,2512,-12960
4025515719,-52,-3728,2512,-12960
4025515866,-52,-3728,2512,-12960
4025515973,-52,-3728,2512,-12960
4025516119,-52,-3728,2512,-12960
4025516244,-52,-3728,2512,-12960
4025516388,-52,-3728,2512,-12960
4025516532,-52,-3728,2512,-12960
4025516676,-52,-3728,2512,-12960
4025516833,-53,-3840,2464,-12832
4025516969,-53,-3840,2464,-12832
4025517117,-53,-3840,2464,-12832
4025517264,-53,-3840,2464,-12832
4025517411,-53,-3840,2464,-12832
4025517567,-54,-3840,2464,-12832
4025517703,-54,-3840,2464,-12832
4025517847,-54,-3840,2464,-12832
4025517991,-54,-3840,2464,-12832
4025518127,-54,-3840,2464,-12832
4025518253,-54,-3840,2464,-12832
4025518378,-54,-3840,2464,-12832
4025518502,-55,-3840,2464,-12832
4025518647,-55,-3840,2464,-12832
4025518783,-55,-3840,2464,-12832
4025518970,-55,-3840,2464,-12832
4025519069,-55,-3840,2464,-12832
4025519323,-56,-5424,720,-10944
4025519410,-56,-5424,720,-10944
4025519637,-56,-5536,640,-10816
4025519768,-56,-5568,512,-10768
4025519894,-56,-5568,512,-10768
4025520120,-57,-5584,400,-10592
4025520233,-57,-5584,400,-10592
4025520305,-57,-5584,400,-10592
4025520410,-57,-5472,112,-10496
4025520516,-57,-5472,112,-10496
4025520581,-57,-5472,112,-10496
4025520742,-58,-5536,-16,-10368
4025521241,-58,-5776,-96,-10224
4025521341,-58,-5664,-144,-10192
4025521447,-58,-5664,-144,-10192
4025521513,-58,-5664,-144,-10192
4025521617,-58,-5728,-352,-10016
4025521728,-59,-5728,-352,-10016
4025521830,-58,-5728,-352,-10016
4025521942,-59,-5664,-448,-9936
4025522058,-59,-5664,-448,-9936
4025523341,-59,-5600,-928,-9600
4025523452,-59,-5600,-928,-9600
4025523598,-59,-5600,-928,-9600
4025523724,-59,-5600,-928,-9600
4025523848,-60,-5600,-928,-9600
4025524115,-59,-5504,-1024,-9632
4025524296,-60,-5632,-1344,-9328
4025524421,-59,-5632,-1344,-9328
4025524603,-59,-5456,-1472,-9248
4025524743,-59,-5456,-1472,-9248
4025524924,-60,-5424,-1712,-9216
4025525039,-60,-5424,-1712,-9216
4025525245,-60,-5472,-1856,-9104
4025525353,-60,-5472,-1856,-9104
4025525542,-60,-5488,-1760,-9024
4025527950,-61,-4976,-2576,-8832
4025528088,-62,-4976,-2576,-8832
4025528354,-62,-5008,-2576,-8704
4025528683,-63,-4944,-2608,-8672
4025529024,-63,-4848,-2736,-8688
4025529331,-64,-4848,-2912,-8720
4025530089,-63,-4576,-3136,-8704
4025530213,-63,-4576,-3136,-8704
4025530338,-63,-4576,-3136,-8704
4025530463,-63,-4576,-3136,-8704
4025530588,-63,-4576,-3136,-8704
4025531637,-62,-4080,-3488,-8576
4025532027,-63,-4080,-3488,-8576
4025533124,-64,-3856,-3568,-8624
4025533248,-64,-3856,-3568,-8624
4025533373,-64,-3856,-3568,-8624
4025533499,-64,-3856,-3568,-8624
4025533595,-65,-3856,-3568,-8624
4025533741,-65,-3856,-3568,-8624
4025533828,-65,-3856,-3568,-8624
4025533985,-65,-3856,-3568,-8624
4025536135,-61,-3328,-3936,-8688
4025536278,-60,-3328,-3952,-8656
4025536475,-60,-3264,-3760,-8848
4025536608,-60,-3264,-3760,-8848
4025536781,-59,-3248,-4048,-8752
4025536908,-59,-3248,-4048,-8752
4025536973,-59,-3248,-4048,-8752
4025537104,-59,-3008,-4048,-8736
4025537411,-59,-3168,-4144,-8704
4025537529,-58,-3168,-4144,-8704
4025537613,-58,-3168,-4144,-8704
4025537702,-58,-3168,-4176,-8720
4025537814,-58,-3168,-4176,-8720
4025537885,-58,-3168,-4176,-8720
4025538033,-58,-3216,-4032,-8656
4025538522,-58,-3008,-4144,-8736
4025538637,-57,-3024,-4064,-8752
4025538732,-57,-3024,-4064,-8752
4025538796,-57,-3024,-4064,-8752
4025538891,-57,-3024,-4256,-8720
4025541190,-55,-2704,-4224,-8832
4025541384,-54,-2624,-4336,-8832
4025541479,-54,-2624,-4336,-8832
4025541730,-54,-2544,-4272,-8912
4025541810,-54,-2544,-4272,-8912
4025541906,-54,-2768,-4096,-8768
4025542134,-54,-2768,-4096,-8768
4025542222,-54,-2624,-4384,-8832
4025542471,-54,-2592,-4208,-8816
4025542569,-54,-2592,-4208,-8816
4025542683,-54,-2592,-4208,-8816
4025542955,-54,-2672,-4192,-8848
4025543060,-54,-2544,-4496,-8816
4025543142,-54,-2544,-4496,-8816
4025543241,-54,-2544,-4496,-8816
4025543338,-54,-2544,-4496,-8816
4025543460,-54,-2384,-4288,-8896
4025544044,-54,-2352,-4368,-8928
4025544140,-55,-2352,-4368,-8928
4025544240,-55,-2352,-4368,-8928
4025544309,-55,-2480,-4384,-9008
4025544423,-55,-2480,-4384,-9008
4025544542,-55,-2400,-4400,-8880
4025544677,-55,-2400,-4400,-8880
4025544774,-55,-2400,-4400,-8880
4025544926,-55,-2336,-4544,-8880
4025545607,-56,-2432,-4528,-8880
4025545680,-56,-2432,-4528,-8880
4025545793,-56,-2240,-4400,-8880
4025545914,-56,-2240,-4400,-8880
4025545990,-57,-2240,-4400,-8880
4025546107,-57,-2416,-4368,-8800
4025546242,-57,-2416,-4368,-8800
4025546348,-58,-2416,-4368,-8800
4025546479,-58,-2336,-4560,-8832
4025546586,-59,-2336,-4560,-8832
4025546726,-59,-2144,-4592,-8800
4025546870,-60,-2144,-4592,-8800
4025546989,-61,-2192,-4656,-8784
4025547133,-61,-2192,-4656,-8784
4025547225,-62,-2192,-4656,-8784
4025547365,-63,-1984,-4560,-8800
4025547487,-63,-1984,-4560,-8800
4025547608,-64,-2016,-4448,-8784
4025547738,-65,-2016,-4448,-8784
4025547839,-66,-2016,-4448,-8784
4025547971,-67,-2176,-4560,-8848
4025548088,-68,-2176,-4560,-8848
4025548204,-69,-2192,-4592,-8832
4025549754,-75,-1904,-4736,-8752
4025549868,-66,-1904,-4736,-8752
4025549946,-66,-1904,-4736,-8752
4025550049,-65,-1888,-4784,-8752
4025550163,-65,-1888,-4784,-8752
4025550231,-64,-1888,-4784,-8752
4025550330,-63,-1888,-4640,-8864
4025550464,-63,-1888,-4640,-8864
4025550569,-62,-1888,-4640,-8864
4025550706,-62,-1776,-4704,-8832
4025550819,-62,-1776,-4704,-8832
4025550938,-61,-1840,-4784,-8768
4025551077,-61,-1840,-4784,-8768
4025551182,-61,-1840,-4784,-8768
4025551299,-61,-1696,-4880,-8784
