local_timestamp,rssi,tmag_x,tmag_y,tmag_z
801921805,-59,7696,-9232,-14480
801921931,-59,7696,-9232,-14480
801922065,-59,7712,-9264,-14512
801922194,-59,7712,-9264,-14512
801922323,-59,7712,-9264,-14512
801922450,-59,7696,-9392,-14416
801922561,-59,7696,-9392,-14416
801922686,-59,7824,-9264,-14464
801922828,-58,7824,-9264,-14464
801922959,-59,7744,-9472,-14464
801923107,-59,7744,-9472,-14464
801923201,-59,7744,-9472,-14464
801923319,-59,7680,-9488,-14464
801923442,-58,7680,-9488,-14464
801923631,-59,7664,-9376,-14528
801923741,-59,7664,-9376,-14528
801923858,-58,7664,-9376,-14528
801923960,-58,7728,-9392,-14480
801924069,-59,7728,-9392,-14480
801924177,-58,7728,-9392,-14480
801924273,-59,7744,-9248,-14480
801924386,-59,7744,-9248,-14480
801924515,-59,7520,-9280,-14432
801924641,-59,7520,-9280,-14432
801924721,-59,7520,-9280,-14432
801924839,-58,7696,-9248,-14496
801924968,-59,7696,-9248,-14496
801925042,-59,7696,-9248,-14496
801925151,-59,7648,-9424,-14528
801925271,-59,7648,-9424,-14528
801925358,-59,7648,-9424,-14528
801925450,-58,7872,-9408,-14400
801928837,-58,7712,-9248,-14480
801929067,-58,7696,-9440,-14448
801929201,-58,7696,-9440,-14448
801930350,-58,7696,-9424,-14416
801930463,-58,7696,-9424,-14416
801930666,-58,7712,-9264,-14512
801931141,-58,7728,-9344,-14512
801931270,-58,7728,-9344,-14512
801931398,-59,7728,-9344,-14512
801931526,-58,7728,-9344,-14512
801931674,-59,7728,-9344,-14512
801932871,-58,7760,-9328,-14496
801933021,-58,7760,-9328,-14496
801933149,-59,7760,-9328,-14496
801933786,-58,7616,-9424,-14464
801933924,-58,7760,-9312,-14464
801934141,-58,7760,-9312,-14464
801934969,-58,7744,-9360,-14480
801935119,-58,7744,-9360,-14480
801935218,-58,7744,-9360,-14480
801935368,-59,7744,-9360,-14480
801935497,-58,7744,-9360,-14480
801935650,-59,7744,-9360,-14480
801935916,-58,7728,-9360,-14400
801936030,-59,7728,-9360,-14400
801936252,-58,7680,-9296,-14464
801936939,-58,7696,-9408,-14320
801937077,-58,7792,-9296,-14384
801937271,-58,7680,-9424,-14416
801937416,-58,7680,-9424,-14416
801937588,-58,7648,-9328,-14496
801937710,-59,7648,-9328,-14496
801937779,-58,7648,-9328,-14496
801938064,-59,7584,-9136,-14528
801938222,-58,7808,-9344,-14416
801938341,-59,7808,-9344,-14416
801938429,-58,7808,-9344,-14416
801938584,-58,7616,-9392,-14464
801938994,-59,7584,-9200,-14448
801939091,-59,7728,-9248,-14528
801939330,-58,7728,-9248,-14528
801939428,-58,7712,-9280,-14464
801939636,-58,7712,-9280,-14464
801939737,-58,7584,-9264,-14432
801939982,-58,7728,-9440,-14512
801940111,-59,7728,-9440,-14512
801940290,-58,7696,-9328,-14448
801940401,-58,7696,-9328,-14448
801940470,-58,7696,-9328,-14448
801941007,-59,7696,-9376,-14512
801941112,-59,7696,-9376,-14512
801941273,-58,7696,-9376,-14512
801941499,-58,7728,-9328,-14448
801941834,-59,7872,-9216,-14480
801941984,-58,7872,-9216,-14480
801942146,-58,7632,-9248,-14464
801942274,-58,7632,-9248,-14464
801942401,-59,7632,-9248,-14464
801942489,-59,7632,-9248,-14464
801943037,-59,7776,-9360,-14480
801943180,-58,7776,-9360,-14480
801943320,-58,7776,-9360,-14480
801943447,-58,7776,-9360,-14480
801943625,-58,7664,-9216,-14512
801943754,-59,7664,-9216,-14512
801943902,-58,7664,-9216,-14512
801944028,-59,7664,-9216,-14512
801944157,-59,7664,-9216,-14512
801944300,-59,7664,-9216,-14512
801944466,-58,7664,-9360,-14496
801944641,-59,7664,-9360,-14496
801944777,-59,7696,-9344,-14480
801944971,-58,7696,-9344,-14480
801945222,-58,7856,-9408,-14432
801945368,-58,7856,-9408,-14432
801945497,-59,7856,-9408,-14432
801945627,-59,7856,-9408,-14432
801945766,-59,7856,-9408,-14432
801945914,-59,7856,-9408,-14432
801946061,-59,7856,-9408,-14432
801946189,-59,7856,-9408,-14432
801946317,-59,7856,-9408,-14432
801946648,-58,7680,-9472,-14496
801946962,-58,7744,-9264,-14496
801947087,-58,7968,-9456,-14432
801947304,-58,7968,-9456,-14432
801947431,-58,7664,-9296,-14416
801948869,-59,7712,-9392,-14432
801949250,-58,7712,-9344,-14512
801949374,-58,7728,-9360,-14448
801949829,-58,7840,-9376,-14496
801949985,-58,7632,-9392,-14432
801950294,-58,7712,-9424,-14448
801950481,-58,7488,-9344,-14400
801950589,-59,7488,-9344,-14400
801950789,-59,7776,-9376,-14528
801950914,-58,7776,-9376,-14528
801950990,-59,7776,-9376,-14528
801951120,-59,7776,-9184,-14432
801951425,-59,7712,-9200,-14512
801951551,-58,7712,-9200,-14512
801951631,-59,7712,-9200,-14512
801951723,-58,7904,-9424,-14496
801951832,-58,7904,-9424,-14496
801952156,-59,7808,-9344,-14512
801952272,-58,7872,-9152,-14384
801952373,-58,7872,-9152,-14384
801952454,-59,7872,-9152,-14384
801952558,-59,7648,-9280,-14448
801952649,-58,7648,-9280,-14448
801952780,-59,7648,-9280,-14448
801952900,-58,7712,-9424,-14528
801953155,-59,7712,-9344,-14416
801953306,-58,7712,-9344,-14416
801953399,-58,7712,-9344,-14416
801953538,-59,7872,-9328,-14480
801953659,-59,7872,-9328,-14480
801953784,-59,7776,-9456,-14432
801953920,-59,7776,-9456,-14432
801954048,-59,7584,-9312,-14512
801954166,-58,7584,-9312,-14512
801954272,-59,7584,-9312,-14512
801954510,-59,7536,-9248,-14480
801954622,-59,7536,-9248,-14480
801954738,-59,7616,-9376,-14448
801954857,-59,7616,-9376,-14448
801956256,-59,7664,-9312,-14400
801956366,-58,7664,-9312,-14400
801956473,-59,7664,-9296,-14416
801956554,-59,7664,-9296,-14416
801956650,-59,7664,-9296,-14416
801956738,-58,7664,-9296,-14416
801956980,-59,7776,-9264,-14480
801957105,-58,7664,-9312,-14528
801957246,-59,7664,-9312,-14528
801957460,-59,7744,-9328,-14496
801957583,-59,7744,-9328,-14496
801957706,-59,7792,-9392,-14432
801957849,-58,7792,-9392,-14432
801957980,-59,7520,-9312,-14432
801958122,-58,7520,-9312,-14432
801958215,-59,7520,-9312,-14432
801958357,-59,7696,-9392,-14448
801958472,-59,7696,-9392,-14448
801958594,-58,7744,-9264,-14480
801958728,-59,7744,-9264,-14480
801958829,-59,7744,-9264,-14480
801958945,-59,7600,-9312,-14464
801959057,-59,7600,-9312,-14464
801959188,-59,7744,-9488,-14592
801959326,-59,7744,-9488,-14592
801959441,-58,7744,-9488,-14592
801962496,-58,7776,-9248,-14448
801962595,-58,7776,-9248,-14448
801962744,-58,7776,-9248,-14448
801962872,-58,7776,-9248,-14448
801963020,-58,7776,-9248,-14448
801963309,-58,7728,-9360,-14512
801963459,-58,7728,-9360,-14512
801963698,-58,7520,-9360,-14448
801963833,-58,7520,-9360,-14448
801963933,-59,7520,-9360,-14448
801964093,-58,7520,-9360,-14448
801964234,-58,7680,-9360,-14416
801964379,-59,7680,-9360,-14416
801964570,-59,7712,-9440,-14384
801964684,-58,7712,-9440,-14384
801964923,-58,7664,-9360,-14448
801965008,-59,7664,-9360,-14448
801965124,-59,7824,-9248,-14496
801965239,-58,7824,-9248,-14496
801965315,-58,7824,-9248,-14496
801965635,-58,7648,-9264,-14432
801965748,-58,7744,-9264,-14432
801965867,-58,7744,-9264,-14432
801965956,-58,7744,-9264,-14432
801966041,-59,7808,-9424,-14512
801966160,-59,7808,-9424,-14512
801966287,-59,7824,-9280,-14464
801966457,-59,7824,-9280,-14464
