local_timestamp,rssi,tmag_x,tmag_y,tmag_z
823741882,-57,5360,-3200,-28208
823742014,-57,5360,-3200,-28208
823742116,-57,5360,-3200,-28208
823742269,-57,5360,-3200,-28208
823742371,-57,5360,-3200,-28208
823742512,-57,5360,-3200,-28208
823742612,-57,5360,-3200,-28208
823742776,-57,5360,-3200,-28208
823743448,-57,5488,-2240,-28528
823743586,-57,5552,-2608,-28592
823743810,-57,5408,-2320,-28640
823743926,-57,5408,-2320,-28640
823744018,-57,5408,-2320,-28640
823744126,-56,5600,-2224,-28624
823744240,-57,5600,-2224,-28624
823744315,-57,5600,-2224,-28624
823744440,-57,5456,-2112,-28624
823744567,-56,5456,-2112,-28624
823744779,-57,5296,-2128,-28688
823744903,-56,5296,-2128,-28688
823745025,-56,5552,-2128,-28624
823745162,-56,5552,-2128,-28624
823745280,-56,5568,-2000,-28704
823745414,-56,5568,-2000,-28704
823745507,-56,5568,-2000,-28704
823745631,-56,5520,-1984,-28672
823745768,-56,5520,-1984,-28672
823745902,-56,5472,-2112,-28784
823746045,-56,5472,-2112,-28784
823746169,-56,5552,-2048,-28816
823746306,-56,5552,-2048,-28816
823746393,-56,5552,-2048,-28816
823746521,-56,5680,-1856,-28768
823746663,-56,5680,-1856,-28768
823746790,-56,5472,-1952,-28784
823746929,-56,5472,-1952,-28784
823747016,-56,5472,-1952,-28784
823747140,-56,5536,-1744,-28784
823747265,-56,5536,-1744,-28784
823748642,-56,5520,-1648,-28880
823748755,-56,5520,-1648,-28880
823748826,-56,5520,-1648,-28880
823748933,-56,5568,-1584,-29024
823750313,-55,5440,-1392,-28896
823750444,-55,5440,-1392,-28896
823750534,-55,5440,-1392,-28896
823750705,-55,5440,-1392,-28896
823750787,-55,5440,-1392,-28896
823750932,-55,5440,-1392,-28896
823751004,-55,5440,-1392,-28896
823751600,-55,5312,-1040,-29040
823751769,-55,5600,-912,-28992
823752200,-55,5440,-1040,-29040
823752362,-55,5440,-1040,-29040
823752493,-55,5440,-1040,-29040
823752804,-55,5568,-1040,-29104
823753113,-54,5360,-1024,-29040
823753249,-54,5408,-960,-29056
823753475,-54,5408,-960,-29056
823753583,-54,5344,-800,-29088
823753894,-54,5408,-896,-29104
823754107,-54,5408,-896,-29104
823755688,-54,5344,-608,-29232
823755877,-54,5344,-608,-29232
823756232,-54,5504,-560,-29232
823756342,-54,5504,-560,-29232
823756625,-54,5344,-384,-29200
823756727,-54,5344,-384,-29200
823756901,-54,5344,-384,-29200
823757032,-54,5344,-384,-29200
823757163,-54,5344,-384,-29200
823757296,-54,5344,-384,-29200
823757388,-54,5344,-384,-29200
823757558,-54,5344,-384,-29200
823757628,-54,5344,-384,-29200
823757793,-115,-8192,-32748,-3842
823757883,-115,-8192,-32748,-3842
823758046,-54,5344,-384,-29200
823758136,-54,5344,-384,-29200
823758651,-54,5200,-16,-29232
823758889,-54,5200,-16,-29232
823759054,-54,5200,-16,-29232
823759131,-54,5200,-16,-29232
823759301,-54,5200,-16,-29232
823759404,-54,5200,-16,-29232
823759569,-54,5200,-16,-29232
823759646,-54,5200,-16,-29232
823759808,-54,5200,-16,-29232
823759909,-54,5200,-16,-29232
823760054,-54,5200,-16,-29232
823760139,-54,5200,-16,-29232
823760207,-54,5200,-16,-29232
823760309,-54,5200,-16,-29232
823760536,-54,5200,-16,-29232
823760667,-54,5200,-16,-29232
823760823,-54,5200,-16,-29232
823760995,-54,5344,-32,-29232
823761151,-54,5344,-32,-29232
823761282,-54,5344,-32,-29232
823761413,-53,5344,-32,-29232
823761556,-54,5344,-32,-29232
823761687,-54,5344,-32,-29232
823761819,-54,5344,-32,-29232
823761979,-54,5344,-32,-29232
823762182,-53,5344,-32,-29232
823762334,-53,5344,-32,-29232
823762424,-53,5344,-32,-29232
823762589,-53,5344,-32,-29232
823762719,-53,5344,-32,-29232
823762870,-53,5344,-32,-29232
823763002,-53,5344,-32,-29232
823763132,-53,5344,-32,-29232
823763283,-53,5344,-32,-29232
823763450,-53,5248,608,-29216
823763581,-53,5248,608,-29216
823763709,-53,5248,608,-29216
823763863,-53,5248,608,-29216
823764067,-53,5248,608,-29216
823764418,-53,5072,912,-29280
823764587,-53,5056,784,-29216
823764729,-53,5056,784,-29216
823764898,-53,4992,832,-29328
823765037,-53,4992,832,-29328
823765242,-53,4960,928,-29328
823765353,-53,4960,928,-29328
823765601,-53,5056,912,-29152
823768824,-53,4752,1360,-29200
823768967,-53,4752,1360,-29200
823769140,-53,4864,1392,-29280
823769280,-53,4864,1392,-29280
823769411,-53,4864,1392,-29280
823769542,-53,4864,1392,-29280
823769673,-53,4864,1392,-29280
823769775,-53,4864,1392,-29280
823769928,-53,4864,1392,-29280
823770059,-53,4864,1392,-29280
823770192,-53,4864,1392,-29280
823770323,-53,4864,1392,-29280
823770455,-53,4864,1392,-29280
823770558,-53,4864,1392,-29280
823770711,-53,4864,1392,-29280
823770801,-53,4864,1392,-29280
823770964,-53,4864,1392,-29280
823771055,-53,4864,1392,-29280
823771226,-53,4864,1392,-29280
823771297,-53,4864,1392,-29280
823771449,-53,4864,1392,-29280
823771561,-53,4864,1392,-29280
823771714,-53,4864,1392,-29280
823771845,-53,4864,1392,-29280
823771976,-53,4864,1392,-29280
823772108,-53,4864,1392,-29280
823772239,-53,4864,1392,-29280
823772370,-53,4864,1392,-29280
823772501,-53,4864,1392,-29280
823772632,-53,4864,1392,-29280
823772764,-53,4864,1392,-29280
823772869,-53,4864,1392,-29280
823773035,-53,4864,1392,-29280
823773112,-53,4864,1392,-29280
823773268,-53,4864,1392,-29280
823773352,-53,4864,1392,-29280
823773500,-53,4864,1392,-29280
823773602,-53,4864,1392,-29280
823773766,-53,4864,1392,-29280
823773868,-53,4864,1392,-29280
823774021,-53,4864,1392,-29280
823774154,-53,4864,1392,-29280
823774306,-53,4864,1392,-29280
823774496,-52,4288,2144,-29280
823774618,-53,4288,2144,-29280
823774826,-52,4336,2256,-29344
823774951,-52,4336,2256,-29344
823775057,-53,4336,2256,-29344
823775145,-53,4240,2240,-29264
823775241,-53,4240,2240,-29264
823775323,-52,4240,2240,-29264
823775494,-52,4128,2096,-29296
823775982,-52,4240,2496,-29264
823776102,-52,4240,2496,-29264
823776169,-52,4240,2496,-29264
823776278,-52,4112,2400,-29280
823776390,-52,4112,2400,-29280
823776459,-52,4112,2400,-29280
823776594,-53,4240,2352,-29344
823776739,-53,4240,2352,-29344
823776870,-115,4144,3344,-32758
823777011,-115,4144,3344,-32758
823777105,-115,4144,3344,-32758
823777244,-53,3936,2544,-29328
823777904,-115,4128,3360,24586
823777990,-115,4128,3360,24586
823778099,-53,3920,2544,-29328
823778217,-52,3920,2544,-29328
823778295,-53,3920,2544,-29328
823778410,-115,3968,3440,28682
823778550,-115,3968,3440,28682
823778651,-115,3968,3440,28682
823778768,-53,3984,2544,-29328
823778895,-52,3984,2544,-29328
823779020,-115,4128,3424,4106
823779117,-115,4128,3424,4106
823779233,-115,4128,3424,4106
823779356,-115,3824,3456,-32758
823779475,-115,3824,3456,-32758
823780391,-115,3792,3488,24586
823780504,-53,3904,2848,-29312
823780621,-52,3904,2848,-29312
823780695,-52,3904,2848,-29312
823780804,-52,3552,2816,-29360
823780916,-53,3552,2816,-29360
823781011,-53,3552,2816,-29360
823781151,-52,3856,2944,-29424
823781276,-53,3856,2944,-29424
823781419,-53,3744,2976,-29408
823781554,-53,3744,2976,-29408
823781769,-52,3632,2944,-29440
823781895,-53,3632,2944,-29440
823782028,-53,3504,2944,-29408
823782167,-53,3504,2944,-29408
823782376,-53,3664,3120,-29328
823782495,-53,3664,3120,-29328
823782621,-53,3600,2976,-29424
823782756,-53,3600,2976,-29424
823782878,-53,3536,3136,-29440
823783003,-53,3536,3136,-29440
823783104,-53,3536,3136,-29440
823783236,-53,3616,3104,-29360
823783377,-53,3616,3104,-29360
823783499,-53,3488,3200,-29440
823783640,-53,3488,3200,-29440
823783727,-53,3488,3200,-29440
823783862,-53,3360,3296,-29424
823784009,-53,3360,3296,-29424
823784153,-53,3392,3296,-29424
823784290,-53,3392,3296,-29424
823784422,-53,3392,3296,-29424
823784549,-53,3280,3248,-29440
823784657,-53,3280,3248,-29440
823784789,-53,3264,3296,-29424
823784929,-53,3264,3296,-29424
823785018,-53,3264,3296,-29424
823785126,-53,3328,3424,-29424
823785239,-53,3328,3424,-29424
823785349,-53,3280,3328,-29488
823785702,-53,3072,3280,-29520
823785844,-53,3072,3280,-29520
823786032,-53,3328,3408,-29392
823786137,-53,3328,3408,-29392
823786246,-53,3328,3408,-29392
823786335,-53,3168,3360,-29472
823786448,-53,3168,3360,-29472
823786557,-53,3104,3552,-29424
823786673,-53,3104,3552,-29424
823786764,-53,3104,3552,-29424
823786886,-53,3200,3680,-29552
823787010,-53,3200,3680,-29552
823787085,-53,3200,3680,-29552
823787198,-53,3072,3664,-29488
823789547,-71,2832,3824,-29552
823789725,-53,2864,3856,-29456
823789820,-53,2864,3856,-29456
823789907,-53,2864,3856,-29456
823789998,-116,3472,12298,-12273
