local_timestamp,rssi,tmag_x,tmag_y,tmag_z
823286158,-60,-7200,-5344,-23664
823286275,-60,-7280,-5328,-23664
823286407,-60,-7280,-5328,-23664
823286490,-60,-7280,-5328,-23664
823286605,-60,-7152,-5376,-23680
823286725,-60,-7152,-5376,-23680
823286800,-60,-7152,-5376,-23680
823286919,-60,-7232,-5504,-23616
823287036,-60,-7232,-5504,-23616
823287131,-60,-7232,-5504,-23616
823287241,-60,-7232,-5392,-23696
823287367,-60,-7232,-5392,-23696
823287475,-60,-7232,-5392,-23696
823287560,-60,-7152,-5520,-23648
823287689,-60,-7152,-5520,-23648
823287799,-60,-7136,-5632,-23680
823287904,-60,-7136,-5632,-23680
823288001,-60,-7136,-5632,-23680
823288124,-60,-7120,-5536,-23600
823288251,-60,-7120,-5536,-23600
823288333,-60,-7120,-5536,-23600
823288456,-60,-7184,-5696,-23712
823288567,-60,-7184,-5696,-23712
823288663,-60,-7184,-5696,-23712
823288773,-60,-7008,-5552,-23664
823288889,-60,-7008,-5552,-23664
823288983,-60,-7008,-5552,-23664
823289093,-60,-7040,-5728,-23664
823289210,-60,-7040,-5728,-23664
823289318,-60,-7040,-5728,-23744
823291157,-60,-6976,-6000,-23712
823291281,-60,-6976,-6000,-23712
823291352,-60,-6976,-6000,-23712
823291452,-60,-6896,-6016,-23696
823291558,-60,-6896,-6016,-23696
823291631,-60,-6896,-6016,-23696
823293394,-60,-6896,-6192,-23824
823293481,-60,-6896,-6192,-23824
823293599,-60,-6624,-6272,-23680
823293699,-60,-6624,-6272,-23680
823293859,-60,-6800,-6064,-23744
823293992,-60,-6800,-6064,-23744
823294126,-60,-6688,-6192,-23712
823294247,-60,-6688,-6192,-23712
823294349,-60,-6688,-6192,-23712
823294471,-60,-6672,-6224,-23744
823294613,-60,-6672,-6224,-23744
823294741,-60,-6672,-6272,-23632
823294856,-60,-6672,-6272,-23632
823294962,-60,-6672,-6272,-23632
823295084,-60,-6720,-6288,-23728
823295221,-60,-6720,-6288,-23728
823295345,-60,-6560,-6400,-23648
823295487,-59,-6560,-6400,-23648
823295588,-60,-6560,-6400,-23648
823295705,-60,-6496,-6224,-23792
823295824,-59,-6496,-6224,-23792
823295949,-59,-6496,-6416,-23744
823296087,-60,-6496,-6416,-23744
823296187,-60,-6496,-6416,-23744
823298029,-59,-6336,-6496,-23680
823298178,-59,-6368,-6624,-23696
823298360,-59,-6192,-6576,-23728
823298475,-59,-6192,-6576,-23728
823298677,-59,-6240,-6560,-23696
823298796,-59,-6240,-6560,-23696
823298982,-59,-6336,-6656,-23664
823299103,-59,-6336,-6656,-23664
823299198,-59,-6336,-6656,-23664
823299297,-59,-6224,-6688,-23648
823299410,-59,-6224,-6688,-23648
823299512,-59,-6224,-6688,-23648
823299980,-59,-6288,-6672,-23664
823300075,-59,-6288,-6672,-23664
823300182,-59,-6288,-6672,-23648
823300295,-59,-6288,-6672,-23648
823300370,-59,-6288,-6672,-23648
823300473,-59,-6144,-6800,-23584
823300620,-59,-6144,-6800,-23584
823300716,-59,-6144,-6800,-23584
823300853,-59,-6144,-6720,-23568
823300966,-59,-6144,-6720,-23568
823301088,-58,-6000,-6768,-23712
823301234,-59,-6000,-6768,-23712
823301365,-58,-6160,-6656,-23600
823301497,-59,-6160,-6656,-23600
823301590,-58,-6160,-6656,-23600
823301727,-59,-6000,-6896,-23744
823301842,-58,-6000,-6896,-23744
823301961,-59,-5872,-6896,-23600
823302093,-59,-5872,-6896,-23600
823302199,-58,-5872,-6896,-23600
823302330,-58,-5984,-6896,-23632
823302455,-58,-5984,-6896,-23632
823302591,-58,-5744,-6864,-23552
823302741,-58,-5744,-6864,-23552
823302870,-58,-5920,-7040,-23632
823303009,-58,-5920,-7040,-23632
823303096,-59,-5920,-7040,-23632
823303228,-58,-5824,-7008,-23568
823303374,-58,-5824,-7008,-23568
823303497,-58,-5776,-7008,-23552
823303663,-58,-5776,-7008,-23552
823303798,-58,-5696,-6880,-23616
823303951,-58,-5696,-6880,-23616
823304045,-58,-5696,-6880,-23616
823304185,-58,-5776,-6976,-23600
823304304,-58,-5776,-6976,-23600
823306444,-58,-5408,-7008,-23472
823306554,-58,-5552,-7120,-23584
823306672,-58,-5552,-7120,-23584
823306747,-58,-5552,-7120,-23584
823306843,-58,-5408,-7168,-23568
823306958,-58,-5408,-7168,-23568
823307068,-58,-5408,-7168,-23568
823307186,-58,-5376,-7264,-23536
823307311,-58,-5376,-7264,-23536
823307452,-58,-5344,-7232,-23568
823307592,-58,-5344,-7232,-23568
823307721,-58,-5344,-7232,-23568
823307830,-58,-5408,-7344,-23504
823307943,-58,-5408,-7344,-23504
823308065,-58,-5232,-7392,-23456
823308196,-58,-5232,-7392,-23456
823308302,-58,-5232,-7392,-23456
823308425,-58,-5216,-7216,-23504
823308553,-58,-5216,-7216,-23504
823308683,-58,-5376,-7264,-23536
823308820,-58,-5376,-7264,-23536
823309032,-58,-5184,-7328,-23472
823309165,-58,-5184,-7328,-23472
823309296,-58,-5200,-7280,-23424
823309424,-58,-5200,-7280,-23424
823309552,-58,-5232,-7408,-23440
823309693,-58,-5232,-7408,-23440
823309786,-58,-5232,-7408,-23440
823309930,-58,-5136,-7312,-23424
823310043,-58,-5136,-7312,-23424
823310170,-58,-5152,-7264,-23520
823310305,-58,-5152,-7264,-23520
823310427,-58,-5152,-7264,-23520
823310549,-58,-5072,-7424,-23392
823310659,-58,-5072,-7424,-23392
823310792,-58,-4896,-7488,-23424
823310933,-58,-4896,-7488,-23424
823311021,-58,-4896,-7488,-23424
823311128,-58,-4912,-7392,-23456
823311239,-58,-4912,-7392,-23456
823311357,-58,-4912,-7392,-23456
823311461,-58,-5120,-7424,-23520
823311566,-58,-5120,-7424,-23520
823311754,-58,-5072,-7440,-23520
823311867,-58,-5072,-7440,-23520
823311979,-58,-5072,-7440,-23520
823312071,-58,-5024,-7456,-23456
823312180,-58,-5024,-7456,-23456
823312288,-59,-4912,-7600,-23456
823312395,-58,-4912,-7600,-23456
823312488,-58,-4912,-7600,-23456
823312609,-58,-4688,-7616,-23456
823312739,-58,-4688,-7616,-23456
823312814,-58,-4688,-7616,-23456
823312924,-58,-4800,-7552,-23472
823313054,-59,-4800,-7552,-23472
823313141,-59,-4800,-7552,-23472
823313235,-59,-4768,-7648,-23360
823313357,-59,-4768,-7648,-23360
823313477,-58,-4768,-7648,-23360
823313571,-59,-4752,-7504,-23440
823313673,-59,-4752,-7504,-23440
823313790,-59,-4688,-7584,-23536
823315507,-59,-4624,-7632,-23408
823315610,-59,-4416,-7808,-23488
823315733,-59,-4416,-7808,-23488
823315819,-59,-4416,-7808,-23488
823315933,-59,-4560,-7808,-23440
823316045,-59,-4560,-7808,-23440
823316155,-59,-4560,-7808,-23440
823316279,-59,-4448,-7856,-23408
823316399,-59,-4448,-7856,-23408
823316530,-59,-4448,-7680,-23472
823316665,-59,-4448,-7680,-23472
823316789,-60,-4448,-7680,-23472
823316918,-59,-4352,-7776,-23360
823317022,-59,-4352,-7776,-23360
823317148,-59,-4320,-7824,-23520
823317292,-59,-4320,-7824,-23520
823317415,-59,-4384,-7728,-23472
823317562,-59,-4384,-7728,-23472
823317649,-59,-4384,-7728,-23472
823317786,-59,-4304,-7664,-23552
823317911,-60,-4304,-7664,-23552
823318042,-60,-4272,-7840,-23536
823318185,-60,-4272,-7840,-23536
823318318,-60,-4272,-7840,-23536
823318438,-59,-4368,-7952,-23488
823318546,-59,-4368,-7952,-23488
823318678,-60,-4144,-7904,-23456
823318831,-60,-4144,-7904,-23456
823318955,-59,-4080,-7856,-23504
823319091,-59,-4080,-7856,-23504
823319208,-60,-4080,-7856,-23504
823319344,-60,-4128,-7952,-23552
823319471,-60,-4128,-7952,-23552
823319598,-60,-3968,-7872,-23440
823319740,-60,-3968,-7872,-23440
823319872,-60,-4064,-8048,-23552
823319992,-60,-4064,-8048,-23552
823320097,-60,-4064,-8048,-23552
823320218,-60,-4016,-8176,-23552
823320344,-60,-4016,-8176,-23552
823320440,-60,-4016,-8176,-23552
823320545,-60,-3936,-7920,-23488
823320664,-60,-3936,-7920,-23488
823320757,-60,-3936,-7920,-23488
823320867,-60,-3856,-8000,-23536
823320976,-60,-3856,-8000,-23536
823321077,-60,-3856,-7968,-23600
823321187,-60,-3856,-7968,-23600
823321284,-60,-3856,-7968,-23600
823321403,-61,-3808,-7904,-23600
823321530,-60,-3808,-7904,-23600
823321713,-61,-3856,-7920,-23584
823321842,-60,-3856,-7920,-23584
823321916,-61,-3856,-7920,-23584
823322027,-61,-3664,-8048,-23616
823322140,-60,-3664,-8048,-23616
823324865,-61,-3440,-8160,-23696
823324950,-61,-3440,-8160,-23696
823325055,-61,-3360,-8048,-23792
823325175,-61,-3360,-8048,-23792
823325255,-61,-3360,-8048,-23792
823325349,-61,-3424,-8320,-23648
823325483,-61,-3424,-8320,-23648
823325609,-61,-3296,-8336,-23744
823325743,-61,-3296,-8336,-23744
823325836,-62,-3296,-8336,-23744
823325979,-62,-3184,-8240,-23744
823326101,-62,-3184,-8240,-23744
823326222,-62,-3248,-8080,-23776
823326358,-62,-3248,-8080,-23776
823326458,-62,-3248,-8080,-23776
823326573,-62,-3248,-8304,-23792
823326689,-62,-3248,-8304,-23792
823326810,-62,-3152,-8192,-23856
823328923,-63,-2832,-8208,-23984
823329043,-63,-2832,-8208,-23984
823329112,-62,-2832,-8208,-23984
823329225,-62,-2896,-8368,-24048
823329337,-62,-2896,-8368,-24048
823329422,-63,-2896,-8368,-24048
823329940,-63,-2736,-8432,-23952
823330022,-63,-2736,-8432,-23952
823330133,-62,-2608,-8576,-24048
823330230,-63,-2608,-8576,-24048
823330419,-63,-2608,-8576,-24048
823330543,-63,-2880,-8464,-24192
823330655,-63,-2880,-8464,-24192
823330780,-63,-2656,-8384,-24080
