local_timestamp,rssi,tmag_x,tmag_y,tmag_z
801857786,-58,7696,-9168,-14432
801857917,-58,7696,-9168,-14432
801858048,-58,7904,-9264,-14496
801858145,-59,7904,-9264,-14496
801858274,-58,7680,-9376,-14448
801858414,-59,7680,-9376,-14448
801858538,-58,7680,-9344,-14448
801858672,-58,7680,-9344,-14448
801858766,-59,7680,-9344,-14448
801858908,-58,7824,-9360,-14496
801859034,-58,7824,-9360,-14496
801859164,-58,7680,-9392,-14496
801861087,-58,7632,-9392,-14416
801861169,-59,7632,-9392,-14416
801861277,-58,7648,-9328,-14448
801861359,-59,7648,-9328,-14448
801861452,-58,7648,-9328,-14448
801861951,-58,7664,-9312,-14464
801862080,-58,7664,-9312,-14464
801862208,-58,7664,-9312,-14464
801863340,-58,7792,-9296,-14448
801863491,-58,7792,-9296,-14448
801864888,-58,7600,-9248,-14512
801865906,-74,7584,-9408,-14480
801865991,-58,7664,-9344,-14432
801866434,-58,7728,-9344,-14528
801866560,-58,7744,-9312,-14480
801866798,-58,7744,-9312,-14480
801866889,-58,7680,-9360,-14432
801866987,-59,7680,-9360,-14432
801867068,-58,7680,-9360,-14432
801867177,-58,7648,-9456,-14432
801867559,-58,7648,-9360,-14432
801867630,-58,7648,-9360,-14432
801867735,-59,7824,-9440,-14512
801868034,-58,7600,-9360,-14528
801868159,-58,7600,-9360,-14528
801868234,-58,7600,-9360,-14528
801868338,-58,7616,-9296,-14496
801868461,-58,7616,-9296,-14496
801868793,-59,7760,-9296,-14528
801868904,-58,7696,-9488,-14432
801869015,-58,7696,-9488,-14432
801869098,-58,7696,-9488,-14432
801869209,-58,7568,-9200,-14512
801869318,-58,7568,-9200,-14512
801869419,-58,7568,-9200,-14512
801869537,-58,7824,-9248,-14512
801869668,-58,7824,-9248,-14512
801869789,-58,7648,-9280,-14416
801869941,-58,7648,-9280,-14416
801870054,-58,7648,-9280,-14416
801870199,-58,7712,-9264,-14496
801870306,-58,7712,-9264,-14496
801871200,-58,7760,-9392,-14432
801871308,-58,7728,-9312,-14528
801871413,-59,7728,-9312,-14528
801871498,-59,7728,-9312,-14528
801871598,-58,7808,-9280,-14480
801871699,-58,7808,-9280,-14480
801871815,-58,7808,-9280,-14480
801871945,-58,7680,-9296,-14464
801872082,-58,7680,-9296,-14464
801872203,-58,7744,-9424,-14464
801872352,-58,7744,-9424,-14464
801872444,-58,7744,-9424,-14464
801872580,-58,7696,-9296,-14432
801872700,-58,7696,-9296,-14432
801872827,-58,7680,-9408,-14496
801872961,-59,7680,-9408,-14496
801873083,-58,7680,-9408,-14496
801873194,-58,7776,-9152,-14480
801873308,-59,7776,-9152,-14480
801873436,-59,7680,-9264,-14496
801873577,-58,7680,-9264,-14496
801873699,-58,7648,-9472,-14480
801873845,-58,7648,-9472,-14480
801873932,-58,7648,-9472,-14480
801874056,-59,7824,-9392,-14464
801874185,-59,7824,-9392,-14464
801874309,-58,7616,-9344,-14496
801874451,-58,7616,-9344,-14496
801874544,-59,7616,-9344,-14496
801874682,-74,7792,-9344,-14400
801874770,-58,7792,-9344,-14400
801874895,-58,7664,-9328,-14512
801875044,-58,7664,-9328,-14512
801875137,-58,7664,-9328,-14512
801875275,-58,7728,-9280,-14448
801875400,-58,7728,-9280,-14448
801875525,-58,7744,-9280,-14496
801875664,-58,7744,-9280,-14496
801875864,-58,7632,-9152,-14352
801875976,-59,7632,-9152,-14352
801876090,-58,7632,-9152,-14352
801876185,-58,7680,-9280,-14464
801876294,-59,7680,-9280,-14464
801876406,-58,7680,-9216,-14432
801876570,-58,7680,-9216,-14432
801876656,-59,7680,-9216,-14432
801879002,-58,7600,-9424,-14432
801879102,-59,7504,-9312,-14400
801879230,-59,7504,-9312,-14400
801879301,-58,7504,-9312,-14400
801879406,-59,7632,-9424,-14496
801879525,-59,7632,-9424,-14496
801879651,-59,7600,-9296,-14592
801879779,-59,7600,-9296,-14592
801879883,-58,7600,-9296,-14592
801880002,-59,7632,-9328,-14496
801880138,-58,7632,-9328,-14496
801880268,-59,7664,-9280,-14464
801880409,-59,7664,-9280,-14464
801880501,-59,7664,-9280,-14464
801880638,-59,7680,-9280,-14496
801880761,-58,7680,-9280,-14496
801880887,-58,7728,-9264,-14512
801881029,-59,7728,-9264,-14512
801881156,-59,7728,-9264,-14512
801881255,-58,7632,-9248,-14464
801881386,-58,7632,-9248,-14464
801881512,-58,7760,-9232,-14464
801881655,-58,7760,-9232,-14464
801881778,-58,7824,-9264,-14416
801881928,-58,7824,-9264,-14416
801882021,-58,7824,-9264,-14416
801882158,-59,7712,-9312,-14512
801882283,-59,7712,-9312,-14512
801882428,-59,7648,-9296,-14448
801882570,-59,7648,-9296,-14448
801882788,-59,7680,-9392,-14464
801882914,-58,7680,-9392,-14464
801883050,-58,7712,-9296,-14432
801883192,-59,7712,-9296,-14432
801883320,-59,7648,-9184,-14400
801883453,-59,7648,-9184,-14400
801883540,-59,7648,-9184,-14400
801883660,-59,7648,-9296,-14464
801883795,-58,7648,-9296,-14464
801883874,-59,7648,-9296,-14464
801883980,-59,7584,-9392,-14464
801884113,-59,7584,-9392,-14464
801884236,-58,7584,-9392,-14464
801884321,-59,7648,-9408,-14512
801884448,-59,7648,-9408,-14512
801884558,-58,7856,-9168,-14464
801884664,-59,7856,-9168,-14464
801884758,-58,7856,-9168,-14464
801884867,-58,7776,-9168,-14480
801884993,-58,7776,-9168,-14480
801885067,-59,7776,-9168,-14480
801885184,-59,7568,-9328,-14480
801885303,-59,7568,-9328,-14480
801885385,-58,7568,-9328,-14480
801887039,-58,7712,-9248,-14448
801887151,-58,7712,-9248,-14448
801887218,-59,7712,-9248,-14448
801887337,-59,7744,-9408,-14480
801887450,-58,7744,-9408,-14480
801887534,-58,7744,-9408,-14480
801887660,-58,7632,-9440,-14480
801887783,-59,7632,-9440,-14480
801887914,-58,7536,-9344,-14480
801888061,-58,7536,-9344,-14480
801888189,-59,7744,-9392,-14480
801888313,-59,7744,-9392,-14480
801888411,-61,7744,-9392,-14480
801888543,-59,7600,-9232,-14464
801888677,-59,7600,-9232,-14464
801888886,-58,7728,-9408,-14528
801889005,-58,7728,-9408,-14528
801889131,-59,7648,-9424,-14432
801889289,-59,7648,-9424,-14432
801889417,-59,7744,-9456,-14480
801889555,-59,7744,-9456,-14480
801889644,-59,7744,-9456,-14480
801889781,-59,7600,-9264,-14448
801889917,-58,7600,-9264,-14448
801890056,-59,7648,-9408,-14400
801890193,-59,7648,-9408,-14400
801890312,-58,7648,-9408,-14400
801890457,-59,7792,-9296,-14608
801890546,-59,7792,-9296,-14608
801890683,-74,7696,-9360,-14464
801890792,-59,7696,-9360,-14464
801891031,-58,7664,-9360,-14448
801891169,-58,7664,-9360,-14448
801891307,-58,7648,-9248,-14480
801891449,-59,7648,-9248,-14480
801891587,-59,7696,-9392,-14432
801891742,-59,7696,-9392,-14432
801891860,-58,7696,-9392,-14432
801891946,-59,7744,-9392,-14464
801892072,-58,7744,-9392,-14464
801892189,-59,7808,-9232,-14496
801892295,-59,7808,-9232,-14496
801892396,-58,7808,-9232,-14496
801892506,-59,7552,-9360,-14400
801892629,-59,7552,-9360,-14400
801892704,-59,7552,-9360,-14400
801892813,-59,7584,-9360,-14464
801892945,-58,7584,-9360,-14464
801895528,-59,7664,-9344,-14464
801895631,-59,7664,-9344,-14464
801895699,-58,7664,-9344,-14464
801895804,-59,7664,-9248,-14384
801895917,-58,7664,-9248,-14384
801896008,-59,7664,-9248,-14384
801896121,-59,7712,-9296,-14464
801896263,-59,7712,-9296,-14464
801896387,-58,7616,-9200,-14448
801897870,-58,7728,-9376,-14512
801897966,-58,7648,-9392,-14528
801898087,-58,7648,-9392,-14528
801898174,-58,7648,-9392,-14528
801898277,-59,7728,-9232,-14448
801898382,-58,7728,-9232,-14448
801898501,-58,7920,-9232,-14528
801898636,-58,7920,-9232,-14528
801898727,-59,7920,-9232,-14528
801898849,-58,7632,-9440,-14448
801898997,-59,7632,-9440,-14448
801899123,-59,7664,-9424,-14448
801899272,-59,7664,-9424,-14448
801899394,-58,7632,-9232,-14400
801899535,-58,7632,-9232,-14400
801899628,-59,7632,-9232,-14400
801899765,-58,7808,-9280,-14528
801899888,-59,7808,-9280,-14528
801900010,-58,7696,-9248,-14496
801900155,-58,7696,-9248,-14496
801900368,-59,7792,-9488,-14496
801900492,-59,7792,-9488,-14496
801900622,-58,7664,-9232,-14480
801900768,-59,7664,-9232,-14480
801900988,-59,7632,-9312,-14416
