local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4009776108,-54,-2064,-4032,-10592
4009776223,-54,-2064,-4032,-10592
4009776337,-54,-1888,-4208,-10640
4009776479,-54,-1888,-4208,-10640
4009776607,-55,-2000,-4224,-10592
4009776747,-54,-2000,-4224,-10592
4009776833,-54,-2000,-4224,-10592
4009776964,-54,-2096,-4128,-10560
4009777096,-54,-2096,-4128,-10560
4009777225,-54,-2048,-4144,-10656
4009777362,-54,-2048,-4144,-10656
4009777461,-54,-2048,-4144,-10656
4009778831,-54,-1792,-4192,-10592
4009779236,-71,-1792,-4192,-10592
4009779646,-71,-1920,-4176,-10640
4009779744,-54,-1920,-4176,-10640
4009779876,-54,-1920,-4176,-10640
4009780007,-54,-1920,-4176,-10640
4009780097,-54,-1920,-4176,-10640
4009780273,-54,-1920,-4176,-10640
4009780363,-54,-1920,-4176,-10640
4009780504,-54,-1920,-4176,-10640
4009780604,-54,-1920,-4176,-10640
4009780759,-54,-1920,-4176,-10640
4009780844,-54,-1920,-4176,-10640
4009780998,-54,-1920,-4176,-10640
4009781081,-54,-1920,-4176,-10640
4009781155,-54,-1920,-4176,-10640
4009781347,-54,-1920,-4176,-10640
4009781418,-54,-1920,-4176,-10640
4009781493,-54,-1920,-4176,-10640
4009781567,-55,-1920,-4176,-10640
4009781661,-54,-1920,-4176,-10640
4009781932,-54,-1920,-4176,-10640
4009782015,-54,-1920,-4176,-10640
4009782082,-54,-1920,-4176,-10640
4009782155,-54,-1920,-4176,-10640
4009782229,-54,-1920,-4176,-10640
4009782464,-54,-1920,-4176,-10640
4009782547,-54,-1920,-4176,-10640
4009782616,-54,-1920,-4176,-10640
4009782691,-54,-1920,-4176,-10640
4009782766,-54,-1920,-4176,-10640
4009782842,-54,-1920,-4176,-10640
4009783172,-54,-1920,-4176,-10640
4009783244,-54,-1920,-4176,-10640
4009783318,-54,-1920,-4176,-10640
4009783394,-54,-1920,-4176,-10640
4009783468,-54,-1920,-4176,-10640
4009783539,-54,-1920,-4176,-10640
4009783633,-55,-1920,-4176,-10640
4009783726,-54,-1920,-4176,-10640
4009783913,-54,-1920,-4176,-10640
4009784006,-54,-1920,-4176,-10640
4009784099,-54,-1920,-4176,-10640
4009784288,-54,-1936,-4288,-10640
4009784396,-54,-1936,-4288,-10640
4009784539,-54,-2032,-4128,-10672
4009784668,-54,-2032,-4128,-10672
4009784800,-54,-1792,-4192,-10784
4009784947,-54,-1792,-4192,-10784
4009785076,-55,-1952,-4272,-10640
4009785228,-54,-1952,-4272,-10640
4009785314,-54,-1952,-4272,-10640
4009785449,-54,-1792,-4320,-10560
4009785576,-54,-1792,-4320,-10560
4009785703,-54,-1888,-4304,-10608
4009785844,-54,-1888,-4304,-10608
4009785967,-54,-2096,-4128,-10672
4009786114,-54,-2096,-4128,-10672
4009786202,-55,-2096,-4128,-10672
4009786345,-55,-1968,-4160,-10672
4009786460,-54,-1968,-4160,-10672
4009786584,-54,-1936,-4160,-10656
4009786713,-54,-1936,-4160,-10656
4009786812,-55,-1936,-4160,-10656
4009786931,-54,-1984,-4320,-10608
4009788613,-55,-2000,-4208,-10592
4009789132,-54,-1920,-4176,-10736
4009789234,-55,-1920,-4176,-10736
4009789319,-55,-1952,-4176,-10720
4009789433,-54,-1952,-4176,-10720
4009789502,-55,-1952,-4176,-10720
4009789901,-55,-1920,-4096,-10688
4009790015,-54,-1920,-4096,-10688
4009790098,-54,-1920,-4096,-10688
4009790200,-54,-1984,-4144,-10704
4009790531,-54,-1952,-4048,-10624
4009790694,-54,-1952,-4048,-10624
4009790924,-42,-28672,-24328,20719
4009791026,-42,-28672,-24328,20719
4009791256,-54,-2064,-4192,-10576
4009791383,-54,-1904,-4256,-10608
4009791611,-54,-1904,-4256,-10608
4009791825,-54,-1936,-4160,-10576
4009791994,-54,-1856,-3984,-10672
4009792169,-54,-1856,-3984,-10672
4009792344,-54,-1952,-4128,-10624
4009792530,-54,-1952,-4128,-10624
4009792668,-54,-1904,-4224,-10688
4009792889,-55,-1904,-4224,-10688
4009793021,-54,-1904,-4224,-10688
4009793262,-55,-1840,-4112,-10656
4009793436,-54,-1840,-4112,-10656
4009793600,-55,-1872,-4128,-10624
4009793899,-54,-1872,-4128,-10624
4009794114,-54,-1872,-4208,-10736
4009794474,-54,-2064,-4272,-10672
4009794790,-55,-2064,-4304,-10640
4009795079,-54,-2096,-4240,-10560
4009795599,-71,-1856,-4032,-10672
4009795687,-54,-1856,-4032,-10672
4009795818,-54,-1856,-4032,-10672
4009796121,-54,-1856,-4032,-10672
4009796356,-55,-1904,-4112,-10576
4009796552,-54,-1904,-4112,-10576
4009796837,-54,-2096,-4192,-10656
4009797128,-54,-2016,-4112,-10592
4009797408,-54,-2000,-4080,-10528
4009797720,-55,-2048,-4144,-10672
4009797942,-54,-2016,-4224,-10640
4009798093,-54,-2016,-4224,-10640
4009798297,-54,-2016,-4224,-10640
4009798472,-54,-1952,-4112,-10608
4009798612,-54,-1952,-4112,-10608
4009798822,-54,-1888,-4128,-10640
4009798955,-54,-1888,-4128,-10640
4009799043,-54,-1888,-4128,-10640
4009799285,-54,-1888,-4000,-10576
4009799413,-55,-1888,-4176,-10640
4009799525,-54,-1888,-4176,-10640
4009799600,-54,-1888,-4176,-10640
4009799738,-54,-1952,-4064,-10608
4009799860,-54,-1952,-4064,-10608
4009799992,-54,-1936,-4192,-10672
4009800132,-54,-1936,-4192,-10672
4009800221,-54,-1936,-4192,-10672
4009800354,-54,-1824,-4288,-10624
4009800485,-54,-1824,-4288,-10624
4009800605,-54,-1904,-4208,-10672
4009800754,-55,-1904,-4208,-10672
4009800859,-54,-1904,-4208,-10672
4009801668,-54,-1952,-4192,-10592
4009801767,-54,-1952,-4192,-10592
4009801871,-54,-1936,-4224,-10576
4009801986,-54,-1936,-4224,-10576
4009802069,-54,-1936,-4224,-10576
4009802170,-54,-2032,-4240,-10640
4009802304,-54,-2032,-4240,-10640
4009802420,-54,-1936,-4336,-10608
4009802563,-54,-1936,-4336,-10608
4009802669,-55,-1936,-4336,-10608
4009802793,-54,-1968,-4080,-10640
4009802917,-54,-1968,-4080,-10640
4009803047,-55,-2096,-4304,-10640
4009803182,-55,-2096,-4304,-10640
4009803289,-55,-2096,-4304,-10640
4009803432,-55,-1920,-4096,-10624
4009803540,-55,-1920,-4096,-10624
4009803671,-55,-1952,-4144,-10592
4009803806,-55,-1952,-4144,-10592
4009803941,-55,-1840,-4384,-10608
4009804074,-55,-1840,-4384,-10608
4009804162,-55,-1840,-4384,-10608
4009804286,-55,-1952,-4240,-10544
4009804426,-55,-1952,-4240,-10544
4009804696,-55,-1920,-4048,-10656
4009804790,-55,-1920,-4048,-10656
4009804927,-55,-1856,-4112,-10624
4009805052,-55,-1856,-4112,-10624
4009805175,-54,-1984,-4160,-10640
4009805317,-55,-1984,-4160,-10640
4009805530,-55,-1984,-4240,-10592
4009805653,-54,-1984,-4240,-10592
4009805789,-54,-1984,-4224,-10688
4009805930,-54,-1984,-4224,-10688
4009806060,-54,-2048,-4048,-10656
4009806209,-54,-2048,-4048,-10656
4009806284,-55,-2048,-4048,-10656
4009806394,-54,-2048,-4192,-10624
4009806520,-54,-2048,-4192,-10624
4009806613,-54,-2048,-4192,-10624
4009806708,-54,-1792,-4144,-10576
4009806828,-54,-1792,-4144,-10576
4009806936,-54,-1792,-4144,-10576
4009807029,-55,-1936,-4224,-10656
4009807132,-54,-1936,-4224,-10656
4009807239,-54,-2016,-4112,-10640
4009807499,-54,-2016,-4112,-10640
4009807605,-54,-2032,-4064,-10640
4009807720,-54,-2032,-4064,-10640
4009807809,-54,-2032,-4064,-10640
4009807900,-54,-2032,-4128,-10576
4009808021,-54,-2032,-4128,-10576
4009808114,-54,-2032,-4128,-10576
4009808226,-54,-1984,-4352,-10656
4009808329,-54,-1984,-4352,-10656
4009808432,-54,-1984,-4352,-10656
4009810887,-54,-1952,-4080,-10672
4009810976,-54,-1952,-4080,-10672
4009811090,-54,-1952,-4080,-10672
4009811193,-54,-1904,-4208,-10672
4009811302,-54,-1904,-4208,-10672
4009811383,-54,-1904,-4208,-10672
4009811539,-54,-1984,-4128,-10672
4009811676,-55,-1984,-4128,-10672
4009811809,-54,-2000,-4048,-10656
4009811950,-54,-2000,-4048,-10656
4009812073,-54,-2000,-4048,-10656
4009812196,-54,-2048,-4160,-10656
4009812305,-54,-2048,-4160,-10656
4009812437,-54,-2064,-4096,-10624
4009812583,-54,-2064,-4096,-10624
4009812705,-54,-1920,-4160,-10672
4009812850,-54,-1920,-4160,-10672
4009812956,-54,-1920,-4160,-10672
4009813088,-54,-2016,-4224,-10592
4009813195,-54,-2016,-4224,-10592
4009813327,-54,-1968,-4144,-10592
4009813466,-54,-1968,-4144,-10592
4009813596,-54,-1968,-4144,-10592
4009813707,-54,-1968,-4064,-10656
4009813831,-54,-1968,-4064,-10656
4009813960,-54,-1872,-4304,-10576
4009814089,-54,-1872,-4304,-10576
4009814222,-54,-1872,-4304,-10576
4009814341,-54,-2096,-4176,-10672
4009814450,-54,-2096,-4176,-10672
4009814588,-54,-1888,-4160,-10624
4009814734,-54,-1888,-4160,-10624
4009814854,-55,-2080,-4144,-10656
4009814998,-54,-2080,-4144,-10656
4009815107,-54,-2080,-4144,-10656
4009815248,-54,-1984,-4112,-10592
4009815356,-54,-1984,-4112,-10592
4009815488,-54,-1936,-4224,-10688
4009815611,-54,-1936,-4224,-10688
4009815706,-55,-1936,-4224,-10688
4009815812,-54,-1984,-4256,-10592
4009815935,-54,-1984,-4256,-10592
4009816043,-54,-1984,-4256,-10592
4009816133,-54,-1920,-4096,-10640
4009816241,-74,-1920,-4096,-10640
4009816318,-54,-1920,-4096,-10640
4009816409,-54,-1856,-4144,-10656
4009816533,-54,-1856,-4144,-10656
4009816622,-54,-1856,-4144,-10656
4009816726,-54,-2048,-4304,-10704
4009816832,-54,-2048,-4304,-10704
4009816936,-54,-2048,-4304,-10704
4009818709,-54,-2128,-4192,-10656
4009818820,-55,-2016,-4016,-10672
4009818933,-54,-2016,-4016,-10672
4009819015,-54,-2016,-4016,-10672
4009819112,-54,-1840,-4208,-10640
4009819233,-55,-1840,-4208,-10640
4009819326,-54,-1840,-4208,-10640
4009819465,-54,-1984,-4256,-10608
4009819584,-54,-1984,-4256,-10608
4009819703,-54,-2128,-4240,-10608
4009819843,-54,-2128,-4240,-10608
4009819943,-54,-2128,-4240,-10608
4009820059,-54,-1872,-4144,-10688
4009820176,-54,-1872,-4144,-10688
4009820317,-54,-1952,-4128,-10592
4009820469,-54,-1952,-4128,-10592
4009820601,-71,-1920,-4336,-10560
4009820659,-54,-1920,-4336,-10560
4009820795,-54,-1920,-4336,-10560
4009820926,-54,-1952,-4160,-10640
4009821068,-54,-1952,-4160,-10640
4009821330,-54,-1968,-4368,-10608
4009821439,-54,-1968,-4368,-10608
4009821581,-54,-1968,-4080,-10592
4009821699,-54,-1968,-4080,-10592
4009821841,-54,-1984,-4192,-10608
4009821988,-54,-1984,-4192,-10608
4009822132,-54,-2064,-4272,-10624
4009822276,-54,-2064,-4272,-10624
4009822402,-54,-1936,-4288,-10688
4009822542,-54,-1936,-4288,-10688
4009822658,-54,-1936,-4288,-10688
