local_timestamp,rssi,tmag_x,tmag_y,tmag_z
829372934,-58,-6144,-7168,-23120
829373069,-58,-6144,-7168,-23120
829373615,-58,-6016,-7168,-23008
829373725,-58,-5888,-7200,-23120
829373845,-58,-5888,-7200,-23120
829373913,-58,-5888,-7200,-23120
829374021,-58,-5728,-7552,-23040
829374134,-58,-5728,-7552,-23040
829374527,-58,-5648,-7328,-23120
829374631,-58,-5616,-7520,-23168
829374727,-58,-5616,-7520,-23168
829375279,-59,-5504,-7664,-23248
829375410,-59,-5504,-7664,-23248
829375542,-59,-5504,-7664,-23248
829375632,-59,-5504,-7664,-23248
829375796,-59,-5504,-7664,-23248
829375927,-59,-5504,-7664,-23248
829376058,-59,-5504,-7664,-23248
829376161,-59,-5504,-7664,-23248
829376313,-59,-5504,-7664,-23248
829376415,-59,-5504,-7664,-23248
829376580,-60,-5504,-7664,-23248
829376657,-60,-5504,-7664,-23248
829376821,-60,-5504,-7664,-23248
829376953,-60,-5504,-7664,-23248
829377043,-60,-5504,-7664,-23248
829377219,-60,-5504,-7664,-23248
829377296,-60,-5504,-7664,-23248
829377468,-60,-5504,-7664,-23248
829377540,-60,-5504,-7664,-23248
829377691,-61,-5504,-7664,-23248
829377789,-61,-5504,-7664,-23248
829377954,-61,-5504,-7664,-23248
829378056,-61,-5504,-7664,-23248
829378209,-61,-5504,-7664,-23248
829378299,-61,-5504,-7664,-23248
829378476,-61,-5504,-7664,-23248
829378553,-61,-5504,-7664,-23248
829378705,-62,-5504,-7664,-23248
829379285,-62,-4032,-8176,-23360
829379439,-62,-4032,-8176,-23360
829379571,-62,-4032,-8176,-23360
829379702,-62,-4032,-8176,-23360
829379833,-63,-4032,-8176,-23360
829379975,-63,-4032,-8176,-23360
829382418,-63,-3056,-8640,-23680
829382569,-63,-3056,-8640,-23680
829382656,-63,-3056,-8640,-23680
829382820,-63,-3056,-8640,-23680
829383440,-63,-2512,-8512,-23776
829383612,-63,-2384,-8880,-23808
829383727,-63,-2384,-8880,-23808
829384028,-62,-2336,-8816,-23824
829384193,-62,-2160,-8704,-23888
829384358,-63,-2160,-8704,-23888
829384550,-62,-1968,-8800,-23952
829384636,-62,-1968,-8800,-23952
829384891,-62,-1872,-8800,-24032
829385146,-62,-1712,-8784,-24000
829386540,-61,-1168,-8880,-24320
829386680,-61,-1168,-8880,-24320
829386868,-61,-864,-8880,-24384
829386983,-61,-864,-8880,-24384
829387463,-61,-832,-9008,-24400
829387594,-61,-832,-9008,-24400
829387696,-61,-832,-9008,-24400
829387849,-60,-832,-9008,-24400
829390291,-59,432,-8736,-24896
829390457,-58,640,-8656,-24928
829390623,-59,640,-8656,-24928
829390744,-58,832,-8480,-24960
829390951,-59,832,-8480,-24960
829391149,-58,896,-8400,-25056
829391475,-58,1072,-8496,-25184
829391561,-58,1072,-8496,-25184
829391651,-58,1184,-8592,-25184
829391766,-58,1184,-8592,-25184
829391851,-58,1184,-8592,-25184
829391951,-58,1216,-8448,-25248
829392090,-58,1216,-8448,-25248
829392208,-58,1488,-8320,-25344
829392355,-58,1488,-8320,-25344
829392450,-58,1488,-8320,-25344
829392587,-58,1504,-8288,-25376
829392706,-58,1504,-8288,-25376
829392831,-58,1728,-8240,-25472
829392965,-58,1728,-8240,-25472
829393068,-58,1728,-8240,-25472
829393239,-58,1792,-8208,-25456
829394259,-58,2224,-8032,-25744
829394357,-58,2432,-7968,-25808
829394463,-58,2432,-7968,-25808
829394552,-58,2432,-7968,-25808
829394644,-58,2448,-7888,-25840
829394754,-59,2448,-7888,-25840
829394877,-58,2448,-7888,-25840
829394999,-58,2512,-7840,-26048
829395100,-59,2512,-7840,-26048
829395236,-59,2832,-7760,-25968
829395380,-59,2832,-7760,-25968
829395502,-59,2912,-7504,-26096
829395644,-59,2912,-7504,-26096
829395731,-59,2912,-7504,-26096
829395883,-59,2832,-7504,-26192
829396002,-59,2832,-7504,-26192
829396124,-59,3024,-7360,-26288
829396264,-59,3024,-7360,-26288
829396471,-59,3216,-7392,-26336
829396586,-59,3216,-7392,-26336
829396706,-59,3296,-7200,-26384
829396841,-59,3296,-7200,-26384
829396941,-59,3296,-7200,-26384
829397074,-59,3344,-7328,-26448
829397187,-60,3344,-7328,-26448
829397315,-60,3584,-6992,-26560
829397452,-60,3584,-6992,-26560
829397577,-60,3584,-6992,-26560
829397689,-60,3616,-7040,-26592
829399578,-60,4144,-6128,-27008
829399649,-60,4144,-6128,-27008
829399759,-60,4320,-6208,-27168
829399873,-60,4320,-6208,-27168
829399960,-61,4320,-6208,-27168
829400052,-60,4448,-5984,-27296
829400190,-60,4448,-5984,-27296
829400317,-61,4704,-5824,-27280
829400448,-60,4704,-5824,-27280
829400534,-60,4704,-5824,-27280
829400654,-60,4656,-5744,-27376
829400796,-60,4656,-5744,-27376
829400916,-60,4704,-5696,-27488
829401050,-60,4704,-5696,-27488
829401137,-60,4704,-5696,-27488
829401265,-60,4992,-5360,-27568
829401400,-60,4992,-5360,-27568
829401526,-60,4768,-5216,-27664
829401666,-60,4768,-5216,-27664
829401753,-60,4768,-5216,-27664
829401883,-60,4864,-5200,-27728
829402021,-60,4864,-5200,-27728
829402146,-60,4976,-4928,-27808
829402297,-60,4976,-4928,-27808
829402418,-60,4960,-4800,-27792
829402535,-60,4960,-4800,-27792
829402642,-60,4960,-4800,-27792
829402766,-59,5152,-4704,-27872
829402917,-59,5152,-4704,-27872
829403044,-59,5200,-4560,-27984
829403186,-59,5200,-4560,-27984
829403279,-59,5200,-4560,-27984
829403414,-59,5248,-4384,-28080
829403544,-59,5248,-4384,-28080
829403674,-59,5168,-4064,-28112
829403812,-59,5168,-4064,-28112
829403912,-58,5168,-4064,-28112
829404055,-58,5312,-3968,-28176
829404151,-58,5312,-3968,-28176
829404274,-58,5344,-3792,-28256
829404399,-58,5344,-3792,-28256
829404480,-58,5344,-3792,-28256
829404582,-58,5312,-3616,-28416
829406249,-58,5536,-2752,-28592
829406351,-57,5584,-2464,-28672
829406466,-57,5584,-2464,-28672
829406546,-57,5584,-2464,-28672
829406662,-57,5488,-2448,-28768
829406765,-57,5488,-2448,-28768
829406874,-57,5488,-2448,-28768
829406995,-57,5408,-2304,-28912
829407125,-57,5408,-2304,-28912
829407246,-57,5600,-2016,-28832
829407368,-56,5600,-2016,-28832
829407469,-56,5600,-2016,-28832
829407603,-56,5520,-1920,-29008
829407744,-56,5520,-1920,-29008
829407865,-56,5488,-1728,-29024
829408014,-55,5488,-1728,-29024
829408101,-55,5488,-1728,-29024
829408236,-55,5440,-1376,-29056
829408355,-55,5440,-1376,-29056
829408475,-55,5392,-1152,-29040
829408613,-55,5392,-1152,-29040
829408736,-55,5392,-1152,-29040
829408854,-55,5344,-864,-29264
829408961,-55,5344,-864,-29264
829409094,-55,5392,-848,-29280
829409252,-54,5392,-848,-29280
829409378,-54,5360,-656,-29360
829409514,-54,5360,-656,-29360
829409652,-54,5360,-656,-29360
829409772,-54,5248,-608,-29376
829409885,-54,5248,-608,-29376
829410017,-54,5248,-336,-29376
829410150,-54,5248,-336,-29376
829410287,-54,5104,-192,-29520
829410424,-54,5104,-192,-29520
829410531,-54,5104,-192,-29520
829410661,-54,5152,-64,-29488
829410795,-54,5152,-64,-29488
