local_timestamp,rssi,tmag_x,tmag_y,tmag_z
812288925,-59,7648,-9280,-14368
812289056,-59,7648,-9280,-14368
812289209,-59,7648,-9280,-14368
812289340,-59,7648,-9280,-14368
812289473,-59,7648,-9280,-14368
812289616,-59,7648,-9280,-14368
812289807,-59,7648,-9280,-14368
812289992,-59,7728,-9376,-14544
812290167,-59,7728,-9376,-14544
812290356,-59,7616,-9424,-14448
812290494,-59,7616,-9424,-14448
812290683,-59,7760,-9392,-14432
812290809,-59,7760,-9392,-14432
812290914,-59,7760,-9392,-14432
812291058,-59,7808,-9296,-14336
812291138,-59,7808,-9296,-14336
812291239,-59,7632,-9360,-14448
812291695,-59,7616,-9184,-14512
812291765,-59,7616,-9184,-14512
812291870,-59,7504,-9360,-14480
812291987,-59,7504,-9360,-14480
812292088,-59,7504,-9360,-14480
812292547,-59,7744,-9232,-14432
812292672,-59,7744,-9232,-14432
812292888,-59,7792,-9360,-14448
812292974,-59,7792,-9360,-14448
812293406,-59,7552,-9248,-14464
812293538,-59,7552,-9248,-14464
812293669,-59,7552,-9248,-14464
812294047,-59,7616,-9440,-14432
812294246,-59,7648,-9296,-14480
812294336,-59,7648,-9296,-14480
812294562,-59,7664,-9152,-14464
812294665,-59,7664,-9152,-14464
812294909,-59,7744,-9456,-14464
812295009,-59,7600,-9232,-14432
812295259,-59,7600,-9232,-14432
812296495,-59,7616,-9424,-14480
812296697,-59,7584,-9360,-14464
812296871,-59,7584,-9360,-14464
812297036,-59,7712,-9360,-14576
812297212,-59,7712,-9360,-14576
812297329,-59,7776,-9376,-14480
812297535,-59,7776,-9376,-14480
812297665,-59,7520,-9440,-14496
812297776,-59,7520,-9440,-14496
812297864,-59,7520,-9440,-14496
812297950,-59,7536,-9456,-14496
812298085,-59,7536,-9456,-14496
812298546,-59,7712,-9296,-14576
812298664,-59,7712,-9296,-14576
812298745,-59,7712,-9296,-14576
812298834,-59,7648,-9264,-14480
812298947,-59,7648,-9264,-14480
812299015,-59,7648,-9264,-14480
812299161,-59,7648,-9424,-14496
812299279,-59,7648,-9424,-14496
812299405,-59,7664,-9376,-14400
812300082,-59,7664,-9312,-14448
812300181,-59,7664,-9312,-14448
812300288,-59,7696,-9296,-14432
812300370,-59,7696,-9296,-14432
812300466,-59,7696,-9296,-14432
812300548,-59,7696,-9296,-14432
812300678,-59,7680,-9280,-14480
812300790,-59,7680,-9280,-14480
812300916,-59,7680,-9264,-14400
812301053,-59,7680,-9264,-14400
812303369,-59,7744,-9392,-14384
812303500,-59,7744,-9392,-14384
812303661,-59,7744,-9392,-14384
812303844,-59,7744,-9392,-14384
812304199,-59,7664,-9328,-14448
812304321,-59,7664,-9328,-14448
812304474,-59,7664,-9328,-14448
812304577,-59,7664,-9328,-14448
812304730,-59,7664,-9328,-14448
812304862,-59,7664,-9328,-14448
812304965,-59,7664,-9328,-14448
812305120,-59,7664,-9328,-14448
812305251,-59,7664,-9328,-14448
812305383,-59,7664,-9328,-14448
812305473,-59,7664,-9328,-14448
812305650,-59,7664,-9328,-14448
812305727,-59,7664,-9328,-14448
812305903,-59,7664,-9328,-14448
812305979,-59,7664,-9328,-14448
812306144,-59,7664,-9328,-14448
812306276,-59,7664,-9328,-14448
812306419,-59,7664,-9328,-14448
812306589,-59,7648,-9440,-14496
812306745,-59,7648,-9440,-14496
812306876,-59,7648,-9440,-14496
812308358,-59,7520,-9360,-14368
812308483,-59,7520,-9360,-14368
812308636,-59,7520,-9360,-14368
812308902,-59,7488,-9280,-14464
812309057,-59,7488,-9280,-14464
812309156,-59,7488,-9280,-14464
812309320,-59,7488,-9280,-14464
812309411,-59,7488,-9280,-14464
812309589,-59,7488,-9280,-14464
812309678,-59,7488,-9280,-14464
812309823,-59,7488,-9280,-14464
812309894,-59,7488,-9280,-14464
812310082,-59,7488,-9280,-14464
812310160,-59,7488,-9280,-14464
812310324,-59,7488,-9280,-14464
812310455,-59,7488,-9280,-14464
812310586,-59,7488,-9280,-14464
812310718,-59,7488,-9280,-14464
812310850,-59,7488,-9280,-14464
812310952,-59,7488,-9280,-14464
812311105,-59,7488,-9280,-14464
812311207,-59,7488,-9280,-14464
812311359,-59,7488,-9280,-14464
812311448,-59,7488,-9280,-14464
812311612,-59,7488,-9280,-14464
812311700,-59,7488,-9280,-14464
812311864,-59,7488,-9280,-14464
812311955,-59,7488,-9280,-14464
812312119,-59,7488,-9280,-14464
812312206,-59,7488,-9280,-14464
812312370,-59,7488,-9280,-14464
812312501,-59,7488,-9280,-14464
812312603,-59,7488,-9280,-14464
812312755,-59,7488,-9280,-14464
812312843,-59,7488,-9280,-14464
812313006,-59,7488,-9280,-14464
812313138,-59,7488,-9280,-14464
812313228,-59,7488,-9280,-14464
812313393,-59,7488,-9280,-14464
812313526,-59,7488,-9280,-14464
812313657,-59,7488,-9280,-14464
812313800,-59,7488,-9280,-14464
812313942,-59,7488,-9280,-14464
812314074,-59,7488,-9280,-14464
812314221,-59,7792,-9408,-14384
812314397,-59,7792,-9408,-14384
812314534,-59,7792,-9328,-14448
812314712,-59,7792,-9328,-14448
812314853,-59,7680,-9440,-14480
812315062,-59,7728,-9152,-14416
812315172,-59,7728,-9152,-14416
812315372,-59,7552,-9168,-14448
812315495,-59,7552,-9168,-14448
812315690,-59,7664,-9264,-14416
812315813,-59,7664,-9264,-14416
812315887,-59,7664,-9264,-14416
812316027,-59,7632,-9456,-14544
812316341,-59,7616,-9280,-14432
812316448,-59,7616,-9280,-14432
812316533,-59,7616,-9280,-14432
812316623,-59,7664,-9280,-14512
812316739,-59,7664,-9280,-14512
812316813,-59,7664,-9280,-14512
812316987,-59,7664,-9376,-14416
812317095,-59,7664,-9376,-14416
812317220,-59,7696,-9136,-14432
812317367,-59,7696,-9136,-14432
812317503,-59,7504,-9344,-14528
812317646,-59,7504,-9344,-14528
812317773,-59,7680,-9216,-14544
812317906,-59,7680,-9216,-14544
812317995,-59,7680,-9216,-14544
812318113,-59,7808,-9392,-14480
812318248,-59,7808,-9392,-14480
812318379,-59,7680,-9424,-14416
812318521,-59,7680,-9424,-14416
812318615,-59,7680,-9424,-14416
812318754,-59,7712,-9216,-14352
812318868,-58,7712,-9216,-14352
812318988,-59,7712,-9232,-14416
812319122,-59,7712,-9232,-14416
812320333,-59,7872,-9408,-14480
812320448,-59,7872,-9408,-14480
812320540,-59,7760,-9344,-14512
812320642,-59,7760,-9344,-14512
812320802,-59,7840,-9344,-14512
812320935,-59,7840,-9344,-14512
812321059,-59,7568,-9392,-14448
812321195,-59,7568,-9392,-14448
