local_timestamp,rssi,tmag_x,tmag_y,tmag_z
802059887,-58,7744,-9392,-14448
802060016,-58,7744,-9392,-14448
802060728,-58,7696,-9264,-14512
802060855,-58,7696,-9264,-14512
802062526,-58,7600,-9376,-14448
802062817,-58,7760,-9312,-14400
802063917,-58,7856,-9248,-14432
802064046,-58,7856,-9248,-14432
802064146,-59,7856,-9248,-14432
802064349,-58,7824,-9456,-14448
802064790,-58,7744,-9360,-14448
802064889,-58,7744,-9360,-14448
802065039,-58,7744,-9360,-14448
802065128,-58,7744,-9360,-14448
802065278,-58,7744,-9360,-14448
802065378,-59,7744,-9360,-14448
802065539,-59,7744,-9360,-14448
802065686,-59,7744,-9360,-14448
802066090,-58,7744,-9456,-14576
802066294,-59,7744,-9456,-14576
802066475,-59,7744,-9456,-14576
802066599,-59,7504,-9312,-14496
802066803,-58,7696,-9504,-14464
802066936,-58,7696,-9504,-14464
802067125,-58,7680,-9232,-14480
802067252,-58,7680,-9232,-14480
802067337,-59,7680,-9232,-14480
802067451,-58,7584,-9232,-14528
802067779,-58,7696,-9216,-14464
802067867,-58,7696,-9216,-14464
802068117,-58,7616,-9344,-14432
802068201,-59,7616,-9344,-14432
802068433,-58,7472,-9520,-14432
802068533,-58,7472,-9520,-14432
802068750,-58,7696,-9248,-14448
802068864,-58,7488,-9264,-14528
802069064,-59,7488,-9264,-14528
802069184,-59,7712,-9328,-14496
802069297,-58,7712,-9328,-14496
802069373,-59,7712,-9328,-14496
802069671,-59,7632,-9328,-14400
802069787,-59,7792,-9296,-14432
802069892,-58,7792,-9296,-14432
802069967,-58,7792,-9296,-14432
802070070,-58,7728,-9216,-14496
802070405,-59,7744,-9232,-14400
802070516,-59,7744,-9232,-14400
802070818,-73,7664,-9248,-14448
802070884,-58,7664,-9248,-14448
802070990,-58,7536,-9328,-14496
802071096,-58,7536,-9328,-14496
802071177,-58,7536,-9328,-14496
802071552,-59,7824,-9328,-14432
802071659,-58,7824,-9328,-14432
802071743,-58,7824,-9328,-14432
802071844,-59,7808,-9248,-14496
802071944,-58,7808,-9248,-14496
802072308,-58,7696,-9248,-14512
802072378,-59,7696,-9248,-14512
802072483,-59,7648,-9456,-14512
802072605,-59,7648,-9456,-14512
802072673,-58,7648,-9456,-14512
802072819,-59,7680,-9408,-14496
802073272,-59,7728,-9456,-14496
802073386,-58,7664,-9264,-14544
802073499,-58,7664,-9264,-14544
802073573,-59,7664,-9264,-14544
802073676,-58,7648,-9456,-14384
802073796,-59,7648,-9456,-14384
802073886,-58,7648,-9456,-14384
802074011,-59,7712,-9200,-14416
802074153,-58,7712,-9200,-14416
802074276,-59,7680,-9344,-14400
802074418,-59,7680,-9344,-14400
802074523,-58,7680,-9344,-14400
802074656,-59,7552,-9424,-14512
802074785,-58,7552,-9424,-14512
802074914,-59,7728,-9440,-14496
802075052,-58,7728,-9440,-14496
802075263,-58,7600,-9344,-14432
802075383,-58,7600,-9344,-14432
802075513,-58,7856,-9264,-14464
802076886,-58,7760,-9296,-14512
802076957,-58,7760,-9296,-14512
802077063,-58,7760,-9296,-14416
802077181,-59,7760,-9296,-14416
802077270,-59,7760,-9296,-14416
802077360,-59,7664,-9264,-14464
802077500,-58,7664,-9264,-14464
802077614,-58,7728,-9392,-14464
802077766,-59,7728,-9392,-14464
802077885,-59,7728,-9392,-14464
802078003,-58,7776,-9360,-14400
802078110,-59,7776,-9360,-14400
802078241,-59,7744,-9264,-14432
802078381,-59,7744,-9264,-14432
802078504,-59,7648,-9376,-14496
802078649,-59,7648,-9376,-14496
802078736,-58,7648,-9376,-14496
802078868,-58,7696,-9280,-14480
802078998,-59,7696,-9280,-14480
802079113,-59,7760,-9328,-14384
802079274,-59,7760,-9328,-14384
802079393,-58,7760,-9328,-14384
802079511,-58,7632,-9200,-14528
802079620,-74,7632,-9200,-14528
802079715,-74,7760,-9472,-14480
802079792,-58,7760,-9472,-14480
802079916,-58,7760,-9472,-14480
802080049,-58,7584,-9184,-14480
802080193,-58,7584,-9184,-14480
802080321,-58,7696,-9424,-14496
802080441,-58,7696,-9424,-14496
802080541,-59,7696,-9424,-14496
802080671,-59,7776,-9408,-14496
802080805,-58,7776,-9408,-14496
802080930,-58,7696,-9376,-14560
802081046,-59,7696,-9376,-14560
802081153,-58,7696,-9376,-14560
802081277,-59,7664,-9328,-14496
802081427,-58,7664,-9328,-14496
802081550,-59,7760,-9360,-14416
802081666,-59,7760,-9360,-14416
802081757,-58,7760,-9360,-14416
802081882,-59,7680,-9232,-14432
802082024,-58,7680,-9232,-14432
802084313,-59,7632,-9216,-14400
802084422,-59,7632,-9216,-14400
802084517,-58,7632,-9216,-14400
802084609,-58,7712,-9264,-14480
802084735,-58,7712,-9264,-14480
802084815,-58,7712,-9264,-14480
802084951,-58,7776,-9392,-14432
802085055,-59,7776,-9392,-14432
802085184,-58,7712,-9344,-14512
802085324,-58,7712,-9344,-14512
802085444,-59,7712,-9344,-14512
802085560,-59,7680,-9184,-14512
802085668,-59,7680,-9184,-14512
802085784,-59,7824,-9488,-14432
802085907,-59,7824,-9488,-14432
802086008,-58,7824,-9488,-14432
802086125,-59,7808,-9360,-14416
802086244,-59,7808,-9360,-14416
802086374,-59,7776,-9344,-14512
802087360,-58,7696,-9424,-14480
802087456,-58,7696,-9424,-14480
802087569,-58,7664,-9424,-14448
802087682,-58,7664,-9424,-14448
802087762,-58,7664,-9424,-14448
802087875,-58,7664,-9392,-14464
802088301,-59,7728,-9408,-14480
802088399,-58,7728,-9408,-14480
802088534,-58,7616,-9344,-14464
802088653,-58,7616,-9344,-14464
802088770,-58,7840,-9312,-14464
802088911,-58,7840,-9312,-14464
802089009,-59,7840,-9312,-14464
802089128,-58,7712,-9280,-14464
802089256,-58,7712,-9280,-14464
802089382,-59,7744,-9424,-14400
802089517,-58,7744,-9424,-14400
802089725,-59,7632,-9328,-14528
802089834,-59,7632,-9328,-14528
802089959,-58,7696,-9328,-14480
802090104,-59,7696,-9328,-14480
802090220,-58,7696,-9328,-14480
802091368,-58,7712,-9312,-14480
802091493,-59,7664,-9168,-14480
802091605,-58,7664,-9168,-14480
802091673,-58,7664,-9168,-14480
802091787,-59,7648,-9264,-14512
802091904,-59,7648,-9264,-14512
802092014,-59,7648,-9264,-14512
802092139,-58,7584,-9120,-14480
802092260,-58,7584,-9120,-14480
802092375,-59,7616,-9200,-14480
802092515,-59,7616,-9200,-14480
802092620,-59,7616,-9200,-14480
802092744,-58,7824,-9232,-14464
802092870,-58,7824,-9232,-14464
802093005,-58,7616,-9312,-14480
802093144,-58,7616,-9312,-14480
802093263,-58,7776,-9312,-14448
802093382,-58,7776,-9312,-14448
802093484,-59,7776,-9312,-14448
802093614,-58,7680,-9312,-14448
802093757,-59,7680,-9312,-14448
802093885,-59,7616,-9552,-14480
802094025,-58,7616,-9552,-14480
802094119,-58,7616,-9552,-14480
802094266,-59,7680,-9312,-14512
802094387,-58,7680,-9312,-14512
802094514,-59,7744,-9248,-14416
802094649,-58,7744,-9248,-14416
802094863,-58,7744,-9408,-14496
802094986,-59,7744,-9408,-14496
802095118,-59,7824,-9280,-14560
802095256,-58,7824,-9280,-14560
802095469,-58,7696,-9344,-14496
802095597,-59,7696,-9344,-14496
802095723,-58,7712,-9248,-14496
802095863,-59,7712,-9248,-14496
802095958,-58,7712,-9248,-14496
802096069,-58,7696,-9392,-14432
802097956,-59,7776,-9280,-14496
802098030,-59,7776,-9280,-14496
802098130,-58,7616,-9296,-14528
802098247,-58,7616,-9296,-14528
802098323,-58,7616,-9296,-14528
802098437,-58,7872,-9280,-14480
802098577,-58,7872,-9280,-14480
802098706,-58,7696,-9360,-14464
802098842,-58,7696,-9360,-14464
802098928,-58,7696,-9360,-14464
802099061,-58,7792,-9296,-14432
802099206,-58,7792,-9296,-14432
802099330,-59,7472,-9200,-14464
802099474,-58,7472,-9200,-14464
802099596,-58,7728,-9296,-14416
802099738,-59,7728,-9296,-14416
802099824,-58,7728,-9296,-14416
