local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4026223153,-55,3072,-2864,-4160
4026223389,-54,3056,-2672,-4288
4026223601,-55,3232,-2576,-4400
4026223828,-54,3232,-2576,-4400
4026224039,-54,3328,-2496,-4720
4026224245,-55,3328,-2496,-4720
4026224512,-55,3488,-2240,-5056
4026224803,-55,3488,-2240,-5056
4026225094,-55,3504,-2192,-5392
4026225228,-55,3744,-1968,-5568
4026225460,-55,3744,-1968,-5568
4026225581,-55,3920,-1936,-5872
4026225779,-55,3744,-1712,-6032
4026225876,-55,3744,-1712,-6032
4026225962,-55,3744,-1712,-6032
4026226067,-55,3968,-1616,-6336
4026226178,-55,3968,-1616,-6336
4026226554,-55,3904,-1520,-6624
4026226664,-55,3888,-1248,-6864
4026226772,-55,3888,-1248,-6864
4026226867,-55,3888,-1248,-6864
4026227182,-55,3872,-944,-7200
4026227297,-54,3776,-880,-7568
4026227404,-54,3776,-880,-7568
4026227479,-54,3776,-880,-7568
4026227574,-54,3872,-576,-7824
4026227996,-53,3856,-416,-8176
4026228099,-53,3856,-416,-8176
4026228309,-53,3760,-128,-8448
4026228644,-52,3680,48,-8848
4026228773,-52,3392,304,-9104
4026228964,-52,3392,304,-9104
4026229064,-52,3280,592,-9440
4026231541,-86,1280,2272,-10896
4026231721,-53,896,2464,-11072
4026231827,-53,896,2464,-11072
4026231999,-86,896,2464,-11072
4026232071,-54,896,2464,-11072
4026232354,-54,368,2848,-11120
4026232501,-55,368,2848,-11120
4026232629,-55,368,2848,-11120
4026232776,-55,368,2848,-11120
4026232904,-55,368,2848,-11120
4026233033,-56,368,2848,-11120
4026233132,-56,368,2848,-11120
4026233272,-56,368,2848,-11120
4026233369,-56,368,2848,-11120
4026233542,-57,368,2848,-11120
4026233619,-57,368,2848,-11120
4026233770,-57,368,2848,-11120
4026233909,-57,368,2848,-11120
4026233998,-57,368,2848,-11120
4026234160,-58,368,2848,-11120
4026234290,-58,-592,3008,-11312
4026234480,-58,-3328,3344,-10560
4026234631,-58,-3328,3344,-10560
4026234813,-58,-3856,3232,-10320
4026234936,-59,-3856,3232,-10320
4026235024,-59,-3856,3232,-10320
4026235110,-59,-4112,3168,-10128
4026235233,-59,-4112,3168,-10128
4026235583,-59,-4432,3104,-9888
4026235699,-59,-4832,2928,-9520
4026235808,-59,-4832,2928,-9520
4026235896,-59,-4832,2928,-9520
4026235989,-37,-5088,3472,-4086
4026236102,-37,-5088,3472,-4086
4026236224,-37,-5088,3472,-4086
4026236339,-59,-5536,2480,-8928
4026236446,-59,-5536,2480,-8928
4026236579,-59,-5744,2288,-8624
4026236731,-60,-5744,2288,-8624
4026236859,-60,-5824,2128,-8208
4026237000,-60,-5824,2128,-8208
4026237086,-59,-5824,2128,-8208
4026237226,-59,-6224,1728,-7872
4026237340,-59,-6224,1728,-7872
4026237468,-59,-6304,1504,-7488
4026237616,-59,-6304,1504,-7488
4026237746,-59,-6512,1184,-7136
4026237864,-59,-6512,1184,-7136
4026237971,-59,-6512,1184,-7136
4026238099,-59,-6352,912,-6832
4026238247,-60,-6352,912,-6832
4026238370,-60,-6416,640,-6464
4026238518,-60,-6416,640,-6464
4026238638,-60,-6416,640,-6464
4026238757,-60,-6464,368,-6144
4026238864,-60,-6464,368,-6144
4026238996,-61,-6368,176,-5824
4026239137,-61,-6368,176,-5824
4026239276,-61,-6272,-208,-5568
4026239412,-62,-6272,-208,-5568
4026239499,-62,-6272,-208,-5568
4026239623,-62,-6320,-272,-5184
4026239759,-62,-6320,-272,-5184
4026239880,-63,-6160,-560,-4944
4026240012,-63,-6160,-560,-4944
4026240117,-63,-6160,-560,-4944
4026240224,-63,-6144,-896,-4704
4026240349,-63,-6144,-896,-4704
4026240538,-63,-5984,-1104,-4432
4026240663,-63,-5984,-1104,-4432
4026242990,-63,-4912,-2096,-3008
4026243077,-63,-4912,-2096,-3008
4026243188,-63,-4800,-2288,-2864
4026243310,-63,-4800,-2288,-2864
4026243378,-62,-4800,-2288,-2864
4026243480,-63,-4736,-2368,-2752
4026243618,-63,-4736,-2368,-2752
4026243704,-63,-4736,-2368,-2752
4026243838,-63,-4624,-2560,-2544
