local_timestamp,rssi,tmag_x,tmag_y,tmag_z
801785771,-59,7552,-9328,-14464
801785893,-59,7616,-9360,-14384
801786023,-59,7616,-9360,-14384
801786144,-59,7648,-9200,-14464
801786290,-59,7648,-9200,-14464
801786395,-59,7648,-9200,-14464
801786538,-59,7872,-9376,-14496
801786640,-58,7872,-9376,-14496
801786765,-59,7600,-9264,-14464
801786905,-59,7600,-9264,-14464
801787020,-59,7664,-9232,-14432
801787163,-59,7664,-9232,-14432
801787258,-59,7664,-9232,-14432
801787407,-59,7792,-9360,-14480
801787532,-59,7792,-9360,-14480
801787659,-59,7680,-9376,-14544
801787801,-59,7680,-9376,-14544
801787925,-58,7680,-9232,-14496
801788079,-58,7680,-9232,-14496
801788166,-58,7680,-9232,-14496
801788306,-58,7808,-9360,-14496
801788427,-59,7808,-9360,-14496
801788554,-59,7680,-9296,-14528
801788697,-59,7680,-9296,-14528
801788813,-59,7808,-9408,-14448
801788965,-59,7808,-9408,-14448
801789073,-58,7808,-9408,-14448
801789227,-59,7600,-9440,-14416
801789335,-59,7600,-9440,-14416
801789469,-59,7600,-9392,-14416
801789610,-59,7600,-9392,-14416
801789741,-58,7712,-9344,-14480
801789857,-58,7712,-9344,-14480
801789946,-58,7712,-9344,-14480
801790071,-59,7584,-9296,-14432
801790193,-59,7584,-9296,-14432
801790275,-58,7584,-9296,-14432
801790391,-59,7728,-9200,-14448
801790517,-58,7728,-9200,-14448
801790611,-58,7728,-9200,-14448
801790722,-59,7680,-9312,-14496
801790838,-58,7680,-9312,-14496
801790958,-59,7680,-9312,-14496
801791053,-58,7648,-9296,-14448
801791162,-59,7648,-9296,-14448
801791273,-59,7920,-9392,-14464
801792962,-59,7680,-9344,-14432
801793060,-59,7680,-9344,-14432
801793144,-59,7696,-9456,-14432
801793273,-59,7696,-9456,-14432
801793357,-59,7696,-9456,-14432
801793445,-58,7712,-9328,-14448
801793577,-59,7712,-9328,-14448
801793701,-59,7664,-9200,-14544
801793849,-59,7664,-9200,-14544
801793942,-58,7664,-9200,-14544
801794081,-58,7728,-9184,-14480
801794195,-58,7728,-9184,-14480
801794319,-59,7648,-9392,-14432
801794448,-59,7648,-9392,-14432
801795942,-58,7648,-9360,-14464
801796012,-58,7648,-9360,-14464
801796111,-58,7776,-9264,-14512
801796592,-58,7616,-9312,-14496
801796902,-59,7600,-9296,-14512
801797010,-58,7776,-9344,-14400
801801560,-58,7696,-9344,-14496
801801650,-58,7696,-9344,-14496
801802520,-58,7664,-9248,-14432
801802671,-58,7664,-9248,-14432
801802785,-58,7664,-9248,-14432
801802935,-58,7664,-9248,-14432
801804695,-58,7600,-9248,-14448
801804794,-58,7600,-9248,-14448
801804979,-58,7600,-9248,-14448
801805056,-59,7600,-9248,-14448
801805217,-58,7600,-9248,-14448
801805306,-59,7600,-9248,-14448
801805461,-58,7600,-9248,-14448
801805547,-59,7600,-9248,-14448
801805701,-58,7600,-9248,-14448
801805783,-59,7600,-9248,-14448
801805937,-59,7600,-9248,-14448
801806018,-59,7600,-9248,-14448
801806174,-58,7600,-9248,-14448
801806257,-59,7600,-9248,-14448
801806411,-59,7600,-9248,-14448
801806494,-59,7600,-9248,-14448
801806569,-59,7600,-9248,-14448
801806677,-58,7600,-9248,-14448
801806898,-58,7600,-9248,-14448
801806968,-59,7600,-9248,-14448
801807042,-59,7600,-9248,-14448
801807116,-59,7600,-9248,-14448
801807212,-58,7600,-9248,-14448
801807471,-59,7600,-9248,-14448
801807554,-58,7600,-9248,-14448
801807622,-59,7600,-9248,-14448
801807698,-59,7600,-9248,-14448
801807772,-59,7600,-9248,-14448
801807879,-58,7600,-9248,-14448
801808200,-59,7600,-9248,-14448
801808270,-59,7600,-9248,-14448
801808345,-59,7600,-9248,-14448
801808420,-59,7600,-9248,-14448
801808494,-59,7600,-9248,-14448
801808570,-59,7600,-9248,-14448
801808655,-59,7600,-9248,-14448
801808745,-58,7600,-9248,-14448
801808837,-58,7600,-9248,-14448
801808931,-59,7600,-9248,-14448
801809026,-59,7600,-9248,-14448
801809118,-59,7600,-9248,-14448
801809236,-59,7600,-9248,-14448
801809334,-59,7600,-9248,-14448
801809427,-59,7600,-9248,-14448
801810130,-59,7600,-9248,-14448
801810202,-59,7600,-9248,-14448
801810279,-59,7600,-9248,-14448
801810354,-59,7600,-9248,-14448
801810425,-59,7600,-9248,-14448
801810501,-59,7600,-9248,-14448
801810595,-59,7600,-9248,-14448
801810681,-59,7600,-9248,-14448
801810772,-59,7600,-9248,-14448
801810866,-59,7600,-9248,-14448
801810958,-59,7600,-9248,-14448
801811052,-59,7600,-9248,-14448
801811138,-59,7600,-9248,-14448
801811225,-58,7600,-9248,-14448
801811312,-59,7600,-9248,-14448
801811399,-59,7600,-9248,-14448
801812568,-74,7728,-9312,-14432
801812928,-58,7776,-9376,-14400
801813081,-58,7776,-9376,-14400
801813210,-58,7776,-9376,-14400
801813337,-58,7776,-9376,-14400
801813497,-58,7648,-9392,-14416
801813665,-59,7648,-9392,-14416
801813794,-58,7648,-9392,-14416
801813922,-58,7648,-9392,-14416
801814022,-58,7648,-9392,-14416
801814172,-59,7648,-9392,-14416
801814315,-58,7648,-9392,-14416
801814517,-58,7696,-9360,-14480
801814686,-58,7696,-9360,-14480
801814884,-59,7648,-9360,-14496
801815052,-58,7712,-9296,-14496
801815232,-58,7712,-9296,-14496
801815403,-58,7808,-9360,-14416
801815576,-58,7808,-9360,-14416
801815714,-58,7680,-9328,-14496
801815952,-58,7600,-9120,-14496
801817187,-58,7728,-9312,-14384
801817360,-58,7744,-9424,-14544
801817488,-58,7744,-9424,-14544
801817616,-57,16384,12318,12507
801817765,-58,7744,-9424,-14544
801817921,-59,7744,-9424,-14544
801818049,-58,7744,-9424,-14544
801818177,-58,7744,-9424,-14544
801818305,-59,7744,-9424,-14544
801818395,-59,7744,-9424,-14544
801818570,-58,7744,-9424,-14544
801818661,-58,7744,-9424,-14544
801818810,-58,7744,-9424,-14544
801818898,-59,7744,-9424,-14544
801819059,-58,7744,-9424,-14544
801819483,-59,7744,-9424,-14544
801819622,-58,7744,-9424,-14544
801819750,-59,7744,-9424,-14544
801819879,-59,7744,-9424,-14544
801820007,-58,7744,-9424,-14544
801820193,-58,7664,-9232,-14416
801820322,-59,7664,-9232,-14416
801820452,-58,7664,-9232,-14416
801820581,-58,7664,-9232,-14416
801820709,-59,7664,-9232,-14416
801820808,-59,7664,-9232,-14416
801820969,-59,7664,-9232,-14416
801821156,-58,7664,-9232,-14416
801821344,-58,7664,-9232,-14416
801821655,-58,7568,-9376,-14512
801821845,-59,7568,-9376,-14512
801822019,-58,7568,-9376,-14512
801822167,-59,7568,-9376,-14512
801822296,-58,7568,-9376,-14512
801822423,-59,7568,-9376,-14512
801822583,-58,7712,-9376,-14496
801825155,-58,7696,-9296,-14480
801825323,-58,7696,-9296,-14480
801825527,-58,7680,-9408,-14576
801825781,-58,7648,-9232,-14560
801825982,-58,7648,-9232,-14560
801826108,-58,7664,-9264,-14400
801826324,-58,7808,-9264,-14400
801826464,-58,7808,-9264,-14400
801826651,-58,7664,-9264,-14480
801826776,-58,7664,-9264,-14480
801826862,-58,7664,-9264,-14480
801827008,-58,7648,-9360,-14416
801827299,-59,7856,-9280,-14448
801827392,-58,7856,-9280,-14448
801827490,-58,7712,-9328,-14560
801827602,-58,7712,-9328,-14560
801827697,-58,7712,-9328,-14560
801828079,-58,7696,-9296,-14480
801828205,-58,7664,-9264,-14480
801828471,-58,7696,-9232,-14480
801828699,-58,7696,-9232,-14480
801828877,-58,7712,-9392,-14416
801829193,-59,7712,-9392,-14416
801829431,-58,7696,-9328,-14464
801829617,-58,7648,-9344,-14528
801830708,-58,7648,-9424,-14512
801830840,-58,7840,-9488,-14464
801831118,-59,7728,-9248,-14416
801831236,-58,7728,-9248,-14416
801831510,-58,7744,-9408,-14528
801831605,-58,7744,-9408,-14528
801831829,-58,7632,-9536,-14448
801831912,-58,7632,-9536,-14448
801833152,-58,7856,-9328,-14576
801833328,-58,7856,-9328,-14576
801833446,-58,7696,-9200,-14480
801833659,-59,7696,-9200,-14480
801833783,-58,7728,-9392,-14464
801833971,-58,7728,-9392,-14464
801834495,-58,7728,-9488,-14448
801834642,-58,7728,-9488,-14448
801834732,-59,7728,-9488,-14448
801834905,-58,7728,-9488,-14448
801834982,-59,7728,-9488,-14448
801835143,-58,7728,-9488,-14448
801835232,-58,7728,-9488,-14448
801835405,-58,7728,-9488,-14448
801835482,-58,7728,-9488,-14448
