local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4014793840,-55,-2080,-4160,-10592
4014793923,-55,-2080,-4160,-10592
4014794372,-54,-1984,-4224,-10704
4014794467,-55,-1984,-4224,-10704
4014794565,-55,-2032,-4240,-10608
4014794705,-55,-2032,-4240,-10608
4014795003,-55,-1888,-4048,-10608
4014795092,-55,-1888,-4048,-10608
4014795203,-55,-2064,-4224,-10624
4014795317,-55,-2064,-4224,-10624
4014795385,-55,-2064,-4224,-10624
4014795527,-55,-1856,-4016,-10576
4014795975,-55,-1920,-4272,-10640
4014796087,-55,-1984,-4160,-10592
4014796188,-55,-1984,-4160,-10592
4014796277,-55,-1984,-4160,-10592
4014796380,-55,-1856,-4176,-10640
4014796488,-55,-1856,-4176,-10640
4014796583,-55,-1856,-4176,-10640
4014797032,-71,-1936,-4064,-10688
4014797136,-55,-1936,-4064,-10688
4014797206,-55,-1936,-4064,-10688
4014797304,-54,-1872,-4288,-10592
4014797420,-55,-1872,-4288,-10592
4014797496,-55,-1872,-4288,-10592
4014797745,-55,-1856,-4240,-10560
4014797874,-55,-1984,-4224,-10640
4014798012,-55,-1984,-4224,-10640
4014798103,-55,-1984,-4224,-10640
4014798242,-55,-2048,-4208,-10608
4014798379,-55,-2048,-4208,-10608
4014798499,-55,-1776,-4208,-10576
4014798638,-55,-1776,-4208,-10576
4014798743,-55,-1776,-4208,-10576
4014798877,-55,-2016,-4160,-10704
4014798991,-55,-2016,-4160,-10704
4014799123,-55,-1888,-4160,-10672
4014799282,-55,-1888,-4160,-10672
4014799415,-55,-1904,-4112,-10640
4014799558,-55,-1904,-4112,-10640
4014799681,-55,-1920,-4192,-10608
4014799823,-55,-1920,-4192,-10608
4014799917,-55,-1920,-4192,-10608
4014800060,-55,-2000,-4320,-10592
4014800183,-55,-2000,-4320,-10592
4014800313,-55,-1920,-4080,-10688
4014800457,-55,-1920,-4080,-10688
4014800585,-55,-2000,-4192,-10672
4014800705,-55,-2000,-4192,-10672
4014800811,-55,-2000,-4192,-10672
4014800939,-55,-1872,-4064,-10624
4014801075,-55,-1872,-4064,-10624
4014801201,-55,-2064,-4016,-10608
4014801357,-55,-2064,-4016,-10608
4014801444,-55,-2064,-4016,-10608
4014801591,-55,-1920,-4256,-10720
4014801711,-55,-1920,-4256,-10720
4014801844,-55,-1984,-4160,-10640
4014801972,-55,-1984,-4160,-10640
4014802047,-55,-1984,-4160,-10640
4014802171,-55,-1952,-4176,-10672
4014802296,-55,-1952,-4176,-10672
4014802391,-55,-1952,-4176,-10672
4014802500,-55,-2112,-4192,-10704
4014802625,-55,-2112,-4192,-10704
4014802742,-55,-2112,-4192,-10704
4014802831,-55,-2032,-4208,-10624
4014802935,-55,-2032,-4208,-10624
4014803038,-55,-2032,-4208,-10624
4014803127,-55,-1952,-4128,-10640
4014803231,-55,-1952,-4128,-10640
4014803335,-55,-1952,-4128,-10640
4014803425,-55,-2080,-4208,-10576
4014806001,-55,-2176,-4256,-10608
4014806113,-55,-1968,-4176,-10576
4014806218,-55,-1968,-4176,-10576
4014806300,-55,-1968,-4176,-10576
4014806385,-55,-2096,-4240,-10688
4014806503,-55,-2096,-4240,-10688
4014806717,-55,-1920,-4176,-10560
4014806830,-55,-1920,-4176,-10560
4014806949,-55,-1872,-4272,-10656
4014807094,-55,-1872,-4272,-10656
4014807198,-55,-1872,-4272,-10656
4014807316,-55,-1984,-4176,-10672
4014807439,-55,-1984,-4176,-10672
4014807570,-55,-1952,-4128,-10640
4014807714,-55,-1952,-4128,-10640
4014808465,-55,-2016,-4208,-10640
4014808588,-55,-2016,-4208,-10640
4014808671,-55,-2016,-4208,-10640
4014808776,-55,-1936,-4208,-10688
4014808902,-55,-1936,-4208,-10688
4014808972,-55,-1936,-4208,-10688
4014809106,-55,-2000,-4320,-10640
4014809255,-55,-2000,-4320,-10640
4014809390,-55,-1808,-4160,-10640
4014810162,-55,-2032,-4144,-10736
4014810272,-55,-1984,-4240,-10640
4014810355,-55,-1984,-4240,-10640
4014810447,-55,-1984,-4240,-10640
4014810529,-55,-1984,-4240,-10640
4014810612,-55,-1936,-4352,-10672
4014813176,-55,-2000,-4112,-10640
4014813355,-54,-2016,-4144,-10544
4014813472,-55,-2016,-4144,-10544
4014813686,-55,-2000,-4112,-10640
4014813786,-55,-2000,-4112,-10640
4014814034,-55,-1984,-4176,-10672
4014814131,-55,-1984,-4176,-10672
4014814342,-55,-1872,-4208,-10640
4014814428,-55,-1872,-4208,-10640
4014814530,-55,-1888,-4192,-10608
4014814640,-55,-1888,-4192,-10608
4014814949,-55,-1968,-4320,-10672
4014815019,-55,-1968,-4320,-10672
4014815121,-55,-2080,-4240,-10688
4014815226,-55,-2080,-4240,-10688
4014815301,-55,-2080,-4240,-10688
4014815416,-55,-2016,-4272,-10640
4014815602,-55,-2016,-4272,-10640
4014815740,-55,-1904,-4128,-10672
4014815878,-55,-1904,-4128,-10672
4014816007,-55,-2080,-4192,-10656
4014816124,-55,-2080,-4192,-10656
4014816233,-55,-2080,-4192,-10656
4014816360,-55,-1904,-4112,-10688
4014817147,-55,-1872,-4144,-10640
4014817256,-55,-2000,-4144,-10624
4014817369,-55,-2000,-4144,-10624
4014817445,-55,-2000,-4144,-10624
4014817559,-55,-1952,-4304,-10688
4014817667,-55,-1952,-4304,-10688
4014817774,-55,-1952,-4304,-10688
4014817896,-55,-1936,-4048,-10656
4014818020,-55,-1936,-4048,-10656
4014818147,-55,-1888,-4128,-10688
4014818271,-55,-1888,-4128,-10688
4014818402,-55,-1888,-4128,-10688
4014818517,-55,-2000,-4032,-10560
4014818623,-55,-2000,-4032,-10560
4014818747,-55,-2048,-3952,-10592
4014818899,-55,-2048,-3952,-10592
4014819021,-55,-2144,-4208,-10640
4014819168,-55,-2144,-4208,-10640
4014819301,-55,-2144,-4208,-10640
4014819415,-55,-1904,-4144,-10624
4014819529,-55,-1904,-4144,-10624
4014819659,-55,-1824,-4112,-10704
4014819808,-55,-1824,-4112,-10704
4014819939,-55,-1744,-4208,-10608
4014820084,-55,-1744,-4208,-10608
4014820177,-55,-1744,-4208,-10608
4014820317,-55,-1856,-4048,-10704
4014820436,-55,-1856,-4048,-10704
4014820555,-55,-2032,-4176,-10624
4014820697,-55,-2032,-4176,-10624
4014820904,-55,-1904,-4176,-10704
4014821151,-55,-2016,-4304,-10624
4014821298,-55,-2016,-4304,-10624
4014823374,-55,-1920,-4240,-10640
4014823457,-55,-1920,-4240,-10640
4014823633,-55,-1840,-4192,-10656
4014823743,-55,-1840,-4192,-10656
4014823813,-55,-1840,-4192,-10656
4014823945,-55,-2016,-4176,-10640
4014824061,-55,-2016,-4176,-10640
4014824183,-55,-1920,-4240,-10640
4014824319,-55,-1920,-4240,-10640
4014824412,-55,-1920,-4240,-10640
4014824552,-55,-2016,-4128,-10544
4014824663,-55,-2016,-4128,-10544
4014824780,-55,-1952,-4208,-10640
4014824923,-55,-1952,-4208,-10640
4014825023,-55,-1952,-4208,-10640
4014826127,-55,-2128,-4112,-10736
4014826218,-55,-2128,-4112,-10736
4014826321,-55,-1936,-4048,-10704
4014826440,-55,-1936,-4048,-10704
4014826778,-55,-2064,-4016,-10656
4014826898,-55,-2112,-4176,-10656
4014827014,-55,-2112,-4176,-10656
4014827098,-55,-2112,-4176,-10656
4014827414,-55,-2032,-4240,-10640
4014827652,-55,-2016,-4144,-10688
4014827734,-74,-2016,-4144,-10688
4014827811,-55,-1904,-4240,-10624
4014827932,-55,-1904,-4240,-10624
4014828010,-55,-1904,-4240,-10624
4014828171,-55,-1936,-4112,-10608
4014828297,-55,-1936,-4112,-10608
4014828887,-55,-2016,-4272,-10672
4014829000,-55,-1920,-4144,-10656
4014829104,-55,-1920,-4144,-10656
4014829200,-55,-1920,-4144,-10656
4014829309,-55,-1936,-4144,-10656
4014829419,-55,-1936,-4144,-10656
4014829524,-55,-1936,-4144,-10656
4014829647,-55,-1984,-4256,-10672
4014829775,-55,-1984,-4256,-10672
4014829896,-55,-1808,-4224,-10576
4014830006,-55,-1808,-4224,-10576
4014830114,-55,-1808,-4224,-10576
4014830247,-55,-1984,-4208,-10672
4014830389,-55,-1984,-4208,-10672
4014830516,-55,-2032,-4320,-10608
4014830657,-55,-2032,-4320,-10608
4014830744,-55,-2032,-4320,-10608
4014830871,-55,-2000,-4176,-10624
4014831008,-55,-2000,-4176,-10624
4014831132,-55,-1904,-4304,-10624
4014831297,-55,-1904,-4304,-10624
4014832686,-55,-1984,-4192,-10656
4014832793,-55,-1984,-4192,-10656
4014832866,-55,-1984,-4192,-10656
4014832964,-55,-2096,-4160,-10608
4014833073,-55,-2096,-4160,-10608
4014833160,-55,-2096,-4160,-10608
4014833300,-55,-1872,-4128,-10576
4014833882,-55,-1856,-4176,-10624
4014833990,-55,-1856,-4176,-10624
4014834195,-55,-2016,-4208,-10624
4014834369,-55,-2016,-4208,-10624
4014834559,-55,-1856,-4048,-10672
4014834829,-55,-1920,-4416,-10640
4014835085,-55,-1920,-4416,-10640
4014835357,-55,-1984,-4224,-10624
4014835555,-55,-1984,-4224,-10624
4014835698,-55,-1984,-4224,-10624
4014835841,-55,-1984,-4224,-10624
4014835973,-55,-1984,-4224,-10624
4014836124,-55,-1984,-4224,-10624
4014836255,-55,-1984,-4224,-10624
4014836386,-55,-1984,-4224,-10624
4014836516,-55,-1984,-4224,-10624
4014836659,-55,-1984,-4224,-10624
4014836791,-55,-1984,-4224,-10624
4014836922,-55,-1984,-4224,-10624
4014837011,-55,-1984,-4224,-10624
4014837189,-55,-1984,-4224,-10624
4014837266,-55,-1984,-4224,-10624
4014837422,-55,-1984,-4224,-10624
4014837505,-54,-1984,-4224,-10624
4014837659,-55,-1984,-4224,-10624
4014837729,-55,-1984,-4224,-10624
4014837906,-55,-1984,-4224,-10624
4014838008,-55,-1984,-4224,-10624
4014838161,-55,-1984,-4224,-10624
4014838427,-55,-1856,-4176,-10656
4014838581,-55,-1856,-4176,-10656
4014838670,-55,-1856,-4176,-10656
4014838848,-55,-1856,-4176,-10656
4014838925,-55,-1856,-4176,-10656
4014839089,-55,-1856,-4176,-10656
4014839187,-55,-1856,-4176,-10656
4014839345,-55,-1856,-4176,-10656
4014839416,-55,-1856,-4176,-10656
4014839584,-55,-1856,-4176,-10656
4014839666,-55,-1856,-4176,-10656
4014839823,-55,-1856,-4176,-10656
4014839907,-55,-1856,-4176,-10656
4014839975,-55,-1856,-4176,-10656
4014840079,-55,-1856,-4176,-10656
4014840303,-55,-1856,-4176,-10656
4014840612,-55,-1968,-4112,-10624
4014840774,-55,-2048,-4224,-10640
4014840901,-55,-2048,-4224,-10640
4014841134,-55,-1952,-4192,-10560
4014841228,-55,-1952,-4192,-10560
4014841336,-55,-2048,-4112,-10640
4014841452,-55,-2048,-4112,-10640
4014841542,-55,-2048,-4112,-10640
4014841995,-55,-1968,-4320,-10672
4014842108,-55,-1968,-4320,-10672
4014842196,-55,-1968,-4320,-10672
4014842327,-55,-1920,-4256,-10512
4014842691,-55,-2096,-4016,-10624
4014842787,-55,-2096,-4016,-10624
4014842900,-55,-2032,-4016,-10656
4014843013,-55,-2032,-4016,-10656
4014843088,-55,-2032,-4016,-10656
4014843197,-55,-2096,-4192,-10608
4014843614,-55,-2016,-4304,-10608
4014843698,-55,-2016,-4304,-10608
4014843802,-55,-1920,-4128,-10608
4014843912,-55,-1920,-4128,-10608
4014843989,-55,-1920,-4128,-10608
4014844094,-55,-1984,-4016,-10624
4014844226,-55,-1984,-4016,-10624
4014844410,-55,-2064,-4224,-10608
4014844552,-55,-2064,-4224,-10608
4014845253,-55,-2096,-4224,-10656
4014845376,-55,-2128,-4144,-10640
4014845603,-55,-1952,-4224,-10560
4014845726,-55,-1952,-4224,-10560
4014845908,-55,-1952,-4304,-10592
4014846044,-55,-1952,-4304,-10592
4014846125,-55,-1952,-4304,-10592
4014846264,-55,-1904,-4208,-10576
4014846589,-55,-1856,-4112,-10560
4014846677,-55,-1856,-4112,-10560
4014846776,-55,-2048,-4256,-10672
4014846906,-55,-2048,-4256,-10672
4014846975,-55,-2048,-4256,-10672
4014847077,-55,-2000,-4112,-10624
4014847222,-55,-2000,-4112,-10624
4014847357,-55,-2000,-4112,-10624
4014847947,-55,-2048,-4224,-10624
4014848059,-55,-1904,-4192,-10640
4014848162,-55,-1904,-4192,-10640
4014848243,-55,-1904,-4192,-10640
4014848345,-55,-2128,-4128,-10640
4014848446,-55,-2128,-4128,-10640
4014848564,-55,-2128,-4128,-10640
4014848672,-55,-2032,-4240,-10672
4014848785,-55,-2032,-4240,-10672
4014848902,-55,-1952,-4176,-10624
4014849658,-55,-2272,-4128,-10592
4014849728,-55,-2272,-4128,-10592
4014849837,-55,-1888,-4192,-10576
4014849951,-55,-1888,-4192,-10576
4014850024,-55,-1888,-4192,-10576
4014850141,-55,-2128,-4128,-10656
4014850269,-55,-2128,-4128,-10656
4014850395,-55,-1936,-4208,-10624
4014850530,-55,-1936,-4208,-10624
4014850624,-55,-1936,-4208,-10624
4014850761,-55,-1888,-4304,-10624
4014850892,-55,-1888,-4304,-10624
4014851025,-55,-1920,-4176,-10640
4014851162,-55,-1920,-4176,-10640
4014851378,-55,-1984,-4160,-10528
4014851504,-55,-1984,-4160,-10528
4014851633,-55,-2000,-4128,-10576
4014851771,-55,-2000,-4128,-10576
4014854143,-55,-2000,-4144,-10640
4014854321,-55,-1936,-3984,-10736
4014854437,-55,-1936,-3984,-10736
4014854634,-55,-1904,-4144,-10608
4014854746,-55,-1904,-4144,-10608
4014854950,-55,-2144,-3968,-10672
4014855072,-55,-2144,-3968,-10672
4014855290,-55,-2160,-4272,-10640
4014855423,-55,-2160,-4272,-10640
4014855659,-55,-2000,-4272,-10640
4014855737,-55,-2000,-4272,-10640
4014855832,-55,-2048,-4240,-10576
4014855944,-55,-2048,-4240,-10576
4014856018,-55,-2048,-4240,-10576
4014856124,-55,-2048,-4160,-10576
4014856281,-55,-2048,-4160,-10576
4014856396,-55,-1888,-4160,-10640
4014857694,-55,-2000,-4240,-10608
4014857826,-42,12288,28920,-28433
4014857958,-42,12288,28920,-28433
4014858089,-55,-2000,-4240,-10608
4014858191,-55,-2000,-4240,-10608
4014858332,-55,-2000,-4240,-10608
4014858434,-55,-2000,-4240,-10608
4014858598,-55,-2000,-4240,-10608
4014858729,-55,-2000,-4240,-10608
4014858860,-55,-2000,-4240,-10608
4014858991,-55,-2000,-4240,-10608
4014859134,-55,-2000,-4240,-10608
4014859376,-55,-2000,-4240,-10608
4014859529,-55,-2000,-4240,-10608
4014859661,-55,-2000,-4240,-10608
4014859793,-55,-2000,-4240,-10608
4014859923,-55,-2000,-4240,-10608
4014860026,-55,-2000,-4240,-10608
4014860179,-55,-2000,-4240,-10608
4014860311,-55,-2000,-4240,-10608
4014860441,-55,-2000,-4240,-10608
4014860572,-55,-2000,-4240,-10608
4014860704,-55,-2000,-4240,-10608
4014860836,-55,-2000,-4240,-10608
4014860979,-55,-2000,-4240,-10608
4014861111,-55,-2000,-4240,-10608
4014861244,-55,-2000,-4240,-10608
4014861376,-55,-2000,-4240,-10608
4014861479,-55,-2000,-4240,-10608
4014861631,-55,-2000,-4240,-10608
4014861721,-55,-2000,-4240,-10608
4014861886,-55,-2000,-4240,-10608
4014861974,-55,-2000,-4240,-10608
4014862150,-55,-2000,-4240,-10608
4014862228,-55,-2000,-4240,-10608
4014862393,-55,-2000,-4240,-10608
4014862483,-55,-2000,-4240,-10608
4014862663,-55,-2000,-4240,-10608
4014862740,-55,-2000,-4240,-10608
4014862904,-55,-2000,-4240,-10608
4014863005,-55,-2000,-4240,-10608
4014863158,-55,-2000,-4240,-10608
4014863289,-55,-2000,-4240,-10608
4014863432,-55,-2000,-4240,-10608
4014863564,-55,-2000,-4240,-10608
4014863695,-55,-2000,-4240,-10608
