local_timestamp,rssi,tmag_x,tmag_y,tmag_z
823195453,-75,-5152,4384,-27456
823195539,-75,-5248,4240,-27456
823195650,-74,-5248,4240,-27456
823195720,-75,-5248,4240,-27456
823196891,-70,-5520,4192,-27328
823196997,-69,-5296,4352,-27392
823197198,-69,-5296,4352,-27392
823197885,-67,-5360,4256,-27472
823198051,-67,-5584,4272,-27440
823198203,-67,-5584,4272,-27440
823198438,-68,-5472,4080,-27376
823198533,-67,-5472,4080,-27376
823198653,-67,-5696,4048,-27376
823198771,-66,-5696,4048,-27376
823198841,-66,-5696,4048,-27376
823199169,-66,-5488,4128,-27392
823199284,-66,-5696,3984,-27312
823199398,-66,-5696,3984,-27312
823199473,-66,-5696,3984,-27312
823199586,-65,-5792,4064,-27344
823199706,-65,-5792,4064,-27344
823199833,-65,-5792,4064,-27344
823200013,-65,-5744,3984,-27392
823200125,-65,-5744,3984,-27392
