local_timestamp,rssi,tmag_x,tmag_y,tmag_z
829264707,-58,-4832,-8016,-22768
829264855,-58,-4832,-8016,-22768
829264985,-58,-4800,-8224,-22800
829265109,-58,-4800,-8224,-22800
829265211,-58,-4800,-8224,-22800
829265335,-58,-4592,-8272,-22736
829265469,-58,-4592,-8272,-22736
829265594,-58,-4592,-8272,-22736
829265693,-59,-4768,-8208,-22784
829267804,-59,-4048,-8512,-22720
829267939,-59,-4048,-8512,-22720
829268181,-59,-4096,-8464,-22752
829268258,-59,-4096,-8464,-22752
829268504,-60,-4000,-8608,-22704
829268618,-60,-4000,-8608,-22704
829268688,-60,-3760,-8592,-22752
829268953,-60,-3776,-8640,-22720
829269081,-60,-3776,-8640,-22720
829269159,-60,-3776,-8640,-22720
829269259,-60,-3536,-8800,-22736
829269369,-60,-3536,-8800,-22736
829269443,-60,-3536,-8800,-22736
829269575,-60,-3808,-8656,-22736
829269743,-61,-3808,-8656,-22736
829269883,-61,-3504,-8816,-22768
829270515,-61,-3408,-8848,-22720
829270641,-61,-3408,-8848,-22720
829270729,-61,-3408,-8848,-22720
829270815,-61,-3296,-9024,-22720
829270929,-61,-3296,-9024,-22720
829270997,-61,-3296,-9024,-22720
829271127,-61,-3264,-9056,-22720
829271248,-61,-3264,-9056,-22720
829271370,-61,-3168,-8816,-22720
829271504,-62,-3168,-8816,-22720
829271609,-62,-3168,-8816,-22720
829271751,-62,-3184,-8960,-22768
829271859,-62,-3184,-8960,-22768
829271984,-62,-2944,-9008,-22768
829272133,-62,-2944,-9008,-22768
829272257,-63,-3024,-9056,-22848
829272381,-63,-3024,-9056,-22848
829273476,-63,-2592,-9152,-22720
829273609,-63,-2592,-9152,-22720
829273685,-63,-2592,-9152,-22720
829273798,-63,-2720,-9168,-22768
829273924,-63,-2720,-9168,-22768
829273992,-63,-2720,-9168,-22768
829274130,-63,-2432,-9104,-22832
829274249,-63,-2432,-9104,-22832
829274367,-63,-2496,-9104,-22896
829274514,-63,-2496,-9104,-22896
829274633,-63,-2496,-9104,-22896
829274761,-63,-2496,-9312,-22832
829274868,-63,-2496,-9312,-22832
829274998,-63,-2336,-9296,-22944
829275140,-63,-2336,-9296,-22944
829275268,-63,-2128,-9312,-22960
829275401,-63,-2128,-9312,-22960
829275490,-63,-2128,-9312,-22960
829275619,-63,-2224,-9424,-22944
829275761,-63,-2224,-9424,-22944
829275882,-63,-2144,-9328,-23008
829276027,-63,-2144,-9328,-23008
829276157,-63,-2144,-9328,-23008
829276276,-63,-1984,-9360,-23024
829276377,-63,-1984,-9360,-23024
829276506,-63,-1776,-9408,-23040
829278126,-63,-1376,-9440,-23264
829278197,-62,-1376,-9440,-23264
829278298,-63,-1312,-9568,-23264
829278393,-62,-1312,-9568,-23264
829278475,-62,-1312,-9568,-23264
829280196,-61,-928,-9568,-23392
829280417,-61,-656,-9616,-23504
829281045,-61,-496,-9440,-23552
829281293,-61,-544,-9456,-23584
829281491,-61,-544,-9456,-23584
829281622,-60,-544,-9456,-23584
829281814,-60,-544,-9616,-23632
829282025,-60,-544,-9616,-23632
829282127,-60,-544,-9616,-23632
829282301,-60,-544,-9616,-23632
829282433,-60,-544,-9616,-23632
829282523,-60,-544,-9616,-23632
829282687,-60,-544,-9616,-23632
829282819,-60,-544,-9616,-23632
829282951,-60,-544,-9616,-23632
829283173,-60,-544,-9616,-23632
829283337,-60,-544,-9616,-23632
829283470,-60,-544,-9616,-23632
829283601,-59,-544,-9616,-23632
829283732,-59,-544,-9616,-23632
829283863,-59,-544,-9616,-23632
829283966,-59,-544,-9616,-23632
829284211,-59,-64,-9408,-23632
829284530,-59,800,-9296,-24000
829284732,-59,800,-9296,-24000
829286905,-58,1632,-8976,-24352
829287052,-58,1632,-8976,-24352
829287235,-58,1600,-8880,-24416
829287356,-58,1600,-8880,-24416
829287444,-58,1600,-8880,-24416
829287529,-58,1888,-8848,-24464
829287665,-58,1888,-8848,-24464
829288006,-58,1792,-8848,-24464
829288118,-58,1952,-8768,-24576
829288236,-58,1952,-8768,-24576
829288324,-58,1952,-8768,-24576
829288415,-58,2144,-8768,-24640
829288525,-58,2144,-8768,-24640
829288639,-58,2144,-8768,-24640
829288753,-58,2224,-8784,-24784
829288865,-58,2224,-8784,-24784
829288999,-58,2496,-8592,-24800
829289133,-58,2496,-8592,-24800
829289273,-98,3344,8202,-7970
829289417,-98,3344,8202,-7970
829289504,-98,3344,8202,-7970
829289640,-98,3328,-20470,24798
829290817,-59,3072,-8208,-25168
829292959,-60,3840,-7744,-25776
829293076,-60,3840,-7744,-25776
829293306,-60,3920,-7712,-25824
829293399,-60,3920,-7712,-25824
829293505,-60,3984,-7600,-25904
829293618,-60,3984,-7600,-25904
829293715,-60,3984,-7600,-25904
829294091,-60,4016,-7376,-26032
829294211,-60,4016,-7376,-26032
829294279,-60,4016,-7376,-26032
829294389,-60,4288,-7280,-26144
829294507,-60,4288,-7280,-26144
829294582,-60,4288,-7280,-26144
829294716,-60,4240,-7168,-26144
829294846,-60,4240,-7168,-26144
829295063,-60,4320,-6976,-26160
