local_timestamp,rssi,tmag_x,tmag_y,tmag_z
806958221,-59,7840,-9392,-14464
806959283,-59,7648,-9248,-14432
806959354,-59,7648,-9248,-14432
806959475,-59,7712,-9360,-14464
806959599,-58,7712,-9360,-14464
806959670,-59,7712,-9360,-14464
806959778,-59,7808,-9264,-14448
806959916,-59,7808,-9264,-14448
806960040,-59,7728,-9120,-14464
806960189,-59,7728,-9120,-14464
806961045,-59,7536,-9360,-14480
806961127,-59,7536,-9360,-14480
806961232,-59,7536,-9360,-14480
806961318,-59,7600,-9232,-14464
806961416,-59,7600,-9232,-14464
806961500,-59,7600,-9232,-14464
806961614,-59,7808,-9312,-14448
806961726,-59,7808,-9312,-14448
806961839,-59,7680,-9360,-14480
806962063,-59,7680,-9360,-14480
806962722,-59,7680,-9264,-14496
806962822,-59,7680,-9264,-14496
806962916,-59,7680,-9264,-14496
806963190,-59,7856,-9360,-14464
806963273,-59,7856,-9360,-14464
806963533,-59,7680,-9408,-14480
806963639,-59,7696,-9376,-14496
806963750,-59,7696,-9376,-14496
806964035,-59,7744,-9328,-14496
806964119,-59,7744,-9328,-14496
806964229,-59,7936,-9328,-14512
806964357,-59,7936,-9328,-14512
806964660,-59,7696,-9312,-14432
806964731,-59,7696,-9312,-14432
806964839,-59,7744,-9264,-14464
806964955,-59,7744,-9264,-14464
806965041,-59,7744,-9264,-14464
806965141,-59,7552,-9280,-14416
806965284,-59,7552,-9280,-14416
806965404,-59,7616,-9376,-14432
806965878,-59,7776,-9392,-14448
806965985,-59,7776,-9392,-14448
806966079,-59,7696,-9312,-14352
806966176,-59,7696,-9312,-14352
806966260,-59,7696,-9312,-14352
806966364,-59,7760,-9344,-14496
806966483,-59,7760,-9344,-14496
806966602,-59,7696,-9344,-14576
806966742,-59,7696,-9344,-14576
806966842,-59,7696,-9344,-14576
806966958,-59,7776,-9216,-14448
806967638,-59,7600,-9376,-14352
806967712,-59,7600,-9376,-14352
806968101,-58,7616,-9296,-14512
806968406,-59,7616,-9296,-14512
806968537,-59,7616,-9296,-14512
806968640,-59,7616,-9296,-14512
806968793,-59,7616,-9296,-14512
806968882,-59,7616,-9296,-14512
806969047,-59,7616,-9296,-14512
806969188,-59,7616,-9296,-14512
806969320,-59,7616,-9296,-14512
806969451,-59,7616,-9296,-14512
806969583,-59,7616,-9296,-14512
806969715,-59,7616,-9296,-14512
806969817,-59,7616,-9296,-14512
806969957,-59,7616,-9296,-14512
806970100,-59,7616,-9296,-14512
806970231,-59,7616,-9296,-14512
806970363,-59,7616,-9296,-14512
806970538,-59,7712,-9392,-14512
806970670,-59,7712,-9392,-14512
806970802,-59,7712,-9392,-14512
806970933,-59,7712,-9392,-14512
806971066,-59,7712,-9392,-14512
806971166,-59,7712,-9392,-14512
806971318,-59,7712,-9392,-14512
806971449,-59,7712,-9392,-14512
806971580,-59,7712,-9392,-14512
806971722,-59,7712,-9392,-14512
806971853,-59,7712,-9392,-14512
806971985,-59,7712,-9392,-14512
806972140,-59,7712,-9392,-14512
806972399,-59,7712,-9392,-14512
806972567,-59,7728,-9360,-14512
806972762,-58,7728,-9360,-14512
806972883,-59,7840,-9264,-14464
806973085,-59,7840,-9264,-14464
806973200,-59,7776,-9264,-14496
806973306,-59,7776,-9264,-14496
806973445,-59,7616,-9232,-14528
806973737,-59,7760,-9296,-14416
806973865,-59,7760,-9296,-14416
806973939,-59,7760,-9296,-14416
806974055,-59,7776,-9312,-14432
806974151,-59,7776,-9312,-14432
806974238,-59,7776,-9312,-14432
806975504,-59,7808,-9216,-14432
806975648,-59,7808,-9216,-14432
806975738,-59,7808,-9216,-14432
806975901,-59,7808,-9216,-14432
806976044,-59,7808,-9216,-14432
806976175,-59,7808,-9216,-14432
806976277,-59,7808,-9216,-14432
806976443,-59,7808,-9216,-14432
806976521,-59,7808,-9216,-14432
806976672,-59,7808,-9216,-14432
806976770,-59,7808,-9216,-14432
806976934,-59,7808,-9216,-14432
806977023,-59,7808,-9216,-14432
806977187,-58,7808,-9216,-14432
806977276,-58,7808,-9216,-14432
806977440,-59,7808,-9216,-14432
806977529,-59,7808,-9216,-14432
806977693,-59,7808,-9216,-14432
806977781,-59,7808,-9216,-14432
806977939,-59,7808,-9216,-14432
806978012,-59,7808,-9216,-14432
806978188,-59,7808,-9216,-14432
806978277,-59,7808,-9216,-14432
806978454,-59,7808,-9216,-14432
806978543,-59,7808,-9216,-14432
806978688,-59,7808,-9216,-14432
806978772,-59,7808,-9216,-14432
806978926,-59,7808,-9216,-14432
806978996,-59,7808,-9216,-14432
806979182,-59,7808,-9216,-14432
806979272,-59,7808,-9216,-14432
806979438,-59,7808,-9216,-14432
806979540,-59,7808,-9216,-14432
806979692,-59,7808,-9216,-14432
806979781,-59,7808,-9216,-14432
806979958,-59,7808,-9216,-14432
806980035,-59,7808,-9216,-14432
806980199,-59,7808,-9216,-14432
806980331,-59,7808,-9216,-14432
806980463,-59,7808,-9216,-14432
806980594,-59,7808,-9216,-14432
806980727,-59,7808,-9216,-14432
806980857,-59,7808,-9216,-14432
806980988,-59,7808,-9216,-14432
806981144,-59,7808,-9216,-14432
806981276,-59,7808,-9216,-14432
806981408,-59,7808,-9216,-14432
806981510,-59,7808,-9216,-14432
806981663,-59,7808,-9216,-14432
806981753,-58,7808,-9216,-14432
806981917,-59,7808,-9216,-14432
806982048,-59,7808,-9216,-14432
806982181,-59,7808,-9216,-14432
806982324,-59,7808,-9216,-14432
806982455,-59,7808,-9216,-14432
806982586,-59,7808,-9216,-14432
806982718,-59,7808,-9216,-14432
806982806,-59,7808,-9216,-14432
806982970,-59,7808,-9216,-14432
806983059,-59,7808,-9216,-14432
806983223,-59,7808,-9216,-14432
806983355,-59,7808,-9216,-14432
806983487,-59,7808,-9216,-14432
806983620,-59,7808,-9216,-14432
806983722,-59,7808,-9216,-14432
806983875,-59,7808,-9216,-14432
806983977,-59,7808,-9216,-14432
806984130,-59,7808,-9216,-14432
806984313,-59,7632,-9264,-14528
806984502,-59,7632,-9312,-14464
806984635,-59,7632,-9312,-14464
806984820,-59,7840,-9408,-14448
806984943,-59,7840,-9408,-14448
806985018,-59,7840,-9408,-14448
806985125,-59,7696,-9440,-14496
806985242,-59,7696,-9440,-14496
806985326,-59,7696,-9440,-14496
806985801,-73,7824,-9472,-14448
806985877,-59,7824,-9472,-14448
806986021,-59,7536,-9344,-14496
806986215,-59,7536,-9344,-14496
806986335,-58,7776,-9248,-14480
806986445,-59,7776,-9248,-14480
806986521,-59,7776,-9248,-14480
806986620,-59,7712,-9376,-14432
806987061,-59,7632,-9344,-14576
806987138,-59,7632,-9344,-14576
806987368,-59,7776,-9360,-14496
806987463,-59,7776,-9360,-14496
806987554,-59,7808,-9376,-14464
806987671,-59,7808,-9376,-14464
806987752,-59,7808,-9376,-14464
806987872,-59,7648,-9552,-14560
806988318,-59,7776,-9408,-14400
806988432,-59,7760,-9264,-14528
806988549,-59,7760,-9264,-14528
806988618,-59,7760,-9264,-14528
806988721,-59,7776,-9200,-14544
806988833,-59,7776,-9200,-14544
806988926,-59,7776,-9200,-14544
806989062,-59,7648,-9328,-14496
806989194,-59,7648,-9328,-14496
806989327,-59,7600,-9328,-14464
806989461,-59,7600,-9328,-14464
806989672,-59,7616,-9456,-14416
806989793,-59,7616,-9456,-14416
806989918,-59,7648,-9456,-14464
806990055,-59,7648,-9456,-14464
806990269,-59,7712,-9152,-14416
806990396,-59,7712,-9152,-14416
806990526,-59,7616,-9184,-14528
806990666,-59,7616,-9184,-14528
806990883,-58,7760,-9344,-14480
806991000,-59,7760,-9344,-14480
806991144,-59,7520,-9184,-14528
806991285,-59,7520,-9184,-14528
806991493,-59,7584,-9280,-14480
806991620,-59,7584,-9280,-14480
806991755,-59,7696,-9360,-14528
806991919,-59,7696,-9360,-14528
806992051,-59,7680,-9360,-14480
806992186,-59,7680,-9360,-14480
806994312,-59,7664,-9216,-14400
806994383,-59,7664,-9216,-14400
806994493,-59,7680,-9152,-14512
806994611,-59,7680,-9152,-14512
806994692,-59,7680,-9152,-14512
806994786,-59,7616,-9424,-14496
806994912,-59,7616,-9424,-14496
806995009,-59,7616,-9424,-14496
806995126,-59,7744,-9328,-14528
806995255,-73,7744,-9328,-14528
806995348,-59,7680,-9232,-14464
806995491,-59,7680,-9232,-14464
806995591,-59,7680,-9232,-14464
806995718,-59,7632,-9392,-14496
806995845,-59,7632,-9392,-14496
806995976,-59,7744,-9408,-14448
806996112,-59,7744,-9408,-14448
806996326,-59,7904,-9536,-14368
806996452,-59,7904,-9536,-14368
806996581,-59,7744,-9328,-14448
806996719,-59,7744,-9328,-14448
806996834,-59,7744,-9328,-14448
806997895,-59,7616,-9424,-14512
806997980,-59,7616,-9424,-14512
806998086,-59,7808,-9296,-14448
806998591,-59,7792,-9216,-14464
806998692,-59,7760,-9280,-14384
806998795,-59,7760,-9280,-14384
806998919,-59,7760,-9280,-14384
806999037,-59,7760,-9392,-14464
806999141,-59,7760,-9392,-14464
806999279,-59,7760,-9360,-14480
806999414,-59,7760,-9360,-14480
806999534,-59,7456,-9344,-14464
806999653,-59,7456,-9344,-14464
806999758,-59,7456,-9344,-14464
806999888,-59,7616,-9264,-14432
807000020,-59,7616,-9264,-14432
807000135,-58,7792,-9312,-14480
807000287,-59,7792,-9312,-14480
807000379,-59,7792,-9312,-14480
807000521,-59,7616,-9264,-14448
807000643,-59,7616,-9264,-14448
807000776,-59,7840,-9488,-14384
807000913,-59,7840,-9488,-14384
807001121,-59,7824,-9328,-14448
807001255,-59,7824,-9328,-14448
807001377,-59,7888,-9328,-14528
807001508,-59,7888,-9328,-14528
807001630,-59,7616,-9376,-14496
807001780,-59,7616,-9376,-14496
807001874,-59,7616,-9376,-14496
807002010,-59,7904,-9264,-14528
807002127,-59,7904,-9264,-14528
807003635,-59,7584,-9232,-14400
807003739,-59,7616,-9248,-14480
807003858,-59,7616,-9248,-14480
807003936,-59,7616,-9248,-14480
807004045,-59,7776,-9248,-14432
807004165,-59,7776,-9248,-14432
807004259,-59,7776,-9248,-14432
807004400,-59,7696,-9440,-14480
807004524,-59,7696,-9440,-14480
807004645,-59,7776,-9296,-14464
807004794,-59,7776,-9296,-14464
807004924,-59,7744,-9248,-14528
807005073,-59,7744,-9248,-14528
807005161,-58,7744,-9248,-14528
807005298,-59,7680,-9312,-14464
807005423,-59,7680,-9312,-14464
807005550,-59,7648,-9424,-14464
807005689,-59,7648,-9424,-14464
807005892,-59,7552,-9376,-14448
807006007,-59,7552,-9376,-14448
807006129,-59,7728,-9360,-14432
807006259,-59,7728,-9360,-14432
807006358,-59,7728,-9360,-14432
807006471,-59,7712,-9360,-14464
807008133,-59,7680,-9360,-14480
807008251,-59,7744,-9248,-14416
807008366,-59,7744,-9248,-14416
807008434,-59,7744,-9248,-14416
807008541,-59,7712,-9488,-14432
807008653,-59,7712,-9488,-14432
807008739,-59,7712,-9488,-14432
807008868,-59,7808,-9120,-14400
807009000,-59,7808,-9120,-14400
807009124,-59,7696,-9536,-14480
807009280,-59,7696,-9536,-14480
807009384,-59,7696,-9536,-14480
807009533,-58,7616,-9216,-14496
807009631,-59,7616,-9216,-14496
807009760,-59,7584,-9456,-14448
807009902,-59,7584,-9456,-14448
807010020,-59,7744,-9280,-14416
807010137,-59,7744,-9280,-14416
807010242,-59,7744,-9280,-14416
807010375,-59,7712,-9344,-14528
807010499,-59,7712,-9344,-14528
807010621,-59,7792,-9344,-14496
807010739,-59,7792,-9344,-14496
807010847,-59,7792,-9344,-14496
807010968,-59,7712,-9456,-14464
807011102,-59,7712,-9456,-14464
807011221,-59,7680,-9360,-14432
807011359,-59,7680,-9360,-14432
807011453,-59,7680,-9360,-14432
807011590,-59,7632,-9280,-14416
807011715,-59,7632,-9280,-14416
807011841,-59,7648,-9456,-14464
807011983,-59,7648,-9456,-14464
807012090,-59,7648,-9456,-14464
807012221,-59,7840,-9312,-14448
807012334,-59,7840,-9312,-14448
807012468,-59,7696,-9344,-14496
807012599,-59,7696,-9344,-14496
807012687,-59,7696,-9344,-14496
807012798,-59,7792,-9376,-14512
