local_timestamp,rssi,tmag_x,tmag_y,tmag_z
846157837,-54,-352,-464,144
846157957,-54,-320,-496,64
846158091,-54,-320,-496,64
846158181,-54,-320,-496,64
846158305,-55,-400,-528,64
846158452,-54,-400,-528,64
846158578,-54,-352,-496,48
846158713,-54,-352,-496,48
846158845,-54,-352,-496,48
846158972,-54,-384,-416,48
846159073,-54,-384,-416,48
846159207,-54,-336,-576,64
846159342,-54,-336,-576,64
846159472,-54,-336,-576,64
846159617,-54,-368,-512,80
846160916,-54,-224,-512,64
846161000,-54,-224,-512,64
846161086,-54,-368,-496,128
846161201,-54,-368,-496,128
846161283,-54,-368,-496,128
846161373,-54,-464,-512,64
846161498,-54,-464,-512,64
846161595,-54,-464,-512,64
846161708,-54,-192,-528,64
846161820,-54,-192,-528,64
846163454,-54,-256,-512,144
846163882,-54,-320,-496,144
846163972,-54,-320,-496,144
846164136,-54,-320,-496,144
846164618,-54,-432,-512,16
846164772,-54,-432,-512,16
846164862,-54,-432,-512,16
846165040,-54,-432,-512,16
846165117,-54,-432,-512,16
846165281,-54,-432,-512,16
846165412,-54,-432,-512,16
846165544,-54,-432,-512,16
846165675,-54,-432,-512,16
846165806,-55,-432,-512,16
846165936,-55,-432,-512,16
846166038,-54,-432,-512,16
846166205,-54,-432,-512,16
846166283,-55,-432,-512,16
846186393,-55,-272,-464,96
846186873,-55,-208,-400,16
846186976,-55,-208,-400,16
846187129,-55,-208,-400,16
846187261,-55,-208,-400,16
846187364,-55,-208,-400,16
846187516,-55,-208,-400,16
846187647,-55,-208,-400,16
846188212,-55,-320,-448,64
846188343,-55,-320,-448,64
846188435,-55,-320,-448,64
846188998,-55,-432,-368,64
846191088,-55,-384,-544,160
846191240,-55,-384,-544,160
846191330,-55,-384,-544,160
846191506,-55,-384,-544,160
846191583,-55,-384,-544,160
846192343,-55,-256,-512,128
846192476,-55,-256,-512,128
846193413,-55,-432,-416,-16
846193542,-55,-208,-544,96
846193786,-55,-208,-544,96
846193876,-55,-160,-528,16
846194893,-55,-192,-448,48
846195067,-55,-240,-560,64
846195182,-55,-240,-560,64
846195425,-55,-144,-560,144
846195496,-55,-144,-560,144
846195605,-55,-176,-544,128
846195938,-55,-416,-512,96
846196150,-55,-416,-512,96
846196239,-55,-272,-288,48
846196527,-55,-368,-368,-16
846196850,-55,-352,-544,64
846197144,-55,-384,-464,80
846197245,-55,-384,-464,80
846197333,-55,-384,-464,80
846197479,-55,-208,-560,128
846197809,-55,-240,-560,112
846197906,-55,-240,-560,112
846198006,-55,-480,-432,128
846198115,-55,-480,-432,128
846198184,-55,-480,-432,128
846198281,-55,-256,-576,96
846198432,-55,-256,-576,96
846198960,-55,-256,-448,16
846199049,-55,-256,-448,16
846199171,-56,-208,-512,80
846199272,-55,-208,-512,80
846199361,-55,-208,-512,80
846199471,-55,-384,-448,16
846199607,-55,-384,-448,16
846199713,-55,-384,-448,16
846199829,-55,-192,-512,16
846199949,-55,-192,-512,16
846200082,-55,-272,-448,0
846200227,-55,-272,-448,0
846200360,-55,-192,-640,80
846201192,-55,-320,-368,64
846201300,-55,-224,-528,96
846201410,-55,-224,-528,96
846201481,-56,-224,-528,96
846201595,-55,-400,-416,96
846201710,-55,-400,-416,96
846201813,-55,-400,-416,96
846201928,-55,-320,-672,-16
846202051,-55,-320,-672,-16
846202186,-55,-176,-608,64
846202314,-55,-176,-608,64
846202445,-55,-176,-608,64
846202559,-55,-144,-464,80
846202671,-56,-144,-464,80
846202800,-56,-336,-496,16
846202939,-55,-336,-496,16
846203063,-56,-240,-480,80
846203179,-56,-240,-480,80
846203287,-56,-240,-480,80
