local_timestamp,rssi,tmag_x,tmag_y,tmag_z
812172739,-59,7792,-9360,-14448
812172830,-59,7792,-9360,-14448
812172932,-59,7760,-9392,-14528
812173041,-59,7760,-9392,-14528
812173367,-59,7776,-9456,-14448
812173441,-59,7776,-9456,-14448
812173545,-59,7824,-9264,-14496
812173646,-59,7824,-9264,-14496
812173728,-59,7824,-9264,-14496
812173827,-59,7728,-9328,-14400
812173977,-59,7728,-9328,-14400
812174085,-59,7728,-9328,-14400
812174208,-59,7552,-9344,-14512
812174799,-59,7712,-9344,-14416
812174917,-59,7712,-9344,-14416
812174982,-59,7712,-9344,-14416
812175081,-59,7696,-9200,-14560
812175190,-59,7696,-9200,-14560
812175256,-59,7696,-9200,-14560
812175382,-59,7616,-9200,-14352
812175517,-59,7616,-9200,-14352
812175636,-59,7840,-9296,-14464
812175747,-59,7840,-9296,-14464
812175853,-59,7840,-9296,-14464
812175978,-59,7616,-9392,-14368
812176107,-59,7616,-9392,-14368
812176765,-59,7648,-9328,-14480
812176877,-59,7696,-9280,-14416
812176967,-59,7696,-9280,-14416
812177446,-59,7744,-9280,-14512
812177835,-59,7696,-9312,-14464
812177964,-59,7696,-9312,-14464
812178712,-59,7744,-9264,-14432
812179298,-59,7680,-9392,-14464
812179434,-59,7744,-9328,-14496
812179626,-59,7744,-9328,-14496
812179742,-59,7824,-9296,-14464
812179993,-59,7824,-9296,-14464
812180061,-59,7552,-9424,-14528
812181719,-59,7648,-9312,-14544
812182142,-59,7536,-9344,-14480
812182270,-59,7536,-9344,-14480
812182398,-59,7536,-9344,-14480
812182485,-59,7536,-9344,-14480
812182632,-59,7536,-9344,-14480
812182772,-59,7536,-9344,-14480
812182859,-59,7536,-9344,-14480
812183019,-59,7536,-9344,-14480
812183148,-59,7536,-9344,-14480
812183276,-59,7536,-9344,-14480
812183404,-59,7536,-9344,-14480
812183552,-59,7536,-9344,-14480
812183681,-59,7536,-9344,-14480
812183809,-59,7536,-9344,-14480
812183908,-59,7536,-9344,-14480
812184058,-59,7536,-9344,-14480
812184158,-59,7536,-9344,-14480
812184356,-59,7776,-9312,-14464
812184438,-59,7776,-9312,-14464
812185383,-59,7648,-9264,-14432
812185512,-59,7648,-9264,-14432
812185641,-59,7648,-9264,-14432
812185927,-59,7760,-9344,-14416
812186401,-59,7696,-9264,-14544
812186987,-59,7792,-9376,-14432
812187176,-59,7728,-9248,-14544
812187494,-59,7728,-9248,-14544
812187731,-59,7728,-9328,-14528
812187915,-59,7728,-9328,-14528
812188461,-59,7728,-9392,-14480
812188610,-59,7728,-9392,-14480
812188710,-59,7728,-9392,-14480
812188872,-59,7728,-9392,-14480
812188945,-59,7728,-9392,-14480
812189106,-59,7728,-9392,-14480
812189243,-59,7728,-9392,-14480
812189372,-59,7728,-9392,-14480
812189500,-59,7728,-9392,-14480
812189639,-59,7728,-9392,-14480
812189767,-59,7728,-9392,-14480
812189895,-59,7728,-9392,-14480
812190024,-59,7728,-9392,-14480
812190124,-59,7728,-9392,-14480
