local_timestamp,rssi,tmag_x,tmag_y,tmag_z
840143433,-67,-448,160,128
840143564,-67,-448,160,128
840143694,-67,-448,160,128
840143847,-67,-448,160,128
840143978,-68,-448,160,128
840144109,-68,-448,160,128
840144281,-68,-464,176,160
840144374,-67,-464,176,160
840144601,-68,-656,256,128
840144683,-68,-656,256,128
840144922,-68,-464,80,160
840145004,-68,-464,80,160
840145108,-68,-496,96,96
840145254,-68,-496,96,96
840145336,-68,-496,96,96
840145690,-68,-336,112,128
840146930,-69,-320,128,128
840147104,-70,-320,128,128
840147235,-70,-704,208,160
840147440,-70,-704,208,160
840147549,-70,-336,192,144
840147660,-70,-336,192,144
840148062,-70,-512,96,144
840148179,-70,-384,208,96
840148298,-70,-384,208,96
840148385,-70,-384,208,96
840148479,-71,-480,192,224
840148963,-71,-464,80,224
840149065,-71,-480,32,64
840149210,-71,-480,32,64
840149279,-71,-480,32,64
840149387,-71,-384,112,144
840149497,-71,-384,112,144
840149595,-71,-384,112,144
840149715,-71,-400,48,112
840149832,-71,-400,48,112
840150377,-72,-512,96,96
840150453,-72,-512,96,96
840150559,-72,-416,48,224
840150675,-72,-416,48,224
840150751,-72,-416,48,224
840150857,-72,-480,176,144
840150988,-72,-480,176,144
840151111,-72,-272,112,208
840151255,-72,-272,112,208
840151348,-72,-272,112,208
840151492,-72,-544,160,96
840151620,-72,-544,160,96
840151745,-72,-592,224,144
840151891,-72,-592,224,144
840152103,-72,-592,48,160
840152218,-73,-592,48,160
840152341,-73,-432,256,176
840152472,-72,-432,256,176
840152579,-73,-432,256,176
840152834,-72,-432,16,80
840152968,-72,-576,240,144
840153099,-73,-576,240,144
840153221,-73,-528,0,160
840153358,-73,-528,0,160
840153466,-72,-528,0,160
840153587,-73,-496,64,112
840155175,-73,-464,160,160
840155247,-73,-464,160,160
840155360,-73,-448,176,80
840155481,-73,-448,176,80
840155569,-73,-448,176,80
840155656,-73,-320,128,144
840155793,-73,-320,128,144
840155918,-73,-368,96,176
840156054,-73,-368,96,176
840156141,-73,-368,96,176
840156263,-72,-528,128,112
840156396,-73,-528,128,112
840156520,-73,-464,48,112
840156631,-72,-464,48,112
840157431,-71,-528,64,192
840157564,-72,-528,64,192
840157635,-72,-528,64,192
840157734,-72,-384,-80,80
840157852,-71,-384,-80,80
840157927,-72,-384,-80,80
840158051,-72,-576,-128,208
840158179,-71,-576,-128,208
840158307,-71,-576,-128,208
840158656,-71,-496,64,160
840158804,-71,-496,64,160
840158905,-71,-496,64,160
840159048,-71,-464,112,192
840159166,-71,-464,112,192
840159288,-71,-624,240,160
840159419,-71,-624,240,160
840159546,-71,-480,112,208
840159681,-71,-480,112,208
840159774,-71,-480,112,208
840159914,-71,-448,112,160
840160038,-70,-448,112,160
840160160,-71,-464,96,96
840160300,-70,-464,96,96
840160432,-70,-464,96,96
840160556,-70,-608,0,96
840160664,-70,-608,0,96
840160797,-72,-576,32,80
840160926,-70,-576,32,80
840161053,-70,-528,-48,64
840161164,-70,-528,-48,64
840161267,-70,-528,-48,64
840161399,-69,-496,48,128
840161540,-70,-496,48,128
840161668,-70,-512,-64,160
840161801,-69,-512,-64,160
840161888,-69,-512,-64,160
840162020,-69,-336,128,144
840162155,-69,-336,128,144
840163959,-69,-464,0,160
840164031,-69,-464,0,160
840164147,-69,-592,0,128
840164264,-69,-592,0,128
840164334,-68,-592,0,128
840164457,-68,-576,-48,176
840164598,-68,-576,-48,176
840164700,-69,-576,-48,176
840164831,-68,-480,224,112
840164944,-68,-480,224,112
840165079,-68,-480,48,192
840165212,-68,-480,48,192
840165336,-68,-480,16,160
840165482,-68,-480,16,160
840165576,-68,-480,16,160
840165715,-68,-592,112,80
840165835,-68,-592,112,80
840165954,-68,-592,0,64
840166089,-69,-592,0,64
840166211,-67,-592,0,64
840166329,-67,-480,0,128
840166436,-68,-480,0,128
840166565,-67,-640,240,144
840166695,-67,-640,240,144
840166818,-67,-528,0,128
840166935,-67,-528,0,128
840167039,-67,-528,0,128
840167174,-67,-576,-16,160
840167317,-67,-576,-16,160
840167436,-67,-448,-32,224
840167587,-67,-448,-32,224
840167718,-66,-432,32,160
840167870,-67,-432,32,160
840167979,-66,-432,32,160
840168119,-67,-480,-96,80
840168239,-66,-480,-96,80
840168373,-66,-416,-64,112
840168523,-66,-416,-64,112
840168626,-66,-592,-32,96
840168715,-66,-592,-32,96
840168823,-66,-592,-32,96
840168933,-66,-384,-80,128
840171023,-65,-544,48,96
840171112,-65,-544,128,144
840171978,-64,-576,0,128
840172181,-67,-576,0,128
840172609,-68,-448,48,160
840172707,-64,-448,48,160
840172839,-64,-448,48,160
840172970,-64,-448,48,160
840175582,-63,-448,0,144
840175714,-63,-448,0,144
840175846,-63,-448,0,144
840177032,-62,-320,-16,112
840177198,-62,-528,32,144
840177324,-63,-528,32,144
840178666,-62,-672,-16,128
840179072,-62,-576,112,128
840179191,-62,-576,112,128
840179650,-61,-512,-48,160
840179782,-62,-512,-48,160
840179884,-62,-512,-48,160
840180037,-62,-512,-48,160
840180483,-61,-512,-128,112
840180587,-62,-512,-128,112
840181056,-61,-592,-128,80
840181187,-62,-592,-128,80
840181318,-61,-592,-128,80
840181662,-61,-496,0,128
840182188,-61,-592,-64,64
840182340,-61,-592,-64,64
840182793,-61,-512,64,80
840182926,-61,-512,64,80
840183028,-61,-512,64,80
840183182,-61,-512,64,80
840183274,-61,-512,64,80
840183438,-61,-512,64,80
840183569,-61,-512,64,80
840183701,-61,-512,64,80
840183843,-61,-512,64,80
840183975,-61,-512,64,80
840184125,-61,-512,64,80
840184284,-61,-544,0,112
840184387,-61,-544,0,112
840184624,-61,-560,-176,80
840184696,-61,-560,-176,80
840184937,-61,-544,-96,96
840186923,-59,-416,-128,144
840187055,-61,-416,-128,144
840187221,-60,-544,-64,112
840187363,-61,-544,-64,112
840187495,-60,-544,-64,112
840187626,-61,-544,-64,112
840187781,-60,-544,-64,112
840187912,-60,-544,-64,112
840188043,-60,-544,-64,112
840188176,-60,-544,-64,112
840188307,-61,-544,-64,112
840188449,-60,-544,-64,112
840188580,-60,-544,-64,112
840188711,-60,-544,-64,112
840188813,-60,-544,-64,112
840189446,-60,-544,-112,128
840189576,-60,-432,-96,96
840189780,-60,-432,-96,96
840190240,-60,-608,-48,96
840191243,-60,-416,-80,64
840191379,-60,-384,-48,144
840191576,-60,-384,-48,144
840192670,-60,-400,32,144
840192772,-60,-400,32,144
840192946,-60,-400,32,144
840194126,-60,-480,-304,64
840194299,-60,-608,-192,128
840197428,-60,-624,-256,80
840199307,-60,-384,-224,144
840199454,-60,-384,-224,144
840199544,-60,-384,-224,144
840199693,-60,-384,-224,144
840200031,-60,-496,-160,128
840200165,-60,-512,-112,128
840200564,-60,-640,-96,48
840200761,-60,-640,-96,48
840200892,-60,-640,-96,48
840200982,-60,-640,-96,48
840201153,-60,-640,-96,48
840201237,-60,-640,-96,48
840201382,-60,-640,-96,48
840201468,-60,-640,-96,48
840201541,-60,-640,-96,48
840201637,-60,-640,-96,48
840201856,-60,-640,-96,48
840201940,-60,-640,-96,48
840202014,-60,-640,-96,48
840202099,-60,-640,-96,48
840202341,-60,-640,-96,48
840202423,-60,-640,-96,48
840202569,-60,-640,-96,48
840202654,-60,-640,-96,48
840202817,-60,-640,-96,48
840202919,-60,-640,-96,48
840203062,-60,-640,-96,48
840203145,-60,-640,-96,48
840203300,-60,-640,-96,48
840203383,-60,-640,-96,48
840203451,-60,-640,-96,48
840203555,-60,-640,-96,48
840203780,-60,-640,-96,48
840203883,-60,-640,-96,48
840204037,-60,-640,-96,48
840204137,-60,-640,-96,48
840204340,-60,-464,-96,48
840204667,-60,-544,-208,160
840204785,-60,-544,-176,48
840204895,-60,-544,-176,48
840204979,-60,-544,-176,48
840205080,-60,-528,-96,112
840205191,-60,-528,-96,112
840205298,-60,-528,-96,112
840205414,-60,-544,-144,160
840205576,-60,-544,-144,160
840205705,-60,-496,-160,64
840205853,-60,-496,-160,64
840206581,-60,-592,-176,112
840206684,-60,-592,-176,112
840206778,-60,-592,-176,112
840206881,-60,-528,-176,0
840206986,-60,-528,-176,0
840207077,-60,-528,-176,0
840207208,-60,-448,-48,96
840207344,-60,-448,-48,96
840207468,-60,-448,-48,96
840207586,-60,-304,-32,80
840207692,-60,-304,-32,80
840207822,-60,-448,-272,80
840207945,-60,-448,-272,80
840208078,-60,-448,-272,80
840208201,-60,-448,-304,64
840208303,-60,-448,-304,64
840208424,-60,-672,-240,112
840208563,-60,-672,-240,112
840208678,-60,-512,-224,128
840208797,-60,-512,-224,128
840208904,-60,-512,-224,128
840209028,-60,-496,-256,128
840210519,-59,-576,-240,32
840210642,-59,-576,-240,32
840210728,-59,-576,-240,32
840210994,-59,-640,-384,80
840211117,-60,-416,-96,128
840211227,-59,-416,-96,128
840211297,-59,-416,-96,128
840211740,-59,-576,-256,160
840211888,-59,-576,-256,160
840212219,-59,-592,-224,128
840212353,-59,-496,-240,96
840212562,-59,-496,-240,96
840212679,-59,-608,-192,128
840213003,-59,-688,-96,64
840213100,-59,-688,-96,64
840213363,-59,-480,-208,48
840213433,-59,-480,-208,48
840213543,-59,-672,-112,96
840213664,-59,-672,-112,96
840213953,-59,-512,-64,96
840214025,-59,-512,-64,96
840214149,-59,-480,-384,144
840214259,-59,-480,-384,144
840214332,-59,-480,-384,144
840214440,-59,-512,-176,64
840214908,-59,-416,-176,160
840214991,-59,-416,-176,160
840215110,-59,-320,-64,64
840215210,-59,-320,-64,64
840215314,-59,-320,-64,64
840215403,-59,-576,-192,208
840215525,-59,-576,-192,208
840215652,-59,-608,-320,80
840215793,-59,-608,-320,80
840215913,-59,-400,-336,112
840216034,-59,-400,-336,112
840216137,-59,-400,-336,112
840216264,-59,-528,-208,112
840216399,-59,-528,-208,112
840218681,-58,-592,-192,112
840218832,-59,-592,-192,112
840219003,-59,-480,-64,96
840219174,-59,-480,-64,96
840219478,-58,-480,-64,96
840219667,-59,-528,-192,144
840219772,-58,-528,-192,144
840220031,-59,-512,-240,192
840220122,-58,-512,-240,192
840220360,-58,-528,-336,144
840220474,-58,-432,-240,96
840220591,-58,-432,-240,96
840220674,-58,-432,-240,96
840221002,-58,-528,-288,128
840221089,-58,-576,-256,64
840221378,-58,-576,-256,64
840221545,-58,-384,-224,112
840221752,-58,-384,-224,112
840224368,-58,-416,-128,64
840224470,-58,-416,-128,64
840224623,-58,-416,-128,64
840224754,-58,-416,-128,64
840224896,-58,-416,-128,64
840225027,-58,-416,-128,64
840225158,-58,-416,-128,64
840225309,-58,-416,-128,64
840225575,-57,-560,-208,64
840225739,-57,-560,-208,64
840225881,-57,-560,-208,64
840226063,-57,-592,-480,144
840226261,-57,-592,-480,144
840226446,-57,-432,-320,48
840226650,-57,-432,-320,48
840226757,-57,-368,-336,48
840226952,-57,-368,-336,48
840227083,-57,-448,-256,224
840227334,-57,-624,-224,128
840227455,-57,-624,-224,128
840227641,-57,-448,-192,192
840227772,-57,-448,-192,192
840227840,-57,-448,-192,192
840228156,-57,-352,-144,128
840228277,-57,-384,-352,96
840228403,-57,-384,-352,96
840228478,-57,-384,-352,96
840228604,-57,-416,-368,144
840228929,-57,-496,-224,64
840229366,-57,-512,-224,128
840229500,-57,-656,-288,160
840229705,-57,-656,-288,160
840229823,-57,-352,-416,112
840229926,-57,-352,-416,112
840230009,-56,-352,-416,112
840230148,-57,-448,-224,96
840230505,-56,-528,-432,0
840230617,-56,-528,-432,0
840230705,-57,-416,-320,48
840230807,-56,-416,-320,48
840230888,-57,-416,-320,48
840230976,-57,-464,-432,96
840231113,-56,-464,-432,96
840231242,-56,-416,-192,96
840231379,-56,-416,-192,96
840231486,-56,-416,-192,96
840231634,-56,-368,-256,64
840231740,-56,-368,-256,64
840231874,-56,-544,-288,112
840232039,-56,-544,-288,112
840232174,-56,-496,-192,112
840232320,-56,-496,-192,112
840232441,-56,-608,-320,80
840232583,-56,-608,-320,80
840232690,-56,-608,-320,80
840232822,-56,-496,-400,144
840232928,-56,-496,-400,144
840234125,-56,-576,-400,48
840234237,-56,-576,-400,48
840234308,-56,-640,-224,112
840234427,-56,-640,-224,112
840234534,-56,-640,-224,112
840234617,-56,-464,-288,160
840234739,-56,-464,-288,160
840234860,-56,-480,-224,160
840235003,-56,-480,-224,160
840235623,-55,-576,-272,32
840235737,-56,-400,-448,112
840235819,-56,-400,-448,112
840235911,-55,-400,-448,112
840235994,-56,-400,-448,112
840236217,-55,-240,-160,80
840238657,-55,-352,-400,96
840238877,-55,-528,-480,128
840238980,-55,-528,-480,128
840239234,-55,-592,-480,32
840239318,-55,-592,-480,32
840239402,-55,-432,-240,128
840239528,-55,-432,-240,128
840239971,-55,-576,-224,64
840240070,-55,-576,-224,64
840240151,-55,-576,-224,64
840240254,-55,-400,-320,0
840240344,-55,-400,-320,0
840240745,-55,-352,-384,80
840240843,-55,-480,-288,128
840240929,-55,-480,-288,128
840241022,-55,-480,-288,128
840242148,-54,-528,-384,64
840242299,-54,-528,-384,64
840242430,-54,-528,-384,64
840243025,-54,-576,-592,96
840243175,-54,-576,-592,96
840243650,-54,-480,-448,32
840243858,-54,-480,-448,32
840243967,-54,-480,-448,32
840244139,-54,-480,-448,32
840244326,-54,-464,-448,80
840244459,-54,-416,-272,0
840244657,-55,-416,-272,0
840244936,-54,-496,-352,160
840245085,-54,-496,-352,160
840245186,-54,-496,-352,160
840245340,-54,-496,-352,160
840245429,-54,-496,-352,160
840245757,-54,-528,-384,80
840245909,-54,-528,-384,80
840245999,-54,-528,-384,80
840246299,-54,-528,-384,144
840246410,-54,-528,-384,144
840246755,-54,-448,-288,144
840246956,-54,-624,-544,96
840247062,-54,-624,-544,96
840247171,-54,-432,-464,32
840247275,-54,-432,-464,32
840247547,-54,-512,-272,128
840247663,-54,-512,-272,128
840247915,-54,-352,-512,160
840247995,-54,-352,-512,160
840248098,-54,-608,-208,48
840248518,-54,-384,-416,128
840248588,-54,-384,-416,128
840248689,-54,-544,-480,80
840248804,-54,-544,-480,80
840248880,-54,-544,-480,80
840248981,-54,-480,-496,144
840249126,-54,-480,-496,144
840249265,-54,-448,-368,32
840249434,-54,-448,-368,32
840249659,-54,-368,-480,112
840249783,-54,-368,-480,112
840249918,-54,-464,-352,96
840250047,-54,-464,-352,96
840250163,-54,-464,-352,96
840250281,-54,-496,-336,64
840250390,-54,-496,-336,64
840251376,-54,-432,-256,96
840251489,-54,-560,-368,80
840251581,-54,-560,-368,80
840251742,-54,-352,-384,144
840251849,-54,-352,-384,144
840251974,-54,-480,-448,96
840252094,-54,-480,-448,96
840252200,-54,-480,-448,96
840252325,-54,-416,-368,96
840252473,-54,-416,-368,96
840252601,-54,-480,-240,80
840252742,-54,-480,-240,80
840252836,-54,-480,-240,80
840252975,-54,-576,-320,64
840253094,-54,-576,-320,64
840253219,-54,-256,-416,144
840253357,-54,-256,-416,144
840253571,-54,-464,-320,160
840253694,-54,-464,-320,160
840253825,-53,-400,-288,160
840253963,-54,-400,-288,160
840254176,-54,-496,-400,96
840254301,-53,-496,-400,96
840254434,-54,-384,-288,-16
840254561,-54,-384,-288,-16
840254693,-54,-384,-288,-16
840254817,-54,-496,-288,32
840254922,-54,-496,-288,32
840255045,-54,-384,-320,176
840255186,-54,-384,-320,176
840255317,-53,-352,-336,80
840255458,-54,-352,-336,80
840255552,-54,-352,-336,80
840255692,-53,-400,-464,112
840255813,-54,-400,-464,112
840255929,-53,-448,-464,112
840256052,-54,-448,-464,112
840256129,-53,-448,-464,112
840256240,-53,-480,-336,64
840258819,-53,-368,-304,128
840258970,-53,-368,-304,128
840259072,-53,-368,-304,128
840259244,-53,-368,-304,128
840259322,-53,-368,-304,128
840259485,-53,-368,-304,128
840259587,-53,-368,-304,128
840259741,-53,-368,-304,128
840259872,-53,-368,-304,128
840260005,-53,-368,-304,128
840260135,-53,-368,-304,128
840260981,-53,-528,-416,80
840261070,-53,-528,-416,80
840261258,-53,-528,-416,80
840261347,-53,-528,-416,80
840261513,-53,-528,-416,80
840261601,-53,-528,-416,80
840261779,-53,-528,-416,80
840261856,-53,-528,-416,80
840263266,-53,-400,-464,48
840263396,-53,-400,-464,48
840263498,-53,-400,-464,48
840263650,-53,-400,-464,48
840264252,-53,-400,-368,144
840264426,-53,-464,-464,80
840264535,-53,-464,-464,80
840264766,-53,-400,-320,128
840264856,-53,-400,-320,128
840265090,-53,-352,-496,128
840265174,-53,-352,-496,128
840265404,0,-24576,-7938,16638
840265499,0,-24576,-7938,16638
840265590,0,24576,-20226,254
840265732,0,24576,-20226,254
840266021,-53,-368,-464,64
840266203,-53,-272,-544,128
840266331,-53,-272,-544,128
840266586,-53,-352,-384,96
840266664,-53,-352,-384,96
840266919,-53,-464,-432,96
840266990,-53,-464,-432,96
840267102,-53,-352,-512,128
840267225,-53,-352,-512,128
840267293,-53,-352,-512,128
840267414,-53,-400,-432,128
840267877,-53,-480,-384,48
840267997,-53,-400,-320,80
840268120,-53,-400,-320,80
840268189,-90,-400,-320,80
840268288,-53,-272,-400,96
840268377,-53,-272,-400,96
840268488,-53,-272,-400,96
840268613,-53,-448,-512,96
840268752,-53,-448,-512,96
840268884,-53,-448,-512,96
840269008,-53,-336,-400,32
840269116,-53,-336,-400,32
840269259,-54,-320,-528,80
840269396,-53,-320,-528,80
840269520,-53,-336,-496,80
840269667,-53,-336,-496,80
840269754,-53,-336,-496,80
840269901,-53,-224,-384,64
840270026,-53,-224,-384,64
840270149,-53,-336,-448,128
840270286,-53,-336,-448,128
840270405,-53,-336,-448,128
840270567,-53,-336,-384,80
840270651,-53,-336,-384,80
840272127,-53,-384,-400,112
840272234,-53,-608,-544,80
840272359,-53,-608,-544,80
840272435,-53,-608,-544,80
840272535,-53,-368,-336,32
840272648,-53,-368,-336,32
840272735,-53,-368,-336,32
840272859,-53,-480,-416,32
840272992,-53,-480,-416,32
840273107,-53,-480,-416,32
840273221,-53,-368,-528,144
840273326,-53,-368,-528,144
840274040,-53,-304,-432,112
840274171,-53,-304,-432,112
840274245,-53,-304,-432,112
840274346,-53,-480,-512,96
840274857,-74,-480,-544,32
840275070,-54,-352,-448,64
840275138,-54,-352,-448,64
840275240,-54,-368,-432,96
840275343,-54,-368,-432,96
840275441,-54,-368,-432,96
840275954,-54,-336,-352,128
840276043,-53,-336,-352,128
840276146,-54,-288,-304,112
840276265,-54,-288,-304,112
840276333,-54,-288,-304,112
840276450,-54,-384,-384,96
840276581,-53,-384,-384,96
840276682,-54,-384,-384,96
840276803,-54,-368,-512,112
840276917,-54,-368,-512,112
840277042,-54,-496,-608,32
840277176,-54,-496,-608,32
840277283,-54,-496,-608,32
840277428,-54,-224,-480,128
840277529,-54,-224,-480,128
840277662,-54,-336,-496,64
840277801,-54,-336,-496,64
840277932,-54,-256,-560,32
840278089,-54,-256,-560,32
840278176,-54,-256,-560,32
840278306,-54,-288,-576,80
840278445,-54,-288,-576,80
840278566,-54,-432,-512,144
840278709,-54,-432,-512,144
840278808,-54,-432,-512,144
840278983,-54,-352,-448,64
840280553,-54,-368,-480,96
840280655,-54,-416,-496,64
840280767,-54,-416,-496,64
840280851,-54,-416,-496,64
840280955,-54,-352,-368,112
840281055,-54,-352,-368,112
840281157,-54,-352,-368,112
840281292,-54,-448,-448,80
840281434,-54,-448,-448,80
840281563,-54,-240,-400,112
840281715,-54,-240,-400,112
840281808,-54,-240,-400,112
840281944,-54,-544,-528,128
840282058,-54,-544,-528,128
840282186,-54,-384,-336,96
840282328,-54,-384,-336,96
840282542,-54,-432,-480,96
840282669,-54,-432,-480,96
840282790,-54,-272,-448,32
840282925,-54,-272,-448,32
840283049,-54,-288,-544,96
840283195,-54,-288,-544,96
840283288,-54,-288,-544,96
840283425,-54,-272,-608,64
840283551,-54,-272,-608,64
840283681,-54,-384,-560,64
840283824,-54,-384,-560,64
840283946,-54,-384,-560,64
840284066,-54,-304,-288,144
840284173,-54,-304,-288,144
840284304,-54,-320,-560,16
840284445,-54,-320,-560,16
840284573,-54,-496,-448,-32
840284692,-54,-496,-448,-32
840284794,-54,-496,-448,-32
840284918,-54,-464,-384,64
840285066,-54,-464,-384,64
840285258,-55,-288,-352,80
840285371,-54,-288,-352,80
840285488,-54,-288,-352,80
840285591,-54,-416,-528,80
840285816,-54,-256,-560,96
840285928,-54,-256,-560,96
840286013,-55,-256,-560,96
840286130,-54,-368,-656,176
840286239,-54,-368,-656,176
840286324,-54,-368,-656,176
840286445,-54,-272,-480,32
840286574,-55,-272,-480,32
840286656,-54,-272,-480,32
840286766,-54,-304,-528,112
840286895,-54,-304,-528,112
840288553,-54,-272,-448,112
840288649,-55,-272,-448,112
840288742,-54,-272,-448,112
840288848,-55,-336,-464,32
840288951,-55,-336,-464,32
840289037,-54,-336,-464,32
840289169,-55,-416,-320,64
840289293,-55,-416,-320,64
840289413,-55,-416,-320,64
840289541,-55,-336,-464,112
840289642,-55,-336,-464,112
840289768,-55,-352,-512,32
840289906,-55,-352,-512,32
840290022,-73,-352,-512,32
840290081,-55,-256,-368,112
840290220,-55,-256,-368,112
840290341,-55,-384,-608,112
840290481,-55,-384,-608,112
840290586,-55,-384,-608,112
840290726,-55,-288,-448,96
840290839,-55,-288,-448,96
840290970,-55,-304,-528,64
840291106,-55,-304,-528,64
840291230,-55,-400,-432,80
840291373,-55,-400,-432,80
840291482,-55,-400,-432,80
840291615,-55,-416,-480,96
840291750,-55,-416,-480,96
840291886,-55,-272,-400,80
840292025,-55,-272,-400,80
840292160,-55,-400,-416,64
840292302,-55,-400,-416,64
840292416,-55,-400,-416,64
840292555,-55,-304,-432,96
840292685,-55,-304,-432,96
840292822,-55,-352,-480,96
840292958,-55,-352,-480,96
840293097,-55,-240,-592,128
840293236,-55,-240,-592,128
840293311,-55,-240,-592,128
840293425,-55,-192,-464,80
840293552,-55,-192,-464,80
840293634,-55,-192,-464,80
840293742,-55,-384,-496,32
840293869,-55,-384,-496,32
840293958,-55,-384,-496,32
840294070,-55,-352,-512,80
840294180,-55,-352,-512,80
840296742,-55,-384,-352,96
840296861,-55,-384,-352,96
840296930,-55,-384,-352,96
840297046,-55,-304,-496,64
840297153,-55,-304,-496,64
840297260,-55,-304,-496,64
840297378,-55,-144,-512,96
840297497,-55,-144,-512,96
840297625,-55,-448,-544,96
840297769,-56,-448,-544,96
840297892,-56,-432,-480,96
840298026,-56,-432,-480,96
840298120,-56,-432,-480,96
840298258,-56,-256,-288,96
840298377,-56,-256,-288,96
840298510,-56,-224,-512,32
840298645,-56,-224,-512,32
840298760,-56,-224,-512,32
840298882,-56,-288,-480,48
840298989,-56,-288,-480,48
840299120,-56,-304,-464,96
840299267,-56,-304,-464,96
840299389,-56,-256,-384,48
840299533,-56,-256,-384,48
840299640,-56,-256,-384,48
840299760,-56,-288,-432,48
840299887,-56,-288,-432,48
840300018,-56,-128,-480,16
840300159,-56,-128,-480,16
840300367,-56,-304,-560,48
840300491,-56,-304,-560,48
840300620,-56,-208,-432,-16
840300758,-56,-208,-432,-16
840300973,-56,-160,-624,64
840301097,-56,-160,-624,64
840301214,-56,-272,-592,80
840301345,-56,-272,-592,80
840301420,-56,-272,-592,80
840301531,-56,-192,-576,112
840301661,-56,-192,-576,112
840301757,-56,-192,-576,112
840301867,-56,-240,-432,-16
840301978,-56,-240,-432,-16
840302161,-56,-288,-544,64
840302267,-56,-288,-544,64
840302377,-56,-304,-640,48
840302489,-56,-304,-640,48
840302586,-56,-304,-640,48
840304990,-56,-144,-416,48
840305074,-56,-144,-416,48
