local_timestamp,rssi,tmag_x,tmag_y,tmag_z
828851352,-59,-4720,-8176,-22784
828851453,-59,-4720,-8176,-22784
828851616,-59,-4720,-8176,-22784
828851719,-59,-4720,-8176,-22784
828851871,-59,-4720,-8176,-22784
828851961,-59,-4720,-8176,-22784
828852126,-59,-4720,-8176,-22784
828852214,-59,-4720,-8176,-22784
828852392,-59,-4720,-8176,-22784
828852470,-60,-4720,-8176,-22784
828852634,-59,-4720,-8176,-22784
828852722,-60,-4720,-8176,-22784
828852886,-59,-4720,-8176,-22784
828852957,-59,-4720,-8176,-22784
828853047,-59,-4720,-8176,-22784
828853247,-59,-4720,-8176,-22784
828853336,-60,-4720,-8176,-22784
828853500,-60,-4720,-8176,-22784
828853602,-60,-4720,-8176,-22784
828853755,-59,-4720,-8176,-22784
828853857,-60,-4720,-8176,-22784
828854011,-60,-4720,-8176,-22784
828854113,-60,-4720,-8176,-22784
828854314,-60,-4624,-8304,-22848
828854493,-60,-4080,-8400,-22992
828854614,-60,-4080,-8400,-22992
828855071,-60,-4032,-8640,-23088
828855441,-60,-4032,-8480,-23056
828855573,-60,-4032,-8480,-23056
828855675,-60,-4032,-8480,-23056
828856653,-60,-3872,-8528,-23152
828856802,-60,-3984,-8656,-23136
828857004,-60,-4096,-8544,-23232
828857178,-60,-4096,-8544,-23232
828857342,-60,-4000,-8672,-23168
828857478,-60,-4000,-8672,-23168
828857646,-60,-3840,-8480,-23120
828857782,-60,-3840,-8480,-23120
828858820,-60,-3920,-8512,-23232
828858952,-60,-3920,-8512,-23232
828859041,-61,-3920,-8512,-23232
828859215,-60,-3920,-8512,-23232
828859488,-61,-3776,-8464,-23312
828859778,-61,-3600,-8624,-23264
828860313,-61,-3744,-8608,-23264
828863289,-61,-3360,-8512,-23360
828863438,-61,-3360,-8512,-23360
828863627,-61,-3392,-8608,-23456
828863817,-61,-3392,-8608,-23456
828863993,-61,-3296,-8464,-23456
828864134,-61,-3296,-8464,-23456
828864315,-61,-3280,-8352,-23536
828864438,-62,-3280,-8352,-23536
828864514,-62,-3280,-8352,-23536
828864617,-61,-3232,-8640,-23504
828864729,-61,-3232,-8640,-23504
828864798,-62,-3232,-8640,-23504
828864946,-62,-3328,-8544,-23472
828867344,-62,-3152,-8448,-23648
828871470,-63,-2528,-8720,-24032
828871604,-63,-2528,-8720,-24032
828871735,-63,-2528,-8720,-24032
828871867,-63,-2528,-8720,-24032
828871969,-63,-2528,-8720,-24032
828872124,-63,-2528,-8720,-24032
828872255,-63,-2528,-8720,-24032
828872412,-63,-2528,-8720,-24032
828872785,-63,-2336,-8720,-24128
828873423,-63,-2288,-8608,-24080
828876614,-63,-1712,-8752,-23984
828876745,-63,-1712,-8752,-23984
828878565,-63,-1536,-8688,-24064
828878699,-63,-1440,-8704,-24032
828879017,-63,-1360,-8752,-24128
828879245,-63,-1360,-8752,-24128
828881297,-63,-1104,-8928,-24160
828881451,-63,-1104,-8928,-24160
828881552,-63,-1104,-8928,-24160
828881705,-63,-1104,-8928,-24160
828881836,-63,-1104,-8928,-24160
828881967,-63,-1104,-8928,-24160
828882070,-63,-1104,-8928,-24160
828882222,-63,-1104,-8928,-24160
828882354,-63,-1104,-8928,-24160
828882485,-63,-1104,-8928,-24160
828882618,-63,-1104,-8928,-24160
828882768,-63,-1104,-8928,-24160
828882900,-63,-1104,-8928,-24160
828883002,-63,-1104,-8928,-24160
828883155,-63,-1104,-8928,-24160
828883243,-63,-1104,-8928,-24160
828883407,-63,-1104,-8928,-24160
828883538,-63,-1104,-8928,-24160
828883669,-63,-1104,-8928,-24160
828883800,-63,-1104,-8928,-24160
828883932,-95,-20480,8443,-24355
828884076,-63,-1104,-8928,-24160
828884222,-63,-928,-8976,-24096
828884346,-63,-928,-8976,-24096
828884533,-63,-448,-9088,-24192
828884659,-63,-448,-9088,-24192
828884744,-63,-448,-9088,-24192
828884886,-62,-512,-8896,-24112
828884976,-63,-512,-8896,-24112
828885311,-63,-304,-9072,-24208
828885440,-63,-448,-9088,-24144
828885560,-62,-448,-9088,-24144
828885627,-63,-448,-9088,-24144
828885739,-63,-160,-9088,-24064
828885853,-63,-160,-9088,-24064
828885939,-62,-160,-9088,-24064
828886063,-63,-112,-9136,-24128
828886200,-63,-112,-9136,-24128
828886336,-62,-288,-9040,-24064
828886481,-63,-288,-9040,-24064
828886608,-63,-144,-9136,-24064
828886720,-63,-144,-9136,-24064
828889068,-62,112,-9072,-23888
828889209,-62,112,-9072,-23888
828889311,-62,112,-9072,-23888
828889463,-62,112,-9072,-23888
828889552,-62,112,-9072,-23888
828889878,-62,224,-9200,-23984
828890002,-62,224,-9200,-23984
828890155,-62,224,-9200,-23984
828890243,-62,224,-9200,-23984
828890407,-62,224,-9200,-23984
828890497,-62,224,-9200,-23984
828890676,-62,224,-9200,-23984
828890753,-62,224,-9200,-23984
828890910,-62,224,-9200,-23984
828890981,-62,224,-9200,-23984
828891142,-62,224,-9200,-23984
828891244,-62,224,-9200,-23984
828891422,-62,224,-9200,-23984
828891511,-62,224,-9200,-23984
828891656,-62,224,-9200,-23984
828891728,-62,224,-9200,-23984
828891905,-62,224,-9200,-23984
828892006,-62,224,-9200,-23984
828892158,-62,224,-9200,-23984
828892249,-62,224,-9200,-23984
828892413,-62,224,-9200,-23984
828892544,-62,224,-9200,-23984
828892675,-62,224,-9200,-23984
828892777,-62,224,-9200,-23984
828892932,-62,224,-9200,-23984
828893020,-62,224,-9200,-23984
828893184,-62,224,-9200,-23984
828893275,-62,224,-9200,-23984
828893439,-62,224,-9200,-23984
828893569,-62,224,-9200,-23984
828893701,-94,-8192,4096,20700
828893851,-62,224,-9200,-23984
828893982,-62,224,-9200,-23984
828894114,-62,224,-9200,-23984
828894294,-61,368,-9104,-23856
828894470,-61,992,-9280,-23936
828894609,-61,992,-9280,-23936
828894803,-61,1088,-9232,-23920
828894926,-61,1088,-9232,-23920
828895099,-61,1152,-9312,-23952
828895218,-61,1152,-9312,-23952
828895411,-61,1152,-9296,-23920
828895523,-61,1152,-9296,-23920
828895771,-61,1296,-9296,-23952
828895870,-61,1296,-9296,-23952
828895976,-61,1168,-9392,-23984
828896080,-61,1168,-9392,-23984
828898127,-60,1328,-9200,-23968
828898273,-60,1328,-9200,-23968
828898481,-60,1392,-9264,-23984
828898788,-73,1520,-9376,-23904
828898875,-60,1520,-9376,-23904
828899006,-61,1520,-9376,-23904
828899109,-60,1520,-9376,-23904
828899258,-60,1520,-9376,-23904
828899359,-60,1520,-9376,-23904
828899522,-60,1520,-9376,-23904
828899612,-60,1520,-9376,-23904
828899788,-60,1520,-9376,-23904
828899880,-60,1520,-9376,-23904
828900030,-60,1520,-9376,-23904
828900118,-60,1520,-9376,-23904
828900276,-60,1520,-9376,-23904
828900347,-60,1520,-9376,-23904
828900615,-60,1520,-9376,-23904
828900768,-60,1520,-9376,-23904
828900870,-60,1520,-9376,-23904
828901023,-60,1520,-9376,-23904
828901155,-60,1520,-9376,-23904
828901286,-60,1520,-9376,-23904
828901438,-60,1520,-9376,-23904
828901569,-60,1520,-9376,-23904
828903236,-59,1648,-9232,-23952
828903367,-60,1648,-9232,-23952
828903634,-59,1760,-8944,-24000
828903744,-59,1760,-8944,-24000
828903910,-59,1760,-8944,-24000
828903998,-60,1760,-8944,-24000
828904339,-59,1808,-9072,-24080
828904423,-59,1808,-9072,-24080
828904521,-59,1888,-9072,-24160
828904795,-59,1824,-9104,-24128
828904925,-59,1824,-9104,-24128
828905000,-59,1824,-9104,-24128
828905113,-59,1840,-9008,-24160
828905225,-59,1840,-9008,-24160
828905335,-59,1840,-9008,-24160
828907345,-73,1984,-8832,-24240
828907420,-59,1984,-8832,-24240
828907552,-59,1984,-8832,-24240
828907704,-59,1984,-8832,-24240
828907808,-59,1984,-8832,-24240
828907961,-59,1984,-8832,-24240
828908091,-59,1984,-8832,-24240
828908223,-59,1984,-8832,-24240
828908354,-59,1984,-8832,-24240
828908444,-59,1984,-8832,-24240
828909893,-58,2192,-8896,-24432
828910025,-58,2192,-8896,-24432
828910157,-58,2192,-8896,-24432
828910288,-58,2192,-8896,-24432
828910420,-58,2192,-8896,-24432
828910511,-58,2192,-8896,-24432
828910687,-58,2192,-8896,-24432
828910764,-58,2192,-8896,-24432
828910929,-58,2192,-8896,-24432
828911061,-58,2192,-8896,-24432
828911192,-58,2192,-8896,-24432
828911323,-58,2192,-8896,-24432
828911455,-58,2192,-8896,-24432
828911587,-58,2192,-8896,-24432
828911675,-58,2192,-8896,-24432
828911840,-58,2192,-8896,-24432
828911969,-58,2192,-8896,-24432
828912112,-58,2192,-8896,-24432
828912243,-58,2192,-8896,-24432
828912375,-58,2192,-8896,-24432
828912464,-58,2192,-8896,-24432
828912629,-58,2192,-8896,-24432
828912719,-58,2192,-8896,-24432
828912884,-58,2192,-8896,-24432
828912974,-58,2192,-8896,-24432
828913150,-58,2192,-8896,-24432
828913229,-58,2192,-8896,-24432
828913393,-58,2192,-8896,-24432
828913525,-58,2192,-8896,-24432
828913655,-58,2192,-8896,-24432
828913798,-58,2192,-8896,-24432
828914062,-58,2192,-8896,-24432
828914196,-58,2016,-8880,-24464
828914334,-58,2016,-8880,-24464
828914516,-58,2416,-8576,-24896
828914647,-58,2416,-8576,-24896
828914878,-58,2304,-8496,-24976
828914973,-58,2304,-8496,-24976
828915070,-58,2496,-8464,-24928
828915184,-58,2496,-8464,-24928
828915512,-58,2400,-8512,-24880
828915583,-58,2400,-8512,-24880
828915693,-58,2368,-8512,-24896
828915805,-58,2368,-8512,-24896
828915896,-58,2368,-8512,-24896
828916001,-58,2464,-8416,-24960
828916475,-58,2512,-8400,-24928
828916575,-58,2528,-8288,-24944
828916665,-58,2528,-8288,-24944
828916758,-58,2528,-8288,-24944
828916841,-58,2528,-8288,-24944
828916978,-58,2544,-8560,-25056
828917406,-98,3392,-24566,28895
828917520,-98,3344,-4086,12511
828917640,-98,3344,-4086,12511
828917721,-98,3344,-4086,12511
828917819,-99,3504,-16374,-12065
828917940,-99,3504,-16374,-12065
828918043,-99,3504,-16374,-12065
828918158,-98,3440,24586,223
828918280,-98,3440,24586,223
828918415,-99,3456,-20470,-20257
828918555,-99,3456,-20470,-20257
828918677,-99,3536,10,-16161
828918831,-99,3536,10,-16161
828918919,-99,3536,10,-16161
828919056,-99,3456,-4086,-12065
828919191,-99,3456,-4086,-12065
828919331,-99,3520,12298,-28448
828919472,-99,3520,12298,-28448
828919595,-58,2832,-8176,-25136
828919737,-58,2832,-8176,-25136
828919830,-58,2832,-8176,-25136
828919969,-99,3488,20490,16608
828920084,-99,3488,20490,16608
828920213,-58,2832,-8336,-25280
828920352,-58,2832,-8336,-25280
828920467,-58,2832,-8336,-25280
828922806,-58,3040,-8096,-25520
828922934,-58,3120,-8000,-25520
828923158,-58,3120,-8000,-25520
828923258,-58,2944,-7856,-25568
828923499,-58,2944,-7856,-25568
828923671,-58,3248,-7920,-25504
828923772,-58,3248,-7920,-25504
828924008,-58,3296,-7920,-25552
828924123,-58,3296,-8144,-25552
828924242,-58,3296,-8144,-25552
828924327,-58,3296,-8144,-25552
828924617,-58,3328,-7856,-25520
828924731,-58,3408,-7760,-25536
828924842,-58,3408,-7760,-25536
828924918,-58,3408,-7760,-25536
828925020,-58,3568,-7904,-25616
828925133,-59,3568,-7904,-25616
828925226,-58,3568,-7904,-25616
828925374,-58,3568,-7856,-25616
828925499,-58,3568,-7856,-25616
828925640,-59,3520,-7792,-25616
828925783,-58,3520,-7792,-25616
828925908,-58,3680,-7904,-25680
828926060,-58,3680,-7904,-25680
828926164,-58,3680,-7904,-25680
828926307,-59,3696,-7824,-25696
828926409,-59,3696,-7824,-25696
828926529,-58,3744,-7664,-25744
828926683,-59,3744,-7664,-25744
828926807,-58,3792,-7744,-25632
828926955,-58,3792,-7744,-25632
828927075,-59,3792,-7744,-25632
828927197,-58,3728,-7744,-25680
828927304,-58,3728,-7744,-25680
828927435,-59,3824,-7616,-25712
828927570,-59,3824,-7616,-25712
828927692,-59,3920,-7696,-25616
828927837,-59,3920,-7696,-25616
828927924,-59,3920,-7696,-25616
828928069,-59,3856,-7504,-25664
828928194,-59,3856,-7504,-25664
828928321,-59,3904,-7568,-25712
828928466,-59,3904,-7568,-25712
828928595,-59,3952,-7392,-25664
828928729,-59,3952,-7392,-25664
828928822,-59,3952,-7392,-25664
828928951,-59,4112,-7456,-25760
828929098,-59,4112,-7456,-25760
828929225,-59,4160,-7536,-25696
828929352,-59,4160,-7536,-25696
828929433,-59,4160,-7536,-25696
828929662,-59,4096,-7360,-25760
828929757,-59,4096,-7360,-25760
828929855,-59,4240,-7472,-25744
828929978,-59,4240,-7472,-25744
828930097,-59,4240,-7472,-25744
828930192,-59,4192,-7424,-25712
828930301,-59,4192,-7424,-25712
828930413,-59,4256,-7456,-25696
828930521,-59,4256,-7456,-25696
828930614,-59,4256,-7456,-25696
828930733,-59,4544,-7360,-25696
828930855,-59,4544,-7360,-25696
828930936,-59,4544,-7360,-25696
828931050,-59,4224,-7360,-25680
828931179,-59,4224,-7360,-25680
828931259,-59,4224,-7360,-25680
828931368,-59,4608,-7360,-25728
828931488,-59,4608,-7360,-25728
828931575,-59,4608,-7360,-25728
828931666,-59,4512,-7264,-25712
828931786,-59,4512,-7264,-25712
828931874,-59,4512,-7264,-25712
828931965,-59,4512,-7280,-25664
828934680,-59,5168,-7008,-25808
828934778,-59,5168,-7008,-25808
828934873,-59,5168,-7008,-25808
828934964,-59,5216,-7072,-25792
828935070,-60,5216,-7072,-25792
828935138,-60,5216,-7072,-25792
828935275,-60,5328,-7120,-25872
828935390,-60,5328,-7120,-25872
828935516,-60,5392,-6944,-25984
828935652,-60,5392,-6944,-25984
828935758,-60,5392,-6944,-25984
828935892,-60,5376,-6880,-25920
828936001,-60,5376,-6880,-25920
828936132,-60,5440,-7040,-25936
828936278,-60,5440,-7040,-25936
828936486,-60,5472,-6928,-25936
828936612,-60,5472,-6928,-25936
828936741,-60,5552,-6880,-25920
828936871,-60,5552,-6880,-25920
828936994,-60,5552,-6880,-25920
828937114,-60,5568,-6944,-25968
828937222,-60,5568,-6944,-25968
828937347,-60,5552,-6784,-25904
828938472,-60,5712,-6720,-25968
828938574,-60,5760,-6720,-25984
828938672,-60,5760,-6720,-25984
828938755,-60,5760,-6720,-25984
828938857,-60,5728,-6704,-25968
828938976,-60,5728,-6704,-25968
828939093,-60,5776,-6608,-25920
828939242,-60,5776,-6608,-25920
828939329,-60,5776,-6608,-25920
828939470,-60,5888,-6528,-26080
828939595,-60,5888,-6528,-26080
828939728,-60,6000,-6672,-25920
828940792,-60,5808,-6464,-26096
828940863,-60,5808,-6464,-26096
828940966,-60,6000,-6320,-26080
828941656,-60,5888,-6336,-26144
828941820,-61,5888,-6336,-26144
828942028,-60,5888,-6336,-26144
828942173,-60,5888,-6336,-26144
828942498,-61,5792,-6304,-26192
828942631,-61,5792,-6304,-26192
828942734,-61,5792,-6304,-26192
828945307,-60,6448,-5856,-26304
828945438,-60,6448,-5856,-26304
828945570,-60,6448,-5856,-26304
828945700,-60,6448,-5856,-26304
828945832,-60,6448,-5856,-26304
828946119,-60,6448,-5856,-26304
828946272,-60,6448,-5856,-26304
828946362,-60,6448,-5856,-26304
828946540,-60,6448,-5856,-26304
828946616,-60,6448,-5856,-26304
828946792,-60,6448,-5856,-26304
828946869,-60,6448,-5856,-26304
828947065,-60,6432,-5840,-26496
828947326,-60,6432,-5840,-26496
828947528,-60,6496,-5456,-26560
828947768,-60,6496,-5456,-26560
828947958,-60,6496,-5456,-26560
828948268,-60,6448,-5472,-26544
828948502,-60,6416,-5408,-26672
828948758,-60,6320,-5328,-26704
828949058,-60,6320,-5328,-26704
828949282,-60,6320,-5152,-26800
828949596,-60,6640,-5312,-26768
828949757,-60,6560,-5184,-26832
828949937,-60,6560,-5184,-26832
828950066,-60,6592,-5120,-26880
828950255,-60,6592,-5120,-26880
828950375,-60,6656,-5056,-26960
828950596,-60,6656,-5056,-26960
828950683,-60,6544,-5056,-26912
828950793,-60,6544,-5056,-26912
828950881,-60,6544,-5056,-26912
828950974,-60,6384,-4848,-26912
828951115,-60,6384,-4848,-26912
828951560,-59,6528,-4880,-26992
828951672,-60,6528,-4880,-26992
828951745,-59,6528,-4880,-26992
828951861,-59,6464,-4944,-27072
828951977,-59,6464,-4944,-27072
828952047,-59,6464,-4944,-27072
828952176,-59,6400,-4640,-27056
828952327,-59,6400,-4640,-27056
828952448,-59,6288,-4880,-27104
828952582,-59,6288,-4880,-27104
828952676,-59,6288,-4880,-27104
828952807,-59,6304,-4640,-27120
828952939,-59,6304,-4640,-27120
828953068,-59,6240,-4656,-27120
828953210,-59,6240,-4656,-27120
828953297,-59,6240,-4656,-27120
828953436,-59,6352,-4672,-27184
828953561,-59,6352,-4672,-27184
828953684,-59,6288,-4480,-27216
828953818,-59,6288,-4480,-27216
828953924,-59,6288,-4480,-27216
828954042,-59,6288,-4496,-27280
828954168,-59,6288,-4496,-27280
828954301,-59,6272,-4576,-27312
828954441,-59,6272,-4576,-27312
828954569,-59,6224,-4512,-27280
828954688,-59,6224,-4512,-27280
828954794,-59,6224,-4512,-27280
828954916,-59,6272,-4464,-27376
828955069,-59,6272,-4464,-27376
828955210,-59,6240,-4336,-27456
828955358,-59,6240,-4336,-27456
828955479,-59,6208,-4320,-27408
828957403,-59,6336,-4064,-27616
828957473,-58,6336,-4064,-27616
828957582,-58,6256,-4128,-27664
828957678,-58,6256,-4128,-27664
828957761,-58,6256,-4128,-27664
828957858,-58,6240,-4128,-27696
828957988,-58,6240,-4128,-27696
828958073,-58,6240,-4128,-27696
828960689,-57,6192,-3520,-27920
828960791,-57,6192,-3520,-27920
828960966,-57,6192,-3520,-27920
828961056,-57,6192,-3520,-27920
828961221,-57,6192,-3520,-27920
828961353,-110,12288,16408,-3854
828961485,-57,6192,-3520,-27920
828961616,-57,6192,-3520,-27920
828961749,-57,6192,-3520,-27920
828961892,-57,6192,-3520,-27920
828962023,-57,6192,-3520,-27920
828962153,-57,6192,-3520,-27920
828963025,-56,6160,-3584,-27856
828963156,-56,6160,-3584,-27856
828963259,-56,6160,-3584,-27856
828963412,-56,6160,-3584,-27856
828963501,-56,6160,-3584,-27856
828963665,-56,6160,-3584,-27856
828963755,-56,6160,-3584,-27856
828963920,-56,6160,-3584,-27856
828964008,-56,6160,-3584,-27856
828964168,-56,6160,-3584,-27856
828964294,-56,6160,-3584,-27856
828964478,-56,5904,-2960,-28144
828964602,-56,5904,-2960,-28144
828964678,-56,5904,-2960,-28144
828964775,-56,6064,-2928,-28176
828964902,-56,6064,-2928,-28176
828969103,-55,6016,-2400,-28480
828969746,-55,6112,-2288,-28496
828969897,-55,6112,-2288,-28496
828969985,-55,6112,-2288,-28496
828970148,-55,6112,-2288,-28496
828970251,-55,6112,-2288,-28496
828970391,-55,6112,-2288,-28496
828970490,-55,6112,-2288,-28496
828970667,-55,6112,-2288,-28496
828970738,-55,6112,-2288,-28496
828970819,-55,6112,-2288,-28496
828971026,-55,6112,-2288,-28496
828971111,-55,6112,-2288,-28496
828971180,-55,6112,-2288,-28496
828971268,-54,6112,-2288,-28496
828971504,-55,6112,-2288,-28496
828971581,-55,6112,-2288,-28496
828971744,-55,6112,-2288,-28496
828971832,-54,6112,-2288,-28496
828972003,-54,6112,-2288,-28496
828972074,-55,6112,-2288,-28496
828973850,-54,6192,-1664,-28672
828973996,-54,6192,-1664,-28672
828974770,-54,6256,-1712,-28656
828974901,-54,6256,-1712,-28656
828975216,-54,6144,-1696,-28720
828975384,-54,6032,-1536,-28752
828975821,-54,6240,-1520,-28816
828975952,-54,6240,-1520,-28816
828976488,-54,6176,-1280,-28800
828976649,-54,6080,-1248,-28720
828976961,-54,6080,-1248,-28720
828977271,-54,6128,-1328,-28848
828977443,-54,6144,-1152,-28752
828977883,-53,6208,-1008,-28832
828978014,-53,6112,-1216,-28816
828978207,-54,6112,-1216,-28816
828978309,-53,6176,-1168,-28848
828979087,-53,6048,-880,-28928
828979362,-53,6016,-944,-28896
828979464,-53,6016,-944,-28896
828979723,-53,6240,-896,-28944
828979830,-53,5984,-768,-29008
828980260,-53,6016,-848,-28928
828980414,-53,6016,-848,-28928
828980517,-53,6016,-848,-28928
828980669,-53,6016,-848,-28928
828980800,-53,6016,-848,-28928
828980931,-53,6016,-848,-28928
828981103,-53,6192,-704,-28960
828981234,-53,6192,-704,-28960
828981365,-53,6192,-704,-28960
828981497,-53,6192,-704,-28960
828981586,-53,6192,-704,-28960
828981750,-53,6192,-704,-28960
828981884,-53,6192,-704,-28960
828981973,-53,6192,-704,-28960
828982137,-53,6192,-704,-28960
828982227,-53,6192,-704,-28960
828982390,-53,6192,-704,-28960
828982521,-53,6192,-704,-28960
828982653,-53,6192,-704,-28960
828982742,-53,6192,-704,-28960
828982906,-53,6192,-704,-28960
828983009,-53,6192,-704,-28960
828983174,-53,6192,-704,-28960
828983250,-53,6192,-704,-28960
828983401,-53,6192,-704,-28960
828983500,-53,6192,-704,-28960
828983664,-53,6192,-704,-28960
828983806,-53,6192,-704,-28960
828983937,-53,6192,-704,-28960
828984364,-53,6192,-704,-28960
828984495,-53,6192,-704,-28960
828985245,-53,5888,16,-29168
828985347,-53,5888,16,-29168
828985693,-53,5904,16,-29136
828987326,-53,5776,336,-29296
828987635,-53,5760,560,-29312
828994065,-52,4832,1680,-29472
828994210,-53,4768,1808,-29568
828994349,-52,4768,1808,-29568
828994547,-53,4640,1664,-29568
828994670,-53,4640,1664,-29568
828994902,-53,4480,1728,-29520
828994987,-53,4480,1728,-29520
828995094,-53,4496,1648,-29520
828995211,-53,4496,1648,-29520
828995278,-53,4496,1648,-29520
828995423,-53,4528,1856,-29504
828995851,-53,4560,2064,-29584
828995957,-53,4432,1760,-29568
828996074,-53,4432,1760,-29568
828996150,-53,4432,1760,-29568
828996258,-53,4448,1984,-29472
828996378,-53,4448,1984,-29472
828996469,-53,4448,1984,-29472
828996591,-53,4320,2144,-29600
828996726,-53,4320,2144,-29600
828996848,-53,4256,2096,-29456
828996996,-53,4256,2096,-29456
828997127,-53,4256,2096,-29456
828997250,-53,4416,2096,-29632
828997360,-53,4416,2096,-29632
828997494,-53,4224,2080,-29584
828997619,-53,4224,2080,-29584
828997749,-53,4240,2144,-29664
828997896,-53,4240,2144,-29664
828997985,-53,4240,2144,-29664
828998122,-53,4032,2256,-29664
828998250,-53,4032,2256,-29664
828998380,-53,3936,2176,-29680
828998522,-53,3936,2176,-29680
828998643,-53,3936,2176,-29680
828999769,-53,3808,2352,-29680
828999879,-53,3856,2544,-29728
829000023,-53,3856,2544,-29728
829000094,-53,3856,2544,-29728
829000203,-53,3648,2544,-29744
829000316,-53,3648,2544,-29744
829000533,-53,3664,2496,-29712
829000654,-53,3664,2496,-29712
829000784,-117,3520,3360,-24566
829000925,-117,3520,3360,-24566
829001052,-117,3520,3360,-24566
829001176,-117,3552,3376,-12278
829001279,-117,3552,3376,-12278
829001418,-117,3488,3376,-12278
829001565,-117,3488,3376,-12278
829001691,-116,3328,3520,12298
829001761,-116,3328,3520,12298
829001878,-116,3328,3520,12298
829002001,-116,3520,3472,4106
829002112,-116,3520,3472,4106
829005199,-54,2912,3168,-29648
829005494,-116,3552,-28662,20491
829005645,-116,3552,-28662,20491
829005777,-116,3552,-28662,20491
829005909,-116,3552,-28662,20491
829006137,-54,2848,3008,-29616
829006329,-54,2848,3008,-29616
829006461,-54,2848,3008,-29616
829006549,-54,2848,3008,-29616
829007173,-54,2432,3264,-29648
829007305,-54,2464,3104,-29584
829007497,-54,2464,3104,-29584
829007614,-54,2432,3216,-29600
829007731,-54,2432,3216,-29600
829007806,-55,2432,3216,-29600
829007920,-55,2416,3328,-29584
829008040,-55,2416,3328,-29584
829008134,-55,2416,3328,-29584
829008264,-55,2336,3088,-29568
829008400,-55,2336,3088,-29568
829008528,-55,2416,3360,-29728
829008663,-55,2416,3360,-29728
829008759,-55,2416,3360,-29728
829008908,-55,2256,3296,-29664
829009029,-55,2256,3296,-29664
829009164,-55,2208,3296,-29632
829009294,-55,2208,3296,-29632
829009430,-55,2112,3376,-29696
829009562,-55,2112,3376,-29696
829009649,-55,2112,3376,-29696
829009769,-55,2064,3264,-29792
829009910,-55,2064,3264,-29792
829010038,-55,2128,3424,-29632
829010176,-56,2128,3424,-29632
829010270,-55,2128,3424,-29632
829010412,-56,1968,3248,-29744
829010544,-56,1968,3248,-29744
829010675,-56,2192,3408,-29760
829010821,-56,2192,3408,-29760
829010945,-56,1920,3392,-29728
829011083,-56,1920,3392,-29728
829011176,-56,1920,3392,-29728
829011307,-56,1904,3440,-29744
829011436,-56,1904,3440,-29744
829011552,-56,1904,3568,-29760
