local_timestamp,rssi,tmag_x,tmag_y,tmag_z
806740783,-59,7936,-9456,-14448
806740937,-59,7680,-9312,-14496
806741052,-59,7680,-9312,-14496
806741305,-59,7760,-9280,-14432
806741853,-59,7712,-9424,-14448
806741957,-59,7712,-9424,-14448
806742043,-59,7712,-9424,-14448
806742131,-59,7744,-9264,-14432
806742237,-59,7744,-9264,-14432
806742303,-59,7744,-9264,-14432
806742426,-59,7696,-9344,-14448
806742558,-58,7696,-9344,-14448
806743173,-59,7856,-9488,-14432
806743266,-59,7856,-9488,-14432
806743356,-59,7872,-9360,-14480
806743459,-59,7872,-9360,-14480
806743531,-59,7872,-9360,-14480
806743642,-59,7840,-9424,-14464
806743785,-59,7840,-9424,-14464
806744451,-59,7680,-9456,-14416
806744553,-59,7808,-9264,-14512
806744679,-58,7808,-9264,-14512
806744744,-59,7808,-9264,-14512
806744839,-59,7520,-9424,-14416
806744946,-59,7520,-9424,-14416
806745029,-59,7520,-9424,-14416
806745139,-59,7664,-9168,-14544
806745765,-59,7664,-9280,-14432
806745878,-59,7664,-9280,-14432
806745943,-59,7664,-9280,-14432
806746042,-59,7632,-9264,-14512
806746157,-59,7632,-9264,-14512
806746228,-59,7632,-9264,-14512
806746353,-59,7792,-9296,-14432
806746494,-59,7792,-9296,-14432
806746588,-59,7792,-9296,-14432
806746703,-59,7728,-9392,-14544
806746816,-59,7728,-9392,-14544
806746945,-59,7776,-9296,-14480
806747079,-59,7776,-9296,-14480
806747179,-59,7776,-9296,-14480
806747309,-59,7712,-9472,-14464
806747415,-59,7712,-9472,-14464
806747534,-59,7744,-9328,-14512
806747666,-59,7744,-9328,-14512
806747769,-59,7744,-9328,-14512
806747889,-59,7760,-9296,-14432
806748020,-59,7760,-9296,-14432
806748147,-59,7776,-9344,-14416
806748279,-59,7776,-9344,-14416
806748407,-59,7776,-9344,-14416
806748535,-59,7664,-9264,-14496
806748638,-59,7664,-9264,-14496
806748766,-59,7616,-9264,-14416
806748900,-59,7616,-9264,-14416
806749013,-59,7616,-9264,-14416
806749111,-59,7616,-9216,-14480
806749245,-59,7616,-9216,-14480
806749368,-59,7536,-9328,-14496
806751353,-59,7648,-9296,-14496
806751452,-59,7664,-9280,-14448
806751547,-59,7664,-9280,-14448
806751628,-59,7664,-9280,-14448
806751723,-59,7680,-9360,-14496
806751802,-59,7680,-9360,-14496
806751918,-59,7680,-9360,-14496
806752028,-59,7856,-9216,-14448
806752147,-59,7856,-9216,-14448
806752241,-59,7856,-9216,-14448
806755047,-59,7776,-9248,-14416
806755609,-59,7648,-9296,-14448
806755857,-59,7664,-9392,-14448
806756023,-59,7712,-9344,-14448
806756473,-59,7600,-9248,-14480
806756877,-59,7600,-9248,-14480
806757763,-59,7584,-9232,-14528
806757865,-58,7584,-9232,-14528
806758088,-59,7744,-9280,-14464
806758202,-59,7824,-9424,-14432
806758284,-59,7824,-9424,-14432
806758396,-59,7824,-9424,-14432
806758722,-59,7712,-9216,-14512
806758835,-59,7728,-9264,-14528
806759020,-58,7728,-9264,-14528
806759120,-59,7600,-9200,-14448
806759363,-59,7600,-9200,-14448
806759491,-59,7520,-9440,-14448
806759794,-59,7664,-9360,-14432
806759897,-59,7664,-9360,-14432
806760025,-59,7696,-9312,-14400
806760499,-59,7632,-9488,-14496
806760632,-59,7760,-9168,-14448
806760821,-59,7760,-9168,-14448
806760942,-59,7760,-9248,-14448
806761144,-59,7760,-9248,-14448
806761357,-59,7744,-9296,-14496
806761607,-59,7760,-9328,-14544
806761765,-59,7760,-9328,-14544
806761978,-59,7600,-9392,-14576
806762096,-59,7648,-9424,-14400
806762294,-59,7648,-9424,-14400
806762413,-59,7584,-9456,-14464
806762614,-59,7584,-9456,-14464
806762805,-59,7616,-9472,-14512
806762915,-59,7616,-9472,-14512
806763170,-59,7648,-9312,-14464
806763247,-59,7648,-9312,-14464
806763476,-59,7808,-9264,-14464
806763570,-59,7808,-9264,-14464
806763790,-59,7536,-9312,-14528
806763909,-59,7536,-9312,-14528
806763996,-59,7696,-9264,-14400
806764096,-59,7696,-9264,-14400
806764186,-59,7696,-9264,-14400
806764351,-59,7856,-9328,-14464
806764449,-59,7856,-9328,-14464
806764575,-59,7744,-9360,-14464
806765195,-59,7664,-9408,-14512
806765311,-59,7664,-9408,-14512
806765400,-59,7664,-9408,-14512
806765484,-59,7744,-9376,-14480
806765601,-59,7744,-9376,-14480
806765722,-59,7744,-9376,-14480
806765846,-59,7680,-9136,-14528
806765990,-59,7680,-9136,-14528
806766137,-59,7632,-9328,-14464
806766239,-59,7632,-9328,-14464
806766376,-59,7616,-9344,-14464
806766522,-59,7616,-9344,-14464
806766646,-59,7712,-9472,-14480
806766788,-59,7712,-9472,-14480
806766880,-59,7712,-9472,-14480
806767843,-59,7664,-9360,-14496
806767929,-59,7664,-9360,-14496
806768039,-59,7664,-9360,-14496
806768151,-59,7696,-9392,-14480
806768233,-59,7696,-9392,-14480
806768334,-59,7696,-9392,-14480
806768452,-59,7728,-9312,-14464
806768592,-59,7728,-9312,-14464
806768682,-59,7728,-9312,-14464
806768816,-59,7552,-9360,-14480
806768941,-59,7552,-9360,-14480
806769069,-59,7632,-9296,-14416
806769216,-59,7632,-9296,-14416
806769350,-59,7680,-9360,-14400
806769487,-59,7680,-9360,-14400
806769581,-59,7680,-9360,-14400
806769730,-58,7600,-9280,-14448
806769847,-59,7600,-9280,-14448
806769967,-59,7824,-9184,-14592
806770116,-59,7824,-9184,-14592
806770240,-59,7824,-9184,-14592
806770360,-59,7664,-9296,-14384
806770462,-59,7664,-9296,-14384
806770595,-59,7776,-9360,-14400
806770734,-59,7776,-9360,-14400
806770857,-59,7760,-9248,-14320
806771004,-59,7760,-9248,-14320
806771097,-59,7760,-9248,-14320
806771237,-59,7632,-9344,-14496
806771357,-59,7632,-9344,-14496
806771478,-59,7712,-9344,-14464
806771621,-59,7712,-9344,-14464
806773370,-59,7696,-9376,-14512
806773457,-59,7696,-9376,-14512
806773574,-59,7712,-9248,-14448
806773691,-59,7712,-9248,-14448
806773762,-59,7712,-9248,-14448
806773867,-59,7760,-9168,-14480
806773996,-59,7760,-9168,-14480
806774100,-59,7760,-9168,-14480
806774222,-59,7680,-9344,-14496
806774353,-59,7680,-9344,-14496
806774478,-59,7600,-9312,-14512
806774617,-58,7600,-9312,-14512
806774742,-59,7680,-9264,-14448
806774884,-59,7680,-9264,-14448
806774975,-59,7680,-9264,-14448
806775115,-59,7664,-9184,-14432
806775239,-59,7664,-9184,-14432
806775367,-59,7584,-9312,-14464
806775509,-59,7584,-9312,-14464
806775639,-59,7712,-9392,-14496
806775776,-59,7712,-9392,-14496
806775863,-59,7712,-9392,-14496
806775989,-59,7776,-9376,-14416
806776127,-59,7776,-9376,-14416
806776257,-59,7760,-9328,-14464
806776401,-59,7760,-9328,-14464
806776533,-59,7760,-9328,-14464
806776652,-59,7728,-9216,-14496
806776764,-59,7728,-9216,-14496
806776899,-59,7664,-9264,-14448
806777044,-59,7664,-9264,-14448
806777175,-59,7760,-9168,-14480
806777320,-59,7760,-9168,-14480
806777455,-59,7680,-9456,-14496
806777578,-59,7680,-9456,-14496
806777695,-59,7680,-9456,-14496
806777843,-59,7488,-9280,-14464
806777973,-59,7488,-9280,-14464
806778090,-59,7600,-9200,-14432
806778216,-59,7600,-9200,-14432
806778291,-59,7600,-9200,-14432
806778408,-58,7728,-9376,-14448
806780580,-59,7760,-9280,-14528
806780683,-59,7760,-9280,-14528
806780792,-59,7760,-9280,-14528
806780877,-59,7712,-9408,-14480
806780976,-59,7712,-9408,-14480
806781045,-59,7712,-9408,-14480
806782162,-74,7744,-9328,-14480
806782242,-59,7744,-9328,-14480
806782332,-59,7648,-9328,-14448
806782445,-58,7648,-9328,-14448
806782514,-59,7648,-9328,-14448
806782623,-59,7840,-9296,-14448
806782751,-59,7840,-9296,-14448
806782858,-59,7840,-9296,-14448
806782977,-59,7536,-9264,-14432
806783100,-59,7536,-9264,-14432
806783233,-58,7648,-9360,-14464
806783368,-59,7648,-9360,-14464
806783574,-59,7664,-9360,-14496
806783691,-59,7664,-9360,-14496
806783807,-59,7744,-9232,-14400
806785117,-59,7776,-9408,-14400
806785542,-59,7744,-9184,-14528
806785643,-59,7744,-9184,-14528
806786087,-59,7792,-9232,-14432
806786219,-59,7792,-9232,-14432
806786321,-59,7792,-9232,-14432
806786486,-59,7792,-9232,-14432
806786563,-59,7792,-9232,-14432
806786728,-59,7792,-9232,-14432
806786829,-59,7792,-9232,-14432
806786982,-59,7792,-9232,-14432
806787114,-59,7792,-9232,-14432
806787245,-59,7792,-9232,-14432
806787377,-58,7792,-9232,-14432
806787511,-59,7792,-9232,-14432
806787641,-59,7792,-9232,-14432
806787772,-59,7792,-9232,-14432
806787904,-59,7792,-9232,-14432
806788036,-59,7792,-9232,-14432
806788186,-59,7792,-9232,-14432
806788317,-59,7792,-9232,-14432
806788420,-59,7792,-9232,-14432
806788573,-59,7792,-9232,-14432
806788676,-59,7792,-9232,-14432
806789110,-74,7824,-9360,-14416
806789501,-74,7728,-9056,-14432
806789599,-59,7728,-9056,-14432
806789730,-57,12288,-24546,-24356
806789862,-57,12288,-24546,-24356
806789993,-57,12288,-24546,-24356
806790125,-57,12288,-24546,-24356
806790257,-57,12288,-24546,-24356
806790408,-59,7728,-9056,-14432
806790582,-59,7728,-9056,-14432
806790721,-59,7728,-9056,-14432
806791469,-59,7680,-9296,-14496
806791571,-59,7680,-9296,-14496
806791723,-59,7680,-9296,-14496
806791866,-58,7680,-9296,-14496
806792301,-59,7792,-9296,-14432
806792460,-59,7792,-9296,-14432
806792616,-59,7792,-9296,-14432
806792747,-59,7792,-9296,-14432
806792878,-59,7792,-9296,-14432
806793010,-59,7792,-9296,-14432
806793153,-59,7792,-9296,-14432
806793305,-59,7792,-9296,-14432
806793490,-59,7792,-9296,-14432
806793589,-59,7792,-9296,-14432
806793842,-59,7728,-9376,-14480
806793925,-59,7728,-9376,-14480
806794035,-59,7712,-9360,-14384
806794311,-59,7632,-9312,-14464
806794429,-59,7632,-9312,-14464
806794602,-59,7648,-9376,-14416
806794733,-59,7648,-9376,-14416
806794807,-59,7648,-9376,-14416
806794905,-59,7648,-9104,-14448
806795042,-59,7648,-9104,-14448
806795413,-59,7536,-9344,-14496
806795519,-59,7616,-9504,-14512
806795638,-59,7616,-9504,-14512
806795726,-59,7616,-9504,-14512
806795823,-59,7680,-9360,-14448
806795932,-59,7680,-9360,-14448
806796037,-59,7680,-9360,-14448
806796156,-59,7680,-9232,-14512
806796278,-59,7680,-9232,-14512
806796415,-59,7712,-9280,-14544
806796548,-58,7712,-9280,-14544
806796679,-58,7712,-9280,-14544
806796806,-59,7664,-9264,-14416
806796910,-59,7664,-9264,-14416
806797041,-59,7696,-9248,-14528
806797183,-59,7696,-9248,-14528
806797313,-59,7552,-9376,-14448
806797455,-59,7552,-9376,-14448
806797549,-59,7552,-9376,-14448
806797686,-59,7936,-9264,-14464
806797811,-59,7936,-9264,-14464
806797932,-59,7680,-9408,-14512
806798070,-59,7680,-9408,-14512
806798190,-59,7680,-9408,-14512
806798347,-59,7664,-9248,-14416
806799920,-59,7664,-9328,-14512
806800019,-59,7776,-9424,-14560
806800102,-59,7776,-9424,-14560
806800208,-59,7776,-9424,-14560
806800312,-59,7696,-9344,-14464
806800398,-59,7696,-9344,-14464
806800512,-59,7696,-9344,-14464
806800631,-59,7744,-9376,-14400
806800776,-59,7744,-9376,-14400
806800909,-59,7744,-9376,-14400
806801036,-59,7632,-9248,-14496
806801142,-59,7632,-9248,-14496
806801273,-59,7712,-9360,-14464
806801411,-59,7712,-9360,-14464
806801538,-59,7744,-9360,-14464
806801765,-59,7744,-9360,-14464
806801903,-59,7632,-9200,-14416
806802028,-59,7632,-9200,-14416
806802154,-59,7760,-9376,-14464
806802295,-59,7760,-9376,-14464
806802416,-59,7824,-9264,-14400
806802553,-59,7824,-9264,-14400
806802640,-59,7824,-9264,-14400
806802761,-59,7600,-9200,-14528
806802895,-59,7600,-9200,-14528
806803017,-59,7744,-9296,-14368
806803149,-59,7744,-9296,-14368
806803243,-59,7744,-9296,-14368
806803385,-59,7728,-9360,-14464
806803508,-59,7728,-9360,-14464
806803637,-59,7632,-9312,-14528
806803781,-59,7632,-9312,-14528
806803990,-59,7664,-9360,-14496
806804113,-59,7664,-9360,-14496
806804243,-59,7728,-9376,-14400
806804378,-59,7728,-9376,-14400
806804465,-59,7728,-9376,-14400
806804577,-59,7616,-9344,-14496
806804678,-59,7616,-9344,-14496
806804788,-59,7664,-9424,-14416
806804893,-59,7664,-9424,-14416
806804986,-59,7664,-9424,-14416
806805100,-59,7712,-9264,-14448
806805204,-58,7712,-9264,-14448
806805293,-59,7712,-9264,-14448
806806989,-73,7744,-9392,-14432
806807088,-59,7744,-9392,-14432
806807188,-59,7744,-9392,-14432
806807294,-59,7728,-9360,-14464
806807412,-59,7728,-9360,-14464
806807500,-59,7728,-9360,-14464
806807587,-59,7792,-9280,-14464
806807717,-59,7792,-9280,-14464
806807845,-59,7632,-9312,-14432
806808001,-59,7632,-9312,-14432
806808108,-59,7632,-9312,-14432
806808243,-59,7776,-9328,-14544
806808357,-59,7776,-9328,-14544
806808491,-59,7712,-9360,-14416
806808639,-59,7712,-9360,-14416
806808769,-59,7696,-9200,-14448
806808909,-59,7696,-9200,-14448
806809017,-59,7696,-9200,-14448
806809179,-59,7568,-9264,-14448
806809281,-59,7568,-9264,-14448
806809410,-59,7744,-9296,-14480
806809546,-59,7744,-9296,-14480
806809757,-59,7856,-9280,-14432
806809868,-59,7856,-9280,-14432
806809993,-59,7776,-9392,-14448
806810127,-59,7776,-9392,-14448
806810233,-59,7776,-9392,-14448
806810475,-59,7840,-9488,-14432
806810616,-59,7696,-9456,-14432
806810745,-59,7696,-9456,-14432
806810869,-58,7520,-9392,-14512
806811014,-59,7520,-9392,-14512
806811103,-59,7520,-9392,-14512
806811242,-59,7728,-9520,-14544
806811369,-59,7728,-9520,-14544
806811502,-59,7728,-9472,-14528
806811636,-59,7728,-9472,-14528
806811731,-59,7728,-9472,-14528
806811835,-59,7744,-9328,-14464
806811944,-59,7744,-9328,-14464
806812062,-59,7728,-9296,-14528
806812177,-59,7728,-9296,-14528
806812272,-59,7728,-9296,-14528
806812393,-59,7664,-9168,-14512
806812520,-59,7664,-9168,-14512
806812595,-59,7664,-9168,-14512
806812710,-59,7760,-9408,-14464
806812827,-59,7760,-9408,-14464
806812922,-59,7760,-9408,-14464
806813028,-59,7632,-9424,-14512
806813151,-59,7632,-9424,-14512
806813259,-59,7632,-9424,-14512
806813348,-59,7712,-9472,-14448
806813461,-59,7712,-9472,-14448
806813569,-59,7664,-9424,-14496
806813672,-59,7664,-9424,-14496
806813762,-59,7664,-9424,-14496
806813885,-59,7760,-9360,-14400
806814014,-59,7760,-9360,-14400
806814095,-59,7760,-9360,-14400
806814206,-59,7728,-9504,-14592
806814328,-59,7728,-9504,-14592
806814403,-59,7728,-9504,-14592
806814516,-59,7840,-9312,-14528
806814636,-59,7840,-9312,-14528
806814729,-59,7840,-9312,-14528
806814839,-58,7728,-9408,-14432
806814942,-59,7728,-9408,-14432
806815045,-59,7728,-9408,-14432
806815135,-59,7680,-9424,-14512
806818674,-59,7600,-9360,-14592
806818784,-59,7600,-9360,-14592
806818874,-59,7600,-9360,-14592
806818977,-59,7728,-9296,-14528
806819077,-59,7728,-9296,-14528
806819170,-59,7728,-9296,-14528
806819307,-59,7728,-9392,-14480
806819437,-59,7728,-9392,-14480
806819557,-59,7728,-9392,-14480
806819675,-59,7648,-9296,-14416
806819783,-59,7648,-9296,-14416
806819917,-59,7648,-9328,-14496
806820066,-59,7648,-9328,-14496
806820194,-59,7744,-9168,-14480
806820338,-59,7744,-9168,-14480
806820426,-59,7744,-9168,-14480
806820564,-59,7680,-9264,-14448
806820689,-59,7680,-9264,-14448
806820816,-59,7760,-9328,-14432
806820954,-59,7760,-9328,-14432
806821078,-59,7696,-9184,-14512
806821202,-59,7696,-9184,-14512
806821299,-59,7696,-9184,-14512
806821429,-59,7744,-9296,-14464
806821560,-59,7744,-9296,-14464
806821686,-59,7744,-9296,-14464
806821805,-59,7776,-9392,-14544
806821910,-59,7776,-9392,-14544
806822046,-59,7600,-9376,-14416
806822193,-59,7600,-9376,-14416
806822313,-59,7728,-9328,-14496
806822453,-59,7728,-9328,-14496
806822560,-59,7728,-9328,-14496
806822681,-59,7680,-9360,-14448
806822806,-59,7680,-9360,-14448
806822942,-59,7632,-9392,-14528
806823081,-59,7632,-9392,-14528
806823205,-59,7728,-9232,-14496
806823334,-59,7728,-9232,-14496
806823415,-59,7728,-9232,-14496
806823534,-59,7728,-9408,-14416
806823664,-59,7728,-9408,-14416
806823758,-58,7728,-9408,-14416
806823852,-59,7600,-9200,-14480
806823972,-59,7600,-9200,-14480
806825616,-59,7712,-9504,-14448
806825705,-59,7712,-9504,-14448
806825819,-59,7712,-9504,-14448
806825918,-59,7728,-9376,-14496
806826029,-59,7728,-9376,-14496
806826121,-59,7728,-9376,-14496
806826252,-59,7680,-9232,-14368
806826398,-59,7680,-9232,-14368
806826499,-59,7680,-9232,-14368
806826631,-59,7712,-9344,-14448
806826738,-59,7712,-9344,-14448
806826867,-59,7568,-9296,-14416
806827008,-59,7568,-9296,-14416
806827141,-59,7792,-9456,-14368
806827293,-59,7792,-9456,-14368
806827387,-59,7792,-9456,-14368
806827527,-59,7792,-9392,-14528
806827645,-59,7792,-9392,-14528
806827769,-59,7760,-9232,-14464
806827917,-59,7760,-9232,-14464
806828039,-59,7600,-9392,-14448
806828174,-59,7600,-9392,-14448
806828268,-59,7600,-9392,-14448
806828400,-59,7808,-9376,-14512
806828536,-59,7808,-9376,-14512
806828669,-59,7648,-9344,-14496
806828806,-59,7648,-9344,-14496
806828941,-59,7648,-9344,-14496
806829061,-59,7616,-9312,-14464
806829179,-59,7616,-9312,-14464
806829329,-59,7664,-9216,-14352
806829453,-59,7664,-9216,-14352
806829589,-59,7664,-9168,-14448
806829740,-59,7664,-9168,-14448
806829871,-59,7760,-9328,-14464
806830010,-59,7760,-9328,-14464
806830124,-59,7760,-9328,-14464
806830278,-59,7776,-9184,-14480
806830370,-59,7776,-9184,-14480
806830480,-74,7792,-9376,-14384
806830578,-59,7792,-9376,-14384
806830671,-59,7792,-9376,-14384
806830793,-59,7776,-9424,-14528
806830921,-59,7776,-9424,-14528
806830996,-59,7776,-9424,-14528
806831113,-59,7632,-9360,-14480
806831234,-59,7632,-9360,-14480
806831308,-59,7632,-9360,-14480
806831426,-59,7648,-9200,-14448
806831556,-59,7648,-9200,-14448
806831651,-59,7648,-9200,-14448
806831759,-59,7760,-9328,-14432
806831867,-59,7760,-9328,-14432
806831976,-59,7648,-9296,-14480
806832089,-59,7648,-9296,-14480
806832186,-59,7648,-9296,-14480
806832308,-59,7792,-9296,-14448
806832432,-59,7792,-9296,-14448
806832514,-59,7792,-9296,-14448
806834889,-58,7952,-9344,-14496
806834988,-59,7728,-9312,-14448
806835107,-59,7728,-9312,-14448
806835182,-59,7728,-9312,-14448
806835286,-59,7632,-9344,-14432
806835394,-59,7632,-9344,-14432
806835481,-59,7632,-9344,-14432
806835612,-59,7728,-9296,-14432
806835743,-59,7728,-9296,-14432
806835870,-59,7728,-9280,-14480
806836012,-59,7728,-9280,-14480
806836099,-59,7728,-9280,-14480
806836242,-59,7632,-9200,-14512
806836361,-59,7632,-9200,-14512
806836488,-59,7680,-9328,-14416
806836628,-59,7680,-9328,-14416
806836833,-59,7616,-9280,-14464
806836949,-59,7616,-9280,-14464
806837083,-59,7712,-9264,-14384
806837223,-59,7712,-9264,-14384
806837339,-59,7712,-9264,-14384
806837459,-59,7792,-9248,-14480
806837560,-59,7792,-9248,-14480
806837686,-59,7648,-9376,-14432
806837824,-58,7648,-9376,-14432
806837939,-58,7648,-9376,-14432
806838050,-59,7712,-9328,-14512
806840288,-59,7632,-9376,-14496
806840393,-59,7712,-9216,-14448
806840511,-59,7712,-9216,-14448
806840581,-59,7712,-9216,-14448
806840686,-59,7776,-9360,-14432
806840802,-59,7776,-9360,-14432
806840902,-59,7776,-9360,-14432
806841019,-59,7536,-9312,-14432
806841135,-59,7536,-9312,-14432
806841258,-59,7792,-9328,-14400
806842702,-59,7728,-9440,-14560
806842908,-59,7488,-9264,-14480
806843202,-59,7584,-9376,-14464
806843297,-59,7584,-9376,-14464
806843387,-59,7680,-9488,-14544
806843501,-58,7680,-9488,-14544
806843589,-59,7680,-9488,-14544
806843678,-59,7632,-9488,-14528
806843830,-59,7632,-9488,-14528
806843955,-59,7584,-9408,-14480
806844099,-59,7584,-9408,-14480
806844220,-59,7712,-9424,-14400
806844376,-59,7712,-9424,-14400
806844465,-59,7712,-9424,-14400
806844604,-59,7696,-9328,-14496
806844726,-59,7696,-9328,-14496
806844860,-59,7680,-9376,-14448
806844998,-59,7680,-9376,-14448
806845124,-59,7648,-9392,-14480
806845258,-59,7648,-9392,-14480
806845352,-59,7648,-9392,-14480
806845475,-59,7712,-9104,-14448
806845609,-59,7712,-9104,-14448
806845730,-59,7808,-9376,-14432
806845869,-59,7808,-9376,-14432
806845975,-59,7808,-9376,-14432
806846110,-59,7760,-9232,-14448
806846228,-59,7760,-9232,-14448
806846355,-59,7648,-9296,-14448
806846490,-59,7648,-9296,-14448
806846625,-59,7648,-9296,-14448
806846751,-58,7792,-9264,-14496
